threshold,recall,false_positive_rate,specificity
0.06367288433046568,0.9108989657915673,0.8070010203280747,0.19299897967192525
0.0636614268960139,0.9108989657915673,0.8070795071030531,0.1929204928969469
0.06365842839829426,0.9108989657915673,0.8071579938780316,0.19284200612196845
0.06365556669286723,0.9108989657915673,0.80723648065301,0.19276351934699
0.06365480127587392,0.9108989657915673,0.8073149674279884,0.19268503257201164
0.06365323336935311,0.9108989657915673,0.8073934542029668,0.19260654579703318
0.0636519687414192,0.9108989657915673,0.8074719409779452,0.19252805902205483
0.06365196043662638,0.9116945107398569,0.8074719409779452,0.19252805902205483
0.06364780205661587,0.9116945107398569,0.8075504277529236,0.19244957224707637
0.06364628194288585,0.9116945107398569,0.8076289145279021,0.1923710854720979
0.06363019963673568,0.9116945107398569,0.8077074013028804,0.19229259869711957
0.0636279455547872,0.9116945107398569,0.8077858880778589,0.1922141119221411
0.06362682081314547,0.9116945107398569,0.8078643748528372,0.19213562514716276
0.06362289816985049,0.9116945107398569,0.8079428616278157,0.1920571383721843
0.06361707041014461,0.9116945107398569,0.8080213484027942,0.19197865159720584
0.06361126845353983,0.9116945107398569,0.8080998351777725,0.1919001648222275
0.06360943758467082,0.9116945107398569,0.808178321952751,0.19182167804724903
0.06360037639238252,0.9116945107398569,0.8082568087277294,0.19174319127227057
0.06356925390403721,0.9116945107398569,0.8083352955027078,0.19166470449729223
0.06355004615834363,0.9116945107398569,0.8084137822776862,0.19158621772231377
0.06354497698428284,0.9116945107398569,0.8084922690526646,0.19150773094733542
0.0635428753598063,0.9124900556881463,0.8084922690526646,0.19150773094733542
0.06353730355017963,0.9124900556881463,0.808570755827643,0.19142924417235696
0.06353224390748881,0.9124900556881463,0.8086492426026215,0.1913507573973785
0.06352859265960688,0.9124900556881463,0.8087277293775998,0.19127227062240015
0.06352781537985198,0.9124900556881463,0.8088062161525783,0.1911937838474217
0.06352776698355826,0.9124900556881463,0.8088847029275567,0.19111529707244335
0.06352160050334284,0.9124900556881463,0.8089631897025351,0.1910368102974649
0.0635129516203722,0.9124900556881463,0.8090416764775136,0.19095832352248643
0.0635110190757998,0.9124900556881463,0.8091201632524919,0.19087983674750808
0.06351042172685199,0.9124900556881463,0.8091986500274704,0.19080134997252962
0.06350883853990971,0.9132856006364359,0.8091986500274704,0.19080134997252962
0.06350772600425508,0.9132856006364359,0.8092771368024488,0.19072286319755116
0.06349796977804639,0.9132856006364359,0.8093556235774272,0.19064437642257281
0.06349753604567214,0.9132856006364359,0.8094341103524056,0.19056588964759436
0.06349366876254695,0.9132856006364359,0.809512597127384,0.190487402872616
0.06349145165237831,0.9132856006364359,0.8095910839023625,0.19040891609763755
0.0634849702858074,0.9132856006364359,0.8096695706773409,0.1903304293226591
0.0634822870661661,0.9132856006364359,0.8097480574523193,0.19025194254768074
0.06348107709589576,0.9140811455847255,0.8097480574523193,0.19025194254768074
0.06347829111130343,0.9148766905330151,0.8097480574523193,0.19025194254768074
0.06346736807058959,0.9148766905330151,0.8098265442272977,0.19017345577270228
0.06346201238546299,0.9148766905330151,0.8099050310022761,0.19009496899772393
0.06345162763722459,0.9148766905330151,0.8099835177772545,0.19001648222274548
0.06344511044411384,0.9148766905330151,0.810062004552233,0.18993799544776702
0.06344046449640375,0.9148766905330151,0.8101404913272113,0.18985950867278867
0.06343724680835809,0.9148766905330151,0.8102189781021898,0.1897810218978102
0.06343562293841223,0.9148766905330151,0.8102974648771682,0.18970253512283175
0.06342821978618664,0.9148766905330151,0.8103759516521466,0.1896240483478534
0.06342239058247454,0.9148766905330151,0.8104544384271251,0.18954556157287494
0.06342097438089614,0.9148766905330151,0.8105329252021034,0.1894670747978966
0.06341512477031258,0.9148766905330151,0.8106114119770819,0.18938858802291814
0.0634151109990305,0.9156722354813047,0.8106114119770819,0.18938858802291814
0.06341443953438794,0.9156722354813047,0.8106898987520603,0.18931010124793968
0.06341375217772986,0.9156722354813047,0.8107683855270387,0.18923161447296133
0.06341143849895271,0.9156722354813047,0.8108468723020171,0.18915312769798287
0.06341111093401025,0.9156722354813047,0.8109253590769955,0.18907464092300452
0.06340604022030398,0.9156722354813047,0.8110038458519739,0.18899615414802606
0.06338139606181357,0.9164677804295943,0.8110038458519739,0.18899615414802606
0.06338085863404268,0.9172633253778838,0.8110038458519739,0.18899615414802606
0.0633808515310965,0.9172633253778838,0.8110823326269524,0.1889176673730476
0.0633800596054797,0.9172633253778838,0.8111608194019307,0.18883918059806926
0.06336764385161199,0.9180588703261734,0.8111608194019307,0.18883918059806926
0.06336197087872669,0.9180588703261734,0.8112393061769092,0.1887606938230908
0.06335433536916754,0.9180588703261734,0.8113177929518877,0.18868220704811234
0.06332380961909984,0.9180588703261734,0.811396279726866,0.188603720273134
0.06331438742849961,0.918854415274463,0.811396279726866,0.188603720273134
0.06330878913772446,0.918854415274463,0.8114747665018445,0.18852523349815553
0.06330229123275206,0.918854415274463,0.8115532532768228,0.18844674672317718
0.06326573789121888,0.918854415274463,0.8116317400518013,0.18836825994819872
0.06325950561635396,0.918854415274463,0.8117102268267797,0.18828977317322027
0.06325346523174927,0.918854415274463,0.8117887136017581,0.18821128639824192
0.06325061632514535,0.918854415274463,0.8118672003767365,0.18813279962326346
0.0632430940476674,0.918854415274463,0.8119456871517149,0.1880543128482851
0.06323543472754771,0.918854415274463,0.8120241739266933,0.18797582607330665
0.06323459183669015,0.918854415274463,0.8121026607016718,0.1878973392983282
0.06323219876182241,0.918854415274463,0.8121811474766502,0.18781885252334984
0.06322717673532705,0.918854415274463,0.8122596342516286,0.18774036574837139
0.06321470878609171,0.918854415274463,0.812338121026607,0.18766187897339304
0.06320921644248953,0.918854415274463,0.8124166078015854,0.18758339219841458
0.06320573034682325,0.918854415274463,0.8124950945765639,0.18750490542343612
0.06320501741001701,0.918854415274463,0.8125735813515422,0.18742641864845777
0.06320178553191237,0.918854415274463,0.8126520681265207,0.1873479318734793
0.0631946739797704,0.918854415274463,0.8127305549014991,0.18726944509850085
0.06319439654020516,0.918854415274463,0.8128090416764775,0.1871909583235225
0.06318633785661666,0.918854415274463,0.812887528451456,0.18711247154854405
0.06318433626214558,0.918854415274463,0.8129660152264343,0.1870339847735657
0.0631812831429651,0.918854415274463,0.8130445020014128,0.18695549799858724
0.06317236404154133,0.918854415274463,0.8131229887763912,0.18687701122360878
0.06316293018692191,0.918854415274463,0.8132014755513696,0.18679852444863043
0.06315891610811632,0.918854415274463,0.813279962326348,0.18672003767365197
0.06315489299396453,0.918854415274463,0.8133584491013264,0.18664155089867362
0.06315173336428895,0.918854415274463,0.8134369358763048,0.18656306412369517
0.06314955006071407,0.918854415274463,0.8135154226512833,0.1864845773487167
0.06314010058733653,0.918854415274463,0.8135939094262616,0.18640609057373836
0.06313225783448927,0.918854415274463,0.8136723962012401,0.1863276037987599
0.0631207628398881,0.918854415274463,0.8137508829762186,0.18624911702378144
0.06311949764029802,0.918854415274463,0.8138293697511969,0.1861706302488031
0.0631192708255964,0.918854415274463,0.8139078565261754,0.18609214347382463
0.06311556360410894,0.918854415274463,0.8139863433011537,0.18601365669884629
0.06311215187117525,0.9196499602227526,0.8139863433011537,0.18601365669884629
0.06310710635117041,0.9196499602227526,0.8140648300761322,0.18593516992386783
0.06310589969630682,0.9196499602227526,0.8141433168511106,0.18585668314888937
0.06310501084006716,0.9204455051710422,0.8141433168511106,0.18585668314888937
0.06309693969185357,0.9204455051710422,0.814221803626089,0.18577819637391102
0.06309035756041535,0.9204455051710422,0.8143002904010674,0.18569970959893256
0.06308560293080306,0.9204455051710422,0.8143787771760458,0.1856212228239542
0.06308027231201932,0.9204455051710422,0.8144572639510242,0.18554273604897575
0.06307337122639466,0.9204455051710422,0.8145357507260027,0.1854642492739973
0.06307073370797177,0.9204455051710422,0.814614237500981,0.18538576249901895
0.06306963077496174,0.9204455051710422,0.8146927242759595,0.1853072757240405
0.06306547964663,0.9204455051710422,0.814771211050938,0.18522878894906203
0.06306453487627202,0.9204455051710422,0.8148496978259163,0.18515030217408368
0.06306035867655999,0.9204455051710422,0.8149281846008948,0.18507181539910522
0.06304952015522923,0.9204455051710422,0.8150066713758731,0.18499332862412687
0.0630451069462634,0.9204455051710422,0.8150851581508516,0.18491484184914841
0.06304252137314942,0.9212410501193318,0.8150851581508516,0.18491484184914841
0.06303871446182414,0.9212410501193318,0.81516364492583,0.18483635507416996
0.06302737139261107,0.9212410501193318,0.8152421317008084,0.1847578682991916
0.06302398047989899,0.9212410501193318,0.8153206184757869,0.18467938152421315
0.06302211113125,0.9212410501193318,0.8153991052507652,0.1846008947492348
0.06301221981329616,0.9212410501193318,0.8154775920257437,0.18452240797425634
0.0630114044387461,0.9212410501193318,0.8155560788007221,0.18444392119927788
0.06300837142612095,0.9212410501193318,0.8156345655757005,0.18436543442429953
0.06299663089881839,0.9212410501193318,0.8157130523506789,0.18428694764932108
0.06299432299740035,0.9212410501193318,0.8157915391256573,0.18420846087434273
0.06299214847232723,0.9212410501193318,0.8158700259006357,0.18412997409936427
0.0629849289615536,0.9212410501193318,0.8159485126756142,0.1840514873243858
0.06298415136015255,0.9212410501193318,0.8160269994505925,0.18397300054940746
0.06298214694146628,0.9212410501193318,0.816105486225571,0.183894513774429
0.0629809326312798,0.9212410501193318,0.8161839730005495,0.18381602699945054
0.06297511913674755,0.9212410501193318,0.8162624597755278,0.1837375402244722
0.06297436374479577,0.9212410501193318,0.8163409465505063,0.18365905344949374
0.06296874070353238,0.9212410501193318,0.8164194333254846,0.1835805666745154
0.06296068057506113,0.9220365950676214,0.8164194333254846,0.1835805666745154
0.06295478896490624,0.9220365950676214,0.8164979201004631,0.18350207989953693
0.06295005748734339,0.9220365950676214,0.8165764068754415,0.18342359312455847
0.0629470164088991,0.9220365950676214,0.8166548936504199,0.18334510634958012
0.06293770077422496,0.9220365950676214,0.8167333804253983,0.18326661957460166
0.06293723913095933,0.9220365950676214,0.8168118672003767,0.18318813279962332
0.0629334695671611,0.9220365950676214,0.8168903539753551,0.18310964602464486
0.06292445403710843,0.9220365950676214,0.8169688407503336,0.1830311592496664
0.06292265800560458,0.9220365950676214,0.817047327525312,0.18295267247468805
0.06291495177205136,0.9220365950676214,0.8171258143002904,0.1828741856997096
0.06290994358764594,0.9220365950676214,0.8172043010752689,0.18279569892473113
0.06290619296040782,0.9220365950676214,0.8172827878502472,0.18271721214975278
0.06289913994969487,0.9220365950676214,0.8173612746252257,0.18263872537477432
0.06289654534282516,0.9220365950676214,0.817439761400204,0.18256023859979598
0.06289431699827253,0.9220365950676214,0.8175182481751825,0.18248175182481752
0.06289200744579498,0.9220365950676214,0.8175967349501609,0.18240326504983906
0.062891264064508,0.9220365950676214,0.8176752217251393,0.1823247782748607
0.0628862625516878,0.9220365950676214,0.8177537085001177,0.18224629149988225
0.06287919542511498,0.9220365950676214,0.8178321952750961,0.1821678047249039
0.06287499806269399,0.9220365950676214,0.8179106820500746,0.18208931794992544
0.06287379058307398,0.9220365950676214,0.817989168825053,0.18201083117494699
0.06287348945052847,0.9220365950676214,0.8180676556000314,0.18193234439996864
0.06286750917613423,0.9220365950676214,0.8181461423750098,0.18185385762499018
0.06286692106875301,0.9220365950676214,0.8182246291499883,0.18177537085001172
0.06286456504250497,0.9220365950676214,0.8183031159249666,0.18169688407503337
0.06286276620086445,0.9220365950676214,0.8183816026999451,0.1816183973000549
0.06286232799087131,0.9220365950676214,0.8184600894749234,0.18153991052507656
0.06285083309883123,0.9220365950676214,0.8185385762499019,0.1814614237500981
0.06284796631551981,0.9220365950676214,0.8186170630248804,0.18138293697511965
0.06284395439980417,0.9220365950676214,0.8186955497998587,0.1813044502001413
0.06284321410959323,0.9220365950676214,0.8187740365748372,0.18122596342516284
0.06284312938327348,0.9220365950676214,0.8188525233498155,0.1811474766501845
0.0628410503510566,0.9220365950676214,0.818931010124794,0.18106898987520603
0.06283907258496395,0.9220365950676214,0.8190094968997724,0.18099050310022757
0.06283510346811826,0.9220365950676214,0.8190879836747508,0.18091201632524923
0.06283132121535855,0.9220365950676214,0.8191664704497292,0.18083352955027077
0.0628281060358807,0.9220365950676214,0.8192449572247076,0.18075504277529242
0.06282258289800699,0.9220365950676214,0.819323443999686,0.18067655600031396
0.06280678871264134,0.9220365950676214,0.8194019307746645,0.1805980692253355
0.0627926614315032,0.9220365950676214,0.8194804175496428,0.18051958245035715
0.06279204051143096,0.9220365950676214,0.8195589043246213,0.1804410956753787
0.06278917663649751,0.9220365950676214,0.8196373910995998,0.18036260890040023
0.06277978103281634,0.9228321400159109,0.8196373910995998,0.18036260890040023
0.0627724618319085,0.9228321400159109,0.8197158778745781,0.1802841221254219
0.0627713327709123,0.9228321400159109,0.8197943646495566,0.18020563535044343
0.0627711290672753,0.9228321400159109,0.8198728514245349,0.18012714857546508
0.06276486635605423,0.9236276849642004,0.8198728514245349,0.18012714857546508
0.06276453652442918,0.9236276849642004,0.8199513381995134,0.18004866180048662
0.06276406662011796,0.9236276849642004,0.8200298249744918,0.17997017502550816
0.0627620779243038,0.9236276849642004,0.8201083117494702,0.1798916882505298
0.06275221886628586,0.9236276849642004,0.8201867985244486,0.17981320147555135
0.06275041968146662,0.9236276849642004,0.820265285299427,0.179734714700573
0.06274480714882857,0.9236276849642004,0.8203437720744055,0.17965622792559455
0.06274045953261081,0.9236276849642004,0.8204222588493839,0.1795777411506161
0.06273915571373215,0.9236276849642004,0.8205007456243623,0.17949925437563774
0.06271779822092269,0.9236276849642004,0.8205792323993407,0.17942076760065928
0.0627174771106428,0.9236276849642004,0.8206577191743192,0.17934228082568082
0.06271528448988578,0.9236276849642004,0.8207362059492975,0.17926379405070247
0.06271490841711012,0.9236276849642004,0.820814692724276,0.17918530727572402
0.06271395259800576,0.9236276849642004,0.8208931794992543,0.17910682050074567
0.06271140592749681,0.9236276849642004,0.8209716662742328,0.1790283337257672
0.06270703040292301,0.9236276849642004,0.8210501530492113,0.17894984695078875
0.06270429541093617,0.9236276849642004,0.8211286398241896,0.1788713601758104
0.06270081547478873,0.9236276849642004,0.8212071265991681,0.17879287340083194
0.06270079877767885,0.9236276849642004,0.8212856133741464,0.1787143866258536
0.06269971537423327,0.9236276849642004,0.8213641001491249,0.17863589985087514
0.06269862339775696,0.9236276849642004,0.8214425869241033,0.17855741307589668
0.06267380973674812,0.9236276849642004,0.8215210736990817,0.17847892630091833
0.06266749693737991,0.9236276849642004,0.8215995604740601,0.17840043952593987
0.0626661885055234,0.9236276849642004,0.8216780472490386,0.1783219527509614
0.06266558002103195,0.9236276849642004,0.8217565340240169,0.17824346597598306
0.06266034966419783,0.9236276849642004,0.8218350207989954,0.1781649792010046
0.06265068686617734,0.9236276849642004,0.8219135075739737,0.17808649242602625
0.0626487338692383,0.9236276849642004,0.8219919943489522,0.1780080056510478
0.06264868149319085,0.9236276849642004,0.8220704811239307,0.17792951887606934
0.06264493250449585,0.92442322991249,0.8220704811239307,0.17792951887606934
0.06263560169960163,0.92442322991249,0.822148967898909,0.177851032101091
0.0626296054682455,0.92442322991249,0.8222274546738875,0.17777254532611253
0.06259650094253771,0.92442322991249,0.8223059414488658,0.17769405855113418
0.0625889678850361,0.92442322991249,0.8223844282238443,0.17761557177615572
0.06258670909285578,0.92442322991249,0.8224629149988227,0.17753708500117726
0.06258062487993878,0.92442322991249,0.8225414017738011,0.17745859822619892
0.06258057499799705,0.9252187748607796,0.8225414017738011,0.17745859822619892
0.06256223693832301,0.9252187748607796,0.8226198885487795,0.17738011145122046
0.06255666969748172,0.9252187748607796,0.822698375323758,0.177301624676242
0.0625550564139306,0.9252187748607796,0.8227768620987364,0.17722313790126365
0.0625508703727769,0.9252187748607796,0.8228553488737148,0.1771446511262852
0.06255086831801408,0.9252187748607796,0.8229338356486932,0.17706616435130684
0.06254625575742376,0.9252187748607796,0.8230123224236716,0.17698767757632838
0.06254116933552753,0.9252187748607796,0.8230908091986501,0.17690919080134992
0.06254030214511912,0.9260143198090692,0.8230908091986501,0.17690919080134992
0.06253810973279385,0.9260143198090692,0.8231692959736284,0.17683070402637158
0.06253364563819694,0.9260143198090692,0.8232477827486069,0.17675221725139312
0.06252849765034284,0.9260143198090692,0.8233262695235852,0.17667373047641477
0.06252723094955497,0.9260143198090692,0.8234047562985637,0.1765952437014363
0.06252676414547714,0.9260143198090692,0.8234832430735421,0.17651675692645785
0.06252139386221106,0.9260143198090692,0.8235617298485205,0.1764382701514795
0.06252049086745727,0.9260143198090692,0.823640216623499,0.17635978337650104
0.06251834267788617,0.9268098647573588,0.823640216623499,0.17635978337650104
0.06251696535141862,0.9268098647573588,0.8237187033984773,0.1762812966015227
0.06251685827970349,0.9268098647573588,0.8237971901734558,0.17620280982654424
0.06251306937217095,0.9268098647573588,0.8238756769484342,0.17612432305156578
0.06251145445007736,0.9268098647573588,0.8239541637234126,0.17604583627658743
0.06251123893592439,0.9268098647573588,0.824032650498391,0.17596734950160897
0.06250297814977958,0.9268098647573588,0.8241111372733695,0.1758888627266305
0.06250281861379883,0.9268098647573588,0.8241896240483478,0.17581037595165216
0.06249339085410015,0.9268098647573588,0.8242681108233263,0.1757318891766737
0.06249019666515731,0.9268098647573588,0.8243465975983046,0.17565340240169536
0.06248483483440148,0.9276054097056484,0.8243465975983046,0.17565340240169536
0.06248212539886904,0.9276054097056484,0.8244250843732831,0.1755749156267169
0.06248098944335166,0.9276054097056484,0.8245035711482616,0.17549642885173844
0.06247923825128271,0.9276054097056484,0.8245820579232399,0.1754179420767601
0.062478735446014774,0.9276054097056484,0.8246605446982184,0.17533945530178163
0.062466419971279934,0.9276054097056484,0.8247390314731967,0.17526096852680328
0.06246091836195186,0.9276054097056484,0.8248175182481752,0.17518248175182483
0.06244411773608937,0.9276054097056484,0.8248960050231536,0.17510399497684637
0.06243810670335235,0.9276054097056484,0.824974491798132,0.17502550820186802
0.0624345527690561,0.9276054097056484,0.8250529785731104,0.17494702142688956
0.06243397329341942,0.9276054097056484,0.8251314653480889,0.1748685346519111
0.06242746356588164,0.9276054097056484,0.8252099521230672,0.17479004787693275
0.0624231453277945,0.9276054097056484,0.8252884388980457,0.1747115611019543
0.06242220095996229,0.9276054097056484,0.825366925673024,0.17463307432697595
0.06241663545625897,0.9276054097056484,0.8254454124480025,0.1745545875519975
0.06241284366984723,0.9276054097056484,0.825523899222981,0.17447610077701903
0.06240925300659524,0.9276054097056484,0.8256023859979593,0.17439761400204068
0.06240658224358895,0.9276054097056484,0.8256808727729378,0.17431912722706222
0.06238149562622956,0.9276054097056484,0.8257593595479161,0.17424064045208387
0.06236924339285975,0.9276054097056484,0.8258378463228946,0.1741621536771054
0.06236850686710129,0.9276054097056484,0.825916333097873,0.17408366690212695
0.06236465355792769,0.9276054097056484,0.8259948198728514,0.1740051801271486
0.062357091112693774,0.9276054097056484,0.8260733066478299,0.17392669335217015
0.06234991522087008,0.9276054097056484,0.8261517934228083,0.1738482065771917
0.06234671980821036,0.9276054097056484,0.8262302801977867,0.17376971980221334
0.06233088781886805,0.9284009546539379,0.8262302801977867,0.17376971980221334
0.062330716659576686,0.9284009546539379,0.8263087669727651,0.17369123302723488
0.06232146427308993,0.9284009546539379,0.8263872537477435,0.17361274625225653
0.06231477288229452,0.9284009546539379,0.8264657405227219,0.17353425947727807
0.062302328331326415,0.9284009546539379,0.8265442272977004,0.17345577270229962
0.062292196874607304,0.9284009546539379,0.8266227140726787,0.17337728592732127
0.06228425099801809,0.9284009546539379,0.8267012008476572,0.1732987991523428
0.06227258393403316,0.9284009546539379,0.8267796876226355,0.17322031237736446
0.062271261183705025,0.9284009546539379,0.826858174397614,0.173141825602386
0.06226952330320433,0.9284009546539379,0.8269366611725925,0.17306333882740754
0.06225709713098701,0.9284009546539379,0.8270151479475708,0.1729848520524292
0.062253613730772143,0.9284009546539379,0.8270936347225493,0.17290636527745074
0.062247786857180014,0.9284009546539379,0.8271721214975276,0.1728278785024724
0.06224603386210685,0.9284009546539379,0.8272506082725061,0.17274939172749393
0.062244465443527255,0.9284009546539379,0.8273290950474845,0.17267090495251547
0.06223437202864989,0.9284009546539379,0.8274075818224629,0.17259241817753712
0.06223266878825018,0.9284009546539379,0.8274860685974413,0.17251393140255866
0.062229833035278126,0.9284009546539379,0.8275645553724198,0.1724354446275802
0.062219804113835646,0.9284009546539379,0.8276430421473981,0.17235695785260186
0.06221840878702361,0.9284009546539379,0.8277215289223766,0.1722784710776234
0.062200565180171814,0.9284009546539379,0.827800015697355,0.17219998430264505
0.0622000911664324,0.9284009546539379,0.8278785024723334,0.1721214975276666
0.062198527597617737,0.9284009546539379,0.8279569892473119,0.17204301075268813
0.06219845006139557,0.9284009546539379,0.8280354760222902,0.17196452397770978
0.06219551882316555,0.9284009546539379,0.8281139627972687,0.17188603720273132
0.0621882621342573,0.9284009546539379,0.828192449572247,0.17180755042775298
0.06218475605120879,0.9284009546539379,0.8282709363472255,0.17172906365277452
0.06218354776650942,0.9284009546539379,0.8283494231222039,0.17165057687779606
0.06217793744776152,0.9284009546539379,0.8284279098971823,0.1715720901028177
0.062177711559134465,0.9284009546539379,0.8285063966721607,0.17149360332783925
0.06217740904783931,0.9284009546539379,0.8285848834471392,0.1714151165528608
0.06217678721884426,0.9284009546539379,0.8286633702221176,0.17133662977788244
0.06216897249870433,0.9284009546539379,0.828741856997096,0.17125814300290398
0.06215841718430504,0.9284009546539379,0.8288203437720744,0.17117965622792564
0.062155659174595784,0.9284009546539379,0.8288988305470528,0.17110116945294718
0.062149853109404136,0.9291964996022275,0.8288988305470528,0.17110116945294718
0.06214206150524168,0.9291964996022275,0.8289773173220313,0.17102268267796872
0.06213950611521935,0.9291964996022275,0.8290558040970096,0.17094419590299037
0.06213848900264462,0.9291964996022275,0.8291342908719881,0.1708657091280119
0.06213722256142727,0.9291964996022275,0.8292127776469664,0.17078722235303356
0.06213665630586563,0.9291964996022275,0.8292912644219449,0.1707087355780551
0.062135130300196774,0.9291964996022275,0.8293697511969234,0.17063024880307665
0.06212402155120813,0.9291964996022275,0.8294482379719017,0.1705517620280983
0.06212356067130232,0.9291964996022275,0.8295267247468802,0.17047327525311984
0.06212253814989346,0.9291964996022275,0.8296052115218586,0.17039478847814138
0.06211747658528014,0.9291964996022275,0.829683698296837,0.17031630170316303
0.06211515528729951,0.9291964996022275,0.8297621850718154,0.17023781492818457
0.06211159056863248,0.9291964996022275,0.8298406718467938,0.17015932815320622
0.062084105948414,0.9291964996022275,0.8299191586217722,0.17008084137822777
0.06208030903910102,0.9291964996022275,0.8299976453967507,0.1700023546032493
0.06207847966302557,0.9291964996022275,0.830076132171729,0.16992386782827096
0.06207516740113468,0.9291964996022275,0.8301546189467075,0.1698453810532925
0.06207106712765094,0.9291964996022275,0.8302331057216858,0.16976689427831415
0.062069555603342055,0.9291964996022275,0.8303115924966643,0.1696884075033357
0.06206948448641464,0.9291964996022275,0.8303900792716428,0.16960992072835723
0.06206604362234807,0.9291964996022275,0.8304685660466211,0.16953143395337888
0.06206527548896654,0.9291964996022275,0.8305470528215996,0.16945294717840043
0.06206357505812117,0.9291964996022275,0.8306255395965779,0.16937446040342208
0.06206249781738704,0.9291964996022275,0.8307040263715564,0.16929597362844362
0.062056069087157266,0.9291964996022275,0.8307825131465348,0.16921748685346516
0.062054971976088905,0.9291964996022275,0.8308609999215132,0.1691390000784868
0.062048243132251775,0.9291964996022275,0.8309394866964916,0.16906051330350835
0.06203293342311793,0.9291964996022275,0.8310179734714701,0.1689820265285299
0.062032412443057745,0.9291964996022275,0.8310964602464485,0.16890353975355155
0.0620298931513746,0.9291964996022275,0.8311749470214269,0.1688250529785731
0.06202783626393002,0.9291964996022275,0.8312534337964053,0.16874656620359474
0.06202567994601427,0.9291964996022275,0.8313319205713837,0.16866807942861628
0.06202487256312249,0.9291964996022275,0.8314104073463622,0.16858959265363782
0.062022631421174035,0.9291964996022275,0.8314888941213405,0.16851110587865947
0.06202097481803187,0.9291964996022275,0.831567380896319,0.168432619103681
0.062018336199691035,0.9291964996022275,0.8316458676712973,0.16835413232870267
0.06201515818049873,0.9291964996022275,0.8317243544462758,0.1682756455537242
0.0620108823918077,0.9291964996022275,0.8318028412212543,0.16819715877874575
0.06201011233047909,0.9291964996022275,0.8318813279962326,0.1681186720037674
0.061974904392163174,0.9291964996022275,0.8319598147712111,0.16804018522878894
0.061969158310324665,0.9291964996022275,0.8320383015461895,0.16796169845381048
0.061958020150579565,0.9291964996022275,0.8321167883211679,0.16788321167883213
0.06195181223005108,0.9291964996022275,0.8321952750961463,0.16780472490385367
0.06194824356543632,0.9291964996022275,0.8322737618711247,0.16772623812887533
0.06194113249835928,0.9291964996022275,0.8323522486461031,0.16764775135389687
0.06193848117551665,0.9291964996022275,0.8324307354210816,0.1675692645789184
0.06192798113223621,0.9291964996022275,0.8325092221960599,0.16749077780394006
0.06192341216616346,0.9291964996022275,0.8325877089710384,0.1674122910289616
0.06191355215675026,0.9291964996022275,0.8326661957460167,0.16733380425398325
0.06191304748042412,0.9291964996022275,0.8327446825209952,0.1672553174790048
0.06191047252246165,0.9291964996022275,0.8328231692959737,0.16717683070402634
0.0618982151020788,0.9291964996022275,0.832901656070952,0.167098343929048
0.061897906342849314,0.9291964996022275,0.8329801428459305,0.16701985715406953
0.06189756399782322,0.9291964996022275,0.8330586296209089,0.16694137037909107
0.06189417517547138,0.9291964996022275,0.8331371163958873,0.16686288360411272
0.06189351801124926,0.9291964996022275,0.8332156031708657,0.16678439682913426
0.06189314767796436,0.9291964996022275,0.8332940899458441,0.16670591005415591
0.06189167480159103,0.9291964996022275,0.8333725767208225,0.16662742327917746
0.061890647377240725,0.9291964996022275,0.833451063495801,0.166548936504199
0.06188861536117647,0.9291964996022275,0.8335295502707794,0.16647044972922065
0.06188687144916087,0.9291964996022275,0.8336080370457578,0.1663919629542422
0.06188222231045864,0.9291964996022275,0.8336865238207362,0.16631347617926384
0.06187933229939622,0.9291964996022275,0.8337650105957146,0.16623498940428538
0.06187466790179474,0.9299920445505171,0.8337650105957146,0.16623498940428538
0.06187265598092959,0.9299920445505171,0.8338434973706931,0.16615650262930692
0.0618713481512072,0.9299920445505171,0.8339219841456714,0.16607801585432858
0.06187082290997436,0.9299920445505171,0.8340004709206499,0.16599952907935012
0.06186627011299621,0.9299920445505171,0.8340789576956282,0.16592104230437177
0.061863509337220485,0.9299920445505171,0.8341574444706067,0.1658425555293933
0.061856995268378435,0.9299920445505171,0.8342359312455851,0.16576406875441485
0.06184990094197924,0.9299920445505171,0.8343144180205635,0.1656855819794365
0.06184013272960256,0.9299920445505171,0.834392904795542,0.16560709520445804
0.06183753669913752,0.9299920445505171,0.8344713915705204,0.16552860842947958
0.06183353748337448,0.9299920445505171,0.8345498783454988,0.16545012165450124
0.061830183062382325,0.9299920445505171,0.8346283651204772,0.16537163487952278
0.06182077248667399,0.9299920445505171,0.8347068518954556,0.16529314810454443
0.06182012577258504,0.9299920445505171,0.834785338670434,0.16521466132956597
0.0618158375808927,0.9299920445505171,0.8348638254454125,0.1651361745545875
0.06181101411540594,0.9299920445505171,0.8349423122203908,0.16505768777960916
0.06180258254572356,0.9299920445505171,0.8350207989953693,0.1649792010046307
0.06179804164592379,0.9299920445505171,0.8350992857703476,0.16490071422965236
0.06179659048348075,0.9299920445505171,0.8351777725453261,0.1648222274546739
0.061794715617298324,0.9299920445505171,0.8352562593203046,0.16474374067969544
0.061793045276189555,0.9299920445505171,0.8353347460952829,0.1646652539047171
0.06178979064199417,0.9299920445505171,0.8354132328702614,0.16458676712973863
0.061783913605787597,0.9299920445505171,0.8354917196452398,0.16450828035476017
0.061783733077260955,0.9307875894988067,0.8354917196452398,0.16450828035476017
0.0617818567848959,0.9307875894988067,0.8355702064202182,0.16442979357978182
0.061775383365023376,0.9307875894988067,0.8356486931951966,0.16435130680480337
