threshold,recall,false_positive_rate,specificity
0.10371801042746656,0.9252187748607796,0.8326661957460167,0.16733380425398325
0.1036749560717758,0.9252187748607796,0.8327446825209952,0.1672553174790048
0.10367319471340464,0.9252187748607796,0.8328231692959737,0.16717683070402634
0.10367171473243778,0.9252187748607796,0.832901656070952,0.167098343929048
0.10366929538066635,0.9252187748607796,0.8329801428459305,0.16701985715406953
0.10365400329071243,0.9252187748607796,0.8330586296209089,0.16694137037909107
0.1036518630091355,0.9252187748607796,0.8331371163958873,0.16686288360411272
0.1036503830102768,0.9252187748607796,0.8332156031708657,0.16678439682913426
0.10363952186763342,0.9252187748607796,0.8332940899458441,0.16670591005415591
0.1036314955730911,0.9252187748607796,0.8333725767208225,0.16662742327917746
0.10362616399741728,0.9252187748607796,0.833451063495801,0.166548936504199
0.10361408795847701,0.9252187748607796,0.8335295502707794,0.16647044972922065
0.10360747676495806,0.9252187748607796,0.8336080370457578,0.1663919629542422
0.10359820285455736,0.9252187748607796,0.8336865238207362,0.16631347617926384
0.10359776918732072,0.9252187748607796,0.8337650105957146,0.16623498940428538
0.10359364722441651,0.9252187748607796,0.8338434973706931,0.16615650262930692
0.10357553113511814,0.9252187748607796,0.8339219841456714,0.16607801585432858
0.10354932862064188,0.9252187748607796,0.8340004709206499,0.16599952907935012
0.10354504435905758,0.9252187748607796,0.8340789576956282,0.16592104230437177
0.1035299192261082,0.9252187748607796,0.8341574444706067,0.1658425555293933
0.1035266217479811,0.9252187748607796,0.8342359312455851,0.16576406875441485
0.10349766270754754,0.9252187748607796,0.8343144180205635,0.1656855819794365
0.10349348121069842,0.9252187748607796,0.834392904795542,0.16560709520445804
0.10347679083976874,0.9252187748607796,0.8344713915705204,0.16552860842947958
0.1034754168394718,0.9252187748607796,0.8345498783454988,0.16545012165450124
0.10345759584355604,0.9252187748607796,0.8346283651204772,0.16537163487952278
0.10345366405765546,0.9252187748607796,0.8347068518954556,0.16529314810454443
0.10345350240602412,0.9252187748607796,0.834785338670434,0.16521466132956597
0.10345200435560417,0.9252187748607796,0.8348638254454125,0.1651361745545875
0.10345012545516082,0.9252187748607796,0.8349423122203908,0.16505768777960916
0.10343536314580999,0.9252187748607796,0.8350207989953693,0.1649792010046307
0.10343471561520841,0.9252187748607796,0.8350992857703476,0.16490071422965236
0.10342734029214123,0.9252187748607796,0.8351777725453261,0.1648222274546739
0.10340171471944647,0.9252187748607796,0.8352562593203046,0.16474374067969544
0.10340122324940594,0.9252187748607796,0.8353347460952829,0.1646652539047171
0.10340011362761771,0.9252187748607796,0.8354132328702614,0.16458676712973863
0.10339016617656366,0.9252187748607796,0.8354917196452398,0.16450828035476017
0.10338918363628967,0.9252187748607796,0.8355702064202182,0.16442979357978182
0.10338707626897618,0.9260143198090692,0.8355702064202182,0.16442979357978182
0.10338657176621804,0.9260143198090692,0.8356486931951966,0.16435130680480337
0.10338412241151938,0.9260143198090692,0.835727179970175,0.16427282002982502
0.10338381666116095,0.9260143198090692,0.8358056667451534,0.16419433325484656
0.10338040975149902,0.9260143198090692,0.8358841535201319,0.1641158464798681
0.1033787196475856,0.9260143198090692,0.8359626402951102,0.16403735970488975
0.10337775509193885,0.9260143198090692,0.8360411270700887,0.1639588729299113
0.10337506683838257,0.9260143198090692,0.8361196138450671,0.16388038615493294
0.10336846066684277,0.9260143198090692,0.8361981006200455,0.16380189937995449
0.10336482165489433,0.9260143198090692,0.836276587395024,0.16372341260497603
0.1033557245042056,0.9260143198090692,0.8363550741700023,0.16364492582999768
0.10332046037267494,0.9260143198090692,0.8364335609449808,0.16356643905501922
0.10330863480648539,0.9260143198090692,0.8365120477199592,0.16348795228004076
0.1032902945018162,0.9260143198090692,0.8365905344949376,0.1634094655050624
0.10328269116277355,0.9268098647573588,0.8365905344949376,0.1634094655050624
0.10327125280700022,0.9268098647573588,0.836669021269916,0.16333097873008395
0.10326998998083761,0.9268098647573588,0.8367475080448944,0.1632524919551056
0.10325789149458725,0.9268098647573588,0.8368259948198729,0.16317400518012715
0.10325062088598921,0.9268098647573588,0.8369044815948513,0.1630955184051487
0.10325000697506358,0.9276054097056484,0.8369044815948513,0.1630955184051487
0.10324832541352795,0.9276054097056484,0.8369829683698297,0.16301703163017034
0.10323291091738605,0.9276054097056484,0.8370614551448081,0.16293854485519188
0.10321227278258878,0.9276054097056484,0.8371399419197865,0.16286005808021353
0.10320087001724827,0.9276054097056484,0.8372184286947649,0.16278157130523507
0.10319306129529796,0.9276054097056484,0.8372969154697434,0.16270308453025661
0.10319078377036046,0.9276054097056484,0.8373754022447217,0.16262459775527827
0.10318345726682121,0.9276054097056484,0.8374538890197002,0.1625461109802998
0.10317591471097856,0.9276054097056484,0.8375323757946787,0.16246762420532135
0.103161967451205,0.9276054097056484,0.837610862569657,0.162389137430343
0.10311828633578084,0.9276054097056484,0.8376893493446355,0.16231065065536454
0.10310315828422331,0.9284009546539379,0.8376893493446355,0.16231065065536454
0.10308930634799732,0.9284009546539379,0.8377678361196138,0.1622321638803862
0.10308868732491297,0.9284009546539379,0.8378463228945923,0.16215367710540773
0.10307682858979456,0.9284009546539379,0.8379248096695707,0.16207519033042928
0.10305851701945865,0.9284009546539379,0.8380032964445491,0.16199670355545093
0.10305601753839683,0.9284009546539379,0.8380817832195275,0.16191821678047247
0.10304992676339977,0.9284009546539379,0.8381602699945059,0.16183973000549412
0.10304947213316583,0.9284009546539379,0.8382387567694843,0.16176124323051566
0.10302561935157625,0.9284009546539379,0.8383172435444628,0.1616827564555372
0.10301965776931549,0.9284009546539379,0.8383957303194411,0.16160426968055885
0.10300727884600583,0.9284009546539379,0.8384742170944196,0.1615257829055804
0.10299588109020416,0.9284009546539379,0.838552703869398,0.16144729613060205
0.10299116091990784,0.9284009546539379,0.8386311906443764,0.1613688093556236
0.10298123316689045,0.9284009546539379,0.8387096774193549,0.16129032258064513
0.10297528146279139,0.9284009546539379,0.8387881641943332,0.16121183580566678
0.1029620545082674,0.9284009546539379,0.8388666509693117,0.16113334903068832
0.10292486549158189,0.9284009546539379,0.8389451377442901,0.16105486225570986
0.10292346373830301,0.9284009546539379,0.8390236245192685,0.16097637548073152
0.10291871990835925,0.9284009546539379,0.8391021112942469,0.16089788870575306
0.1029165644077908,0.9291964996022275,0.8391021112942469,0.16089788870575306
0.10291395848212029,0.9291964996022275,0.8391805980692253,0.1608194019307747
0.10291120858082096,0.9291964996022275,0.8392590848442038,0.16074091515579625
0.10289015865891021,0.9291964996022275,0.8393375716191822,0.1606624283808178
0.10288737280847661,0.9291964996022275,0.8394160583941606,0.16058394160583944
0.10288520721146867,0.9291964996022275,0.839494545169139,0.16050545483086098
0.10288447145753973,0.9291964996022275,0.8395730319441174,0.16042696805588263
0.1028830679471165,0.9291964996022275,0.8396515187190958,0.16034848128090418
0.10287992663769584,0.9299920445505171,0.8396515187190958,0.16034848128090418
0.10286368464407276,0.9299920445505171,0.8397300054940743,0.16026999450592572
0.10284996203704933,0.9299920445505171,0.8398084922690526,0.16019150773094737
0.10284422822402516,0.9299920445505171,0.8398869790440311,0.1601130209559689
0.10284027351258554,0.9299920445505171,0.8399654658190095,0.16003453418099045
0.10283795378073336,0.9299920445505171,0.8400439525939879,0.1599560474060121
0.10283307085137999,0.9299920445505171,0.8401224393689664,0.15987756063103364
0.10281361108970671,0.9299920445505171,0.8402009261439447,0.1597990738560553
0.10280165313623241,0.9299920445505171,0.8402794129189232,0.15972058708107684
0.10280143341425224,0.9299920445505171,0.8403578996939016,0.15964210030609838
0.1027892262292313,0.9299920445505171,0.84043638646888,0.15956361353112003
0.10278543317480063,0.9299920445505171,0.8405148732438584,0.15948512675614157
0.10278181327401134,0.9299920445505171,0.8405933600188368,0.15940663998116322
0.10278110029435276,0.9299920445505171,0.8406718467938152,0.15932815320618476
0.10277165902275089,0.9299920445505171,0.8407503335687937,0.1592496664312063
0.10275902126305442,0.9299920445505171,0.840828820343772,0.15917117965622796
0.10275091795931676,0.9299920445505171,0.8409073071187505,0.1590926928812495
0.10274462939567562,0.9299920445505171,0.840985793893729,0.15901420610627104
0.10274002066217919,0.9299920445505171,0.8410642806687073,0.1589357193312927
0.10273512875272872,0.9299920445505171,0.8411427674436858,0.15885723255631423
0.10272999920701106,0.9299920445505171,0.8412212542186641,0.15877874578133588
0.10272826305099596,0.9307875894988067,0.8412212542186641,0.15877874578133588
0.10272612014641404,0.9307875894988067,0.8412997409936426,0.15870025900635742
0.10272139840751708,0.9307875894988067,0.841378227768621,0.15862177223137897
0.10271756392639658,0.9307875894988067,0.8414567145435994,0.15854328545640062
0.10271458545596056,0.9307875894988067,0.8415352013185778,0.15846479868142216
0.1026970670225923,0.9307875894988067,0.8416136880935562,0.1583863119064438
0.10267467475087345,0.9307875894988067,0.8416921748685346,0.15830782513146535
0.10267092272968006,0.9307875894988067,0.8417706616435131,0.1582293383564869
0.10266965946272373,0.9307875894988067,0.8418491484184915,0.15815085158150854
0.10265519473056989,0.9307875894988067,0.8419276351934699,0.15807236480653009
0.10265323008729205,0.9307875894988067,0.8420061219684483,0.15799387803155174
0.10263892915383817,0.9307875894988067,0.8420846087434267,0.15791539125657328
0.10263779508910792,0.9307875894988067,0.8421630955184052,0.15783690448159482
0.10263118473226278,0.9307875894988067,0.8422415822933835,0.15775841770661647
0.1026223426059248,0.9315831344470963,0.8422415822933835,0.15775841770661647
0.10261568760010421,0.9315831344470963,0.842320069068362,0.157679930931638
0.1025946445582091,0.9315831344470963,0.8423985558433404,0.15760144415665955
0.10259164006764483,0.9315831344470963,0.8424770426183188,0.1575229573816812
0.10257278664037715,0.9315831344470963,0.8425555293932973,0.15744447060670275
0.10255806087125831,0.9315831344470963,0.8426340161682756,0.1573659838317244
0.10254806970712411,0.9323786793953859,0.8426340161682756,0.1573659838317244
0.10254049248244228,0.9323786793953859,0.8427125029432541,0.15728749705674594
0.10253928735656477,0.9323786793953859,0.8427909897182325,0.15720901028176748
0.10250610967003279,0.9323786793953859,0.8428694764932109,0.15713052350678913
0.1024798849348033,0.9323786793953859,0.8429479632681893,0.15705203673181067
0.10247885597367327,0.9323786793953859,0.8430264500431677,0.15697354995683233
0.10247643809244723,0.9323786793953859,0.8431049368181461,0.15689506318185387
0.10246455586425843,0.9323786793953859,0.8431834235931246,0.1568165764068754
0.10246281242842518,0.9323786793953859,0.8432619103681029,0.15673808963189706
0.10246124940578741,0.9323786793953859,0.8433403971430814,0.1566596028569186
0.10246024924614694,0.9323786793953859,0.8434188839180599,0.15658111608194014
0.10245694193600689,0.9323786793953859,0.8434973706930382,0.1565026293069618
0.1024549515890138,0.9323786793953859,0.8435758574680167,0.15642414253198333
0.10244833105834626,0.9323786793953859,0.843654344242995,0.156345655757005
0.10244037719933954,0.9323786793953859,0.8437328310179735,0.15626716898202653
0.10243090474937032,0.9323786793953859,0.8438113177929519,0.15618868220704807
0.10242979859777225,0.9323786793953859,0.8438898045679303,0.15611019543206972
0.10242855023155586,0.9323786793953859,0.8439682913429087,0.15603170865709126
0.10242629326917453,0.9323786793953859,0.8440467781178871,0.1559532218821129
0.10240812012942051,0.9323786793953859,0.8441252648928655,0.15587473510713445
0.10237818934746482,0.9323786793953859,0.844203751667844,0.155796248332156
0.10236977723368913,0.9323786793953859,0.8442822384428224,0.15571776155717765
0.10236275689160423,0.9323786793953859,0.8443607252178008,0.1556392747821992
0.1023492802615602,0.9331742243436754,0.8443607252178008,0.1556392747821992
0.10234799897881597,0.9331742243436754,0.8444392119927793,0.15556078800722073
0.10233891381622964,0.9331742243436754,0.8445176987677576,0.15548230123224238
0.102326924055055,0.9331742243436754,0.8445961855427361,0.15540381445726392
0.10232506412640761,0.933969769291965,0.8445961855427361,0.15540381445726392
0.10230527550287558,0.933969769291965,0.8446746723177144,0.15532532768228557
0.10230153976981377,0.933969769291965,0.8447531590926929,0.15524684090730712
0.10229988497603759,0.933969769291965,0.8448316458676713,0.15516835413232866
0.10229436688130994,0.933969769291965,0.8449101326426497,0.1550898673573503
0.10228367838483958,0.933969769291965,0.8449886194176282,0.15501138058237185
0.10226738156793803,0.933969769291965,0.8450671061926065,0.1549328938073935
0.10226322362456224,0.933969769291965,0.845145592967585,0.15485440703241504
0.10225952678386113,0.933969769291965,0.8452240797425634,0.15477592025743658
0.10225741399159784,0.933969769291965,0.8453025665175418,0.15469743348245824
0.10224767246599661,0.933969769291965,0.8453810532925202,0.15461894670747978
0.10224140943009724,0.933969769291965,0.8454595400674986,0.15454045993250143
0.10224065008665266,0.933969769291965,0.845538026842477,0.15446197315752297
0.10222682789943566,0.933969769291965,0.8456165136174555,0.1543834863825445
0.10222206536813694,0.933969769291965,0.8456950003924338,0.15430499960756616
0.10221760687014028,0.933969769291965,0.8457734871674123,0.1542265128325877
0.10221321621307823,0.933969769291965,0.8458519739423908,0.15414802605760924
0.10221002716492505,0.933969769291965,0.8459304607173691,0.1540695392826309
0.10220834382771173,0.933969769291965,0.8460089474923476,0.15399105250765244
0.10220479325537853,0.933969769291965,0.8460874342673259,0.1539125657326741
0.10219799140929836,0.933969769291965,0.8461659210423044,0.15383407895769563
0.1021912937047989,0.933969769291965,0.8462444078172828,0.15375559218271717
0.10218916715634144,0.933969769291965,0.8463228945922612,0.15367710540773882
0.10218329299088232,0.933969769291965,0.8464013813672396,0.15359861863276036
0.10217234006296914,0.933969769291965,0.846479868142218,0.15352013185778202
0.10212201820497356,0.933969769291965,0.8465583549171964,0.15344164508280356
0.10211707330863624,0.933969769291965,0.8466368416921749,0.1533631583078251
0.10210317859066141,0.933969769291965,0.8467153284671532,0.15328467153284675
0.10209445748137498,0.933969769291965,0.8467938152421317,0.1532061847578683
0.10209431715073711,0.933969769291965,0.8468723020171102,0.15312769798288983
0.10208515851859447,0.933969769291965,0.8469507887920885,0.15304921120791148
0.10207368697260336,0.933969769291965,0.847029275567067,0.15297072443293303
0.10206700510428039,0.933969769291965,0.8471077623420453,0.15289223765795468
0.10206556265212849,0.933969769291965,0.8471862491170238,0.15281375088297622
0.10206380453295029,0.933969769291965,0.8472647358920022,0.15273526410799776
0.10205576466467799,0.933969769291965,0.8473432226669806,0.1526567773330194
0.10204730230318848,0.933969769291965,0.847421709441959,0.15257829055804095
0.10202894618079168,0.933969769291965,0.8475001962169374,0.1524998037830626
0.10202064500781609,0.933969769291965,0.8475786829919159,0.15242131700808415
0.10201113276606909,0.933969769291965,0.8476571697668943,0.15234283023310569
0.10200931050466112,0.933969769291965,0.8477356565418727,0.15226434345812734
0.10200522356364479,0.933969769291965,0.8478141433168511,0.15218585668314888
0.10199638073782258,0.933969769291965,0.8478926300918296,0.15210736990817042
0.10199522316892107,0.933969769291965,0.8479711168668079,0.15202888313319207
0.1019933303180528,0.933969769291965,0.8480496036417864,0.1519503963582136
0.10199146081132907,0.933969769291965,0.8481280904167647,0.15187190958323527
0.10198186879075244,0.933969769291965,0.8482065771917432,0.1517934228082568
0.10197986786198254,0.933969769291965,0.8482850639667217,0.15171493603327835
0.10197676958041133,0.933969769291965,0.8483635507417,0.1516364492583
0.10196246465614486,0.933969769291965,0.8484420375166785,0.15155796248332154
0.10194410463950991,0.933969769291965,0.8485205242916568,0.1514794757083432
0.10193853129232328,0.933969769291965,0.8485990110666353,0.15140098893336473
0.10193370367995407,0.933969769291965,0.8486774978416137,0.15132250215838627
0.10192540430104038,0.933969769291965,0.8487559846165921,0.15124401538340793
0.10191365373154763,0.933969769291965,0.8488344713915705,0.15116552860842947
0.10190441458997103,0.933969769291965,0.8489129581665489,0.15108704183345112
0.10189939779315108,0.933969769291965,0.8489914449415273,0.15100855505847266
0.10189600146550595,0.933969769291965,0.8490699317165058,0.1509300682834942
0.10187251102667486,0.933969769291965,0.8491484184914841,0.15085158150851585
0.10186163265443957,0.933969769291965,0.8492269052664626,0.1507730947335374
0.10185631952787143,0.933969769291965,0.8493053920414411,0.15069460795855893
0.10184408200059673,0.933969769291965,0.8493838788164194,0.1506161211835806
0.10184176192264416,0.933969769291965,0.8494623655913979,0.15053763440860213
0.10183987337876045,0.933969769291965,0.8495408523663762,0.15045914763362378
0.10183183414486904,0.933969769291965,0.8496193391413547,0.15038066085864532
0.10183026886668091,0.933969769291965,0.8496978259163331,0.15030217408366686
0.10182260826840173,0.933969769291965,0.8497763126913115,0.1502236873086885
0.1018195989808654,0.933969769291965,0.84985479946629,0.15014520053371005
0.10181056384188013,0.933969769291965,0.8499332862412683,0.1500667137587317
0.10180602296928497,0.933969769291965,0.8500117730162468,0.14998822698375325
0.10180422292676208,0.933969769291965,0.8500902597912252,0.1499097402087748
0.10178378732455655,0.933969769291965,0.8501687465662036,0.14983125343379644
0.10175376556960725,0.933969769291965,0.850247233341182,0.14975276665881798
0.10175267268891028,0.933969769291965,0.8503257201161605,0.14967427988383952
0.10175127521287944,0.933969769291965,0.8504042068911388,0.14959579310886117
0.10174189090521685,0.933969769291965,0.8504826936661173,0.14951730633388272
0.10171977109635956,0.933969769291965,0.8505611804410956,0.14943881955890437
0.10171350357174935,0.933969769291965,0.8506396672160741,0.1493603327839259
0.10168683822411619,0.933969769291965,0.8507181539910526,0.14928184600894745
0.10167325691245652,0.933969769291965,0.8507966407660309,0.1492033592339691
0.1016675340798919,0.933969769291965,0.8508751275410094,0.14912487245899064
0.10166714430470927,0.9347653142402546,0.8508751275410094,0.14912487245899064
0.10166697973127403,0.9355608591885441,0.8508751275410094,0.14912487245899064
0.10165589424590005,0.9355608591885441,0.8509536143159877,0.1490463856840123
0.10164919247920906,0.9355608591885441,0.8510321010909662,0.14896789890903384
0.10161445130808906,0.9355608591885441,0.8511105878659446,0.14888941213405538
0.1015943370366544,0.9355608591885441,0.851189074640923,0.14881092535907703
0.1015923806812642,0.9355608591885441,0.8512675614159014,0.14873243858409857
0.10159088606649316,0.9355608591885441,0.8513460481908799,0.1486539518091201
0.10154088095084711,0.9355608591885441,0.8514245349658582,0.14857546503414176
0.10153826945425011,0.9355608591885441,0.8515030217408367,0.1484969782591633
0.10153789837490675,0.9363564041368337,0.8515030217408367,0.1484969782591633
0.10153741536124727,0.9363564041368337,0.851581508515815,0.14841849148418496
0.10153448319638281,0.9363564041368337,0.8516599952907935,0.1483400047092065
0.10153061108926528,0.9363564041368337,0.851738482065772,0.14826151793422804
0.10152708052338608,0.9363564041368337,0.8518169688407503,0.1481830311592497
0.10150767362628173,0.9363564041368337,0.8518954556157288,0.14810454438427123
0.10150511797671495,0.9363564041368337,0.8519739423907071,0.14802605760929288
0.10150292577624417,0.9363564041368337,0.8520524291656856,0.14794757083431442
0.1014823034503265,0.9363564041368337,0.852130915940664,0.14786908405933596
0.10148149963539778,0.9363564041368337,0.8522094027156424,0.14779059728435762
0.10147645523116122,0.9363564041368337,0.8522878894906208,0.14771211050937916
0.10146687822460305,0.9363564041368337,0.8523663762655993,0.1476336237344007
0.10145865933065815,0.9363564041368337,0.8524448630405776,0.14755513695942235
0.10145022956453414,0.9363564041368337,0.8525233498155561,0.1474766501844439
0.10144644548913322,0.9363564041368337,0.8526018365905345,0.14739816340946554
0.10143807829162922,0.9371519490851233,0.8526018365905345,0.14739816340946554
0.10143432327611969,0.9371519490851233,0.8526803233655129,0.14731967663448708
0.10142205529330442,0.9371519490851233,0.8527588101404914,0.14724118985950863
0.10140763777054104,0.9371519490851233,0.8528372969154697,0.14716270308453028
0.10140748521005154,0.9371519490851233,0.8529157836904482,0.14708421630955182
0.10140345488991742,0.9379474940334129,0.8529157836904482,0.14708421630955182
0.10139986957698728,0.9379474940334129,0.8529942704654265,0.14700572953457347
0.10137048013496071,0.9387430389817024,0.8529942704654265,0.14700572953457347
0.10136039942466762,0.9387430389817024,0.853072757240405,0.146927242759595
0.10135718921509096,0.9387430389817024,0.8531512440153834,0.14684875598461655
0.10133035169558727,0.9387430389817024,0.8532297307903618,0.1467702692096382
0.10131221591470811,0.939538583929992,0.8532297307903618,0.1467702692096382
0.10128576679737158,0.939538583929992,0.8533082175653403,0.14669178243465975
0.10128551448649312,0.939538583929992,0.8533867043403186,0.1466132956596814
0.1012827738608002,0.939538583929992,0.8534651911152971,0.14653480888470294
0.10127469226617272,0.939538583929992,0.8535436778902755,0.14645632210972448
0.10127236558428664,0.939538583929992,0.8536221646652539,0.14637783533474613
0.1012424775821838,0.939538583929992,0.8537006514402323,0.14629934855976767
0.10123836064247345,0.939538583929992,0.8537791382152108,0.1462208617847892
0.1012171976119885,0.939538583929992,0.8538576249901891,0.14614237500981087
0.10121480377191269,0.939538583929992,0.8539361117651676,0.1460638882348324
0.10119526411944146,0.939538583929992,0.8540145985401459,0.14598540145985406
0.10119090988817127,0.9403341288782816,0.8540145985401459,0.14598540145985406
0.10117168922831506,0.9411296738265712,0.8540145985401459,0.14598540145985406
0.10114963944797163,0.9411296738265712,0.8540930853151244,0.1459069146848756
0.10114841061973026,0.9411296738265712,0.8541715720901029,0.14582842790989714
0.10111620531135793,0.9411296738265712,0.8542500588650812,0.1457499411349188
0.10110581521063206,0.9411296738265712,0.8543285456400597,0.14567145435994033
0.10109088741433271,0.9411296738265712,0.854407032415038,0.14559296758496199
0.1010824628891191,0.9411296738265712,0.8544855191900165,0.14551448080998353
0.10108178980967962,0.9411296738265712,0.8545640059649949,0.14543599403500507
0.10105357683234432,0.9411296738265712,0.8546424927399733,0.14535750726002672
0.10105321766972106,0.9411296738265712,0.8547209795149517,0.14527902048504826
0.1010482099190638,0.9411296738265712,0.8547994662899302,0.1452005337100698
0.10104183677832573,0.9411296738265712,0.8548779530649085,0.14512204693509145
0.10102924606381135,0.9411296738265712,0.854956439839887,0.145043560160113
0.10102830373350706,0.9411296738265712,0.8550349266148654,0.14496507338513465
0.1010244286408698,0.9411296738265712,0.8551134133898438,0.1448865866101562
0.10102226689794712,0.9411296738265712,0.8551919001648223,0.14480809983517773
0.10102174059147381,0.9411296738265712,0.8552703869398006,0.14472961306019938
0.10101799258911531,0.9411296738265712,0.8553488737147791,0.14465112628522092
0.10100808144631272,0.9411296738265712,0.8554273604897574,0.14457263951024257
0.10100382225496655,0.9411296738265712,0.8555058472647359,0.14449415273526411
0.10098478506650019,0.9411296738265712,0.8555843340397143,0.14441566596028566
0.10098363541224142,0.9411296738265712,0.8556628208146927,0.1443371791853073
0.10098034809566044,0.9411296738265712,0.8557413075896712,0.14425869241032885
0.10097977668815032,0.9411296738265712,0.8558197943646496,0.1441802056353504
0.10096309348187345,0.9411296738265712,0.855898281139628,0.14410171886037204
0.10094089872603385,0.9411296738265712,0.8559767679146064,0.14402323208539358
0.10093598317601846,0.9411296738265712,0.8560552546895848,0.14394474531041523
0.10091166523995776,0.9411296738265712,0.8561337414645632,0.14386625853543678
0.1009065794385292,0.9411296738265712,0.8562122282395417,0.14378777176045832
0.10090252421262212,0.9411296738265712,0.85629071501452,0.14370928498547997
0.10089267010144236,0.9411296738265712,0.8563692017894985,0.1436307982105015
0.10088884917881286,0.9411296738265712,0.8564476885644768,0.14355231143552316
0.10087143041128434,0.9411296738265712,0.8565261753394553,0.1434738246605447
0.10086891759085638,0.9411296738265712,0.8566046621144338,0.14339533788556624
0.1008463379262727,0.9411296738265712,0.8566831488894121,0.1433168511105879
0.10084145586957596,0.9411296738265712,0.8567616356643906,0.14323836433560944
0.10083944874248395,0.9411296738265712,0.8568401224393689,0.1431598775606311
0.10083883441039186,0.9411296738265712,0.8569186092143474,0.14308139078565263
0.10082530403388353,0.9411296738265712,0.8569970959893258,0.14300290401067417
0.10080234528413291,0.9411296738265712,0.8570755827643042,0.14292441723569582
0.1007867284429109,0.9411296738265712,0.8571540695392826,0.14284593046071736
0.10077187287152298,0.9411296738265712,0.8572325563142611,0.1427674436857389
0.10077083000899267,0.9411296738265712,0.8573110430892394,0.14268895691076056
0.10076337133767059,0.9411296738265712,0.8573895298642179,0.1426104701357821
0.10075955661863369,0.9411296738265712,0.8574680166391963,0.14253198336080375
0.10074130744256778,0.9411296738265712,0.8575465034141747,0.1424534965858253
0.10073987167373367,0.9411296738265712,0.8576249901891532,0.14237500981084683
0.10073616094105364,0.9411296738265712,0.8577034769641315,0.14229652303586848
0.10071005181921024,0.9411296738265712,0.85778196373911,0.14221803626089002
0.10069146993115688,0.9411296738265712,0.8578604505140883,0.14213954948591168
0.10068358806234895,0.9411296738265712,0.8579389372890668,0.14206106271093322
0.10065353731098248,0.9411296738265712,0.8580174240640452,0.14198257593595476
0.10064815993463855,0.9411296738265712,0.8580959108390236,0.1419040891609764
0.10064321973749904,0.9411296738265712,0.858174397614002,0.14182560238599795
0.10062866168063897,0.9411296738265712,0.8582528843889805,0.1417471156110195
0.10061968198122644,0.9411296738265712,0.8583313711639589,0.14166862883604114
0.10061885849584959,0.9411296738265712,0.8584098579389373,0.14159014206106268
0.10061766176066927,0.9411296738265712,0.8584883447139157,0.14151165528608434
0.1006126368606796,0.9411296738265712,0.8585668314888941,0.14143316851110588
0.10059702345671075,0.9411296738265712,0.8586453182638726,0.14135468173612742
0.10059541146282276,0.9411296738265712,0.8587238050388509,0.14127619496114907
0.1005883004226151,0.9411296738265712,0.8588022918138294,0.1411977081861706
0.10058813373000934,0.9411296738265712,0.8588807785888077,0.14111922141119226
0.10057318107569593,0.9411296738265712,0.8589592653637862,0.1410407346362138
0.10057176064670031,0.9411296738265712,0.8590377521387647,0.14096224786123535
0.10056494037252035,0.9411296738265712,0.859116238913743,0.140883761086257
0.1005615903961297,0.9411296738265712,0.8591947256887215,0.14080527431127854
0.10055644899440606,0.9411296738265712,0.8592732124636999,0.14072678753630008
0.10055617712206365,0.9411296738265712,0.8593516992386783,0.14064830076132173
0.10054715160859169,0.9411296738265712,0.8594301860136567,0.14056981398634327
0.10053706157825164,0.9411296738265712,0.8595086727886351,0.14049132721136492
0.10051683247005866,0.9419252187748608,0.8595086727886351,0.14049132721136492
0.10050542133204758,0.9419252187748608,0.8595871595636135,0.14041284043638647
0.10048791189291605,0.9419252187748608,0.859665646338592,0.140334353661408
0.1004585497714054,0.9419252187748608,0.8597441331135703,0.14025586688642966
0.10045293677964541,0.9419252187748608,0.8598226198885488,0.1401773801114512
0.10044890916342872,0.9419252187748608,0.8599011066635271,0.14009889333647285
0.10044265670057337,0.9419252187748608,0.8599795934385056,0.1400204065614944
0.10043323625494112,0.9419252187748608,0.8600580802134841,0.13994191978651593
0.1004235710022002,0.9419252187748608,0.8601365669884624,0.13986343301153759
0.10041889648619956,0.9427207637231504,0.8601365669884624,0.13986343301153759
0.1004073529135475,0.9427207637231504,0.8602150537634409,0.13978494623655913
0.10039122532846229,0.9427207637231504,0.8602935405384192,0.13970645946158078
0.10039042652897982,0.9427207637231504,0.8603720273133977,0.13962797268660232
0.1003586948212113,0.9427207637231504,0.8604505140883761,0.13954948591162386
0.10029752014262791,0.9427207637231504,0.8605290008633545,0.1394709991366455
0.10029740820545267,0.9427207637231504,0.860607487638333,0.13939251236166705
0.10027603495168369,0.9427207637231504,0.8606859744133114,0.1393140255866886
0.10025941842516281,0.9427207637231504,0.8607644611882898,0.13923553881171025
0.10023801276425406,0.9427207637231504,0.8608429479632682,0.1391570520367318
0.10023208888537546,0.9427207637231504,0.8609214347382466,0.13907856526175344
0.10019126345201597,0.9427207637231504,0.860999921513225,0.13900007848677498
0.10018753647945434,0.94351630867144,0.860999921513225,0.13900007848677498
0.10018585504571682,0.94351630867144,0.8610784082882035,0.13892159171179652
0.10017039309046273,0.94351630867144,0.8611568950631818,0.13884310493681817
0.10016900203423063,0.94351630867144,0.8612353818381603,0.13876461816183971
0.10015871745439633,0.94351630867144,0.8613138686131386,0.13868613138686137
0.10015701259782984,0.94351630867144,0.8613923553881171,0.1386076446118829
0.10014985223385243,0.94351630867144,0.8614708421630956,0.13852915783690445
0.10013602046657896,0.94351630867144,0.8615493289380739,0.1384506710619261
