threshold,recall,false_positive_rate,specificity
0.06745787261263862,0.9029435163086714,0.8004081312298877,0.19959186877011226
0.06745684671957264,0.9029435163086714,0.8004866180048662,0.1995133819951338
0.06745660798885116,0.9029435163086714,0.8005651047798445,0.19943489522015545
0.0674550846099541,0.9029435163086714,0.800643591554823,0.199356408445177
0.06745334178201873,0.9029435163086714,0.8007220783298015,0.19927792167019853
0.06744896482365009,0.9029435163086714,0.8008005651047798,0.19919943489522018
0.06744441003851075,0.9029435163086714,0.8008790518797583,0.19912094812024173
0.06744233009394518,0.9029435163086714,0.8009575386547366,0.19904246134526338
0.06743877179571552,0.9029435163086714,0.8010360254297151,0.19896397457028492
0.06743564450252393,0.9029435163086714,0.8011145122046935,0.19888548779530646
0.06743405002378691,0.9029435163086714,0.8011929989796719,0.1988070010203281
0.06742399221243259,0.9029435163086714,0.8012714857546503,0.19872851424534965
0.06741782490295667,0.9029435163086714,0.8013499725296288,0.1986500274703712
0.06740848734855834,0.9029435163086714,0.8014284593046072,0.19857154069539285
0.06740579285931787,0.9029435163086714,0.8015069460795856,0.1984930539204144
0.06740509325985328,0.9029435163086714,0.801585432854564,0.19841456714543604
0.06740468272307157,0.9029435163086714,0.8016639196295424,0.19833608037045758
0.06740315213536223,0.9029435163086714,0.8018208931794992,0.19817910682050077
0.06740297568712382,0.9029435163086714,0.8018993799544777,0.1981006200455223
0.06740165204437565,0.9029435163086714,0.801977866729456,0.19802213327054397
0.06739468508955282,0.9029435163086714,0.8020563535044345,0.1979436464955655
0.06739399080299696,0.9029435163086714,0.802134840279413,0.19786515972058705
0.06739363756517182,0.9029435163086714,0.8022133270543913,0.1977866729456087
0.06739173506441577,0.9029435163086714,0.8022918138293698,0.19770818617063024
0.06739015214340567,0.9029435163086714,0.8023703006043482,0.19762969939565178
0.06738984399624325,0.9029435163086714,0.8024487873793266,0.19755121262067343
0.06737976093198605,0.9029435163086714,0.802527274154305,0.19747272584569497
0.06736767421847834,0.9029435163086714,0.8026057609292834,0.19739423907071663
0.06736481757428317,0.9029435163086714,0.8026842477042618,0.19731575229573817
0.06736390024693469,0.903739061256961,0.8026842477042618,0.19731575229573817
0.06736386875099841,0.903739061256961,0.8027627344792403,0.1972372655207597
0.06736250656964211,0.903739061256961,0.8028412212542186,0.19715877874578136
0.06735819867535309,0.903739061256961,0.8029197080291971,0.1970802919708029
0.06735520565110037,0.903739061256961,0.8029981948041754,0.19700180519582455
0.06735483257919772,0.903739061256961,0.8030766815791539,0.1969233184208461
0.06735390033866173,0.903739061256961,0.8031551683541324,0.19684483164586764
0.0673524128759334,0.903739061256961,0.8032336551291107,0.1967663448708893
0.06735174790262614,0.903739061256961,0.8033121419040892,0.19668785809591083
0.0673499572456628,0.903739061256961,0.8033906286790676,0.19660937132093237
0.06734882478524143,0.903739061256961,0.803469115454046,0.19653088454595402
0.06734560206925973,0.903739061256961,0.8035476022290244,0.19645239777097556
0.0673422401806328,0.903739061256961,0.8036260890040028,0.19637391099599721
0.06734150987968265,0.903739061256961,0.8037045757789812,0.19629542422101875
0.06733945995458061,0.903739061256961,0.8037830625539597,0.1962169374460403
0.06733869467541395,0.903739061256961,0.803861549328938,0.19613845067106195
0.06733724785151975,0.903739061256961,0.8039400361039165,0.1960599638960835
0.06733499713155902,0.903739061256961,0.8040185228788949,0.19598147712110514
0.06733254935624614,0.903739061256961,0.8040970096538733,0.19590299034612668
0.06732674204823787,0.903739061256961,0.8041754964288518,0.19582450357114822
0.06732566899119947,0.903739061256961,0.8042539832038301,0.19574601679616987
0.06732238579103289,0.903739061256961,0.8043324699788086,0.19566753002119142
0.06731926382978691,0.903739061256961,0.8044109567537869,0.19558904324621307
0.06731654830683992,0.903739061256961,0.8044894435287654,0.1955105564712346
0.06731597629650814,0.903739061256961,0.8045679303037439,0.19543206969625615
0.06731356977449476,0.903739061256961,0.8046464170787222,0.1953535829212778
0.06731294356713553,0.903739061256961,0.8047249038537007,0.19527509614629934
0.06730992100835023,0.903739061256961,0.8048033906286791,0.19519660937132088
0.06730975872652263,0.903739061256961,0.8048818774036575,0.19511812259634254
0.0673079530514159,0.903739061256961,0.8049603641786359,0.19503963582136408
0.06729934351413568,0.903739061256961,0.8050388509536143,0.19496114904638573
0.06729636476038722,0.903739061256961,0.8051173377285927,0.19488266227140727
0.06729477877270747,0.9045346062052506,0.8051173377285927,0.19488266227140727
0.06729471740735764,0.9045346062052506,0.8051958245035712,0.1948041754964288
0.06729157143016241,0.9053301511535402,0.8051958245035712,0.1948041754964288
0.06729155136107873,0.9053301511535402,0.8052743112785495,0.19472568872145046
0.06728712372712081,0.9053301511535402,0.805352798053528,0.194647201946472
0.06728667898349158,0.9053301511535402,0.8054312848285063,0.19456871517149366
0.06728142285354714,0.9053301511535402,0.8055097716034848,0.1944902283965152
0.06727744289276044,0.9053301511535402,0.8055882583784633,0.19441174162153674
0.06727216164107609,0.9053301511535402,0.8056667451534416,0.1943332548465584
0.06726735522861471,0.9053301511535402,0.8057452319284201,0.19425476807157993
0.06726423473956412,0.9053301511535402,0.8058237187033985,0.19417628129660147
0.06726088434939644,0.9053301511535402,0.8059022054783769,0.19409779452162312
0.06725910628740245,0.9053301511535402,0.8059806922533553,0.19401930774664466
0.06725619191896792,0.9053301511535402,0.8060591790283337,0.19394082097166632
0.06724756762854474,0.9053301511535402,0.8061376658033121,0.19386233419668786
0.06724248371480897,0.9053301511535402,0.8062161525782906,0.1937838474217094
0.06724208549555812,0.9053301511535402,0.8063731261282474,0.1936268738717526
0.06723961996240373,0.9053301511535402,0.8064516129032258,0.19354838709677424
0.06723884198012528,0.9053301511535402,0.8065300996782042,0.19346990032179578
0.06723635845869436,0.9053301511535402,0.8066085864531827,0.19339141354681733
0.06723601905307833,0.9053301511535402,0.806687073228161,0.19331292677183898
0.0672328012036086,0.9053301511535402,0.8067655600031395,0.19323443999686052
0.06723200819474633,0.9053301511535402,0.8068440467781179,0.19315595322188206
0.06722748890609277,0.9053301511535402,0.8069225335530963,0.1930774664469037
0.06722674427822174,0.9053301511535402,0.8070010203280747,0.19299897967192525
0.06722231175079729,0.9053301511535402,0.8070795071030531,0.1929204928969469
0.06722192966046846,0.9053301511535402,0.8071579938780316,0.19284200612196845
0.067220692579986,0.9061256961018298,0.8071579938780316,0.19284200612196845
0.06722051742761233,0.9061256961018298,0.80723648065301,0.19276351934699
0.0672174923608416,0.9061256961018298,0.8073149674279884,0.19268503257201164
0.0672168435159334,0.9061256961018298,0.8073934542029668,0.19260654579703318
0.0672136901450377,0.9061256961018298,0.8074719409779452,0.19252805902205483
0.06721236568608885,0.9061256961018298,0.8075504277529236,0.19244957224707637
0.06721051544188045,0.9061256961018298,0.8076289145279021,0.1923710854720979
0.0672076189897281,0.9061256961018298,0.8077074013028804,0.19229259869711957
0.0672074503393742,0.9061256961018298,0.8077858880778589,0.1922141119221411
0.0672040432881656,0.9061256961018298,0.8078643748528372,0.19213562514716276
0.0672038722759726,0.9061256961018298,0.8079428616278157,0.1920571383721843
0.06720277844111888,0.9061256961018298,0.8080213484027942,0.19197865159720584
0.06719624337142553,0.9069212410501193,0.8080213484027942,0.19197865159720584
0.06719323867365835,0.9069212410501193,0.8080998351777725,0.1919001648222275
0.06719078529939862,0.9069212410501193,0.808178321952751,0.19182167804724903
0.06718893931052054,0.9069212410501193,0.8082568087277294,0.19174319127227057
0.06718825308872708,0.9069212410501193,0.8083352955027078,0.19166470449729223
0.06718725476435058,0.9069212410501193,0.8084137822776862,0.19158621772231377
0.06718703487909805,0.9069212410501193,0.8084922690526646,0.19150773094733542
0.06717304823971645,0.9069212410501193,0.808570755827643,0.19142924417235696
0.06717175615006374,0.9069212410501193,0.8086492426026215,0.1913507573973785
0.06717112208666967,0.9069212410501193,0.8087277293775998,0.19127227062240015
0.0671679680879854,0.9069212410501193,0.8088062161525783,0.1911937838474217
0.06715823920223579,0.9069212410501193,0.8088847029275567,0.19111529707244335
0.0671532594815608,0.9069212410501193,0.8089631897025351,0.1910368102974649
0.06715135078458853,0.9069212410501193,0.8090416764775136,0.19095832352248643
0.0671512762872963,0.9069212410501193,0.8091201632524919,0.19087983674750808
0.06714841655940973,0.9069212410501193,0.8091986500274704,0.19080134997252962
0.0671464466709052,0.9069212410501193,0.8092771368024488,0.19072286319755116
0.06714588707310466,0.9069212410501193,0.8093556235774272,0.19064437642257281
0.06714464264240078,0.9069212410501193,0.8094341103524056,0.19056588964759436
0.06713995585001307,0.9069212410501193,0.809512597127384,0.190487402872616
0.06713959429082274,0.9069212410501193,0.8095910839023625,0.19040891609763755
0.06713938130989117,0.9069212410501193,0.8096695706773409,0.1903304293226591
0.0671350829667295,0.9069212410501193,0.8097480574523193,0.19025194254768074
0.06713386572944728,0.9069212410501193,0.8098265442272977,0.19017345577270228
0.06713317153090032,0.9069212410501193,0.8099835177772545,0.19001648222274548
0.06713204928082193,0.9069212410501193,0.810062004552233,0.18993799544776702
0.06713199537346608,0.9069212410501193,0.8101404913272113,0.18985950867278867
0.06712982343617745,0.9069212410501193,0.8102189781021898,0.1897810218978102
0.0671297185040456,0.9069212410501193,0.8102974648771682,0.18970253512283175
0.0671292735831059,0.9069212410501193,0.8103759516521466,0.1896240483478534
0.06712864236223141,0.9069212410501193,0.8104544384271251,0.18954556157287494
0.06712674808546702,0.9069212410501193,0.8105329252021034,0.1894670747978966
0.06712639285720227,0.9077167859984089,0.8105329252021034,0.1894670747978966
0.06711988173448702,0.9077167859984089,0.8106114119770819,0.18938858802291814
0.06711702758916174,0.9077167859984089,0.8106898987520603,0.18931010124793968
0.06711384585520908,0.9077167859984089,0.8107683855270387,0.18923161447296133
0.06711026857094131,0.9085123309466985,0.8107683855270387,0.18923161447296133
0.06710988075432486,0.9085123309466985,0.8108468723020171,0.18915312769798287
0.0671092507463299,0.9085123309466985,0.8109253590769955,0.18907464092300452
0.06710486721662469,0.9085123309466985,0.8110038458519739,0.18899615414802606
0.06710232064469233,0.9085123309466985,0.8110823326269524,0.1889176673730476
0.06709885578198456,0.9085123309466985,0.8111608194019307,0.18883918059806926
0.06709864127089314,0.9085123309466985,0.8112393061769092,0.1887606938230908
0.06709746336915905,0.9085123309466985,0.8113177929518877,0.18868220704811234
0.06708601028045594,0.9085123309466985,0.811396279726866,0.188603720273134
0.06707582611676931,0.9085123309466985,0.8114747665018445,0.18852523349815553
0.06707259150169208,0.9085123309466985,0.8115532532768228,0.18844674672317718
0.06707206224312526,0.9085123309466985,0.8116317400518013,0.18836825994819872
0.06707110296081291,0.9085123309466985,0.8117102268267797,0.18828977317322027
0.06706798898288086,0.9085123309466985,0.8117887136017581,0.18821128639824192
0.06706233006892506,0.9085123309466985,0.8118672003767365,0.18813279962326346
0.0670615131630488,0.9085123309466985,0.8119456871517149,0.1880543128482851
0.06705101909288723,0.9085123309466985,0.8120241739266933,0.18797582607330665
0.06704796472520236,0.9085123309466985,0.8121026607016718,0.1878973392983282
0.06704643650152305,0.9085123309466985,0.8121811474766502,0.18781885252334984
0.06704258284317903,0.9085123309466985,0.8122596342516286,0.18774036574837139
0.06703923494501021,0.9085123309466985,0.812338121026607,0.18766187897339304
0.0670344326941576,0.9085123309466985,0.8124166078015854,0.18758339219841458
0.0670280411879977,0.9085123309466985,0.8124950945765639,0.18750490542343612
0.06702746509532866,0.9085123309466985,0.8125735813515422,0.18742641864845777
0.06702450863718339,0.9085123309466985,0.8126520681265207,0.1873479318734793
0.06702225731469523,0.9085123309466985,0.8127305549014991,0.18726944509850085
0.06702136069322001,0.9085123309466985,0.8128090416764775,0.1871909583235225
0.06701758181785383,0.9085123309466985,0.812887528451456,0.18711247154854405
0.06701418103027804,0.9085123309466985,0.8129660152264343,0.1870339847735657
0.06701207747422748,0.9093078758949881,0.8129660152264343,0.1870339847735657
0.06701029198546656,0.9093078758949881,0.8130445020014128,0.18695549799858724
0.06701027046565261,0.9093078758949881,0.8131229887763912,0.18687701122360878
0.06701024788273048,0.9093078758949881,0.8132014755513696,0.18679852444863043
0.06700885371489804,0.9093078758949881,0.813279962326348,0.18672003767365197
0.06700792876474615,0.9093078758949881,0.8133584491013264,0.18664155089867362
0.06700524104994077,0.9093078758949881,0.8134369358763048,0.18656306412369517
0.06700413672546408,0.9093078758949881,0.8135154226512833,0.1864845773487167
0.06699974852892467,0.9093078758949881,0.8135939094262616,0.18640609057373836
0.06699818303877926,0.9093078758949881,0.8136723962012401,0.1863276037987599
0.0669968266330251,0.9093078758949881,0.8137508829762186,0.18624911702378144
0.0669957047223393,0.9093078758949881,0.8138293697511969,0.1861706302488031
0.0669949436523991,0.9093078758949881,0.8139078565261754,0.18609214347382463
0.06699187171138313,0.9093078758949881,0.8139863433011537,0.18601365669884629
0.06699156624881336,0.9093078758949881,0.8140648300761322,0.18593516992386783
0.06698513297462538,0.9093078758949881,0.8141433168511106,0.18585668314888937
0.0669848806869626,0.9093078758949881,0.814221803626089,0.18577819637391102
0.06697634553903309,0.9093078758949881,0.8143002904010674,0.18569970959893256
0.06697367463024242,0.9093078758949881,0.8143787771760458,0.1856212228239542
0.06697311186293926,0.9093078758949881,0.8144572639510242,0.18554273604897575
0.06697268397033483,0.9093078758949881,0.8145357507260027,0.1854642492739973
0.0669722820972935,0.9093078758949881,0.814614237500981,0.18538576249901895
0.06696892566528927,0.9101034208432777,0.814614237500981,0.18538576249901895
0.06696645101030532,0.9101034208432777,0.8146927242759595,0.1853072757240405
0.06696635427480743,0.9101034208432777,0.814771211050938,0.18522878894906203
0.06696236703453054,0.9101034208432777,0.8148496978259163,0.18515030217408368
0.06696214424205536,0.9101034208432777,0.8149281846008948,0.18507181539910522
0.06696197322362343,0.9101034208432777,0.8150066713758731,0.18499332862412687
0.06695783963554615,0.9101034208432777,0.8150851581508516,0.18491484184914841
0.0669570665158974,0.9101034208432777,0.81516364492583,0.18483635507416996
0.06695362904806781,0.9101034208432777,0.8152421317008084,0.1847578682991916
0.06695329898054203,0.9108989657915673,0.8152421317008084,0.1847578682991916
0.06695312823777441,0.9108989657915673,0.8153206184757869,0.18467938152421315
0.06695224530562957,0.9108989657915673,0.8153991052507652,0.1846008947492348
0.06695154140004889,0.9108989657915673,0.8154775920257437,0.18452240797425634
0.06694909849679963,0.9108989657915673,0.8155560788007221,0.18444392119927788
0.06694513084981175,0.9108989657915673,0.8156345655757005,0.18436543442429953
0.0669426425889399,0.9108989657915673,0.8157130523506789,0.18428694764932108
0.06694202928282234,0.9108989657915673,0.8157915391256573,0.18420846087434273
0.06694073591749292,0.9108989657915673,0.8158700259006357,0.18412997409936427
0.06694016761087361,0.9108989657915673,0.8159485126756142,0.1840514873243858
0.06693676248378738,0.9108989657915673,0.8160269994505925,0.18397300054940746
0.06693667544746418,0.9116945107398569,0.8160269994505925,0.18397300054940746
0.06693657301494059,0.9116945107398569,0.816105486225571,0.183894513774429
0.06693212957325252,0.9116945107398569,0.8161839730005495,0.18381602699945054
0.06693053967535673,0.9116945107398569,0.8162624597755278,0.1837375402244722
0.06692913733957744,0.9116945107398569,0.8163409465505063,0.18365905344949374
0.06692884102485401,0.9116945107398569,0.8164194333254846,0.1835805666745154
0.06692697137303322,0.9116945107398569,0.8164979201004631,0.18350207989953693
0.06692334322940359,0.9116945107398569,0.8165764068754415,0.18342359312455847
0.066921086011216,0.9116945107398569,0.8166548936504199,0.18334510634958012
0.06691851988393828,0.9116945107398569,0.8167333804253983,0.18326661957460166
0.06691678994554864,0.9116945107398569,0.8168118672003767,0.18318813279962332
0.06691507095197753,0.9116945107398569,0.8168903539753551,0.18310964602464486
0.06691334078658182,0.9116945107398569,0.8169688407503336,0.1830311592496664
0.0669124553214848,0.9116945107398569,0.817047327525312,0.18295267247468805
0.06691060490116238,0.9116945107398569,0.8171258143002904,0.1828741856997096
0.06691033961730378,0.9116945107398569,0.8172043010752689,0.18279569892473113
0.06690970122621755,0.9116945107398569,0.8172827878502472,0.18271721214975278
0.06690744730223926,0.9124900556881463,0.8172827878502472,0.18271721214975278
0.06690594205902177,0.9124900556881463,0.8173612746252257,0.18263872537477432
0.06690328038564336,0.9124900556881463,0.817439761400204,0.18256023859979598
0.06690325871663744,0.9124900556881463,0.8175182481751825,0.18248175182481752
0.06689867871862293,0.9124900556881463,0.8175967349501609,0.18240326504983906
0.06689630261060722,0.9124900556881463,0.8176752217251393,0.1823247782748607
0.0668883423268618,0.9124900556881463,0.8177537085001177,0.18224629149988225
0.06688326445490891,0.9124900556881463,0.8178321952750961,0.1821678047249039
0.06687910004675891,0.9124900556881463,0.8179106820500746,0.18208931794992544
0.06687087774123739,0.9124900556881463,0.817989168825053,0.18201083117494699
0.06686961389778504,0.9124900556881463,0.8180676556000314,0.18193234439996864
0.06685957647113587,0.9124900556881463,0.8181461423750098,0.18185385762499018
0.06685888393641828,0.9124900556881463,0.8182246291499883,0.18177537085001172
0.06685681083912803,0.9124900556881463,0.8183031159249666,0.18169688407503337
0.06685612914384623,0.9124900556881463,0.8183816026999451,0.1816183973000549
0.06685506040088954,0.9124900556881463,0.8184600894749234,0.18153991052507656
0.06685392748698553,0.9124900556881463,0.8185385762499019,0.1814614237500981
0.06685373085276591,0.9124900556881463,0.8186170630248804,0.18138293697511965
0.06684908889995937,0.9124900556881463,0.8186955497998587,0.1813044502001413
0.066845224752222,0.9124900556881463,0.8187740365748372,0.18122596342516284
0.06684422995366965,0.9124900556881463,0.8188525233498155,0.1811474766501845
0.06684098560117964,0.9124900556881463,0.818931010124794,0.18106898987520603
0.06683824663321423,0.9124900556881463,0.8190094968997724,0.18099050310022757
0.06683425545605405,0.9124900556881463,0.8190879836747508,0.18091201632524923
0.06683307332537566,0.9124900556881463,0.8191664704497292,0.18083352955027077
0.06682963201028444,0.9124900556881463,0.8192449572247076,0.18075504277529242
0.06682570054013566,0.9124900556881463,0.819323443999686,0.18067655600031396
0.06682383952323694,0.9124900556881463,0.8194019307746645,0.1805980692253355
0.06682324748563537,0.9124900556881463,0.8194804175496428,0.18051958245035715
0.06682316599113453,0.9124900556881463,0.8195589043246213,0.1804410956753787
0.06682202450540306,0.9124900556881463,0.8196373910995998,0.18036260890040023
0.06681782327090566,0.9124900556881463,0.8197158778745781,0.1802841221254219
0.0668177205787974,0.9124900556881463,0.8197943646495566,0.18020563535044343
0.06681699555213753,0.9124900556881463,0.8198728514245349,0.18012714857546508
0.06681276079112397,0.9124900556881463,0.8199513381995134,0.18004866180048662
0.06681194056550639,0.9124900556881463,0.8200298249744918,0.17997017502550816
0.06680671944529948,0.9124900556881463,0.8201083117494702,0.1798916882505298
0.06680494511773903,0.9124900556881463,0.8201867985244486,0.17981320147555135
0.06680356920421682,0.9124900556881463,0.820265285299427,0.179734714700573
0.06680095239336646,0.9124900556881463,0.8203437720744055,0.17965622792559455
0.06679207336337852,0.9124900556881463,0.8204222588493839,0.1795777411506161
0.0667918261892656,0.9124900556881463,0.8205007456243623,0.17949925437563774
0.06678891441413765,0.9124900556881463,0.8205792323993407,0.17942076760065928
0.06678713542387378,0.9124900556881463,0.8206577191743192,0.17934228082568082
0.06678220994523536,0.9124900556881463,0.8207362059492975,0.17926379405070247
0.06677887198310385,0.9124900556881463,0.820814692724276,0.17918530727572402
0.06677636027979572,0.9124900556881463,0.8208931794992543,0.17910682050074567
0.0667741574516394,0.9124900556881463,0.8209716662742328,0.1790283337257672
0.0667689159052367,0.9124900556881463,0.8210501530492113,0.17894984695078875
0.06676759283713002,0.9124900556881463,0.8211286398241896,0.1788713601758104
0.06676641184075771,0.9124900556881463,0.8212071265991681,0.17879287340083194
0.06676435492414587,0.9124900556881463,0.8212856133741464,0.1787143866258536
0.06676078029305871,0.9124900556881463,0.8213641001491249,0.17863589985087514
0.06675927376152893,0.9124900556881463,0.8214425869241033,0.17855741307589668
0.0667575659621112,0.9124900556881463,0.8215210736990817,0.17847892630091833
0.0667567245549555,0.9124900556881463,0.8215995604740601,0.17840043952593987
0.06675461840993864,0.9132856006364359,0.8215995604740601,0.17840043952593987
0.06675099683829816,0.9132856006364359,0.8216780472490386,0.1783219527509614
0.06674632117204632,0.9132856006364359,0.8217565340240169,0.17824346597598306
0.06674530751846273,0.9132856006364359,0.8218350207989954,0.1781649792010046
0.06674098291158516,0.9132856006364359,0.8219135075739737,0.17808649242602625
0.06673871635936954,0.9132856006364359,0.8219919943489522,0.1780080056510478
0.06673740336454195,0.9132856006364359,0.8220704811239307,0.17792951887606934
0.0667294096819982,0.9132856006364359,0.822148967898909,0.177851032101091
0.06672844645993667,0.9132856006364359,0.8222274546738875,0.17777254532611253
0.06672800741144118,0.9132856006364359,0.8223059414488658,0.17769405855113418
0.06671339650405866,0.9132856006364359,0.8223844282238443,0.17761557177615572
0.06671088984226867,0.9132856006364359,0.8224629149988227,0.17753708500117726
0.06670329102812292,0.9132856006364359,0.8225414017738011,0.17745859822619892
0.06670149226955266,0.9132856006364359,0.8226198885487795,0.17738011145122046
0.06670072256551864,0.9132856006364359,0.822698375323758,0.177301624676242
0.06669796231961816,0.9132856006364359,0.8227768620987364,0.17722313790126365
0.06669743139760431,0.9132856006364359,0.8228553488737148,0.1771446511262852
0.06668772994124958,0.9132856006364359,0.8229338356486932,0.17706616435130684
0.06668392141841145,0.9132856006364359,0.8230123224236716,0.17698767757632838
0.06668248419931058,0.9132856006364359,0.8230908091986501,0.17690919080134992
0.06667919040984098,0.9132856006364359,0.8231692959736284,0.17683070402637158
0.06667542617325087,0.9132856006364359,0.8232477827486069,0.17675221725139312
0.06667370643238817,0.9132856006364359,0.8233262695235852,0.17667373047641477
0.06667093972852418,0.9132856006364359,0.8234047562985637,0.1765952437014363
0.06667010643978116,0.9132856006364359,0.8234832430735421,0.17651675692645785
0.06666965853509473,0.9132856006364359,0.8235617298485205,0.1764382701514795
0.06666807820680105,0.9132856006364359,0.823640216623499,0.17635978337650104
0.06666750421607422,0.9132856006364359,0.8237187033984773,0.1762812966015227
0.06665157917846061,0.9132856006364359,0.8237971901734558,0.17620280982654424
0.06664905049292211,0.9132856006364359,0.8238756769484342,0.17612432305156578
0.06664894855247888,0.9132856006364359,0.8239541637234126,0.17604583627658743
0.06664844856392454,0.9132856006364359,0.824032650498391,0.17596734950160897
0.06664612632781455,0.9132856006364359,0.8241111372733695,0.1758888627266305
0.06664523001553616,0.9140811455847255,0.8241111372733695,0.1758888627266305
0.06664485778292577,0.9148766905330151,0.8241111372733695,0.1758888627266305
0.06664204854918486,0.9148766905330151,0.8241896240483478,0.17581037595165216
0.06663748034471906,0.9148766905330151,0.8242681108233263,0.1757318891766737
0.06663720368994624,0.9148766905330151,0.8243465975983046,0.17565340240169536
0.06663585714180009,0.9148766905330151,0.8244250843732831,0.1755749156267169
0.0666334453328271,0.9148766905330151,0.8245035711482616,0.17549642885173844
0.06662921238108852,0.9148766905330151,0.8245820579232399,0.1754179420767601
0.06662319095335661,0.9148766905330151,0.8246605446982184,0.17533945530178163
0.06662299928476721,0.9148766905330151,0.8247390314731967,0.17526096852680328
0.0666227688706761,0.9148766905330151,0.8248175182481752,0.17518248175182483
0.06662168751035535,0.9156722354813047,0.8248175182481752,0.17518248175182483
0.06662164132383983,0.9156722354813047,0.8248960050231536,0.17510399497684637
0.06661828898095287,0.9156722354813047,0.824974491798132,0.17502550820186802
0.06661767382147128,0.9156722354813047,0.8250529785731104,0.17494702142688956
0.06661636509041169,0.9156722354813047,0.8251314653480889,0.1748685346519111
0.06661589907678556,0.9156722354813047,0.8252099521230672,0.17479004787693275
0.06661513001177569,0.9156722354813047,0.8252884388980457,0.1747115611019543
0.06661021466629326,0.9156722354813047,0.825366925673024,0.17463307432697595
0.0666070366368422,0.9156722354813047,0.8254454124480025,0.1745545875519975
0.06660376549394198,0.9156722354813047,0.825523899222981,0.17447610077701903
0.06659226954097441,0.9156722354813047,0.8256023859979593,0.17439761400204068
0.06659163308487077,0.9156722354813047,0.8256808727729378,0.17431912722706222
0.06659100672886054,0.9156722354813047,0.8257593595479161,0.17424064045208387
0.06659086284143996,0.9156722354813047,0.8258378463228946,0.1741621536771054
0.06658686838870313,0.9156722354813047,0.825916333097873,0.17408366690212695
0.06658446799304242,0.9156722354813047,0.8259948198728514,0.1740051801271486
0.06658307062592635,0.9156722354813047,0.8260733066478299,0.17392669335217015
0.066582562076844,0.9156722354813047,0.8261517934228083,0.1738482065771917
0.0665822469830083,0.9156722354813047,0.8262302801977867,0.17376971980221334
0.066578081464727,0.9164677804295943,0.8262302801977867,0.17376971980221334
0.06657757141602938,0.9164677804295943,0.8263087669727651,0.17369123302723488
0.06657680236528686,0.9164677804295943,0.8263872537477435,0.17361274625225653
0.06657488065027374,0.9164677804295943,0.8264657405227219,0.17353425947727807
0.06656414816660736,0.9164677804295943,0.8265442272977004,0.17345577270229962
0.06656388138612249,0.9164677804295943,0.8266227140726787,0.17337728592732127
0.06656017028232188,0.9164677804295943,0.8267012008476572,0.1732987991523428
0.06655707438022192,0.9164677804295943,0.8267796876226355,0.17322031237736446
0.06655701108114102,0.9164677804295943,0.826858174397614,0.173141825602386
0.06655674912144928,0.9164677804295943,0.8269366611725925,0.17306333882740754
0.06655471762750025,0.9164677804295943,0.8270151479475708,0.1729848520524292
0.06655354756562444,0.9164677804295943,0.8270936347225493,0.17290636527745074
0.0665522619400627,0.9164677804295943,0.8271721214975276,0.1728278785024724
0.06654966802515516,0.9164677804295943,0.8272506082725061,0.17274939172749393
0.06654914764758833,0.9164677804295943,0.8273290950474845,0.17267090495251547
0.06654899150342493,0.9164677804295943,0.8274075818224629,0.17259241817753712
0.06654725315207735,0.9164677804295943,0.8274860685974413,0.17251393140255866
0.06654448326275186,0.9164677804295943,0.8275645553724198,0.1724354446275802
0.0665415367294851,0.9172633253778838,0.8275645553724198,0.1724354446275802
0.06653924748429672,0.9180588703261734,0.8275645553724198,0.1724354446275802
0.06653897060861096,0.9180588703261734,0.8276430421473981,0.17235695785260186
0.0665376778536274,0.9180588703261734,0.8277215289223766,0.1722784710776234
0.06653095051640183,0.9180588703261734,0.827800015697355,0.17219998430264505
0.06652104460391076,0.9180588703261734,0.8278785024723334,0.1721214975276666
0.06652098414467962,0.9180588703261734,0.8279569892473119,0.17204301075268813
0.06651999975877587,0.9180588703261734,0.8280354760222902,0.17196452397770978
0.06651697796848254,0.9180588703261734,0.8281139627972687,0.17188603720273132
0.06651371626099226,0.9180588703261734,0.828192449572247,0.17180755042775298
0.06650973322180248,0.9180588703261734,0.8282709363472255,0.17172906365277452
0.06650421776108008,0.9180588703261734,0.8283494231222039,0.17165057687779606
0.06650025550814136,0.9180588703261734,0.8284279098971823,0.1715720901028177
0.06649483791725419,0.9180588703261734,0.8285063966721607,0.17149360332783925
0.0664943372296453,0.9180588703261734,0.8285848834471392,0.1714151165528608
0.06649408854210537,0.9180588703261734,0.8286633702221176,0.17133662977788244
0.06649159086622129,0.9180588703261734,0.828741856997096,0.17125814300290398
0.06648214590097895,0.9180588703261734,0.8288203437720744,0.17117965622792564
0.06647857229429256,0.9180588703261734,0.8288988305470528,0.17110116945294718
0.06647756642207359,0.9180588703261734,0.8289773173220313,0.17102268267796872
0.06647568861743156,0.9180588703261734,0.8290558040970096,0.17094419590299037
0.06647224305562731,0.9180588703261734,0.8291342908719881,0.1708657091280119
0.066468782688593,0.9180588703261734,0.8292127776469664,0.17078722235303356
0.06646649610980856,0.9180588703261734,0.8292912644219449,0.1707087355780551
0.06645433031529262,0.9180588703261734,0.8293697511969234,0.17063024880307665
0.06645093076158683,0.9180588703261734,0.8294482379719017,0.1705517620280983
0.06644690077690535,0.9180588703261734,0.8295267247468802,0.17047327525311984
0.06644551097595316,0.9180588703261734,0.8296052115218586,0.17039478847814138
0.0664273081803198,0.9180588703261734,0.829683698296837,0.17031630170316303
