row_position,y_true,logistic_regression,decision_tree,random_forest,xgboost,catboost,ft_transformer
330,0,0.3654612965417379,0.09483960948396095,0.0557736891621551,0.20025621354579926,0.06398455816024681,0.0853005200624466
1443,0,0.6619326270184365,0.26937738246505716,0.12613374004204714,0.5234659314155579,0.14078178046443343,0.22552528977394104
15079,0,0.5181306248701031,0.4806201550387597,0.10462028901698335,0.3226943910121918,0.11186731358554616,0.1864502727985382
14343,0,0.5132094323168254,0.3105022831050228,0.10609612358280572,0.42889323830604553,0.10516323854559488,0.19842872023582458
59559,0,0.3550024625634204,0.09483960948396095,0.05795581969098934,0.2174900770187378,0.0643639676102142,0.07378130406141281
37424,1,0.5940868424898252,0.3816091954022989,0.12017897058606153,0.4734829366207123,0.11693473860723406,0.2077110856771469
26509,0,0.44459654988389297,0.21668472372697725,0.07802082815885839,0.32111796736717224,0.07602863219551315,0.14111372828483582
15209,0,0.504187980421619,0.4260355029585799,0.099258452161489,0.3293662369251251,0.09898241767115741,0.1693001389503479
11054,0,0.439321203654486,0.2974472807991121,0.07112253458748598,0.3109511137008667,0.08645995963614696,0.09541268646717072
9801,0,0.5407429088980329,0.3105022831050228,0.11107414307941967,0.42184048891067505,0.10963856433274771,0.19486521184444427
69931,0,0.4009328456801311,0.21807747489239598,0.06588890339095756,0.2856364846229553,0.06523358886262211,0.11466792225837708
910,1,0.4406413213721583,0.13186813186813187,0.07006313821667172,0.2722568213939667,0.0779296252797818,0.14139218628406525
63304,0,0.38943623666492017,0.07322654462242563,0.06134340033644556,0.248955637216568,0.06594628592473888,0.10266438126564026
44044,0,0.39429315240931917,0.3057324840764331,0.06747181477459174,0.28876787424087524,0.06943479976487602,0.13505874574184418
61686,0,0.7590449708091507,0.5560882070949185,0.15068743074091592,0.6121617555618286,0.18953469188347033,0.26656508445739746
23291,0,0.4133139455356242,0.22167487684729065,0.0703155940567267,0.2553586959838867,0.07491361839809442,0.12158124893903732
2024,0,0.435206425525425,0.3057324840764331,0.07464718174854769,0.3210184574127197,0.07855927029674731,0.17016062140464783
44516,0,0.7866100823957778,0.5560882070949185,0.1842362603617304,0.6152420043945312,0.2176453807391574,0.29215455055236816
7547,1,0.4898491770849648,0.3728813559322034,0.09497741099084493,0.333336740732193,0.08737037654575866,0.1813686639070511
36137,0,0.5982028544046873,0.39710444674250256,0.13290008129344816,0.51300048828125,0.12053588622121042,0.22597761452198029
6900,1,0.5413052899884828,0.3975799481417459,0.1403944949923406,0.47345635294914246,0.11379683594071748,0.2207142561674118
67900,0,0.4454358035305473,0.2643478260869565,0.07460117924130366,0.3457934260368347,0.07162490115246972,0.155167356133461
8838,1,0.40273412659627533,0.163855421686747,0.06720099126975734,0.28265249729156494,0.07115642311796753,0.10666375607252121
13186,0,0.4337176143598818,0.1941747572815534,0.06815290997008197,0.26985540986061096,0.07354145034478182,0.15645265579223633
44392,0,0.42075870346671823,0.3057324840764331,0.07005443614664253,0.2924971282482147,0.07223897656352954,0.13488702476024628
48679,1,0.6853212266380261,0.3748517200474496,0.13406452795699736,0.5252240896224976,0.14489937139791775,0.24568668007850647
43252,0,0.5555538135081246,0.3210702341137124,0.1257478297071584,0.46355730295181274,0.11369114918973533,0.21348702907562256
53805,0,0.5826823619705147,0.33935018050541516,0.11947464108263164,0.4869012236595154,0.12153800349143483,0.20629900693893433
15169,0,0.35647251481412534,0.25066666666666665,0.06127774466950102,0.22970321774482727,0.06563403033436217,0.08742567896842957
1421,0,0.37052828264740895,0.24870466321243523,0.05786595844359097,0.2660306990146637,0.0676003975133201,0.07512735575437546
29562,0,0.4219299144329488,0.12480499219968799,0.07210366982302428,0.3014836311340332,0.06767489704630207,0.15379714965820312
41779,1,0.5919073675955148,0.4806201550387597,0.12796768762993824,0.49929532408714294,0.12644248822432244,0.21958501636981964
58153,0,0.4349349435114918,0.22418879056047197,0.07419827692043482,0.2866978943347931,0.07450910709547576,0.15074434876441956
49317,0,0.3438913625515406,0.13641364136413642,0.05741550649141324,0.22002677619457245,0.059425900788583105,0.09263377636671066
9938,0,0.330108235616845,0.08853118712273642,0.04415054800161373,0.16166871786117554,0.059470418072621094,0.06390032917261124
15096,0,0.5842988102339269,0.33935018050541516,0.11856947605620739,0.4415920376777649,0.11753571853771562,0.21356584131717682
34667,0,0.4598186611000266,0.15709969788519637,0.08193042737728197,0.3441966474056244,0.0835624755297972,0.1684180498123169
66930,0,0.3852726545089153,0.1400560224089636,0.06573155308418022,0.2685893774032593,0.06765939479392317,0.1040257140994072
14431,0,0.5456933218889917,0.3210702341137124,0.123956292235263,0.450194776058197,0.11638695627099477,0.2107504904270172
51722,0,0.5840264119601791,0.39135959339263027,0.13060017010366087,0.45625701546669006,0.12166817369897899,0.21169477701187134
5543,0,0.5332525123297004,0.44,0.11525144444956639,0.4531291127204895,0.11016501756614103,0.2012828141450882
53739,0,0.6028276510066849,0.4806201550387597,0.13035441826507332,0.5061771273612976,0.13011622090578498,0.20729289948940277
4814,0,0.3738635120412845,0.2012847965738758,0.05362277752457696,0.24687421321868896,0.06382825164302539,0.08416195213794708
30844,0,0.5068974341786759,0.4260355029585799,0.11977551818359636,0.4140351116657257,0.11086378867338598,0.20850519835948944
19854,0,0.32171668608627296,0.13641364136413642,0.04570849919454924,0.21725548803806305,0.05762047739540442,0.07702340185642242
27032,0,0.5376010161989037,0.4806201550387597,0.11483314844832794,0.42706286907196045,0.10965197824711939,0.18996378779411316
65414,0,0.557634593021191,0.37254901960784315,0.10703508931677781,0.415941447019577,0.10738669289422294,0.19025741517543793
27700,0,0.568964506288242,0.3210702341137124,0.13499751763325077,0.530685305595398,0.12373520337490022,0.22324781119823456
62786,0,0.4242439800942953,0.22418879056047197,0.07700410242750787,0.32865285873413086,0.07072641669797179,0.13980820775032043
23684,0,0.5172841430836325,0.3444639718804921,0.09235415654956446,0.3884499967098236,0.09870714213597029,0.1788426786661148
29063,0,0.4995038147698516,0.31609756097560976,0.09150649520767222,0.33582183718681335,0.10386775055694399,0.15737825632095337
25621,0,0.4627697247988337,0.25066666666666665,0.07755011878057863,0.3465018570423126,0.07550143199386856,0.17344771325588226
12966,1,0.4149063496355214,0.24758220502901354,0.072578533035795,0.33175554871559143,0.07367409461642217,0.15099415183067322
62015,1,0.5680833457196525,0.36303630363036304,0.12757357001679645,0.47264280915260315,0.1225846020964636,0.21015723049640656
9265,0,0.3833000318640812,0.2571756601607348,0.05899814955481205,0.21356000006198883,0.06346745088639814,0.10503216087818146
20072,0,0.3691669377914752,0.21807747489239598,0.0548740035211165,0.2675982415676117,0.059280158838140085,0.1022915318608284
19293,0,0.6867302274675069,0.2873900293255132,0.14089324787828508,0.5870504975318909,0.13668471833531154,0.2424136996269226
1173,0,0.6001522372022771,0.3210702341137124,0.116299539329682,0.4571581184864044,0.12364579140152619,0.20289936661720276
31851,0,0.5091831841841874,0.2974472807991121,0.096502739384745,0.4181005358695984,0.09619607990335433,0.19392576813697815
46076,1,0.6210530045155781,0.4806201550387597,0.12831956933307065,0.5427823066711426,0.1392311984573847,0.2494877427816391
14368,0,0.514943006172141,0.24758220502901354,0.09626121417429452,0.35209792852401733,0.09627608870962133,0.17866076529026031
30560,1,0.473208369661004,0.24758220502901354,0.09533198236501274,0.3656124770641327,0.08942941611187505,0.18676476180553436
25403,0,0.3658661197423698,0.24758220502901354,0.06619839534048433,0.2840977907180786,0.06167934896283953,0.12421057373285294
20855,0,0.5627209596356175,0.2873900293255132,0.11220926457579343,0.42408961057662964,0.11102409003049181,0.20112363994121552
24892,0,0.5895863244646098,0.40871021775544386,0.12382338139742129,0.48944610357284546,0.12749007173460328,0.21236096322536469
30906,0,0.5859562181086393,0.2801556420233463,0.11533556471667535,0.4324581027030945,0.11466312367552871,0.19985273480415344
50820,0,0.3505891323340522,0.10912190963341858,0.04565428024255812,0.2189846932888031,0.05844570696602934,0.06902000308036804
41783,1,0.690861724292899,0.5560882070949185,0.14570805097167516,0.5770391821861267,0.1647343455742545,0.2571103870868683
12641,0,0.3794447511122117,0.21807747489239598,0.04875469541070394,0.22304607927799225,0.06196115638619084,0.10328763723373413
39501,0,0.5350793197267087,0.2619047619047619,0.10077365303609066,0.3859025537967682,0.10941662766773287,0.1955300122499466
21376,0,0.4042689122935269,0.24758220502901354,0.07228517241476454,0.3413102924823761,0.07396798930652336,0.17018596827983856
9692,0,0.4138325026774397,0.2066115702479339,0.06957666122530093,0.26522383093833923,0.07362901715828366,0.12881530821323395
46686,0,0.47263193329010966,0.29375,0.10157505416004413,0.36796143651008606,0.0887839583034826,0.18401728570461273
58814,0,0.4276076377635581,0.25066666666666665,0.07302177220568203,0.2878674268722534,0.07648439782789435,0.13047067821025848
7926,0,0.3942310329098838,0.25396825396825395,0.05800045967087276,0.2374015897512436,0.06803263345978224,0.08082412928342819
7197,0,0.41579188297543246,0.13186813186813187,0.06946454478968514,0.2844381630420685,0.0686081496502804,0.11845232546329498
6148,0,0.41146442955846974,0.1941747572815534,0.06681636298544509,0.295337051153183,0.07218520702940004,0.1360243409872055
11503,1,0.36149746340649436,0.2012847965738758,0.0539091264797166,0.251485139131546,0.06379291318491709,0.09891114383935928
12849,0,0.3936539916647301,0.1833810888252149,0.06260701776499761,0.28765809535980225,0.06674753780614717,0.11819370090961456
12591,0,0.377180036673486,0.25396825396825395,0.05577971869261805,0.266283243894577,0.06413933642713947,0.09898059070110321
41025,0,0.5773492778171876,0.3816091954022989,0.12249306927838101,0.44411972165107727,0.11381322132551186,0.20903350412845612
58005,0,0.5947756995027174,0.45614035087719296,0.10301752468079953,0.5102950930595398,0.12652256949914953,0.2253340482711792
20651,0,0.34326491340619547,0.10912190963341858,0.050341206322744456,0.21295912563800812,0.05614870337095658,0.08376282453536987
12512,0,0.49011125343063083,0.22167487684729065,0.08904067690075292,0.3262772560119629,0.07754664824057655,0.1791909635066986
13393,0,0.432941829799482,0.25466520307354557,0.07520123427904202,0.3194073438644409,0.07956228764455583,0.15563593804836273
10963,0,0.3724800434423191,0.1941747572815534,0.05914005338892334,0.2687618136405945,0.05979348119081981,0.11523395776748657
5984,1,0.5485390016004628,0.2873900293255132,0.10290494547653574,0.4337732791900635,0.11356120288280788,0.20811806619167328
46882,0,0.5302385433023766,0.37254901960784315,0.10960469531643914,0.36240917444229126,0.10296866047833436,0.18752418458461761
78,0,0.395525762982382,0.07322654462242563,0.059186903718109474,0.22909629344940186,0.06454149413019132,0.11252022534608841
9133,0,0.49195986504887,0.24758220502901354,0.10096857789178575,0.40068519115448,0.0959722576189037,0.1841173619031906
4638,1,0.4570591989565368,0.2153846153846154,0.07486590680129326,0.36128541827201843,0.07576104598448247,0.16465435922145844
25326,0,0.4245758270531248,0.20253164556962025,0.06100125331835454,0.22226721048355103,0.06938599527298599,0.12325304001569748
45760,0,0.5825984330261607,0.3210702341137124,0.11192847154468208,0.46416670083999634,0.11189184798926757,0.215654194355011
30801,0,0.3887671284499323,0.25396825396825395,0.06690257608363526,0.2697776257991791,0.07100927810561605,0.10616248846054077
55314,0,0.7695106570200193,0.5560882070949185,0.16974294455739553,0.6684174537658691,0.18903818183568907,0.28191566467285156
51487,0,0.5901614809235536,0.2801556420233463,0.11871297073938872,0.4858028292655945,0.11571798986755868,0.21264459192752838
67842,0,0.4573048326805099,0.21668472372697725,0.08186426774965196,0.35244670510292053,0.07915326446374979,0.1654050201177597
34834,0,0.6522025136473713,0.3748517200474496,0.12735507280565225,0.5190166234970093,0.13995305061180596,0.2382175475358963
42928,0,0.4195956099725488,0.25066666666666665,0.07462726096171424,0.25049659609794617,0.07671686702422262,0.12015366554260254
66750,0,0.38772172309314495,0.24758220502901354,0.06710444208245636,0.2987934350967407,0.06251644642924477,0.1258561909198761
64082,0,0.4071764435998819,0.22167487684729065,0.06508406498125793,0.2798554301261902,0.07089225000131302,0.12094051390886307
20608,0,0.5689138791591801,0.3105022831050228,0.12416975187648475,0.4026007354259491,0.12335607446921429,0.196926549077034
16079,0,0.5627999768742556,0.31609756097560976,0.11275752571488838,0.45555123686790466,0.11986305123129172,0.22588910162448883
26584,0,0.4711146847803295,0.22167487684729065,0.0824684519070022,0.3570590317249298,0.0772378430994654,0.17449142038822174
44177,0,0.40452032465948146,0.25396825396825395,0.06983099695017483,0.3214224874973297,0.07017892919195703,0.12690767645835876
41799,0,0.4220953766257115,0.2153846153846154,0.07467561232441118,0.2884348928928375,0.07239988218667442,0.1328425109386444
57593,0,0.5097091974541432,0.3413848631239936,0.10823183735269201,0.4110970199108124,0.08883728712969863,0.19267278909683228
9182,0,0.41058884217373365,0.20480668756530826,0.06758064534190293,0.3000016212463379,0.06941360833178066,0.13394935429096222
51238,0,0.4935303133308719,0.3629764065335753,0.08375910249100364,0.3975071609020233,0.08833109072278043,0.17661240696907043
46608,0,0.5081317368432653,0.24758220502901354,0.09630999057354118,0.32516491413116455,0.09304036140331262,0.1875770092010498
3872,0,0.5131435977907062,0.2833607907742998,0.09757724273119298,0.3245782256126404,0.10581181886751748,0.18522056937217712
29382,0,0.4088305990650964,0.163855421686747,0.069350922403873,0.30654779076576233,0.07090694154633058,0.12233998626470566
59470,0,0.5352271790772597,0.3444639718804921,0.10792854831231347,0.3774782717227936,0.10337484762621102,0.18722443282604218
55154,0,0.5755843320913446,0.39710444674250256,0.11873517822630823,0.4475592374801636,0.11603911877456062,0.20378148555755615
68762,0,0.37597662133052334,0.1941747572815534,0.06445106355181243,0.27197885513305664,0.06102740419294385,0.129397451877594
13844,0,0.6071466210983876,0.33935018050541516,0.09710840034342713,0.44080764055252075,0.11921814047258951,0.2030356526374817
68481,0,0.4842482130746797,0.2974472807991121,0.0778484756466341,0.36567288637161255,0.09441594821364842,0.15509416162967682
37179,0,0.6225417937566704,0.45614035087719296,0.1432580457146928,0.5884808897972107,0.15036733732981983,0.288148432970047
33604,0,0.3691392924765377,0.2643478260869565,0.06979263697455101,0.2611820101737976,0.06766733187819009,0.09730705618858337
57294,0,0.42786098665049405,0.3057324840764331,0.07768093634223852,0.33776333928108215,0.07284461107744186,0.16574348509311676
37130,0,0.47387793346622914,0.24758220502901354,0.08720678698029294,0.35354286432266235,0.08714777507731426,0.18935126066207886
11954,0,0.5340585284501818,0.29439252336448596,0.10904132842973463,0.406865656375885,0.10628499503350428,0.1805727183818817
57955,1,0.5469440174444884,0.37254901960784315,0.11127577216497278,0.47734373807907104,0.11146363585761479,0.20810876786708832
16551,0,0.3596290345919941,0.1941747572815534,0.052625096682664144,0.18785907328128815,0.05664909467635537,0.0796050876379013
27342,0,0.37195250115981177,0.163855421686747,0.06463485476404329,0.2712124288082123,0.06487481609840037,0.10967498272657394
31143,0,0.564600252598753,0.3816091954022989,0.12958732155390684,0.4620582163333893,0.11536332804525114,0.2165307253599167
11919,0,0.5930000511428952,0.3105022831050228,0.12265457782111334,0.47836408019065857,0.11907710847837287,0.20526018738746643
20741,0,0.6127522950887101,0.32209737827715357,0.1283451113804023,0.45260000228881836,0.11849575726113717,0.21374371647834778
38234,0,0.6653060171772529,0.33935018050541516,0.14655619771616843,0.4298626482486725,0.13749288950547228,0.20746199786663055
3440,0,0.4654839927604426,0.1941747572815534,0.08798690008319154,0.3538227081298828,0.08703270761441532,0.17841972410678864
21614,1,0.34396363769685007,0.13641364136413642,0.048657282906292294,0.2196851223707199,0.058066461610383126,0.06962759792804718
68961,0,0.4165480143501017,0.24758220502901354,0.07358555543788166,0.32419654726982117,0.06735062996828266,0.13942351937294006
60662,0,0.402473980235359,0.22167487684729065,0.06775601206824058,0.2571544945240021,0.07227062667730244,0.10599018633365631
14674,0,0.3707034952049367,0.13641364136413642,0.061657118834715065,0.27392837405204773,0.06750789857004708,0.10090778023004532
55347,0,0.47598752839346703,0.25671641791044775,0.0875583163347178,0.3907882273197174,0.08843850346323699,0.18267099559307098
52226,0,0.41461210458853837,0.25066666666666665,0.07221960321537549,0.3267054855823517,0.07124056686082425,0.1320485770702362
38673,0,0.43189818160142884,0.24870466321243523,0.07382977327793572,0.3179595470428467,0.08629657705792479,0.16750647127628326
11099,0,0.39482197705339006,0.2012847965738758,0.0642472060888788,0.283760130405426,0.07390676055621206,0.1019270047545433
55291,0,0.5347835981101351,0.37254901960784315,0.10225873014355358,0.2995954751968384,0.10759714400746602,0.17327339947223663
3283,0,0.5223827497439523,0.31609756097560976,0.10534374608632141,0.39756256341934204,0.10121114100630176,0.16565951704978943
40759,0,0.42703332063890814,0.21807747489239598,0.07413520335973237,0.3428218364715576,0.070562654051995,0.1572662740945816
6457,0,0.6359433434637626,0.37254901960784315,0.11892509328400773,0.42530545592308044,0.13066832784583418,0.21064798533916473
65526,1,0.7248895878582015,0.5560882070949185,0.17954424021113496,0.6341586112976074,0.17945529909566033,0.30352982878685
1418,0,0.5482455393855344,0.39710444674250256,0.11808139641168022,0.4281884729862213,0.10976241082226185,0.18959534168243408
20404,0,0.45454325016656427,0.2643478260869565,0.07207893235860466,0.3078571856021881,0.0744221380910822,0.1585174798965454
68849,0,0.4260244156110506,0.2643478260869565,0.07441794170686852,0.3130752444267273,0.07640429946217477,0.12898625433444977
61472,0,0.38468460219696426,0.24758220502901354,0.06720871929296651,0.2929080128669739,0.06514393800340518,0.1285749226808548
54049,1,0.43827277231057454,0.20480668756530826,0.07402792618807451,0.32729658484458923,0.07359288736437578,0.14228390157222748
13898,1,0.45850696684698455,0.1801125703564728,0.07698206857931862,0.2615211009979248,0.09016790038149601,0.13668783009052277
25291,0,0.5023743497793695,0.2974472807991121,0.08113114292114633,0.3441527485847473,0.09199901037203663,0.17869262397289276
22279,0,0.5876377311715401,0.3975799481417459,0.13108941748022318,0.48636698722839355,0.12389196587766747,0.2172616571187973
38953,0,0.4166808824938054,0.22418879056047197,0.07254773860603315,0.2761271595954895,0.07416274810483767,0.11963584274053574
14693,0,0.5399907350944134,0.37254901960784315,0.09996705695785327,0.42449209094047546,0.11251805458604434,0.1994696855545044
37906,0,0.3244793188074786,0.13641364136413642,0.053382507101761144,0.19353123009204865,0.057900695846619735,0.08654993027448654
45436,0,0.3790473268100656,0.12480499219968799,0.05557583611579512,0.22355614602565765,0.06359550100004038,0.09510564804077148
23802,0,0.3604933213662273,0.25396825396825395,0.05902010995362954,0.22715964913368225,0.06319424041104474,0.08812959492206573
46542,0,0.5725679695809329,0.3748517200474496,0.12186904366856346,0.45519113540649414,0.11166697010432904,0.2143159806728363
65074,0,0.3814115961177776,0.2643478260869565,0.06729082768830823,0.26066815853118896,0.06831728292209278,0.0997665598988533
26791,0,0.329291843795083,0.13641364136413642,0.05212939215584392,0.19429202377796173,0.056853290550058014,0.08142432570457458
64868,0,0.4267553929958097,0.25,0.08280224290602378,0.3555128872394562,0.0776987897150773,0.15316100418567657
50901,0,0.4068400747212774,0.25466520307354557,0.0685953039991998,0.2788277268409729,0.07250854534318384,0.11731439083814621
66920,0,0.5925504982520966,0.3748517200474496,0.12489829695372566,0.49778151512145996,0.13022388270562957,0.21143919229507446
54679,0,0.5954799082741828,0.3210702341137124,0.12345298852313873,0.4820549190044403,0.12365339812044748,0.21245793998241425
44613,0,0.5526659205333947,0.3444639718804921,0.10450768739592663,0.3565417230129242,0.10678428915852868,0.18625599145889282
18529,0,0.3645747414505317,0.25396825396825395,0.07815187666705722,0.21150460839271545,0.06524888991286516,0.10029667615890503
19939,0,0.44777878397569104,0.318122555410691,0.07971482362505601,0.33940380811691284,0.07725580295552009,0.15604256093502045
45705,0,0.44572979976638083,0.2974472807991121,0.0694731585841858,0.3231797218322754,0.08687337381442725,0.13882660865783691
59630,0,0.5286435016920443,0.25671641791044775,0.08463026357657641,0.4333694577217102,0.09158666653846938,0.19486716389656067
67468,0,0.41111577314048947,0.2066115702479339,0.06529900573764971,0.25072190165519714,0.06963225785091527,0.10320232063531876
8645,1,0.44761990014241554,0.3057324840764331,0.08044197638997849,0.3402576744556427,0.08001413181021741,0.17645828425884247
66482,1,0.7376138783188932,0.5560882070949185,0.16527705497573203,0.589519202709198,0.18580152750998014,0.26730698347091675
34211,0,0.4486476456821654,0.3728813559322034,0.08261450573970273,0.32924583554267883,0.08187034008313668,0.1712285727262497
5045,0,0.4105922992230616,0.15157894736842106,0.07191110602003428,0.3099120557308197,0.07125509665922833,0.13177751004695892
68945,0,0.5988958403223477,0.3210702341137124,0.1249617046206905,0.5095590949058533,0.12495934035297035,0.21588951349258423
69885,0,0.5618525873770642,0.31609756097560976,0.10954031171209766,0.4414566457271576,0.1107427687477415,0.1975882649421692
10017,0,0.4009052440607343,0.29375,0.07446318012016044,0.3346298336982727,0.0760573431038243,0.15957410633563995
29716,0,0.4853564917330468,0.3728813559322034,0.10590780596758444,0.3922071158885956,0.09027912726451554,0.18413671851158142
33898,0,0.4011470513694529,0.163855421686747,0.07412385037447049,0.32083165645599365,0.06905749335961044,0.1393289715051651
36615,0,0.5899753856353226,0.36303630363036304,0.13327657181151395,0.4663153290748596,0.13291022627479637,0.20448563992977142
48647,0,0.4619678794671698,0.20480668756530826,0.08025076437161872,0.31568822264671326,0.08098788735817007,0.17817999422550201
55548,0,0.43050698773552265,0.22167487684729065,0.07801388636380718,0.31419825553894043,0.07547716523664767,0.15063691139221191
17399,0,0.37233216007325876,0.1400560224089636,0.05465478821888091,0.24183455109596252,0.06681389877879697,0.09311234951019287
15802,0,0.4280808080858416,0.25396825396825395,0.07381442995692618,0.2772044837474823,0.07277302824757559,0.11304911971092224
16147,0,0.4147218671952292,0.12480499219968799,0.07222625998046638,0.21707475185394287,0.069983228728887,0.12328389286994934
60114,0,0.6408408800218207,0.39135959339263027,0.12631870613695156,0.48243919014930725,0.1303062248572826,0.21839064359664917
37538,0,0.45447285930188863,0.22418879056047197,0.07714027275675601,0.35156843066215515,0.07413262232304507,0.16542501747608185
16231,0,0.5400885997832674,0.2833607907742998,0.13270558158729925,0.46818816661834717,0.11651867387390621,0.20252102613449097
55887,0,0.46463028359688163,0.20480668756530826,0.07826578667932964,0.28320741653442383,0.07514806965396048,0.1562921106815338
39302,0,0.40660359893324094,0.20480668756530826,0.07124974691809739,0.3061232268810272,0.0691960180270022,0.1362588256597519
1976,1,0.634375318078027,0.44,0.12243642674393843,0.4610770046710968,0.13234204278659828,0.2092476189136505
54900,0,0.460444742083434,0.13186813186813187,0.07126296352641924,0.2688956558704376,0.07269019841457365,0.1501462459564209
32119,0,0.3720344078414409,0.25396825396825395,0.06547824043046613,0.28221553564071655,0.06780252736112692,0.09078864753246307
32892,0,0.40928130899131665,0.25466520307354557,0.06883060604152604,0.30030006170272827,0.0764551792198133,0.15227974951267242
17068,0,0.4319575118745495,0.1707035755478662,0.0737278189712895,0.3000376224517822,0.07529710291245811,0.13655826449394226
19797,0,0.42464963801987726,0.2643478260869565,0.06634949926333249,0.2559260129928589,0.07201409470877393,0.11389706283807755
45122,0,0.5534233235188991,0.39135959339263027,0.11045700162182878,0.4001196622848511,0.1159035282269632,0.18937352299690247
58767,0,0.611953018078507,0.40871021775544386,0.12658795754664354,0.5339348912239075,0.12677094200158806,0.2238415777683258
35020,0,0.5466007133213044,0.29457364341085274,0.11201750892261363,0.4139924943447113,0.11098691178074793,0.1913939267396927
59195,0,0.584659511890999,0.3629764065335753,0.1122886191571502,0.4740431010723114,0.10583643782045549,0.23280470073223114
47040,0,0.4450249110792962,0.24870466321243523,0.09251319903874068,0.26734459400177,0.08335714366580327,0.16327910125255585
54121,0,0.560636742751577,0.3210702341137124,0.12054842613140633,0.4390270709991455,0.11831017181500185,0.20009098947048187
42008,0,0.46155074419047315,0.2153846153846154,0.07914136929486318,0.3396954834461212,0.08087161062201804,0.1652001291513443
69804,1,0.614422171458955,0.29439252336448596,0.11905163784619449,0.5103523135185242,0.11842978636677652,0.2172243893146515
61433,0,0.4636182004118969,0.22167487684729065,0.08427927893085528,0.32614466547966003,0.07780332145883159,0.16478903591632843
25111,0,0.4371087362690287,0.24758220502901354,0.07669080528445055,0.3303345739841461,0.08068579526905324,0.1674026995897293
6748,0,0.4285500973954346,0.2571756601607348,0.07371698589292197,0.3059301972389221,0.07377161372150715,0.13415126502513885
52384,0,0.47084824939756786,0.21668472372697725,0.08194415260908101,0.3541869521141052,0.0776131713497506,0.17938579618930817
56784,0,0.36978838715421075,0.163855421686747,0.0659760611860575,0.27008482813835144,0.06877460113204344,0.09826824814081192
41036,1,0.6340941373041395,0.3105022831050228,0.1276257177795332,0.48209959268569946,0.13249578037373574,0.2172333002090454
48362,0,0.4147269011003862,0.09483960948396095,0.0652799662162414,0.29082944989204407,0.0718214741434959,0.10921747237443924
65933,0,0.36209076437598964,0.24870466321243523,0.062054443877816244,0.2645103633403778,0.06348416913173356,0.07522113621234894
61971,0,0.38622488735409694,0.13641364136413642,0.05415988811122146,0.21143324673175812,0.0704271189459344,0.1112726554274559
24063,0,0.40687491053287805,0.25066666666666665,0.07381717092037558,0.3136518895626068,0.06536183608728247,0.13594181835651398
8272,0,0.5439088414183314,0.3105022831050228,0.11213503928828139,0.45425286889076233,0.10666799669597185,0.1953698694705963
59939,0,0.6174603423172118,0.3748517200474496,0.12491189305104862,0.47427138686180115,0.12719887888539563,0.21513357758522034
14739,0,0.4881111280477063,0.4806201550387597,0.09156769855355215,0.3486250638961792,0.09800608388959303,0.18028411269187927
44309,0,0.46258204945494474,0.21668472372697725,0.08433204524276369,0.3397689759731293,0.08161143907300433,0.16872753202915192
61502,1,0.5935365634192856,0.36303630363036304,0.12679546076093673,0.4901093542575836,0.12042477315355773,0.21240456402301788
18484,0,0.5856656335038135,0.36303630363036304,0.11854970134832443,0.47185012698173523,0.12023669009605654,0.2070877104997635
13661,0,0.36568209424185383,0.08853118712273642,0.052382275949792,0.22294609248638153,0.06239764335131343,0.07594577223062515
54340,0,0.3781006615432423,0.20480668756530826,0.06209472926951316,0.21636036038398743,0.06396664925645763,0.11146770417690277
44166,0,0.5098468854950156,0.37254901960784315,0.09518647892329747,0.37219637632369995,0.09268521069901152,0.17767587304115295
61412,0,0.5428261749589244,0.37254901960784315,0.1007311551632618,0.38889333605766296,0.10553105324760283,0.19017493724822998
49571,0,0.42230242487747444,0.318122555410691,0.07483906084652063,0.3124353587627411,0.0692503680617678,0.15594664216041565
26742,0,0.5718949049104587,0.3816091954022989,0.11634746294473763,0.46085748076438904,0.1134305374058935,0.20497915148735046
24173,0,0.37066092625877833,0.2643478260869565,0.061637120842270764,0.2636210322380066,0.0650673342607477,0.10579479485750198
31651,1,0.7836433640498173,0.5560882070949185,0.16705788778778002,0.5191522836685181,0.1860067376326094,0.24364568293094635
53542,0,0.34746596609794705,0.2012847965738758,0.04879189539128331,0.1876145601272583,0.06215774073042559,0.06731189042329788
33171,0,0.33408598766376435,0.13641364136413642,0.05447079268879283,0.2400864213705063,0.06061491905677904,0.08201651275157928
43517,0,0.5675435942150603,0.44,0.11970638636640372,0.484702467918396,0.12056439116020347,0.21132473647594452
18896,0,0.40605501126203924,0.163855421686747,0.06778220187276511,0.28175947070121765,0.06907671514222427,0.11744250357151031
29855,0,0.5448987900849098,0.3444639718804921,0.1183721788861747,0.4337153434753418,0.10951332491583633,0.2079000473022461
68782,0,0.43428146392307276,0.25066666666666665,0.07822029044162028,0.33721446990966797,0.07322246316472532,0.15038363635540009
57465,0,0.4572719411263882,0.25671641791044775,0.0736736576481057,0.3506557047367096,0.08213522585516617,0.16311080753803253
13381,0,0.5726508180488896,0.3975799481417459,0.1259458961383489,0.4911705255508423,0.11573791125637824,0.2131279706954956
62505,0,0.6455502429088329,0.3748517200474496,0.11953174850766285,0.46694618463516235,0.12928337064376497,0.22102737426757812
43528,0,0.46366236110569053,0.15157894736842106,0.08230295677309697,0.34403514862060547,0.08183125783348294,0.16618773341178894
17874,0,0.4233687213505833,0.24758220502901354,0.06781310806622677,0.2861103415489197,0.06923756302375483,0.1298922747373581
