row_position,y_true,probability
41205,0,0.28656139969825745
58894,0,0.303705632686615
16871,0,0.371542364358902
8433,0,0.49125006794929504
5102,1,0.46248263120651245
8462,0,0.40518295764923096
42968,0,0.4097834527492523
8551,0,0.18303711712360382
8924,0,0.23833633959293365
57798,0,0.4283202588558197
30028,0,0.29104501008987427
17665,0,0.43758219480514526
20492,0,0.22680029273033142
20743,1,0.3241240382194519
7603,1,0.3068791925907135
20462,0,0.2838596999645233
44167,0,0.44262072443962097
19955,0,0.1986721307039261
6499,0,0.46635380387306213
47335,0,0.37595972418785095
61482,0,0.22071868181228638
28783,1,0.21370871365070343
33047,0,0.23349890112876892
21134,0,0.3217960298061371
4205,0,0.26778653264045715
51714,0,0.5028815865516663
15420,0,0.3979499340057373
66534,0,0.31951478123664856
67703,0,0.3247676193714142
5173,0,0.21566833555698395
32931,0,0.22038741409778595
34555,0,0.38448432087898254
65065,0,0.36041274666786194
39697,0,0.2890665531158447
8991,0,0.25096479058265686
51332,0,0.29672911763191223
35412,0,0.5535593032836914
19644,0,0.4022660255432129
44885,0,0.21972209215164185
10432,0,0.19564463198184967
58626,0,0.35275813937187195
61980,0,0.5374051928520203
42594,0,0.39158424735069275
30047,0,0.2407682090997696
31709,0,0.2673138380050659
64959,0,0.4320623576641083
20803,0,0.3055715262889862
44905,0,0.3910496234893799
67222,0,0.31678974628448486
49113,0,0.3880022168159485
2824,0,0.33746159076690674
31208,0,0.3125365674495697
29104,0,0.3452388048171997
37724,0,0.2730655074119568
49772,0,0.48790687322616577
49586,0,0.4103372097015381
24700,0,0.40237388014793396
63235,0,0.3659970164299011
30053,0,0.6030585169792175
4775,0,0.21096614003181458
45163,0,0.4709610641002655
20861,0,0.23784023523330688
47000,0,0.42024028301239014
43428,0,0.44762954115867615
42046,0,0.4670681655406952
35665,0,0.39562374353408813
17945,1,0.4806121289730072
14141,0,0.4265182912349701
5231,0,0.3107312023639679
39636,0,0.3956190347671509
68298,0,0.47467154264450073
56689,0,0.4283505380153656
62314,0,0.7088924646377563
20206,0,0.3185567259788513
21977,0,0.2240699976682663
21964,0,0.5013028979301453
50067,0,0.3287498354911804
43578,0,0.3330519497394562
31468,0,0.31447210907936096
41519,1,0.4099592864513397
21553,1,0.2850842773914337
52755,0,0.34596309065818787
28353,0,0.36029696464538574
8135,0,0.23668909072875977
18915,0,0.4049748182296753
44442,0,0.3537389039993286
9079,0,0.4061914384365082
66527,0,0.25503459572792053
5219,1,0.37769564986228943
37396,0,0.22847630083560944
28139,0,0.3493334949016571
8860,0,0.2723119854927063
7057,0,0.3332710564136505
2097,0,0.3681447207927704
3565,0,0.5049893260002136
54408,1,0.30213382840156555
54406,0,0.27638477087020874
12351,0,0.3430933654308319
26586,0,0.3878405690193176
25420,0,0.4803202152252197
6244,0,0.45724233984947205
69759,0,0.49290740489959717
11363,0,0.2567593455314636
23103,0,0.37364646792411804
57782,0,0.4087103307247162
67776,0,0.3064121603965759
48340,1,0.42888060212135315
4554,0,0.47790536284446716
23539,0,0.297532856464386
34880,1,0.3159935772418976
21620,1,0.42921116948127747
55752,0,0.1983805149793625
26898,0,0.2868238091468811
46293,0,0.3043532073497772
33614,0,0.2724931240081787
68969,0,0.3864768445491791
30496,0,0.19888228178024292
31891,0,0.2258216142654419
17457,0,0.4732421934604645
23480,0,0.4371202290058136
65204,0,0.429409921169281
69371,1,0.4142843186855316
311,0,0.4035058915615082
57045,0,0.36979979276657104
54712,0,0.47205978631973267
3706,0,0.4910845458507538
16247,0,0.4368806481361389
49222,0,0.5010940432548523
69601,0,0.4757288098335266
41682,0,0.4948810636997223
15845,0,0.47907838225364685
40457,0,0.38296177983283997
13754,1,0.40895310044288635
25981,0,0.3287196457386017
40406,0,0.26723480224609375
39879,0,0.4913173019886017
48023,0,0.19411231577396393
13974,0,0.4788568317890167
29854,0,0.22398118674755096
22528,0,0.2651060223579407
51337,1,0.40934866666793823
68801,0,0.2903696894645691
41905,1,0.6736529469490051
1458,0,0.42473921179771423
17794,0,0.4935218393802643
54741,0,0.4487946331501007
12686,1,0.4357365667819977
62382,0,0.2986755967140198
20454,0,0.4700728952884674
53280,0,0.3100980520248413
25483,0,0.3977324664592743
15106,0,0.41269877552986145
26238,1,0.24962054193019867
21662,0,0.43355312943458557
15850,0,0.4800991415977478
38170,0,0.22976422309875488
13091,0,0.24272732436656952
5250,0,0.5139018893241882
62845,0,0.29444971680641174
37028,0,0.37946003675460815
2252,0,0.2900466024875641
28135,0,0.3300051987171173
11519,0,0.2774168848991394
34249,0,0.4318425953388214
60379,0,0.1572941541671753
35118,0,0.2417464554309845
24146,0,0.2249223291873932
3828,0,0.5037644505500793
13165,0,0.2738702595233917
22954,0,0.38373056054115295
30102,0,0.44241294264793396
1168,1,0.24232161045074463
52383,0,0.33031708002090454
60236,0,0.2805602252483368
57894,0,0.46724486351013184
69925,0,0.35133078694343567
12495,0,0.22007156908512115
2322,0,0.4589422941207886
64101,0,0.3327713906764984
69020,0,0.46388158202171326
23431,1,0.38163694739341736
23686,0,0.28141921758651733
45401,0,0.3843057453632355
69877,0,0.3086634874343872
46122,0,0.3490685820579529
61528,0,0.3391563892364502
40691,0,0.617375373840332
54031,0,0.20939281582832336
11533,0,0.25114643573760986
69347,0,0.3264811635017395
44895,0,0.3142656981945038
47429,0,0.5189259648323059
163,0,0.45983460545539856
54708,0,0.31066152453422546
3567,0,0.4688960313796997
60899,0,0.4309350848197937
50543,0,0.28165221214294434
19793,0,0.41159600019454956
25624,0,0.3529778718948364
61199,0,0.3464677035808563
54325,0,0.2290557473897934
5348,0,0.2753126621246338
37156,0,0.3090193271636963
52926,0,0.25377804040908813
27715,0,0.44000375270843506
28781,0,0.46934664249420166
28614,0,0.2045583426952362
19546,0,0.5239458084106445
46685,0,0.5978853702545166
29168,0,0.31865793466567993
43523,0,0.20487798750400543
25119,0,0.40845823287963867
18908,0,0.28655415773391724
39647,0,0.3433448374271393
35366,0,0.5487152934074402
45549,0,0.27558204531669617
26366,0,0.49073898792266846
45668,0,0.29829734563827515
62440,0,0.4103013575077057
59176,0,0.26727205514907837
69477,0,0.36527693271636963
21443,0,0.4175293743610382
57279,0,0.27141398191452026
40374,0,0.4512706995010376
16338,0,0.34842169284820557
48422,1,0.4925810396671295
21565,0,0.2547347843647003
32527,0,0.22901107370853424
57404,0,0.27711746096611023
31820,0,0.37457919120788574
30008,0,0.2931372821331024
42521,0,0.45919010043144226
5220,0,0.5838028192520142
18743,1,0.26768240332603455
48731,0,0.4235994219779968
17221,0,0.4539805054664612
13949,0,0.28628814220428467
3775,0,0.21249355375766754
14836,0,0.3116479814052582
57258,0,0.4354000985622406
19986,0,0.3029688894748688
7573,0,0.2503509819507599
51637,0,0.26114600896835327
17504,0,0.2659885883331299
56465,1,0.5256105661392212
53955,0,0.42635101079940796
17753,0,0.4271092116832733
41182,0,0.42614197731018066
10628,1,0.45439648628234863
8711,0,0.44259363412857056
18434,0,0.2901964783668518
38668,0,0.5035692453384399
66635,1,0.6470553874969482
15556,0,0.24320538341999054
21979,0,0.19000735878944397
56915,0,0.20461900532245636
58303,0,0.2779998779296875
58314,0,0.22959405183792114
41526,0,0.5096544027328491
34990,1,0.3541918098926544
5266,0,0.3283611238002777
19000,0,0.42495885491371155
53200,0,0.34642624855041504
31970,0,0.40428733825683594
4209,0,0.27137306332588196
53089,0,0.3001369535923004
45010,0,0.4534892141819
67629,0,0.4197598397731781
15041,0,0.5076006054878235
50597,0,0.44605061411857605
36070,0,0.23362155258655548
7454,0,0.29335817694664
67148,0,0.26556017994880676
54233,0,0.38646334409713745
28582,0,0.41547319293022156
15207,0,0.2437547743320465
66112,0,0.49838659167289734
29511,1,0.4921785295009613
24325,0,0.19668516516685486
13369,0,0.1572403758764267
13076,0,0.5931714773178101
37243,0,0.5529717803001404
61798,0,0.22168757021427155
12145,0,0.1467423290014267
44168,0,0.4938369691371918
24802,0,0.28660881519317627
41630,0,0.36385050415992737
43893,0,0.30639734864234924
59105,0,0.39441800117492676
43404,1,0.4624863564968109
52188,0,0.4387531876564026
64934,1,0.45636841654777527
52737,0,0.24226808547973633
65708,0,0.2372136265039444
60764,0,0.3451986014842987
18842,0,0.3449499309062958
57288,0,0.4053473472595215
23555,0,0.4240752160549164
50917,0,0.43060317635536194
861,0,0.3682197332382202
33862,0,0.264499694108963
26988,0,0.29612913727760315
40322,0,0.4798234701156616
9952,0,0.4375585913658142
59872,0,0.5260303020477295
24939,0,0.4355432391166687
42543,0,0.3182010054588318
29142,0,0.3612774610519409
63422,0,0.2886630892753601
62630,0,0.4738331735134125
13987,0,0.1729118525981903
34865,0,0.2170087844133377
52840,1,0.6648883819580078
54830,0,0.2400933802127838
47835,0,0.2783232033252716
60549,0,0.38366007804870605
54591,0,0.1598455309867859
35460,0,0.1912955790758133
49100,1,0.22674933075904846
61537,1,0.2960966229438782
29024,0,0.33288371562957764
69594,0,0.22476935386657715
3030,0,0.35512080788612366
4143,0,0.36281371116638184
36961,0,0.3539808988571167
5461,0,0.2012639045715332
68098,0,0.3084571063518524
1869,0,0.31471362709999084
50337,0,0.35945966839790344
11165,0,0.4371139407157898
40885,0,0.29552561044692993
6521,0,0.3291640877723694
60883,0,0.34050828218460083
68783,0,0.2098342627286911
14537,0,0.34515324234962463
21506,0,0.5051561594009399
7305,0,0.24544531106948853
54682,0,0.4882872998714447
68537,0,0.25965267419815063
60387,0,0.379864901304245
68618,0,0.3100817799568176
53676,0,0.46881747245788574
13178,0,0.32909610867500305
11525,0,0.2773943543434143
23856,0,0.24376265704631805
39089,0,0.276098370552063
60456,1,0.5220317840576172
23782,0,0.39133381843566895
17421,0,0.27828654646873474
1965,0,0.27328407764434814
49580,0,0.5188924074172974
8029,0,0.35516372323036194
5046,0,0.2566484212875366
60969,0,0.45764264464378357
64548,0,0.4876319169998169
35529,0,0.38907840847969055
65494,1,0.6200607419013977
52642,0,0.4772421419620514
26935,0,0.4179818034172058
65527,0,0.49552440643310547
28176,0,0.3563295900821686
38512,0,0.34709176421165466
6884,0,0.30671101808547974
23976,0,0.49773329496383667
16771,0,0.24563004076480865
39997,0,0.24304363131523132
49578,0,0.5489372611045837
24827,0,0.2812857925891876
14228,0,0.4302558898925781
68920,0,0.315193772315979
60894,0,0.5251424908638
61548,0,0.4016813039779663
29652,0,0.3024570047855377
59634,0,0.26447832584381104
22102,0,0.22432120144367218
11821,0,0.32399627566337585
37401,1,0.5471603870391846
20336,0,0.4622529149055481
43756,0,0.2568928003311157
20476,0,0.40349507331848145
32897,0,0.3067450225353241
31944,0,0.2885691225528717
16606,0,0.255993127822876
52032,0,0.4291106164455414
43857,0,0.281379759311676
66254,0,0.5564865469932556
41127,0,0.28571462631225586
57073,0,0.23960359394550323
45207,0,0.327531635761261
20960,0,0.39894551038742065
57264,0,0.3594760000705719
66335,0,0.42037835717201233
10016,0,0.4563418924808502
30870,0,0.38356268405914307
36591,1,0.4841453433036804
49686,0,0.3891049027442932
25006,0,0.5403053760528564
19318,0,0.2217140942811966
54363,0,0.3541664481163025
46602,0,0.38903000950813293
2683,0,0.23649825155735016
6216,0,0.7015122771263123
16310,0,0.4766791760921478
14973,0,0.27010929584503174
50058,0,0.45747193694114685
50233,0,0.2767753601074219
26843,0,0.28701165318489075
42361,0,0.39156195521354675
557,0,0.2899880111217499
10305,0,0.35017937421798706
42589,0,0.40438130497932434
21676,0,0.5143225789070129
65474,0,0.3244035243988037
4798,0,0.2826686203479767
54454,0,0.310992956161499
61566,0,0.44966554641723633
66712,0,0.24539074301719666
15194,0,0.4852696657180786
36097,0,0.2729767858982086
48833,0,0.2710358500480652
55344,0,0.34000083804130554
11566,0,0.2942531704902649
33930,0,0.40337541699409485
63171,0,0.4333818256855011
49236,0,0.17307960987091064
36596,0,0.23037029802799225
33827,0,0.36193132400512695
65438,0,0.4606362581253052
46911,0,0.37466394901275635
35330,0,0.37000638246536255
66045,0,0.2447952926158905
28231,0,0.2223527580499649
37811,1,0.4579865336418152
8015,0,0.16952651739120483
52991,0,0.28331831097602844
63914,0,0.20644472539424896
1155,0,0.2647733986377716
21673,0,0.4237956702709198
29697,0,0.16600288450717926
16990,0,0.48092350363731384
18499,0,0.42151394486427307
17759,0,0.22652870416641235
25493,0,0.464647114276886
14304,1,0.4882177412509918
26131,0,0.2812329828739166
37783,0,0.4961666464805603
46926,0,0.2994445860385895
29579,0,0.33078521490097046
24346,0,0.5375406742095947
40134,0,0.3145894706249237
38942,0,0.26557794213294983
7766,0,0.2975936233997345
7604,0,0.23963360488414764
11706,0,0.2382611781358719
58318,0,0.42074650526046753
45235,0,0.5479814410209656
51076,0,0.224565327167511
17066,0,0.28900983929634094
66219,0,0.42437446117401123
49939,0,0.24754111468791962
22991,0,0.4958164691925049
56213,0,0.25648659467697144
50704,1,0.3165363073348999
41937,0,0.249742329120636
22369,0,0.2975082993507385
60324,0,0.4135427176952362
29771,0,0.3273456394672394
59405,0,0.23611710965633392
22941,0,0.4816795885562897
51144,0,0.27389660477638245
46520,0,0.16107521951198578
19892,0,0.4937867820262909
50721,0,0.5087403655052185
61010,0,0.3194511830806732
42781,1,0.2894687354564667
22002,0,0.5005523562431335
6951,1,0.5172104835510254
62949,0,0.5035836100578308
9115,0,0.4248146712779999
13587,0,0.3253108859062195
24746,1,0.27982327342033386
56216,0,0.5376707911491394
57228,0,0.3944866955280304
6675,0,0.2665005922317505
29280,1,0.3050481975078583
17302,0,0.31945881247520447
68136,0,0.432123601436615
53671,0,0.30264633893966675
35004,0,0.25910377502441406
49559,0,0.4907558262348175
67396,0,0.31237754225730896
29469,0,0.15208110213279724
2709,0,0.15358790755271912
23306,0,0.44014447927474976
26741,0,0.25917723774909973
3036,0,0.31295186281204224
21418,0,0.2507050335407257
21669,0,0.4604586362838745
59718,0,0.23885661363601685
38645,0,0.3718302845954895
6458,0,0.264673113822937
22706,0,0.3003002405166626
19968,0,0.4843790531158447
65349,0,0.2422957420349121
52091,0,0.43776240944862366
22171,0,0.3027009963989258
13892,0,0.2749807834625244
6732,0,0.3107454776763916
39648,0,0.47228652238845825
38192,0,0.4437495768070221
16608,0,0.49668174982070923
67869,0,0.19896966218948364
55458,0,0.24849453568458557
60717,0,0.25888773798942566
15192,0,0.47747287154197693
56733,0,0.4276898503303528
18,0,0.3440421521663666
10292,1,0.3921267092227936
39998,1,0.30586370825767517
34859,0,0.4225471615791321
21012,1,0.5546396970748901
44346,0,0.2703607976436615
46595,0,0.38030850887298584
52598,0,0.32425543665885925
33086,0,0.2937077581882477
13028,0,0.48833245038986206
63234,0,0.31054776906967163
14956,0,0.4863106608390808
19826,0,0.23722027242183685
37331,0,0.46728166937828064
10956,0,0.29172706604003906
36960,0,0.519768238067627
5703,1,0.5147088170051575
42659,0,0.2984470725059509
53156,0,0.4058118462562561
23441,0,0.22295929491519928
1233,0,0.3670165240764618
56852,0,0.5515033006668091
24104,1,0.4552624821662903
25642,0,0.24895326793193817
54046,0,0.48926690220832825
8442,0,0.1824181228876114
56132,0,0.5040554404258728
65478,0,0.24553753435611725
33477,1,0.4696388244628906
6185,0,0.4415070712566376
20561,0,0.41944125294685364
3213,0,0.4733487367630005
40685,1,0.42977622151374817
1310,0,0.3918502628803253
69548,0,0.2921845018863678
68963,0,0.31622037291526794
51833,0,0.27506783604621887
54387,0,0.4560416638851166
53829,0,0.2143024057149887
63727,0,0.16980381309986115
57340,1,0.6212766170501709
16474,0,0.30834171175956726
63044,0,0.30949538946151733
48951,0,0.4428505599498749
15600,0,0.48439183831214905
24131,1,0.357502281665802
1928,0,0.2606470286846161
57101,0,0.35563841462135315
39236,0,0.43846237659454346
29833,0,0.4852210283279419
25843,0,0.3459978401660919
40087,0,0.33136236667633057
66897,0,0.26737168431282043
35124,0,0.336843878030777
34363,0,0.2979274392127991
44269,0,0.4773726463317871
26798,0,0.3418019115924835
3626,0,0.33256447315216064
38384,0,0.2869700789451599
46813,0,0.29092881083488464
31042,0,0.4559115171432495
60316,0,0.3445996940135956
4144,0,0.31460773944854736
52720,0,0.598820149898529
2997,0,0.22458434104919434
24519,1,0.2793174088001251
49590,0,0.32804444432258606
38346,0,0.22743374109268188
7822,0,0.26345306634902954
23271,0,0.33814147114753723
37089,0,0.3774124085903168
50699,0,0.28577956557273865
63731,0,0.21927045285701752
11639,0,0.3080320954322815
7718,1,0.7282519936561584
36734,0,0.3634495139122009
4958,0,0.2960915267467499
41410,0,0.40311095118522644
26693,0,0.41459715366363525
30203,0,0.435920387506485
14858,0,0.4144594669342041
30934,0,0.3803040087223053
9124,1,0.23001649975776672
5478,0,0.4520792067050934
61030,0,0.2825058102607727
1365,0,0.3168955147266388
46185,0,0.264314740896225
1936,1,0.4017702639102936
53601,0,0.21753251552581787
30361,0,0.46896418929100037
8190,0,0.1965784728527069
64849,0,0.37520235776901245
15137,0,0.3860054314136505
65613,0,0.36727702617645264
20350,0,0.47603052854537964
63029,0,0.14292576909065247
17587,0,0.25332048535346985
63554,0,0.3405466079711914
43288,0,0.5258736610412598
15457,1,0.3854036033153534
43482,1,0.41736146807670593
11760,0,0.23457789421081543
52102,0,0.2546422481536865
26268,0,0.3509708344936371
33398,1,0.42929983139038086
28596,0,0.30101871490478516
28858,0,0.38624605536460876
17439,0,0.31151995062828064
21595,0,0.3274271786212921
22172,0,0.48593857884407043
38048,0,0.2719380259513855
2935,0,0.17756879329681396
19632,0,0.23385387659072876
104,0,0.3850988447666168
37400,0,0.15892475843429565
25210,0,0.42673784494400024
53766,0,0.4682654142379761
52109,0,0.43269082903862
67851,0,0.3276681900024414
63244,0,0.28876349329948425
40030,0,0.47180044651031494
46710,0,0.3925831913948059
12655,0,0.35631802678108215
35376,0,0.25419193506240845
11595,0,0.28401312232017517
33923,0,0.5499862432479858
7292,0,0.36353638768196106
66394,0,0.6355698704719543
31342,0,0.4011714458465576
1637,0,0.49525198340415955
43173,0,0.22925697267055511
2300,0,0.4635247588157654
55641,0,0.462764710187912
14839,0,0.38724178075790405
53792,0,0.35285744071006775
6550,0,0.25714993476867676
29897,0,0.24128736555576324
43079,0,0.29684239625930786
44574,0,0.2943393886089325
10594,0,0.291782945394516
14633,0,0.23135647177696228
29343,1,0.4348587393760681
48250,0,0.6515931487083435
38079,1,0.31949999928474426
21622,0,0.328042209148407
16583,0,0.4659620225429535
31475,1,0.2315782755613327
55892,0,0.3867895007133484
39890,0,0.5270447731018066
18456,0,0.3841214179992676
29058,1,0.25203049182891846
28628,0,0.36462515592575073
39838,0,0.40675193071365356
36783,1,0.5984371304512024
56883,1,0.5042054057121277
58940,0,0.636125922203064
13998,0,0.2931329011917114
37904,0,0.38900700211524963
20948,0,0.5108082890510559
29477,0,0.18782471120357513
64797,0,0.2165580838918686
18344,0,0.42175188660621643
49643,0,0.340402752161026
55478,1,0.6922905445098877
21304,0,0.20080696046352386
26715,0,0.3258940279483795
39906,0,0.3452671766281128
64789,1,0.5125776529312134
55060,0,0.31662917137145996
68918,0,0.3614402115345001
13751,0,0.2833858132362366
67605,0,0.3345257043838501
55203,0,0.24752341210842133
33612,0,0.5046480298042297
54246,0,0.32375264167785645
13990,1,0.4716379940509796
38616,0,0.45760029554367065
9586,0,0.27571114897727966
46504,0,0.3101279139518738
30117,0,0.3534628450870514
51128,0,0.38848626613616943
61707,0,0.38003161549568176
61208,0,0.36399903893470764
42179,0,0.48095205426216125
45943,0,0.3746950924396515
65548,0,0.30568966269493103
62095,0,0.43794065713882446
10929,0,0.4186985194683075
1882,0,0.30820921063423157
51222,0,0.25325486063957214
50826,0,0.552786111831665
18793,1,0.34318891167640686
33326,0,0.3459929823875427
69146,0,0.47455349564552307
25143,0,0.30162596702575684
54229,0,0.3881954252719879
27070,0,0.16148006916046143
26329,0,0.45986706018447876
46482,0,0.7047183513641357
51060,0,0.38966816663742065
12296,0,0.1546175628900528
12135,0,0.4345870614051819
25733,0,0.5070009827613831
49921,0,0.44496384263038635
22797,0,0.23925411701202393
25671,0,0.4330351650714874
31291,1,0.4942450523376465
5459,0,0.18771608173847198
52645,0,0.38892409205436707
37498,0,0.33862626552581787
44596,0,0.23816049098968506
9206,1,0.6267859935760498
22101,0,0.29662251472473145
36696,0,0.32269734144210815
16783,0,0.31275540590286255
44323,0,0.3370433747768402
8950,0,0.26403459906578064
13303,0,0.40490758419036865
36859,0,0.2045259326696396
60492,0,0.4890449643135071
31924,0,0.28730666637420654
44730,0,0.302864670753479
68683,0,0.5081433653831482
62998,0,0.41521555185317993
35399,0,0.4483572840690613
30193,0,0.3908708393573761
59017,0,0.31533172726631165
33178,0,0.5022723078727722
13807,0,0.3922922611236572
8226,0,0.2997557818889618
24710,0,0.18808162212371826
29406,0,0.3424929678440094
12992,0,0.29311367869377136
49154,0,0.23036280274391174
125,0,0.343824177980423
50739,0,0.31410717964172363
3842,0,0.6275135278701782
57847,0,0.2095138132572174
56643,0,0.28994831442832947
48160,0,0.4977910816669464
50375,1,0.6128408908843994
27689,0,0.62298983335495
43924,0,0.45994603633880615
42918,0,0.30713123083114624
63708,0,0.2635948956012726
34390,0,0.32799437642097473
44267,0,0.41678887605667114
50627,1,0.548677384853363
2840,0,0.40251368284225464
61629,0,0.2800830900669098
40983,0,0.30994051694869995
56109,0,0.36148175597190857
63932,0,0.5930772423744202
47118,0,0.3502074182033539
58421,1,0.32393941283226013
33722,0,0.3794790804386139
47918,0,0.5427048802375793
37726,0,0.20352032780647278
6477,0,0.33848610520362854
31075,1,0.2690297067165375
33964,0,0.342014342546463
46094,0,0.43548688292503357
39916,0,0.3843534588813782
37828,0,0.26431572437286377
68031,0,0.17526882886886597
40295,0,0.2763899564743042
9335,0,0.17793366312980652
23440,1,0.4825037717819214
50621,0,0.3078446686267853
23537,0,0.15861578285694122
42294,0,0.44796308875083923
33290,0,0.45269086956977844
54008,0,0.29478004574775696
20941,0,0.24193459749221802
16702,0,0.35990673303604126
51597,0,0.3981623649597168
41425,0,0.4890601336956024
46530,0,0.3290100693702698
41477,0,0.23301465809345245
4728,0,0.24676473438739777
21757,0,0.21738147735595703
48314,1,0.36224228143692017
38015,0,0.4866254925727844
42426,0,0.3828640282154083
2486,0,0.28431299328804016
6131,0,0.4259467124938965
55495,0,0.31630802154541016
6790,0,0.25306785106658936
28633,0,0.42009738087654114
17815,0,0.4697481393814087
41130,0,0.21616823971271515
60147,0,0.24550053477287292
32065,0,0.2459186315536499
5847,0,0.31216728687286377
60357,0,0.3412535786628723
36936,0,0.20924706757068634
4165,0,0.2623055577278137
47761,0,0.21516993641853333
32009,0,0.6896708607673645
42446,0,0.1635197103023529
38364,0,0.2953334450721741
68438,0,0.31293991208076477
57416,0,0.3852766156196594
20459,1,0.24980595707893372
14173,0,0.32280322909355164
56217,1,0.2672218382358551
3789,0,0.34730085730552673
5146,0,0.4360118508338928
32164,1,0.5112223625183105
51977,0,0.33568331599235535
11044,0,0.30174243450164795
34802,0,0.43297937512397766
48325,0,0.2848525941371918
38537,0,0.32768285274505615
34233,0,0.4190042316913605
27208,0,0.34850361943244934
24452,0,0.2932372987270355
47997,0,0.2741263806819916
7180,0,0.20837292075157166
24897,0,0.3580542504787445
5034,0,0.34516260027885437
20262,0,0.430115669965744
46651,0,0.28902873396873474
56550,0,0.22752173244953156
59025,1,0.4589376747608185
26396,0,0.3386526107788086
14998,0,0.4652802348136902
32218,0,0.5491594076156616
69384,0,0.25133365392684937
44212,0,0.22921498119831085
11968,0,0.416414737701416
15973,0,0.4332013428211212
64138,0,0.3031584918498993
45686,0,0.42516249418258667
25931,0,0.33227577805519104
51341,0,0.22021843492984772
14207,0,0.19721297919750214
23336,0,0.2577506899833679
54013,0,0.5111398100852966
56959,1,0.380346417427063
21213,0,0.40219929814338684
69786,0,0.31155186891555786
24337,0,0.3157840073108673
34999,0,0.41350969672203064
30440,0,0.3477758765220642
16660,0,0.31395387649536133
28956,0,0.38658905029296875
33906,0,0.30676254630088806
36726,0,0.3749885559082031
66729,0,0.263478547334671
45241,0,0.24286754429340363
11188,0,0.365668386220932
59863,0,0.3052479028701782
1015,0,0.331041544675827
49076,0,0.35957223176956177
23379,0,0.22702312469482422
25027,0,0.32069310545921326
63310,0,0.44771453738212585
60085,0,0.1583438515663147
49042,0,0.4505172073841095
46141,0,0.3159056603908539
64756,0,0.35103118419647217
59274,0,0.28937917947769165
0,1,0.2884443700313568
34587,0,0.29345282912254333
67528,0,0.29601818323135376
22152,0,0.36528703570365906
66848,0,0.15974800288677216
20769,0,0.5317617058753967
68268,0,0.2183593511581421
39824,0,0.4153350293636322
67907,0,0.3050469160079956
56277,0,0.2988988757133484
44446,0,0.34716296195983887
18918,0,0.42712950706481934
51374,0,0.46555766463279724
57999,0,0.2887914478778839
64199,0,0.1842837780714035
18091,0,0.3348287045955658
56330,0,0.26743075251579285
48407,0,0.26684561371803284
53555,0,0.26703155040740967
55038,0,0.26377302408218384
11405,0,0.4336915612220764
62417,0,0.3076942265033722
27509,0,0.29807567596435547
65718,0,0.43003329634666443
57809,0,0.3029800355434418
32703,0,0.19343145191669464
27379,0,0.33787330985069275
24697,0,0.4266180694103241
3733,0,0.281358540058136
23057,0,0.2166658639907837
32622,0,0.45433446764945984
8430,0,0.16953465342521667
49090,0,0.33523452281951904
12766,0,0.36874908208847046
26683,0,0.31487441062927246
64560,0,0.3082214593887329
21461,1,0.513911783695221
54487,0,0.3783719837665558
7503,1,0.5011427998542786
60943,0,0.30571725964546204
4516,0,0.1861618012189865
27629,0,0.3219085931777954
53501,0,0.3558257520198822
67730,0,0.32348641753196716
1321,0,0.2833831310272217
17477,0,0.4961916506290436
43715,0,0.23642461001873016
33184,0,0.29421746730804443
67577,0,0.3237204849720001
60813,0,0.3798544406890869
4,0,0.21004703640937805
43474,0,0.28936004638671875
22915,0,0.3363441824913025
36495,0,0.42755165696144104
51971,0,0.4636664390563965
33371,0,0.23471207916736603
37769,0,0.4842100441455841
17651,0,0.40870165824890137
16108,0,0.27809008955955505
1045,0,0.1946706920862198
68426,0,0.41594767570495605
28300,0,0.4808114767074585
65579,0,0.27564185857772827
45702,0,0.3241250216960907
46863,0,0.18688644468784332
12421,0,0.36360666155815125
39576,0,0.5100050568580627
23294,1,0.4180777072906494
63218,0,0.5256765484809875
48907,0,0.34782958030700684
31476,0,0.22339096665382385
21801,0,0.22399990260601044
49170,0,0.2385326623916626
17918,1,0.2752279043197632
9504,0,0.45578935742378235
35277,0,0.32052308320999146
58057,0,0.6012113094329834
57411,0,0.3707725703716278
13283,0,0.302177369594574
30011,0,0.282356858253479
10171,0,0.21069025993347168
63090,1,0.3197149634361267
3324,0,0.4848306477069855
5247,0,0.3643256723880768
15363,0,0.39579862356185913
14033,0,0.3493935465812683
40414,0,0.4217497706413269
64169,0,0.2917219400405884
49507,0,0.35061877965927124
46300,0,0.34971699118614197
60542,0,0.28230220079421997
6219,0,0.5294697284698486
56066,1,0.4616345167160034
534,0,0.23657244443893433
67611,0,0.13100431859493256
22836,0,0.2647443115711212
33498,1,0.471188485622406
49186,0,0.4187941551208496
37343,0,0.5336877703666687
6257,0,0.26968106627464294
51903,0,0.366773784160614
56293,0,0.19430533051490784
53416,0,0.3770461082458496
55706,0,0.5188639163970947
5553,0,0.334707111120224
54184,0,0.35286229848861694
2701,0,0.2158961296081543
52679,1,0.33287540078163147
33252,0,0.4760739207267761
38597,0,0.301229864358902
42073,0,0.40497544407844543
4779,1,0.21347683668136597
52129,0,0.35827991366386414
42061,0,0.435160756111145
25644,0,0.23023994266986847
3005,0,0.21985052525997162
12978,0,0.4461257755756378
43098,0,0.36460641026496887
41027,0,0.2933962047100067
45147,0,0.41337850689888
45856,0,0.43388399481773376
31609,1,0.3998786509037018
15895,0,0.3312247395515442
52736,0,0.5228344798088074
