threshold,recall,false_positive_rate,specificity
0.08509173,0.9228321400159109,0.8294482379719017,0.1705517620280983
0.085090585,0.9228321400159109,0.8295267247468802,0.17047327525311984
0.0850905,0.9228321400159109,0.8296052115218586,0.17039478847814138
0.08508516,0.9228321400159109,0.829683698296837,0.17031630170316303
0.08507729,0.9228321400159109,0.8297621850718154,0.17023781492818457
0.08507076,0.9228321400159109,0.8298406718467938,0.17015932815320622
0.08506487,0.9228321400159109,0.8299191586217722,0.17008084137822777
0.085050054,0.9228321400159109,0.8299976453967507,0.1700023546032493
0.08504271,0.9228321400159109,0.830076132171729,0.16992386782827096
0.08503328,0.9228321400159109,0.8301546189467075,0.1698453810532925
0.08503158,0.9236276849642004,0.8301546189467075,0.1698453810532925
0.0850282,0.9236276849642004,0.8302331057216858,0.16976689427831415
0.08502043,0.9236276849642004,0.8303115924966643,0.1696884075033357
0.08501978,0.9236276849642004,0.8303900792716428,0.16960992072835723
0.08501966,0.9236276849642004,0.8304685660466211,0.16953143395337888
0.08501548,0.9236276849642004,0.8305470528215996,0.16945294717840043
0.085009955,0.9236276849642004,0.8306255395965779,0.16937446040342208
0.085009135,0.9236276849642004,0.8307040263715564,0.16929597362844362
0.08500115,0.9236276849642004,0.8307825131465348,0.16921748685346516
0.08499485,0.9236276849642004,0.8308609999215132,0.1691390000784868
0.0849918,0.9236276849642004,0.8309394866964916,0.16906051330350835
0.08498689,0.9236276849642004,0.8310179734714701,0.1689820265285299
0.08497142,0.9236276849642004,0.8310964602464485,0.16890353975355155
0.084963866,0.9236276849642004,0.8311749470214269,0.1688250529785731
0.08494687,0.9236276849642004,0.8312534337964053,0.16874656620359474
0.08494573,0.9236276849642004,0.8313319205713837,0.16866807942861628
0.084939614,0.9236276849642004,0.8314104073463622,0.16858959265363782
0.08493725,0.9236276849642004,0.8314888941213405,0.16851110587865947
0.08493688,0.9236276849642004,0.831567380896319,0.168432619103681
0.08492847,0.9236276849642004,0.8316458676712973,0.16835413232870267
0.084927864,0.9236276849642004,0.8317243544462758,0.1682756455537242
0.08492462,0.9236276849642004,0.8318028412212543,0.16819715877874575
0.08492238,0.9236276849642004,0.8318813279962326,0.1681186720037674
0.08492086,0.9236276849642004,0.8319598147712111,0.16804018522878894
0.084915236,0.9236276849642004,0.8320383015461895,0.16796169845381048
0.08491104,0.92442322991249,0.8320383015461895,0.16796169845381048
0.0849101,0.92442322991249,0.8321167883211679,0.16788321167883213
0.08490934,0.92442322991249,0.8321952750961463,0.16780472490385367
0.084905304,0.92442322991249,0.8322737618711247,0.16772623812887533
0.08490243,0.92442322991249,0.8323522486461031,0.16764775135389687
0.08490163,0.92442322991249,0.8324307354210816,0.1675692645789184
0.0849011,0.92442322991249,0.8325092221960599,0.16749077780394006
0.08488856,0.92442322991249,0.8325877089710384,0.1674122910289616
0.08488291,0.92442322991249,0.8326661957460167,0.16733380425398325
0.08487967,0.92442322991249,0.8327446825209952,0.1672553174790048
0.08487889,0.9252187748607796,0.8327446825209952,0.1672553174790048
0.08487678,0.9252187748607796,0.8328231692959737,0.16717683070402634
0.08487298,0.9260143198090692,0.8328231692959737,0.16717683070402634
0.08485343,0.9260143198090692,0.832901656070952,0.167098343929048
0.084842876,0.9260143198090692,0.8329801428459305,0.16701985715406953
0.084839605,0.9260143198090692,0.8330586296209089,0.16694137037909107
0.084835805,0.9260143198090692,0.8331371163958873,0.16686288360411272
0.08483407,0.9260143198090692,0.8332156031708657,0.16678439682913426
0.084833525,0.9260143198090692,0.8332940899458441,0.16670591005415591
0.08482273,0.9260143198090692,0.8333725767208225,0.16662742327917746
0.08481769,0.9260143198090692,0.833451063495801,0.166548936504199
0.084815934,0.9260143198090692,0.8335295502707794,0.16647044972922065
0.08481121,0.9268098647573588,0.8335295502707794,0.16647044972922065
0.08480094,0.9268098647573588,0.8336080370457578,0.1663919629542422
0.0847982,0.9268098647573588,0.8336865238207362,0.16631347617926384
0.08479663,0.9268098647573588,0.8337650105957146,0.16623498940428538
0.084789574,0.9268098647573588,0.8338434973706931,0.16615650262930692
0.084780015,0.9268098647573588,0.8339219841456714,0.16607801585432858
0.08477593,0.9268098647573588,0.8340004709206499,0.16599952907935012
0.084752455,0.9268098647573588,0.8340789576956282,0.16592104230437177
0.08474781,0.9268098647573588,0.8341574444706067,0.1658425555293933
0.08474408,0.9268098647573588,0.8342359312455851,0.16576406875441485
0.08473995,0.9268098647573588,0.8343144180205635,0.1656855819794365
0.084739506,0.9268098647573588,0.834392904795542,0.16560709520445804
0.08473881,0.9268098647573588,0.8344713915705204,0.16552860842947958
0.08472823,0.9268098647573588,0.8345498783454988,0.16545012165450124
0.08472106,0.9268098647573588,0.8346283651204772,0.16537163487952278
0.08471649,0.9268098647573588,0.8347068518954556,0.16529314810454443
0.08471562,0.9268098647573588,0.834785338670434,0.16521466132956597
0.08470832,0.9268098647573588,0.8348638254454125,0.1651361745545875
0.08470767,0.9268098647573588,0.8349423122203908,0.16505768777960916
0.08470179,0.9268098647573588,0.8350207989953693,0.1649792010046307
0.08468416,0.9268098647573588,0.8350992857703476,0.16490071422965236
0.08468207,0.9268098647573588,0.8351777725453261,0.1648222274546739
0.084682025,0.9268098647573588,0.8352562593203046,0.16474374067969544
0.08467977,0.9268098647573588,0.8353347460952829,0.1646652539047171
0.08467062,0.9276054097056484,0.8353347460952829,0.1646652539047171
0.08466084,0.9276054097056484,0.8354132328702614,0.16458676712973863
0.08465817,0.9276054097056484,0.8354917196452398,0.16450828035476017
0.084655896,0.9276054097056484,0.8355702064202182,0.16442979357978182
0.0846553,0.9276054097056484,0.8356486931951966,0.16435130680480337
0.0846529,0.9276054097056484,0.835727179970175,0.16427282002982502
0.0846277,0.9276054097056484,0.8358056667451534,0.16419433325484656
0.084627524,0.9276054097056484,0.8358841535201319,0.1641158464798681
0.08461936,0.9276054097056484,0.8359626402951102,0.16403735970488975
0.084616184,0.9276054097056484,0.8360411270700887,0.1639588729299113
0.08461092,0.9276054097056484,0.8361196138450671,0.16388038615493294
0.08458217,0.9276054097056484,0.8361981006200455,0.16380189937995449
0.08458122,0.9276054097056484,0.836276587395024,0.16372341260497603
0.08456973,0.9276054097056484,0.8363550741700023,0.16364492582999768
0.084556475,0.9276054097056484,0.8364335609449808,0.16356643905501922
0.084556445,0.9276054097056484,0.8365120477199592,0.16348795228004076
0.0845457,0.9276054097056484,0.8365905344949376,0.1634094655050624
0.084536105,0.9276054097056484,0.836669021269916,0.16333097873008395
0.084528446,0.9276054097056484,0.8367475080448944,0.1632524919551056
0.08450656,0.9276054097056484,0.8368259948198729,0.16317400518012715
0.084505744,0.9276054097056484,0.8369044815948513,0.1630955184051487
0.08449921,0.9276054097056484,0.8369829683698297,0.16301703163017034
0.08448643,0.9284009546539379,0.8369829683698297,0.16301703163017034
0.08448623,0.9284009546539379,0.8370614551448081,0.16293854485519188
0.084482394,0.9284009546539379,0.8371399419197865,0.16286005808021353
0.08448117,0.9284009546539379,0.8372184286947649,0.16278157130523507
0.08447971,0.9284009546539379,0.8372969154697434,0.16270308453025661
0.08447328,0.9284009546539379,0.8373754022447217,0.16262459775527827
0.084461056,0.9284009546539379,0.8374538890197002,0.1625461109802998
0.08445396,0.9284009546539379,0.8375323757946787,0.16246762420532135
0.08443018,0.9284009546539379,0.837610862569657,0.162389137430343
0.0844265,0.9284009546539379,0.8376893493446355,0.16231065065536454
0.08441901,0.9284009546539379,0.8377678361196138,0.1622321638803862
0.08441264,0.9284009546539379,0.8378463228945923,0.16215367710540773
0.08440788,0.9284009546539379,0.8379248096695707,0.16207519033042928
0.08440206,0.9284009546539379,0.8380032964445491,0.16199670355545093
0.084394395,0.9284009546539379,0.8380817832195275,0.16191821678047247
0.084393814,0.9284009546539379,0.8381602699945059,0.16183973000549412
0.084392,0.9291964996022275,0.8381602699945059,0.16183973000549412
0.084389955,0.9291964996022275,0.8382387567694843,0.16176124323051566
0.08438405,0.9291964996022275,0.8383172435444628,0.1616827564555372
0.08437967,0.9299920445505171,0.8383172435444628,0.1616827564555372
0.084378555,0.9299920445505171,0.8383957303194411,0.16160426968055885
0.08437223,0.9299920445505171,0.8384742170944196,0.1615257829055804
0.08436712,0.9299920445505171,0.838552703869398,0.16144729613060205
0.08436424,0.9299920445505171,0.8386311906443764,0.1613688093556236
0.084359914,0.9299920445505171,0.8387096774193549,0.16129032258064513
0.08435546,0.9299920445505171,0.8387881641943332,0.16121183580566678
0.08435384,0.9299920445505171,0.8388666509693117,0.16113334903068832
0.08435185,0.9299920445505171,0.8389451377442901,0.16105486225570986
0.084343344,0.9299920445505171,0.8390236245192685,0.16097637548073152
0.0843376,0.9299920445505171,0.8391021112942469,0.16089788870575306
0.084334046,0.9299920445505171,0.8391805980692253,0.1608194019307747
0.08433267,0.9299920445505171,0.8392590848442038,0.16074091515579625
0.08431809,0.9299920445505171,0.8393375716191822,0.1606624283808178
0.084311195,0.9299920445505171,0.8394160583941606,0.16058394160583944
0.08430253,0.9299920445505171,0.839494545169139,0.16050545483086098
0.08429742,0.9299920445505171,0.8395730319441174,0.16042696805588263
0.084293514,0.9299920445505171,0.8396515187190958,0.16034848128090418
0.08428527,0.9299920445505171,0.8397300054940743,0.16026999450592572
0.084283225,0.9299920445505171,0.8398084922690526,0.16019150773094737
0.08427242,0.9299920445505171,0.8398869790440311,0.1601130209559689
0.08426848,0.9299920445505171,0.8399654658190095,0.16003453418099045
0.08425905,0.9299920445505171,0.8400439525939879,0.1599560474060121
0.08425828,0.9299920445505171,0.8401224393689664,0.15987756063103364
0.08425585,0.9299920445505171,0.8402009261439447,0.1597990738560553
0.08424661,0.9299920445505171,0.8402794129189232,0.15972058708107684
0.08424209,0.9299920445505171,0.8403578996939016,0.15964210030609838
0.08423547,0.9299920445505171,0.84043638646888,0.15956361353112003
0.0842286,0.9299920445505171,0.8405148732438584,0.15948512675614157
0.08422515,0.9299920445505171,0.8405933600188368,0.15940663998116322
0.08422274,0.9299920445505171,0.8406718467938152,0.15932815320618476
0.08422201,0.9299920445505171,0.8407503335687937,0.1592496664312063
0.084221385,0.9299920445505171,0.840828820343772,0.15917117965622796
0.08421421,0.9299920445505171,0.8409073071187505,0.1590926928812495
0.08421052,0.9299920445505171,0.840985793893729,0.15901420610627104
0.08420998,0.9299920445505171,0.8410642806687073,0.1589357193312927
0.08419744,0.9299920445505171,0.8411427674436858,0.15885723255631423
0.084193416,0.9299920445505171,0.8412212542186641,0.15877874578133588
0.08418939,0.9299920445505171,0.8412997409936426,0.15870025900635742
0.08417754,0.9299920445505171,0.841378227768621,0.15862177223137897
0.084176265,0.9299920445505171,0.8414567145435994,0.15854328545640062
0.08417029,0.9299920445505171,0.8415352013185778,0.15846479868142216
0.08415822,0.9299920445505171,0.8416136880935562,0.1583863119064438
0.08415811,0.9299920445505171,0.8416921748685346,0.15830782513146535
0.08415307,0.9299920445505171,0.8417706616435131,0.1582293383564869
0.084152125,0.9299920445505171,0.8418491484184915,0.15815085158150854
0.08414579,0.9299920445505171,0.8419276351934699,0.15807236480653009
0.08414231,0.9299920445505171,0.8420061219684483,0.15799387803155174
0.08413709,0.9299920445505171,0.8420846087434267,0.15791539125657328
0.08413057,0.9299920445505171,0.8421630955184052,0.15783690448159482
0.08412056,0.9299920445505171,0.8422415822933835,0.15775841770661647
0.08412047,0.9299920445505171,0.842320069068362,0.157679930931638
0.08411923,0.9299920445505171,0.8423985558433404,0.15760144415665955
0.08411668,0.9299920445505171,0.8424770426183188,0.1575229573816812
0.08411236,0.9299920445505171,0.8425555293932973,0.15744447060670275
0.08409969,0.9299920445505171,0.8426340161682756,0.1573659838317244
0.08409793,0.9299920445505171,0.8427125029432541,0.15728749705674594
0.084097415,0.9299920445505171,0.8427909897182325,0.15720901028176748
0.08409668,0.9299920445505171,0.8428694764932109,0.15713052350678913
0.08409195,0.9299920445505171,0.8429479632681893,0.15705203673181067
0.084083326,0.9299920445505171,0.8430264500431677,0.15697354995683233
0.08408192,0.9299920445505171,0.8431049368181461,0.15689506318185387
0.08406474,0.9299920445505171,0.8431834235931246,0.1568165764068754
0.08405772,0.9299920445505171,0.8432619103681029,0.15673808963189706
0.08404928,0.9299920445505171,0.8433403971430814,0.1566596028569186
0.08404909,0.9299920445505171,0.8434188839180599,0.15658111608194014
0.08404608,0.9299920445505171,0.8434973706930382,0.1565026293069618
0.08403981,0.9299920445505171,0.8435758574680167,0.15642414253198333
0.084037565,0.9299920445505171,0.843654344242995,0.156345655757005
0.08403742,0.9299920445505171,0.8437328310179735,0.15626716898202653
0.08403588,0.9299920445505171,0.8438113177929519,0.15618868220704807
0.084030956,0.9299920445505171,0.8438898045679303,0.15611019543206972
0.08402621,0.9299920445505171,0.8439682913429087,0.15603170865709126
0.08402092,0.9299920445505171,0.8440467781178871,0.1559532218821129
0.08401855,0.9299920445505171,0.8441252648928655,0.15587473510713445
0.08401663,0.9299920445505171,0.844203751667844,0.155796248332156
0.08401032,0.9299920445505171,0.8442822384428224,0.15571776155717765
0.08400472,0.9299920445505171,0.8443607252178008,0.1556392747821992
0.0839879,0.9307875894988067,0.8443607252178008,0.1556392747821992
0.0839822,0.9307875894988067,0.8444392119927793,0.15556078800722073
0.08397882,0.9307875894988067,0.8445176987677576,0.15548230123224238
0.08397156,0.9307875894988067,0.8445961855427361,0.15540381445726392
0.08396978,0.9307875894988067,0.8446746723177144,0.15532532768228557
0.08396549,0.9307875894988067,0.8447531590926929,0.15524684090730712
0.08396459,0.9307875894988067,0.8448316458676713,0.15516835413232866
0.08396092,0.9307875894988067,0.8449101326426497,0.1550898673573503
0.08396087,0.9307875894988067,0.8449886194176282,0.15501138058237185
0.0839504,0.9307875894988067,0.8450671061926065,0.1549328938073935
0.08394843,0.9307875894988067,0.845145592967585,0.15485440703241504
0.08394556,0.9307875894988067,0.8452240797425634,0.15477592025743658
0.08393833,0.9315831344470963,0.8452240797425634,0.15477592025743658
0.08392855,0.9315831344470963,0.8453025665175418,0.15469743348245824
0.083918154,0.9315831344470963,0.8453810532925202,0.15461894670747978
0.08391542,0.9323786793953859,0.8453810532925202,0.15461894670747978
0.08391278,0.9323786793953859,0.8454595400674986,0.15454045993250143
0.08390992,0.9323786793953859,0.845538026842477,0.15446197315752297
0.083905116,0.9323786793953859,0.8456165136174555,0.1543834863825445
0.08390311,0.9323786793953859,0.8456950003924338,0.15430499960756616
0.08388574,0.9323786793953859,0.8457734871674123,0.1542265128325877
0.08388285,0.9323786793953859,0.8458519739423908,0.15414802605760924
0.083880275,0.9323786793953859,0.8459304607173691,0.1540695392826309
0.083877675,0.9323786793953859,0.8460089474923476,0.15399105250765244
0.08387368,0.9323786793953859,0.8460874342673259,0.1539125657326741
0.08386879,0.9323786793953859,0.8461659210423044,0.15383407895769563
0.0838611,0.9323786793953859,0.8462444078172828,0.15375559218271717
0.08385983,0.9323786793953859,0.8463228945922612,0.15367710540773882
0.0838423,0.9323786793953859,0.8464013813672396,0.15359861863276036
0.08382815,0.9323786793953859,0.846479868142218,0.15352013185778202
0.083822064,0.9331742243436754,0.846479868142218,0.15352013185778202
0.08382077,0.9331742243436754,0.8465583549171964,0.15344164508280356
0.08381191,0.9331742243436754,0.8466368416921749,0.1533631583078251
0.08381122,0.9331742243436754,0.8467153284671532,0.15328467153284675
0.08380909,0.9331742243436754,0.8467938152421317,0.1532061847578683
0.083795376,0.9331742243436754,0.8468723020171102,0.15312769798288983
0.083795235,0.9331742243436754,0.8469507887920885,0.15304921120791148
0.08379108,0.9331742243436754,0.847029275567067,0.15297072443293303
0.083784066,0.9331742243436754,0.8471077623420453,0.15289223765795468
0.08377781,0.9331742243436754,0.8471862491170238,0.15281375088297622
0.08376955,0.9331742243436754,0.8472647358920022,0.15273526410799776
0.08376633,0.9331742243436754,0.8473432226669806,0.1526567773330194
0.08374712,0.9331742243436754,0.847421709441959,0.15257829055804095
0.08373695,0.9331742243436754,0.8475001962169374,0.1524998037830626
0.08373148,0.9331742243436754,0.8475786829919159,0.15242131700808415
0.0837309,0.9331742243436754,0.8476571697668943,0.15234283023310569
0.08372292,0.9331742243436754,0.8477356565418727,0.15226434345812734
0.08371652,0.933969769291965,0.8477356565418727,0.15226434345812734
0.08370686,0.933969769291965,0.8478141433168511,0.15218585668314888
0.083693236,0.933969769291965,0.8478926300918296,0.15210736990817042
0.08369238,0.933969769291965,0.8479711168668079,0.15202888313319207
0.08369143,0.933969769291965,0.8480496036417864,0.1519503963582136
0.0836852,0.933969769291965,0.8481280904167647,0.15187190958323527
0.08368027,0.933969769291965,0.8482065771917432,0.1517934228082568
0.08367915,0.933969769291965,0.8482850639667217,0.15171493603327835
0.083678335,0.933969769291965,0.8483635507417,0.1516364492583
0.083668865,0.933969769291965,0.8484420375166785,0.15155796248332154
0.083649576,0.933969769291965,0.8485205242916568,0.1514794757083432
0.08364933,0.933969769291965,0.8485990110666353,0.15140098893336473
0.08364455,0.933969769291965,0.8486774978416137,0.15132250215838627
0.08360226,0.933969769291965,0.8487559846165921,0.15124401538340793
0.08360133,0.933969769291965,0.8488344713915705,0.15116552860842947
0.08359962,0.933969769291965,0.8489129581665489,0.15108704183345112
0.08359485,0.933969769291965,0.8489914449415273,0.15100855505847266
0.083587095,0.933969769291965,0.8490699317165058,0.1509300682834942
0.083586946,0.9347653142402546,0.8490699317165058,0.1509300682834942
0.08358555,0.9347653142402546,0.8491484184914841,0.15085158150851585
0.08358124,0.9347653142402546,0.8492269052664626,0.1507730947335374
0.083579,0.9347653142402546,0.8493053920414411,0.15069460795855893
0.08357674,0.9347653142402546,0.8493838788164194,0.1506161211835806
0.083570145,0.9355608591885441,0.8493838788164194,0.1506161211835806
0.083563425,0.9355608591885441,0.8494623655913979,0.15053763440860213
0.083562605,0.9355608591885441,0.8495408523663762,0.15045914763362378
0.0835575,0.9355608591885441,0.8496193391413547,0.15038066085864532
0.08355698,0.9363564041368337,0.8496193391413547,0.15038066085864532
0.08355696,0.9363564041368337,0.8496978259163331,0.15030217408366686
0.083551414,0.9363564041368337,0.8497763126913115,0.1502236873086885
0.08354701,0.9363564041368337,0.84985479946629,0.15014520053371005
0.083543435,0.9363564041368337,0.8499332862412683,0.1500667137587317
0.08353945,0.9371519490851233,0.8499332862412683,0.1500667137587317
0.0835384,0.9371519490851233,0.8500117730162468,0.14998822698375325
0.08353146,0.9371519490851233,0.8500902597912252,0.1499097402087748
0.083527006,0.9379474940334129,0.8500902597912252,0.1499097402087748
0.08352226,0.9379474940334129,0.8501687465662036,0.14983125343379644
0.08352103,0.9379474940334129,0.850247233341182,0.14975276665881798
0.0835192,0.9379474940334129,0.8503257201161605,0.14967427988383952
0.08351284,0.9379474940334129,0.8504042068911388,0.14959579310886117
0.08350909,0.9379474940334129,0.8504826936661173,0.14951730633388272
0.08350797,0.9379474940334129,0.8505611804410956,0.14943881955890437
0.08350637,0.9379474940334129,0.8506396672160741,0.1493603327839259
0.08350456,0.9379474940334129,0.8507181539910526,0.14928184600894745
0.08350365,0.9379474940334129,0.8507966407660309,0.1492033592339691
0.08350096,0.9379474940334129,0.8508751275410094,0.14912487245899064
0.083499506,0.9379474940334129,0.8509536143159877,0.1490463856840123
0.08349652,0.9379474940334129,0.8510321010909662,0.14896789890903384
0.08349593,0.9379474940334129,0.851189074640923,0.14881092535907703
0.0834805,0.9379474940334129,0.8512675614159014,0.14873243858409857
0.08347929,0.9379474940334129,0.8513460481908799,0.1486539518091201
0.08347918,0.9379474940334129,0.8514245349658582,0.14857546503414176
0.08346689,0.9379474940334129,0.8515030217408367,0.1484969782591633
0.0834635,0.9379474940334129,0.851581508515815,0.14841849148418496
0.08346083,0.9379474940334129,0.8516599952907935,0.1483400047092065
0.0834388,0.9379474940334129,0.851738482065772,0.14826151793422804
0.08343136,0.9379474940334129,0.8518169688407503,0.1481830311592497
0.0834249,0.9379474940334129,0.8518954556157288,0.14810454438427123
0.08342061,0.9379474940334129,0.8519739423907071,0.14802605760929288
0.083406575,0.9379474940334129,0.8520524291656856,0.14794757083431442
0.08340184,0.9379474940334129,0.852130915940664,0.14786908405933596
0.08339949,0.9379474940334129,0.8522094027156424,0.14779059728435762
0.08339845,0.9379474940334129,0.8522878894906208,0.14771211050937916
0.083333604,0.9379474940334129,0.8523663762655993,0.1476336237344007
0.08331694,0.9379474940334129,0.8524448630405776,0.14755513695942235
0.08331255,0.9379474940334129,0.8525233498155561,0.1474766501844439
0.08330193,0.9379474940334129,0.8526018365905345,0.14739816340946554
0.08329649,0.9379474940334129,0.8526803233655129,0.14731967663448708
0.08327518,0.9379474940334129,0.8527588101404914,0.14724118985950863
0.08327148,0.9379474940334129,0.8528372969154697,0.14716270308453028
0.08327115,0.9379474940334129,0.8529157836904482,0.14708421630955182
0.08326928,0.9379474940334129,0.8529942704654265,0.14700572953457347
0.083264545,0.9379474940334129,0.853072757240405,0.146927242759595
0.08326125,0.9379474940334129,0.8531512440153834,0.14684875598461655
0.08326014,0.9379474940334129,0.8532297307903618,0.1467702692096382
0.0832582,0.9379474940334129,0.8533082175653403,0.14669178243465975
0.08325128,0.9379474940334129,0.8533867043403186,0.1466132956596814
0.08323971,0.9379474940334129,0.8534651911152971,0.14653480888470294
0.083233654,0.9379474940334129,0.8535436778902755,0.14645632210972448
0.08322881,0.9379474940334129,0.8536221646652539,0.14637783533474613
0.08322272,0.9379474940334129,0.8537006514402323,0.14629934855976767
0.083221644,0.9379474940334129,0.8537791382152108,0.1462208617847892
0.08321681,0.9387430389817024,0.8537791382152108,0.1462208617847892
0.08321639,0.9387430389817024,0.8538576249901891,0.14614237500981087
0.083210945,0.9387430389817024,0.8539361117651676,0.1460638882348324
0.08320637,0.9387430389817024,0.8540145985401459,0.14598540145985406
0.083197124,0.9387430389817024,0.8540930853151244,0.1459069146848756
0.08317887,0.9387430389817024,0.8541715720901029,0.14582842790989714
0.08316116,0.9387430389817024,0.8542500588650812,0.1457499411349188
0.08316033,0.9387430389817024,0.8543285456400597,0.14567145435994033
0.08315387,0.9387430389817024,0.854407032415038,0.14559296758496199
0.08315375,0.9387430389817024,0.8544855191900165,0.14551448080998353
0.08314416,0.9387430389817024,0.8545640059649949,0.14543599403500507
0.08313881,0.9387430389817024,0.8546424927399733,0.14535750726002672
0.08312998,0.9387430389817024,0.8547209795149517,0.14527902048504826
0.08312503,0.9387430389817024,0.8547994662899302,0.1452005337100698
0.08310465,0.9387430389817024,0.8548779530649085,0.14512204693509145
0.083099194,0.9387430389817024,0.854956439839887,0.145043560160113
0.083097674,0.9387430389817024,0.8550349266148654,0.14496507338513465
0.08309533,0.9387430389817024,0.8551134133898438,0.1448865866101562
0.083095305,0.9387430389817024,0.8551919001648223,0.14480809983517773
0.08309469,0.9387430389817024,0.8552703869398006,0.14472961306019938
0.08308268,0.9387430389817024,0.8553488737147791,0.14465112628522092
0.08305234,0.9387430389817024,0.8554273604897574,0.14457263951024257
0.08305085,0.9387430389817024,0.8555058472647359,0.14449415273526411
0.08305071,0.9387430389817024,0.8555843340397143,0.14441566596028566
0.08304686,0.9387430389817024,0.8556628208146927,0.1443371791853073
0.08303459,0.9387430389817024,0.8557413075896712,0.14425869241032885
0.08303419,0.9387430389817024,0.8558197943646496,0.1441802056353504
0.08303117,0.9387430389817024,0.855898281139628,0.14410171886037204
0.08303028,0.9387430389817024,0.8559767679146064,0.14402323208539358
0.083024114,0.9387430389817024,0.8560552546895848,0.14394474531041523
0.08301498,0.9387430389817024,0.8561337414645632,0.14386625853543678
0.08299502,0.9387430389817024,0.8562122282395417,0.14378777176045832
0.082991466,0.9387430389817024,0.85629071501452,0.14370928498547997
0.082988076,0.9387430389817024,0.8563692017894985,0.1436307982105015
0.08298594,0.9387430389817024,0.8564476885644768,0.14355231143552316
0.0829789,0.9387430389817024,0.8565261753394553,0.1434738246605447
0.082970254,0.9387430389817024,0.8566046621144338,0.14339533788556624
0.08296073,0.9387430389817024,0.8566831488894121,0.1433168511105879
0.08295682,0.9387430389817024,0.8567616356643906,0.14323836433560944
0.08295622,0.9387430389817024,0.8568401224393689,0.1431598775606311
0.08295618,0.9387430389817024,0.8569186092143474,0.14308139078565263
0.082956016,0.9387430389817024,0.8569970959893258,0.14300290401067417
0.08295578,0.9387430389817024,0.8570755827643042,0.14292441723569582
0.08295031,0.9387430389817024,0.8571540695392826,0.14284593046071736
0.082949996,0.939538583929992,0.8571540695392826,0.14284593046071736
0.08294842,0.939538583929992,0.8572325563142611,0.1427674436857389
0.08293523,0.939538583929992,0.8573110430892394,0.14268895691076056
0.08293177,0.939538583929992,0.8573895298642179,0.1426104701357821
0.08293021,0.939538583929992,0.8574680166391963,0.14253198336080375
0.082925856,0.939538583929992,0.8575465034141747,0.1424534965858253
0.08292339,0.939538583929992,0.8576249901891532,0.14237500981084683
0.08291886,0.939538583929992,0.8577034769641315,0.14229652303586848
0.08291536,0.939538583929992,0.85778196373911,0.14221803626089002
0.0829136,0.939538583929992,0.8578604505140883,0.14213954948591168
0.08290922,0.939538583929992,0.8579389372890668,0.14206106271093322
0.082895584,0.939538583929992,0.8580174240640452,0.14198257593595476
0.08288237,0.939538583929992,0.8580959108390236,0.1419040891609764
0.08288103,0.939538583929992,0.858174397614002,0.14182560238599795
0.08287801,0.939538583929992,0.8582528843889805,0.1417471156110195
0.08286987,0.939538583929992,0.8583313711639589,0.14166862883604114
0.08286979,0.939538583929992,0.8584098579389373,0.14159014206106268
0.0828222,0.939538583929992,0.8584883447139157,0.14151165528608434
0.08279872,0.939538583929992,0.8585668314888941,0.14143316851110588
0.08279486,0.939538583929992,0.8586453182638726,0.14135468173612742
0.08279318,0.939538583929992,0.8587238050388509,0.14127619496114907
0.08279119,0.939538583929992,0.8588022918138294,0.1411977081861706
0.0827832,0.939538583929992,0.8588807785888077,0.14111922141119226
0.0827754,0.939538583929992,0.8589592653637862,0.1410407346362138
0.08276593,0.939538583929992,0.8590377521387647,0.14096224786123535
0.08275987,0.939538583929992,0.859116238913743,0.140883761086257
0.08274438,0.939538583929992,0.8591947256887215,0.14080527431127854
0.082742825,0.939538583929992,0.8592732124636999,0.14072678753630008
0.08273182,0.939538583929992,0.8593516992386783,0.14064830076132173
0.0827277,0.939538583929992,0.8594301860136567,0.14056981398634327
0.08272598,0.939538583929992,0.8595086727886351,0.14049132721136492
0.082724944,0.939538583929992,0.8595871595636135,0.14041284043638647
0.08271031,0.939538583929992,0.859665646338592,0.140334353661408
0.08271007,0.939538583929992,0.8597441331135703,0.14025586688642966
0.08270476,0.939538583929992,0.8598226198885488,0.1401773801114512
0.08270458,0.939538583929992,0.8599011066635271,0.14009889333647285
0.08269192,0.939538583929992,0.8599795934385056,0.1400204065614944
0.082686745,0.939538583929992,0.8600580802134841,0.13994191978651593
0.082682535,0.939538583929992,0.8601365669884624,0.13986343301153759
0.082679026,0.939538583929992,0.8602150537634409,0.13978494623655913
0.08267226,0.939538583929992,0.8602935405384192,0.13970645946158078
0.08267019,0.939538583929992,0.8603720273133977,0.13962797268660232
0.082667835,0.9403341288782816,0.8603720273133977,0.13962797268660232
0.08266176,0.9403341288782816,0.8604505140883761,0.13954948591162386
0.08263222,0.9403341288782816,0.8605290008633545,0.1394709991366455
0.082613714,0.9411296738265712,0.8605290008633545,0.1394709991366455
0.082611404,0.9411296738265712,0.860607487638333,0.13939251236166705
0.08259111,0.9411296738265712,0.8606859744133114,0.1393140255866886
0.08258983,0.9419252187748608,0.8606859744133114,0.1393140255866886
0.08258824,0.9419252187748608,0.8607644611882898,0.13923553881171025
0.08258475,0.9419252187748608,0.8608429479632682,0.1391570520367318
0.082580924,0.9419252187748608,0.8609214347382466,0.13907856526175344
0.08256707,0.9419252187748608,0.860999921513225,0.13900007848677498
0.082563065,0.9419252187748608,0.8610784082882035,0.13892159171179652
