threshold,recall,false_positive_rate,specificity
0.25110021233558655,0.9284009546539379,0.8381602699945059,0.16183973000549412
0.2510124742984772,0.9284009546539379,0.8382387567694843,0.16176124323051566
0.251002699136734,0.9284009546539379,0.8383172435444628,0.1616827564555372
0.25096893310546875,0.9284009546539379,0.8383957303194411,0.16160426968055885
0.25096479058265686,0.9284009546539379,0.8384742170944196,0.1615257829055804
0.2509436011314392,0.9284009546539379,0.838552703869398,0.16144729613060205
0.25088396668434143,0.9284009546539379,0.8386311906443764,0.1613688093556236
0.25087347626686096,0.9284009546539379,0.8387096774193549,0.16129032258064513
0.25087034702301025,0.9284009546539379,0.8387881641943332,0.16121183580566678
0.2507772445678711,0.9284009546539379,0.8388666509693117,0.16113334903068832
0.2507276237010956,0.9284009546539379,0.8389451377442901,0.16105486225570986
0.2507185935974121,0.9284009546539379,0.8390236245192685,0.16097637548073152
0.2507050335407257,0.9284009546539379,0.8391021112942469,0.16089788870575306
0.2506924271583557,0.9284009546539379,0.8391805980692253,0.1608194019307747
0.250675231218338,0.9284009546539379,0.8392590848442038,0.16074091515579625
0.2506418526172638,0.9284009546539379,0.8393375716191822,0.1606624283808178
0.2506183683872223,0.9284009546539379,0.8394160583941606,0.16058394160583944
0.2505970001220703,0.9284009546539379,0.839494545169139,0.16050545483086098
0.2505890130996704,0.9284009546539379,0.8395730319441174,0.16042696805588263
0.2505838871002197,0.9284009546539379,0.8396515187190958,0.16034848128090418
0.2505626380443573,0.9284009546539379,0.8397300054940743,0.16026999450592572
0.2505490183830261,0.9284009546539379,0.8398084922690526,0.16019150773094737
0.2504754662513733,0.9284009546539379,0.8398869790440311,0.1601130209559689
0.250473290681839,0.9284009546539379,0.8399654658190095,0.16003453418099045
0.250460684299469,0.9284009546539379,0.8400439525939879,0.1599560474060121
0.2504473328590393,0.9284009546539379,0.8401224393689664,0.15987756063103364
0.2504228949546814,0.9284009546539379,0.8402009261439447,0.1597990738560553
0.2504158020019531,0.9284009546539379,0.8402794129189232,0.15972058708107684
0.2503935694694519,0.9284009546539379,0.8403578996939016,0.15964210030609838
0.2503797709941864,0.9284009546539379,0.84043638646888,0.15956361353112003
0.25037938356399536,0.9291964996022275,0.84043638646888,0.15956361353112003
0.2503698170185089,0.9291964996022275,0.8405148732438584,0.15948512675614157
0.2503509819507599,0.9291964996022275,0.8405933600188368,0.15940663998116322
0.2503276467323303,0.9291964996022275,0.8406718467938152,0.15932815320618476
0.2503022849559784,0.9291964996022275,0.8407503335687937,0.1592496664312063
0.25029346346855164,0.9291964996022275,0.840828820343772,0.15917117965622796
0.2502354085445404,0.9291964996022275,0.8409073071187505,0.1590926928812495
0.25020113587379456,0.9291964996022275,0.840985793893729,0.15901420610627104
0.25018009543418884,0.9291964996022275,0.8410642806687073,0.1589357193312927
0.25017860531806946,0.9291964996022275,0.8411427674436858,0.15885723255631423
0.2501205503940582,0.9291964996022275,0.8412212542186641,0.15877874578133588
0.2500949203968048,0.9291964996022275,0.8412997409936426,0.15870025900635742
0.2500748634338379,0.9291964996022275,0.841378227768621,0.15862177223137897
0.2500525414943695,0.9291964996022275,0.8414567145435994,0.15854328545640062
0.2500437796115875,0.9291964996022275,0.8415352013185778,0.15846479868142216
0.2499404400587082,0.9291964996022275,0.8416136880935562,0.1583863119064438
0.2498994916677475,0.9291964996022275,0.8416921748685346,0.15830782513146535
0.24980595707893372,0.9299920445505171,0.8416921748685346,0.15830782513146535
0.24980491399765015,0.9299920445505171,0.8417706616435131,0.1582293383564869
0.24979321658611298,0.9299920445505171,0.8418491484184915,0.15815085158150854
0.24975311756134033,0.9299920445505171,0.8419276351934699,0.15807236480653009
0.249742329120636,0.9299920445505171,0.8420061219684483,0.15799387803155174
0.24973052740097046,0.9307875894988067,0.8420061219684483,0.15799387803155174
0.24969394505023956,0.9307875894988067,0.8420846087434267,0.15791539125657328
0.24968187510967255,0.9307875894988067,0.8421630955184052,0.15783690448159482
0.24965661764144897,0.9307875894988067,0.8422415822933835,0.15775841770661647
0.24962054193019867,0.9315831344470963,0.8422415822933835,0.15775841770661647
0.24956190586090088,0.9315831344470963,0.842320069068362,0.157679930931638
0.2495317906141281,0.9315831344470963,0.8423985558433404,0.15760144415665955
0.24951249361038208,0.9315831344470963,0.8424770426183188,0.1575229573816812
0.24948067963123322,0.9315831344470963,0.8425555293932973,0.15744447060670275
0.2494657188653946,0.9315831344470963,0.8426340161682756,0.1573659838317244
0.24945075809955597,0.9315831344470963,0.8427125029432541,0.15728749705674594
0.24944758415222168,0.9315831344470963,0.8427909897182325,0.15720901028176748
0.2494431585073471,0.9315831344470963,0.8428694764932109,0.15713052350678913
0.24943040311336517,0.9323786793953859,0.8428694764932109,0.15713052350678913
0.24941420555114746,0.9323786793953859,0.8429479632681893,0.15705203673181067
0.24939458072185516,0.9323786793953859,0.8430264500431677,0.15697354995683233
0.24937176704406738,0.9323786793953859,0.8431049368181461,0.15689506318185387
0.24937038123607635,0.9323786793953859,0.8431834235931246,0.1568165764068754
0.24931582808494568,0.9323786793953859,0.8432619103681029,0.15673808963189706
0.24919110536575317,0.9323786793953859,0.8433403971430814,0.1566596028569186
0.24912592768669128,0.9323786793953859,0.8434188839180599,0.15658111608194014
0.24912089109420776,0.9323786793953859,0.8434973706930382,0.1565026293069618
0.24911236763000488,0.9323786793953859,0.8435758574680167,0.15642414253198333
0.249095618724823,0.9323786793953859,0.843654344242995,0.156345655757005
0.24909426271915436,0.9323786793953859,0.8437328310179735,0.15626716898202653
0.24909083545207977,0.9323786793953859,0.8438113177929519,0.15618868220704807
0.24895326793193817,0.9323786793953859,0.8438898045679303,0.15611019543206972
0.24894960224628448,0.9323786793953859,0.8439682913429087,0.15603170865709126
0.24894937872886658,0.9331742243436754,0.8439682913429087,0.15603170865709126
0.2489161640405655,0.9331742243436754,0.8440467781178871,0.1559532218821129
0.24887380003929138,0.9331742243436754,0.8441252648928655,0.15587473510713445
0.2488405555486679,0.9331742243436754,0.844203751667844,0.155796248332156
0.24883650243282318,0.9331742243436754,0.8442822384428224,0.15571776155717765
0.24883511662483215,0.9331742243436754,0.8443607252178008,0.1556392747821992
0.24881374835968018,0.9331742243436754,0.8444392119927793,0.15556078800722073
0.24878360331058502,0.9331742243436754,0.8445176987677576,0.15548230123224238
0.24876628816127777,0.9331742243436754,0.8445961855427361,0.15540381445726392
0.2487647533416748,0.9331742243436754,0.8446746723177144,0.15532532768228557
0.24876421689987183,0.9331742243436754,0.8447531590926929,0.15524684090730712
0.24876374006271362,0.9331742243436754,0.8448316458676713,0.15516835413232866
0.24875542521476746,0.9331742243436754,0.8449101326426497,0.1550898673573503
0.2487516701221466,0.9331742243436754,0.8449886194176282,0.15501138058237185
0.24866393208503723,0.9331742243436754,0.8450671061926065,0.1549328938073935
0.24866272509098053,0.9331742243436754,0.845145592967585,0.15485440703241504
0.24864482879638672,0.9331742243436754,0.8452240797425634,0.15477592025743658
0.2486228048801422,0.9331742243436754,0.8453025665175418,0.15469743348245824
0.24861988425254822,0.9331742243436754,0.8453810532925202,0.15461894670747978
0.24860773980617523,0.9331742243436754,0.8454595400674986,0.15454045993250143
0.2486003190279007,0.9331742243436754,0.845538026842477,0.15446197315752297
0.2485785186290741,0.9331742243436754,0.8456165136174555,0.1543834863825445
0.2485608607530594,0.9331742243436754,0.8456950003924338,0.15430499960756616
0.2485605925321579,0.9331742243436754,0.8457734871674123,0.1542265128325877
0.24856019020080566,0.9331742243436754,0.8458519739423908,0.15414802605760924
0.24853797256946564,0.9331742243436754,0.8459304607173691,0.1540695392826309
0.24853043258190155,0.9331742243436754,0.8460089474923476,0.15399105250765244
0.2485201507806778,0.9331742243436754,0.8460874342673259,0.1539125657326741
0.24851791560649872,0.9331742243436754,0.8461659210423044,0.15383407895769563
0.24849453568458557,0.9331742243436754,0.8462444078172828,0.15375559218271717
0.24844110012054443,0.9331742243436754,0.8463228945922612,0.15367710540773882
0.2483946681022644,0.9331742243436754,0.8464013813672396,0.15359861863276036
0.24838487803936005,0.9331742243436754,0.846479868142218,0.15352013185778202
0.24836289882659912,0.9331742243436754,0.8465583549171964,0.15344164508280356
0.24836190044879913,0.9331742243436754,0.8466368416921749,0.1533631583078251
0.24828727543354034,0.9331742243436754,0.8467153284671532,0.15328467153284675
0.24825747311115265,0.9331742243436754,0.8467938152421317,0.1532061847578683
0.2482130378484726,0.9331742243436754,0.8468723020171102,0.15312769798288983
0.24816639721393585,0.9331742243436754,0.8469507887920885,0.15304921120791148
0.24816016852855682,0.9331742243436754,0.847029275567067,0.15297072443293303
0.24815501272678375,0.9331742243436754,0.8471077623420453,0.15289223765795468
0.2481456696987152,0.9331742243436754,0.8471862491170238,0.15281375088297622
0.248124361038208,0.9331742243436754,0.8472647358920022,0.15273526410799776
0.24808256328105927,0.9331742243436754,0.8473432226669806,0.1526567773330194
0.2480810284614563,0.9331742243436754,0.847421709441959,0.15257829055804095
0.24807721376419067,0.9331742243436754,0.8475001962169374,0.1524998037830626
0.24805662035942078,0.9331742243436754,0.8475786829919159,0.15242131700808415
0.24801601469516754,0.9331742243436754,0.8476571697668943,0.15234283023310569
0.2479877471923828,0.9331742243436754,0.8477356565418727,0.15226434345812734
0.24798592925071716,0.9331742243436754,0.8478141433168511,0.15218585668314888
0.24797865748405457,0.9331742243436754,0.8478926300918296,0.15210736990817042
0.24791456758975983,0.9331742243436754,0.8479711168668079,0.15202888313319207
0.2478761225938797,0.9331742243436754,0.8480496036417864,0.1519503963582136
0.24785034358501434,0.9331742243436754,0.8481280904167647,0.15187190958323527
0.24784676730632782,0.933969769291965,0.8481280904167647,0.15187190958323527
0.2478122115135193,0.933969769291965,0.8482065771917432,0.1517934228082568
0.24778838455677032,0.933969769291965,0.8482850639667217,0.15171493603327835
0.24776747822761536,0.933969769291965,0.8483635507417,0.1516364492583
0.2477322369813919,0.933969769291965,0.8484420375166785,0.15155796248332154
0.2477191835641861,0.933969769291965,0.8485205242916568,0.1514794757083432
0.2476649135351181,0.933969769291965,0.8485990110666353,0.15140098893336473
0.2476571649312973,0.933969769291965,0.8486774978416137,0.15132250215838627
0.24762248992919922,0.933969769291965,0.8487559846165921,0.15124401538340793
0.24761106073856354,0.933969769291965,0.8488344713915705,0.15116552860842947
0.2476062923669815,0.933969769291965,0.8489129581665489,0.15108704183345112
0.24755266308784485,0.933969769291965,0.8489914449415273,0.15100855505847266
0.24754111468791962,0.933969769291965,0.8490699317165058,0.1509300682834942
0.24752341210842133,0.933969769291965,0.8491484184914841,0.15085158150851585
0.2475057691335678,0.933969769291965,0.8492269052664626,0.1507730947335374
0.24750442802906036,0.933969769291965,0.8493053920414411,0.15069460795855893
0.2474895566701889,0.933969769291965,0.8493838788164194,0.1506161211835806
0.24743637442588806,0.933969769291965,0.8494623655913979,0.15053763440860213
0.24741658568382263,0.933969769291965,0.8495408523663762,0.15045914763362378
0.24741530418395996,0.933969769291965,0.8496193391413547,0.15038066085864532
0.2472323328256607,0.933969769291965,0.8496978259163331,0.15030217408366686
0.2472182959318161,0.933969769291965,0.8497763126913115,0.1502236873086885
0.24720260500907898,0.933969769291965,0.84985479946629,0.15014520053371005
0.24719345569610596,0.933969769291965,0.8499332862412683,0.1500667137587317
0.24715544283390045,0.933969769291965,0.8500117730162468,0.14998822698375325
0.2471509873867035,0.9347653142402546,0.8500117730162468,0.14998822698375325
0.24714262783527374,0.9347653142402546,0.8500902597912252,0.1499097402087748
0.24713383615016937,0.9347653142402546,0.8501687465662036,0.14983125343379644
0.2471243441104889,0.9347653142402546,0.850247233341182,0.14975276665881798
0.24709664285182953,0.9347653142402546,0.8503257201161605,0.14967427988383952
0.24702531099319458,0.9347653142402546,0.8504042068911388,0.14959579310886117
0.24698935449123383,0.9347653142402546,0.8504826936661173,0.14951730633388272
0.24689874053001404,0.9347653142402546,0.8505611804410956,0.14943881955890437
0.2468709647655487,0.9347653142402546,0.8506396672160741,0.1493603327839259
0.2468511462211609,0.9355608591885441,0.8506396672160741,0.1493603327839259
0.24684301018714905,0.9355608591885441,0.8507181539910526,0.14928184600894745
0.2468278408050537,0.9355608591885441,0.8507966407660309,0.1492033592339691
0.24676473438739777,0.9355608591885441,0.8508751275410094,0.14912487245899064
0.24675509333610535,0.9355608591885441,0.8509536143159877,0.1490463856840123
0.24674664437770844,0.9363564041368337,0.8509536143159877,0.1490463856840123
0.24669085443019867,0.9363564041368337,0.8510321010909662,0.14896789890903384
0.2466335892677307,0.9363564041368337,0.8511105878659446,0.14888941213405538
0.246628075838089,0.9363564041368337,0.851189074640923,0.14881092535907703
0.24662648141384125,0.9363564041368337,0.8512675614159014,0.14873243858409857
0.24662232398986816,0.9363564041368337,0.8513460481908799,0.1486539518091201
0.2466071993112564,0.9363564041368337,0.8514245349658582,0.14857546503414176
0.24659767746925354,0.9363564041368337,0.8515030217408367,0.1484969782591633
0.24659304320812225,0.9363564041368337,0.851581508515815,0.14841849148418496
0.24659228324890137,0.9363564041368337,0.8516599952907935,0.1483400047092065
0.246560737490654,0.9363564041368337,0.851738482065772,0.14826151793422804
0.2465503066778183,0.9363564041368337,0.8518169688407503,0.1481830311592497
0.24654224514961243,0.9363564041368337,0.8518954556157288,0.14810454438427123
0.24645115435123444,0.9363564041368337,0.8519739423907071,0.14802605760929288
0.24643899500370026,0.9363564041368337,0.8520524291656856,0.14794757083431442
0.2464253306388855,0.9363564041368337,0.852130915940664,0.14786908405933596
0.24638433754444122,0.9363564041368337,0.8522094027156424,0.14779059728435762
0.24637816846370697,0.9363564041368337,0.8522878894906208,0.14771211050937916
0.2463735044002533,0.9363564041368337,0.8523663762655993,0.1476336237344007
0.24636806547641754,0.9363564041368337,0.8524448630405776,0.14755513695942235
0.24632923305034637,0.9363564041368337,0.8525233498155561,0.1474766501844439
0.24631857872009277,0.9363564041368337,0.8526018365905345,0.14739816340946554
0.24631169438362122,0.9363564041368337,0.8526803233655129,0.14731967663448708
0.24628233909606934,0.9363564041368337,0.8527588101404914,0.14724118985950863
0.24625709652900696,0.9363564041368337,0.8528372969154697,0.14716270308453028
0.24623243510723114,0.9363564041368337,0.8529157836904482,0.14708421630955182
0.24618731439113617,0.9363564041368337,0.8529942704654265,0.14700572953457347
0.24607667326927185,0.9363564041368337,0.853072757240405,0.146927242759595
0.2460619956254959,0.9363564041368337,0.8531512440153834,0.14684875598461655
0.24605265259742737,0.9363564041368337,0.8532297307903618,0.1467702692096382
0.2459898442029953,0.9363564041368337,0.8533082175653403,0.14669178243465975
0.2459186315536499,0.9363564041368337,0.8533867043403186,0.1466132956596814
0.24589645862579346,0.9371519490851233,0.8533867043403186,0.1466132956596814
0.24588492512702942,0.9371519490851233,0.8534651911152971,0.14653480888470294
0.24583908915519714,0.9371519490851233,0.8535436778902755,0.14645632210972448
0.24582791328430176,0.9371519490851233,0.8536221646652539,0.14637783533474613
0.24577486515045166,0.9371519490851233,0.8537006514402323,0.14629934855976767
0.24575939774513245,0.9379474940334129,0.8537006514402323,0.14629934855976767
0.2456912249326706,0.9379474940334129,0.8537791382152108,0.1462208617847892
0.24568986892700195,0.9379474940334129,0.8538576249901891,0.14614237500981087
0.2456531822681427,0.9379474940334129,0.8539361117651676,0.1460638882348324
0.24563004076480865,0.9379474940334129,0.8540145985401459,0.14598540145985406
0.24562832713127136,0.9379474940334129,0.8540930853151244,0.1459069146848756
0.24561209976673126,0.9379474940334129,0.8541715720901029,0.14582842790989714
0.24559782445430756,0.9379474940334129,0.8542500588650812,0.1457499411349188
0.24553753435611725,0.9379474940334129,0.8543285456400597,0.14567145435994033
0.2455373853445053,0.9379474940334129,0.854407032415038,0.14559296758496199
0.2455189824104309,0.9379474940334129,0.8544855191900165,0.14551448080998353
0.24550053477287292,0.9379474940334129,0.8545640059649949,0.14543599403500507
0.24549533426761627,0.9379474940334129,0.8546424927399733,0.14535750726002672
0.2454700469970703,0.9379474940334129,0.8547209795149517,0.14527902048504826
0.24545586109161377,0.9379474940334129,0.8547994662899302,0.1452005337100698
0.24544893205165863,0.9379474940334129,0.8548779530649085,0.14512204693509145
0.24544531106948853,0.9379474940334129,0.854956439839887,0.145043560160113
0.24543710052967072,0.9379474940334129,0.8550349266148654,0.14496507338513465
0.24542607367038727,0.9387430389817024,0.8550349266148654,0.14496507338513465
0.24541790783405304,0.9387430389817024,0.8551134133898438,0.1448865866101562
0.24539074301719666,0.9387430389817024,0.8551919001648223,0.14480809983517773
0.2453807294368744,0.9387430389817024,0.8552703869398006,0.14472961306019938
0.24536286294460297,0.9387430389817024,0.8553488737147791,0.14465112628522092
0.24535609781742096,0.9387430389817024,0.8554273604897574,0.14457263951024257
0.24535296857357025,0.9387430389817024,0.8555058472647359,0.14449415273526411
0.24534636735916138,0.9387430389817024,0.8555843340397143,0.14441566596028566
0.24532179534435272,0.9387430389817024,0.8556628208146927,0.1443371791853073
0.24528540670871735,0.9387430389817024,0.8557413075896712,0.14425869241032885
0.24528254568576813,0.9387430389817024,0.8558197943646496,0.1441802056353504
0.2452700287103653,0.9387430389817024,0.855898281139628,0.14410171886037204
0.24522598087787628,0.9387430389817024,0.8559767679146064,0.14402323208539358
0.24517902731895447,0.9387430389817024,0.8560552546895848,0.14394474531041523
0.24514131247997284,0.9387430389817024,0.8561337414645632,0.14386625853543678
0.24514032900333405,0.9387430389817024,0.8562122282395417,0.14378777176045832
0.2450510710477829,0.9387430389817024,0.85629071501452,0.14370928498547997
0.2450270801782608,0.9387430389817024,0.8563692017894985,0.1436307982105015
0.2450133115053177,0.9387430389817024,0.8564476885644768,0.14355231143552316
0.2450065016746521,0.9387430389817024,0.8565261753394553,0.1434738246605447
0.2449503242969513,0.9387430389817024,0.8566046621144338,0.14339533788556624
0.24481886625289917,0.9387430389817024,0.8566831488894121,0.1433168511105879
0.24480672180652618,0.9387430389817024,0.8567616356643906,0.14323836433560944
0.24480409920215607,0.9387430389817024,0.8568401224393689,0.1431598775606311
0.2447952926158905,0.9387430389817024,0.8569186092143474,0.14308139078565263
0.24479003250598907,0.9387430389817024,0.8569970959893258,0.14300290401067417
0.2447594702243805,0.9387430389817024,0.8570755827643042,0.14292441723569582
0.2447289675474167,0.9387430389817024,0.8571540695392826,0.14284593046071736
0.24469812214374542,0.9387430389817024,0.8572325563142611,0.1427674436857389
0.24456560611724854,0.9387430389817024,0.8573110430892394,0.14268895691076056
0.2445593923330307,0.9387430389817024,0.8573895298642179,0.1426104701357821
0.2445133626461029,0.939538583929992,0.8573895298642179,0.1426104701357821
0.2445102334022522,0.939538583929992,0.8574680166391963,0.14253198336080375
0.2444579303264618,0.939538583929992,0.8575465034141747,0.1424534965858253
0.24444147944450378,0.939538583929992,0.8576249901891532,0.14237500981084683
0.24423672258853912,0.939538583929992,0.8577034769641315,0.14229652303586848
0.24423353374004364,0.939538583929992,0.85778196373911,0.14221803626089002
0.244227334856987,0.939538583929992,0.8578604505140883,0.14213954948591168
0.244219571352005,0.939538583929992,0.8579389372890668,0.14206106271093322
0.24421194195747375,0.939538583929992,0.8580174240640452,0.14198257593595476
0.24421000480651855,0.939538583929992,0.8580959108390236,0.1419040891609764
0.24415558576583862,0.939538583929992,0.858174397614002,0.14182560238599795
0.24409057199954987,0.939538583929992,0.8582528843889805,0.1417471156110195
0.24405132234096527,0.939538583929992,0.8583313711639589,0.14166862883604114
0.24404177069664001,0.939538583929992,0.8584098579389373,0.14159014206106268
0.24403806030750275,0.939538583929992,0.8584883447139157,0.14151165528608434
0.24403487145900726,0.939538583929992,0.8585668314888941,0.14143316851110588
0.24391217529773712,0.939538583929992,0.8586453182638726,0.14135468173612742
0.24388279020786285,0.939538583929992,0.8587238050388509,0.14127619496114907
0.2438812553882599,0.939538583929992,0.8588022918138294,0.1411977081861706
0.24381981790065765,0.939538583929992,0.8588807785888077,0.14111922141119226
0.24381369352340698,0.939538583929992,0.8589592653637862,0.1410407346362138
0.24377797544002533,0.939538583929992,0.8590377521387647,0.14096224786123535
0.24376265704631805,0.939538583929992,0.859116238913743,0.140883761086257
0.2437567263841629,0.939538583929992,0.8591947256887215,0.14080527431127854
0.2437547743320465,0.939538583929992,0.8592732124636999,0.14072678753630008
0.24374282360076904,0.939538583929992,0.8593516992386783,0.14064830076132173
0.24371078610420227,0.939538583929992,0.8594301860136567,0.14056981398634327
0.24369868636131287,0.939538583929992,0.8595086727886351,0.14049132721136492
0.24365729093551636,0.939538583929992,0.8595871595636135,0.14041284043638647
0.24360696971416473,0.939538583929992,0.859665646338592,0.140334353661408
0.24358263611793518,0.939538583929992,0.8597441331135703,0.14025586688642966
0.24352547526359558,0.939538583929992,0.8598226198885488,0.1401773801114512
0.24349728226661682,0.939538583929992,0.8599011066635271,0.14009889333647285
0.2434968799352646,0.939538583929992,0.8599795934385056,0.1400204065614944
0.24347765743732452,0.939538583929992,0.8600580802134841,0.13994191978651593
0.24346567690372467,0.939538583929992,0.8601365669884624,0.13986343301153759
0.24343781173229218,0.939538583929992,0.8602150537634409,0.13978494623655913
0.243435800075531,0.939538583929992,0.8602935405384192,0.13970645946158078
0.24340181052684784,0.939538583929992,0.8603720273133977,0.13962797268660232
0.24339814484119415,0.939538583929992,0.8604505140883761,0.13954948591162386
0.2433573603630066,0.939538583929992,0.8605290008633545,0.1394709991366455
0.24335727095603943,0.939538583929992,0.860607487638333,0.13939251236166705
0.24331839382648468,0.939538583929992,0.8606859744133114,0.1393140255866886
0.2432967722415924,0.939538583929992,0.8607644611882898,0.13923553881171025
0.24324913322925568,0.939538583929992,0.8608429479632682,0.1391570520367318
0.24324271082878113,0.939538583929992,0.8609214347382466,0.13907856526175344
0.24320665001869202,0.939538583929992,0.860999921513225,0.13900007848677498
0.24320538341999054,0.939538583929992,0.8610784082882035,0.13892159171179652
0.24318061769008636,0.939538583929992,0.8611568950631818,0.13884310493681817
0.2431369572877884,0.939538583929992,0.8612353818381603,0.13876461816183971
0.24313627183437347,0.939538583929992,0.8613138686131386,0.13868613138686137
0.24313579499721527,0.939538583929992,0.8613923553881171,0.1386076446118829
0.24312838912010193,0.939538583929992,0.8614708421630956,0.13852915783690445
0.2430778294801712,0.939538583929992,0.8615493289380739,0.1384506710619261
0.24304363131523132,0.939538583929992,0.8616278157130524,0.13837218428694764
0.24301984906196594,0.939538583929992,0.8617063024880308,0.13829369751196918
0.2429995834827423,0.939538583929992,0.8617847892630092,0.13821521073699083
0.24298037588596344,0.939538583929992,0.8618632760379876,0.13813672396201238
0.2429705262184143,0.939538583929992,0.861941762812966,0.13805823718703403
0.24295242130756378,0.939538583929992,0.8620202495879444,0.13797975041205557
0.2429289072751999,0.939538583929992,0.8620987363629229,0.1379012636370771
0.2428899109363556,0.939538583929992,0.8621772231379012,0.13782277686209876
0.24286754429340363,0.939538583929992,0.8622557099128797,0.1377442900871203
0.24285592138767242,0.939538583929992,0.862334196687858,0.13766580331214195
0.24282395839691162,0.939538583929992,0.8624126834628365,0.1375873165371635
0.24280880391597748,0.939538583929992,0.862491170237815,0.13750882976218504
0.24279643595218658,0.939538583929992,0.8625696570127933,0.1374303429872067
0.2427724003791809,0.939538583929992,0.8626481437877718,0.13735185621222823
0.24274936318397522,0.939538583929992,0.8627266305627502,0.13727336943724977
0.24272732436656952,0.939538583929992,0.8628051173377286,0.13719488266227142
0.24272607266902924,0.939538583929992,0.862883604112707,0.13711639588729296
0.2426566183567047,0.939538583929992,0.8629620908876854,0.13703790911231462
0.2425808310508728,0.939538583929992,0.8630405776626638,0.13695942233733616
0.24257272481918335,0.939538583929992,0.8631190644376423,0.1368809355623577
0.24257174134254456,0.939538583929992,0.8631975512126207,0.13680244878737935
0.24256505072116852,0.939538583929992,0.8632760379875991,0.1367239620124009
0.24255681037902832,0.939538583929992,0.8633545247625775,0.13664547523742254
0.24254822731018066,0.939538583929992,0.8634330115375559,0.13656698846244408
0.2425175905227661,0.939538583929992,0.8635114983125344,0.13648850168746562
0.2425057590007782,0.939538583929992,0.8635899850875127,0.13641001491248728
0.24247536063194275,0.939538583929992,0.8636684718624912,0.13633152813750882
0.24247293174266815,0.939538583929992,0.8637469586374696,0.13625304136253036
0.24243170022964478,0.939538583929992,0.863825445412448,0.136174554587552
0.2424250841140747,0.939538583929992,0.8639039321874264,0.13609606781257355
0.24241051077842712,0.939538583929992,0.8639824189624048,0.1360175810375952
0.24240067601203918,0.939538583929992,0.8640609057373833,0.13593909426261674
0.24239589273929596,0.939538583929992,0.8641393925123617,0.13586060748763829
0.2423916906118393,0.939538583929992,0.8642178792873401,0.13578212071265994
0.24234731495380402,0.939538583929992,0.8642963660623185,0.13570363393768148
0.24233600497245789,0.939538583929992,0.8643748528372969,0.13562514716270313
0.24232515692710876,0.939538583929992,0.8644533396122753,0.13554666038772467
0.24232161045074463,0.9403341288782816,0.8644533396122753,0.13554666038772467
0.2422957420349121,0.9403341288782816,0.8645318263872538,0.1354681736127462
0.24227438867092133,0.9403341288782816,0.8646103131622321,0.13538968683776786
0.2422690987586975,0.9403341288782816,0.8646887999372106,0.1353112000627894
0.24226808547973633,0.9403341288782816,0.8647672867121889,0.13523271328781106
0.24226729571819305,0.9403341288782816,0.8648457734871674,0.1351542265128326
0.2422567754983902,0.9403341288782816,0.8649242602621459,0.13507573973785414
0.2422325164079666,0.9403341288782816,0.8650027470371242,0.1349972529628758
0.24221698939800262,0.9403341288782816,0.8650812338121027,0.13491876618789733
0.24213163554668427,0.9403341288782816,0.8651597205870811,0.13484027941291887
0.24212895333766937,0.9403341288782816,0.8652382073620595,0.13476179263794053
0.2420547604560852,0.9403341288782816,0.8653166941370379,0.13468330586296207
0.24205447733402252,0.9403341288782816,0.8653951809120163,0.13460481908798372
0.24204584956169128,0.9403341288782816,0.8654736676869947,0.13452633231300526
0.2419969141483307,0.9403341288782816,0.8655521544619732,0.1344478455380268
0.2419663667678833,0.9403341288782816,0.8656306412369515,0.13436935876304845
0.24194450676441193,0.9403341288782816,0.86570912801193,0.13429087198807
0.24193459749221802,0.9403341288782816,0.8657876147869084,0.13421238521309165
0.24191394448280334,0.9403341288782816,0.8658661015618868,0.13413389843811319
0.24186955392360687,0.9403341288782816,0.8659445883368653,0.13405541166313473
0.24183912575244904,0.9403341288782816,0.8660230751118436,0.13397692488815638
0.24179387092590332,0.9403341288782816,0.8661015618868221,0.13389843811317792
0.24178631603717804,0.9403341288782816,0.8661800486618005,0.13381995133819946
0.2417754977941513,0.9403341288782816,0.8662585354367789,0.1337414645632211
0.24176858365535736,0.9403341288782816,0.8663370222117573,0.13366297778824265
0.2417464554309845,0.9403341288782816,0.8664155089867357,0.1335844910132643
0.2417333573102951,0.9403341288782816,0.8664939957617142,0.13350600423828585
0.2416662871837616,0.9403341288782816,0.8665724825366926,0.1334275174633074
0.2415800392627716,0.9403341288782816,0.866650969311671,0.13334903068832904
0.2415432631969452,0.9403341288782816,0.8667294560866494,0.13327054391335058
0.241532102227211,0.9403341288782816,0.8668079428616278,0.13319205713837223
0.24151822924613953,0.9403341288782816,0.8668864296366062,0.13311357036339377
0.2414986938238144,0.9403341288782816,0.8669649164115847,0.13303508358841531
0.2414814829826355,0.9403341288782816,0.867043403186563,0.13295659681343697
0.2414592206478119,0.9403341288782816,0.8671218899615415,0.1328781100384585
0.24145685136318207,0.9403341288782816,0.86720037673652,0.13279962326348005
0.24142888188362122,0.9403341288782816,0.8672788635114983,0.1327211364885017
0.24140368402004242,0.9403341288782816,0.8673573502864768,0.13264264971352324
0.2413773387670517,0.9411296738265712,0.8673573502864768,0.13264264971352324
0.2413366734981537,0.9411296738265712,0.8674358370614551,0.1325641629385449
0.2413344830274582,0.9411296738265712,0.8675143238364336,0.13248567616356643
0.24131660163402557,0.9411296738265712,0.867592810611412,0.13240718938858798
0.24130302667617798,0.9411296738265712,0.8676712973863904,0.13232870261360963
