row_position,y_true,probability
65658,1,0.5470609572497431
27341,0,0.5465584738471461
27054,0,0.4596716755826678
34110,0,0.38000763265604676
49915,0,0.5900625061946463
68656,0,0.6143714772246722
8172,0,0.6950653440079297
49203,1,0.6160015385021856
16706,0,0.48696649236277967
4019,0,0.42187026853822795
4620,0,0.39422612014113756
52608,0,0.509773428796459
8535,0,0.4379237947612123
22267,1,0.4259451922341292
18870,0,0.5878429077126258
47518,0,0.6396233294160549
62291,1,0.6670558009712505
19695,0,0.3845878708218727
59693,0,0.3844407026724996
21144,0,0.47650810601054205
54695,0,0.4570604297224995
36209,0,0.41518334781735183
63423,0,0.49345581177802567
22444,0,0.39782288523839643
26018,0,0.3895565633027408
50018,0,0.5852395984222836
32984,0,0.3738368203388365
39299,0,0.43973940583535637
47433,0,0.40331123681695646
3253,0,0.5597276615822587
22659,0,0.38981438127263784
18379,1,0.42375438691220274
55556,0,0.4485449486903412
4811,0,0.44380120559038294
29659,0,0.42080199434164545
52675,0,0.5295521811002543
39225,0,0.3635869497109997
51849,0,0.341314720577933
10322,0,0.5188865491399607
74,0,0.4473423088334304
16580,0,0.5576086640426605
16188,0,0.42096052971706155
37959,0,0.3691208480976861
38815,0,0.4454093004377531
9905,0,0.8184501790543112
35506,0,0.5696531700980447
10115,0,0.3451520071630562
67420,0,0.4362369323821064
30171,0,0.6211402193088081
46919,0,0.51592354646013
59362,0,0.5151119421861786
20635,0,0.40327041713266165
43996,0,0.6564279255612183
50787,0,0.6495523932873214
60416,0,0.5784128151404817
27010,0,0.3716640712028944
46190,0,0.38510535321527073
8533,0,0.3678679592239183
69844,0,0.5499046656859361
56308,0,0.3536387032916654
21853,0,0.4132593922178843
3333,0,0.38819955686449403
39411,1,0.4795711484419423
56564,0,0.41024322853332773
62889,0,0.5266893809997772
17025,1,0.48334501224860277
13768,0,0.383036241039176
34369,0,0.593358819230851
31926,0,0.5113443425041896
44850,0,0.5336422934775479
31865,0,0.4069715217593093
56086,0,0.40639747175559054
36681,0,0.3234911981929166
65466,0,0.5403262661577669
8916,0,0.3451338743312789
41384,0,0.430101809312895
61815,1,0.5661124640090053
1925,0,0.5623518223442935
13607,0,0.4030679659158432
28225,0,0.3981778530134944
56424,1,0.4712866967096257
14378,0,0.4577406548912803
16119,0,0.4255553454031755
68777,0,0.39141872563794855
34347,0,0.656148304327572
28571,1,0.420342116770459
26896,0,0.5540381588924784
16059,0,0.5837442789306645
25565,0,0.5536687589886212
62345,0,0.4279875098648847
27866,0,0.4138331142109323
13024,0,0.40805848976400433
29670,0,0.41994618598078826
30763,1,0.5562590511155819
35615,0,0.40317021702811146
14776,0,0.5898613420008466
46042,0,0.5833997654562947
23027,0,0.3394981622657401
21494,0,0.40681948944689844
55348,1,0.40200240463785847
10005,0,0.4271972756099093
66376,0,0.4143683897845071
53278,0,0.45061663435719107
45189,1,0.5002443861410121
2403,0,0.4476397480163646
23530,1,0.5668483219901043
51691,0,0.37216236455654933
13105,0,0.5443789692186266
3089,0,0.45507209729129633
67271,0,0.6011309206787543
65797,1,0.6519611130195156
29506,0,0.5146607566084312
4076,0,0.39015991204482425
29585,0,0.37386623838904304
6707,0,0.35522436030107735
4611,0,0.34288129845964854
5768,0,0.5028006181680059
10278,0,0.4060658921035641
17898,0,0.5255321058795039
25816,0,0.5528820653095128
58170,0,0.398567640230495
39132,0,0.4862800738377106
18393,0,0.5780811392093718
7388,0,0.42128420689879265
10644,0,0.5357227671053136
8239,0,0.4804066423150325
26074,0,0.4431094146099472
26166,0,0.5949375202756298
43647,1,0.5556263300499724
66447,0,0.4704277304218677
35289,0,0.5371000719000423
55340,0,0.407436593609335
1688,0,0.3799484804060853
8336,0,0.401239529535001
59101,0,0.4210401143137578
5382,0,0.37245418166900185
33902,1,0.5611535824053651
2111,0,0.523896442110073
59007,1,0.5095016432743208
1707,0,0.38312982256726263
897,1,0.542373309125174
3712,0,0.4146149313207377
37905,0,0.5246384373597932
41374,0,0.3909226851858903
19757,0,0.38956089084767376
39590,0,0.3912856384748196
26725,0,0.45688243461764677
56781,0,0.4049157639083987
61562,0,0.6028760009945933
53233,0,0.560714578325312
19903,0,0.5744697162985558
28539,0,0.44214496178204477
18146,1,0.6088682656703363
52363,1,0.3847168985648461
54981,0,0.5551164186518436
16327,0,0.44174460606922994
12120,0,0.40066129930409994
24379,0,0.5563429184467449
19426,0,0.3884638036549174
54794,0,0.7061020041569667
40417,0,0.3976819124193176
262,0,0.5004239010407172
3521,0,0.40586932257360214
51974,0,0.43627836687080923
42424,0,0.6448520762949211
46123,0,0.3721461877647608
31578,0,0.4024556523491208
57254,0,0.5512567029151189
37145,0,0.4830817070194893
64641,0,0.4130680049417192
27559,0,0.3830462122768667
51495,0,0.4277387271326504
60071,1,0.6107714252848375
54674,0,0.44273438419966404
58062,0,0.5064541367595468
19768,0,0.3844434526410679
31048,0,0.6481655705066297
39094,1,0.545206463334774
45156,0,0.5516310703353204
3346,0,0.5106793157258356
53760,1,0.4162152166448552
17857,0,0.5740491329016026
58293,0,0.5770703370447215
1460,0,0.4449438390732094
44322,0,0.45076764532012437
12171,0,0.4350629045268857
65909,0,0.5455921705040607
22766,0,0.42082790070591186
60837,0,0.46519030599731903
739,0,0.5856190615959266
13279,0,0.3773882342672056
10313,0,0.4391438919796135
60372,0,0.6813294520131209
40599,0,0.406350006530409
34174,0,0.34718304004442524
21960,0,0.3940724928265516
61352,0,0.43552483536121556
8255,0,0.48492833400461477
38985,0,0.5775653636617555
65489,0,0.8917473268904482
20871,0,0.5464485965615022
28973,0,0.4118551980716944
58915,0,0.43278206866070357
45359,0,0.5856694625071265
61272,0,0.4230011299507295
69066,0,0.5771500179457009
38939,0,0.520569210336524
9759,0,0.3469327152070672
44764,0,0.37651944444285523
53251,0,0.46856073135998416
29891,0,0.6152258442389892
18804,0,0.5337868146523306
2206,0,0.5552334625793665
2628,0,0.41653978519024165
15316,0,0.5941614180609502
20799,0,0.46185765622367064
24692,0,0.36572605139314635
51350,0,0.39408106201465626
8374,0,0.37058822560655946
61147,0,0.4175916638631468
69870,0,0.626615962161394
14385,0,0.5691524196169667
34275,0,0.4363459129921238
28250,0,0.41462185204102214
151,0,0.44211981300042014
54534,0,0.3815612602885045
20572,0,0.4378186364919525
11616,0,0.3088112095185951
60266,0,0.5005703755907562
60885,0,0.6611180897898565
35197,0,0.3818462966755132
19405,0,0.43376057273935925
56256,0,0.4343721792067464
6542,0,0.4118616150755932
35164,0,0.45458109666805313
36996,0,0.473969397668533
60384,0,0.39034601147559694
3632,0,0.48351654893889007
22615,0,0.6034222227929769
47083,0,0.5395885550967474
26544,0,0.570381739675186
25777,0,0.582946648948226
13574,0,0.3464852479758403
8003,0,0.5443895403269242
16801,0,0.34435722443723205
31701,1,0.40831241504070687
31804,0,0.3921183822260642
9646,1,0.43529869208301225
52839,0,0.6088035175446657
25758,0,0.4822841269356839
59026,0,0.3470061537552315
57556,0,0.5906284201435066
17801,0,0.584750752769471
39142,0,0.3610844455153835
43026,0,0.4387863319815341
33710,0,0.4458901524639623
11640,0,0.6431260558424382
53964,0,0.42955543661149964
51461,0,0.44467066719869514
64146,1,0.7432942230334494
50349,0,0.43452765602718696
49925,0,0.44901068955226625
68430,0,0.33170595283503873
54164,0,0.43595738974854154
5342,0,0.3895654563511366
7468,0,0.3401465723718652
39976,0,0.37429452241164396
67144,0,0.3590183671245409
38969,1,0.4967961207574085
69525,0,0.5398313812184133
68853,0,0.34618167862496396
16,0,0.39621101941781445
1105,0,0.4278320116837666
24548,0,0.44151254406442525
55210,1,0.369055139860793
38723,0,0.4580807144690025
36774,0,0.3951680931059029
30973,0,0.34570787615964765
55365,0,0.4470218639730938
41987,0,0.4311164252062219
32698,1,0.4187220908827443
59685,0,0.4256084465264739
47134,0,0.44923082327163905
34073,0,0.5339504939040961
13952,1,0.38632017083335385
42541,0,0.38769362443264394
30050,1,0.42385108223078966
7127,1,0.7389480269195503
29202,0,0.5343370258763529
26349,0,0.4366663045420114
65028,0,0.5231052549587443
49577,0,0.4221837577293247
43880,0,0.4790190063465569
51410,0,0.4577807717363692
48001,0,0.40659369074804025
46592,0,0.6544673876966685
11052,0,0.5219831927041477
30586,1,0.5749501763874664
31050,0,0.3481692469178445
42120,0,0.5624953786904839
11607,0,0.4301636675607962
1339,0,0.41096421163619956
31710,0,0.39218484707218726
54310,1,0.556911346616259
32802,0,0.3700571103085228
52305,0,0.42187936723787484
50652,0,0.45813201824122207
67393,0,0.4577688149995837
11214,0,0.5783351812423803
32509,0,0.5758186527412898
32100,0,0.4874987964174114
3416,1,0.43955713540475927
8281,0,0.6272432555803209
49184,0,0.5066959292777822
29271,0,0.53323609616505
67799,1,0.40892843046442956
54834,0,0.38876349966934803
20221,1,0.4739731906379305
23599,0,0.3844638057137799
16290,1,0.5221268388054092
20470,0,0.3879863216719092
42740,0,0.4561775926888179
19013,0,0.35455034136452745
18938,0,0.46380364008280356
67804,0,0.4100259949755995
11170,0,0.4013451193012644
16572,0,0.46032281423953975
40715,1,0.818017913401689
65659,0,0.5322084357618906
69037,0,0.4769897387102111
62091,0,0.5526404076885306
19242,0,0.6034719245203639
82,0,0.4215394431437176
11735,0,0.45156612849934896
55413,0,0.5769891523849388
62855,0,0.411428717769721
3690,0,0.5225121511508327
13778,0,0.370393544144393
56525,0,0.4167049498735986
56272,0,0.510541509237703
63869,0,0.5758395869998516
52506,0,0.3768224614656902
31256,0,0.5666272175615614
12852,0,0.5771220028457155
34472,0,0.5840655100821929
20646,0,0.5741394649426073
27093,0,0.5005305497447908
7533,0,0.5854639669826062
54738,0,0.619002607655199
1274,0,0.41189289920344246
39607,0,0.3558556703793231
58564,0,0.49323081791571305
1439,0,0.3737435314979435
12649,0,0.4053066945782735
52489,1,0.6786569218425729
51682,0,0.5410772963993515
169,0,0.3502954065842312
65879,0,0.528103419865292
55564,0,0.41446736466668077
12510,0,0.5153886109412437
32020,0,0.4113480617992245
38575,0,0.5217035296745562
26495,0,0.5874052612413867
41988,0,0.4537959871754885
52048,1,0.45272522217915484
68086,1,0.5038651382373042
14723,1,0.6149121954256292
32643,0,0.4974139793344833
58364,0,0.42465575892390556
61635,0,0.42510223505032274
63074,0,0.3913877560604969
12086,0,0.5340406943062882
35103,0,0.377386256979412
31560,0,0.4113480617992245
33574,0,0.5114314614317922
58148,0,0.532228713929012
16085,0,0.5851726943236628
33166,0,0.6584910107296297
19124,0,0.3668340687661656
68225,0,0.40217413066657415
9390,0,0.44656342162768575
26710,1,0.4300416221481368
56997,0,0.5208244034984896
9776,0,0.3627043021458875
6908,0,0.41875853000074686
62085,1,0.4335084439967017
55492,0,0.4660364166615075
61196,0,0.4426904696984755
34924,0,0.3885799016004839
53044,0,0.3826239175228114
48044,0,0.38800335054278445
39487,0,0.5614117954335424
21030,0,0.4431487467073312
53127,0,0.565557867932942
23132,0,0.5978922975882908
57938,0,0.39703101003143354
11676,0,0.36761030459080407
41777,0,0.4271792473395706
61376,0,0.3671676754990422
53616,0,0.3668164134249051
40318,1,0.4051941161578344
62943,0,0.4296861790773653
66141,0,0.5803245348957443
12271,0,0.48057115263673345
32520,0,0.42396984436496227
4800,0,0.35731651546016036
28433,0,0.564610972230279
15050,0,0.587243348872496
12131,0,0.4564193784793881
61737,0,0.3753517241262382
1612,0,0.5436609456906156
59982,0,0.44304810151620433
538,0,0.5666404825436692
48024,0,0.398774588490615
53143,0,0.5802071820492889
69874,0,0.44472113311176237
26687,0,0.31113603626669156
50390,0,0.5378542001597824
31136,0,0.4254723979125563
13401,0,0.4226076006856179
62357,0,0.39675271287841885
11736,0,0.40895704024064283
19267,0,0.5636492241466906
46580,0,0.40799441774307843
14728,0,0.5181514888709629
13099,0,0.5524166035435398
61622,0,0.42119437259898185
7295,0,0.5373765511977289
8240,0,0.3516175451757378
21375,0,0.5059171578580867
60243,0,0.3682743586580932
5883,0,0.4081565816582741
4046,1,0.44770616187726026
42737,0,0.5028478785122863
4037,0,0.5384582722501954
3935,0,0.4578221026541078
28112,0,0.48915986681342527
57619,0,0.603095249429462
48,0,0.41175645515898673
49959,0,0.3641737403014741
6173,0,0.5526501469062468
59839,0,0.4248092237172286
43192,0,0.38911303824635307
43769,0,0.33379449751240287
63864,0,0.41939383056132357
17363,0,0.391213683500308
38277,0,0.3834477431005321
64054,0,0.6011783742135142
10491,0,0.4750855812956943
57153,0,0.35711744418392727
41200,0,0.42352064912107296
58858,0,0.43402094687615844
43994,0,0.4373419970466908
38593,0,0.4207163053627878
45440,0,0.3544439084832491
7566,0,0.46655283905049233
34327,0,0.6118922333659665
62899,0,0.46123146930273395
35709,0,0.41249507982412964
65656,0,0.5811111642667935
35491,0,0.46603581474614036
62488,0,0.5472370452841986
32465,0,0.43468820088916005
4651,0,0.3195178721659801
52696,0,0.3564113766924373
35839,0,0.3596497270383432
62341,0,0.43795474386218247
4324,0,0.57954390308736
15405,1,0.5037504401590824
51473,0,0.4156103397173408
11077,0,0.4471759760074021
12109,1,0.5759559345788887
40214,0,0.6085712730044074
64755,0,0.465320352868502
1595,0,0.38769362443264394
15597,0,0.3692289259873226
61281,0,0.4149379548446758
65795,0,0.4012989792085839
23689,0,0.5656544261443731
59042,0,0.4146586055190671
15558,0,0.37921890092173177
42713,0,0.4924055675957391
47197,0,0.42697539964231795
45056,0,0.38996997744953815
68408,0,0.46529236567440174
56977,1,0.5139246127451957
26646,0,0.6604800486031235
44607,0,0.40697185658596496
54368,0,0.5955579689937361
8157,0,0.5825600703881204
56730,0,0.5748724252742915
9058,0,0.44379197455287483
62798,0,0.3692948113908382
31597,0,0.3597793386408543
8993,0,0.40522227389216736
56316,0,0.5949705433847137
31514,0,0.5908839687372742
65007,0,0.5709005743028674
16045,0,0.5737990672956891
7777,0,0.42080407662401387
10284,0,0.3466358509129453
25594,1,0.40177535308134865
13404,0,0.4889959575885248
12314,0,0.36744499016652526
37937,0,0.44695785216125566
4465,0,0.37431273172808055
22416,0,0.4606140594941726
33428,0,0.418596677542584
45852,1,0.3964908327428428
53363,0,0.41324608065222634
17936,0,0.3382352166588809
61840,0,0.5415798455066059
31431,0,0.4708615145470466
40811,0,0.4651532598875667
17588,0,0.396247146860398
48000,0,0.4057392254656011
62188,0,0.3759622271923199
16522,0,0.3239755507758566
39392,0,0.36002627158336115
54704,0,0.4731909359491058
69922,0,0.3698444966107938
10020,0,0.4103932142655854
56035,0,0.41654661631562845
54759,0,0.5825203992411654
3905,0,0.3789527581562679
55943,0,0.6020182690691809
57719,0,0.5986610101940161
25385,0,0.5992217737836237
42202,0,0.41235911429569483
25257,0,0.42577944349144026
10366,0,0.4208233242284139
52459,0,0.5221362825166437
12302,0,0.436704545584555
6925,0,0.40500311420788765
57599,0,0.5839507484482312
40485,0,0.3312826302268279
51884,0,0.43076398255125
7134,0,0.7509101173720818
15437,0,0.5747940177848941
6027,0,0.42073894025175423
25900,0,0.4893963227499173
30664,0,0.4359905185265636
16540,0,0.6308850431427853
59422,0,0.33346916790717457
25141,0,0.7941661034220769
24612,0,0.49536641691084804
43165,1,0.383347252323587
29071,1,0.5686589732786913
41440,0,0.45871018342542974
56851,0,0.54603906639163
62259,0,0.49878113606055346
60687,0,0.5574075242749024
33668,0,0.4186544901041154
65908,0,0.3839953677958618
61041,0,0.48339298654325913
49311,1,0.6734812444633834
62028,0,0.7393533387780912
56927,0,0.43746925627312705
65832,0,0.507940325374959
67789,0,0.3319621931691421
15085,0,0.5378149991709127
7910,0,0.3713345048876414
34903,0,0.3780272823502933
16838,0,0.48297131943822896
36736,0,0.6051877673737
12563,0,0.4264173873630382
10878,0,0.39244038794405484
65493,0,0.6345731258876665
17332,0,0.47143963868322925
18771,0,0.5599285858545984
25113,0,0.3910004256324492
6430,0,0.5356316673981062
64001,0,0.6541311857834158
11057,0,0.33525187982198273
23189,0,0.5293304025061305
57813,0,0.5554503722191227
66687,0,0.463360657745351
66734,1,0.5483856837943247
36873,0,0.4305113383525786
42628,0,0.4870878600178047
40812,0,0.5343386571859714
49086,0,0.702546894750106
11669,0,0.5687931912932416
49886,0,0.5974286481094554
53894,0,0.35923353737957375
41116,0,0.37601437669281085
25554,0,0.5122955107319953
35162,0,0.5142090877006066
46745,1,0.6219553161693758
33127,0,0.3927142165705523
45393,0,0.47822000389171904
15871,0,0.631286879655562
11744,0,0.3463299669903991
2880,0,0.39401855381633777
22612,0,0.43669630124354536
67402,0,0.44063620973410866
16391,0,0.4683225014391102
29179,0,0.3918817364050832
59733,0,0.4966479779879749
28739,0,0.6027836562774654
8627,0,0.4258743359614993
33158,1,0.5604941574625646
61743,0,0.466568057802177
46127,0,0.4204831542214868
20859,0,0.3881055234540099
44037,0,0.39205020626455955
27169,0,0.44073473778414707
26817,0,0.5566746227284397
37644,0,0.4366774688670675
33635,0,0.5737481281212757
8937,0,0.411458767553842
38067,0,0.5707778252773055
899,0,0.36932710140205
57409,0,0.7283816239008879
52955,0,0.43526667865145513
50239,0,0.4335086862079014
16734,0,0.35223425126466246
13999,0,0.5100564665090765
46525,0,0.6175694117495646
39840,0,0.47872192090768334
7179,0,0.3749562417520357
22523,0,0.40289083181888874
65400,0,0.43032118223996607
48240,1,0.6401857683423773
43467,0,0.4222979802373043
44935,0,0.3548520031989011
5516,0,0.38712163941853844
29957,0,0.6184834841709179
8349,1,0.5799313089950728
26892,0,0.3529918018923542
58238,1,0.5005158874585378
44652,0,0.5787423960319303
60602,1,0.7769239238734779
6277,0,0.44003507741987213
12199,0,0.3539488905338589
3509,0,0.5843263850118793
3490,0,0.42539582080537985
63400,0,0.5856998122106266
39031,0,0.4235761586664132
44360,0,0.4951422889470671
10579,0,0.38606043605594986
21411,0,0.5439152707603706
11918,0,0.3942550477581999
60759,0,0.3946155490682619
12008,0,0.4506772405460126
36528,0,0.49175720939628687
55298,0,0.5663488369663389
23628,0,0.6198880170544686
49284,0,0.4573752944233667
18132,0,0.5211032908429967
55776,0,0.541323079630395
41773,0,0.4848069042424528
61362,0,0.39369204685871784
58892,0,0.5399591820125497
19450,0,0.5507564489049622
65701,0,0.3834113588345067
27521,0,0.5088787414997575
48936,0,0.5815037451016065
31703,0,0.6136087091287195
482,1,0.3977685299918609
61084,0,0.41704927173325707
32632,0,0.4270712618392806
60029,0,0.5332664075532352
24709,0,0.6020460192608424
23894,0,0.5998685946480118
34680,0,0.46643856840632747
69050,0,0.34934617256534956
57833,0,0.42443187624949347
60425,0,0.5780202111578984
52083,0,0.48202682296135774
31522,0,0.37664545083491036
15406,0,0.46950809396965537
41960,0,0.6689554753328643
40990,0,0.5604447665843928
33282,0,0.5671115678980784
26277,0,0.4033744630176159
607,0,0.5658437539166822
45553,0,0.4197767721989868
57474,0,0.3948827775548819
50412,0,0.45099177425789805
18161,0,0.3537795509890641
35394,0,0.42689498450971447
13679,0,0.37582050675938655
24663,0,0.4116634743525922
13964,0,0.592191838741712
59512,0,0.35747554137808507
4883,0,0.5829786648073575
53067,0,0.584160742291908
836,0,0.40417337325505537
19811,0,0.36702742669712274
11140,0,0.41267410331810317
767,0,0.4032429144928319
10151,0,0.3905749239420338
13635,0,0.5703279344230172
43164,0,0.57206828439778
20263,0,0.5644036483535714
45321,0,0.5512742419721719
16996,1,0.5145668494442247
27377,1,0.3757485696828157
25361,0,0.40390653796507164
394,0,0.45924125569543955
42149,0,0.39633356513732926
47497,0,0.5056600911723965
3455,0,0.3579199907801862
47126,0,0.5752934901467266
16740,0,0.4954812491701359
41100,0,0.5818203763959328
39459,0,0.542783663491331
4248,0,0.4610871641155935
2599,0,0.4651949774293
1043,0,0.5345059540695926
48125,1,0.5423728322006678
39721,0,0.40850668970049886
31499,0,0.4606816086685208
41545,0,0.5718724112688613
11921,0,0.6083450295429985
33657,0,0.5836412653145632
38741,0,0.4238821417333645
17000,0,0.5943601945880509
22432,0,0.3624570645606067
22985,0,0.437251568417131
31776,1,0.5603432241684803
39491,0,0.47121131730636745
37682,0,0.3838051850611809
40195,0,0.3671038226301193
12600,0,0.404560203324734
20571,0,0.4062172350245648
3031,0,0.5332448854852058
55121,0,0.46977917691062493
11556,0,0.4586093047794028
57405,0,0.4308701110926099
56672,0,0.5835111697263402
44976,0,0.5666239491565898
66356,0,0.6430314480375923
65833,0,0.5765482829312624
50848,0,0.42956635730807713
7579,0,0.5419153688381185
52049,0,0.3949842629158655
24631,0,0.43008219963278604
61185,1,0.6043208869119989
13053,0,0.4082216304625844
14812,0,0.44042120802218915
35474,0,0.39167421141174075
18418,0,0.5740425399718486
31408,0,0.6062245459517502
46448,0,0.5451466324351142
40009,0,0.41187705632538896
23298,0,0.5596296418137952
67059,0,0.7582596644673935
38243,0,0.42897344939293874
59103,0,0.3614291951673506
69304,0,0.5996481712509546
29656,0,0.5843105042904935
12484,0,0.4113577027892626
62702,0,0.47670163529073434
33720,0,0.4853335430886772
11124,0,0.5765836129051887
52558,0,0.40880012641299684
45438,0,0.6075562463009838
6045,0,0.4540251263363299
19419,0,0.5210300935651034
56632,0,0.5817756690800348
18364,0,0.3541265383937415
38040,0,0.3958313026108903
15770,1,0.3869464809689965
52374,0,0.33890423708285516
24955,0,0.5581367516634109
7584,0,0.44521000865061683
55435,0,0.37479747668075125
35517,0,0.3831949651920544
61355,0,0.5659554686059292
57427,0,0.4418301498897231
36020,0,0.3361913016820424
55805,0,0.5484006338014642
60981,0,0.3850711698940705
50045,0,0.4184901285067103
3117,0,0.32783576372450607
39049,0,0.4206895093410106
2960,0,0.3568920954826416
12572,0,0.571064320402308
60533,0,0.43726521938270135
2419,0,0.3807714439796026
39621,0,0.4731375955615802
61748,0,0.45773028394419496
9780,0,0.3205225131339855
3535,0,0.4742126653317116
52864,0,0.5779058869273296
54016,0,0.5195295247157644
55023,0,0.5106563578053867
48410,0,0.4484898981005039
28823,0,0.4530195833516211
64339,0,0.3863452821056371
15654,0,0.4450708879575023
32231,0,0.5313840885551325
51930,0,0.4769357946318218
59826,0,0.4718278643821357
560,0,0.3895286604335267
58478,0,0.5066649271551276
5205,0,0.40889103546813116
57562,1,0.6685260144110508
65956,0,0.5475757529056945
66594,0,0.5566752497724594
62901,0,0.46726960974163767
62804,0,0.4189871261026857
53304,0,0.37757764680335326
19444,0,0.5260027551881583
16904,0,0.6619347801891269
437,0,0.4038848916800427
2118,0,0.38601055909253823
2753,0,0.38398420076143824
35644,0,0.5771225646712602
45815,0,0.4927397339597944
68880,0,0.6040104910572492
51198,0,0.5703803747972929
2578,0,0.4127715236997839
50041,0,0.4133324221972905
1134,0,0.451830427043088
57115,0,0.43139031643708153
56828,0,0.5575368479631032
52172,0,0.5510413244026418
12764,0,0.37487021829111233
6867,0,0.4597793626734556
8850,0,0.4266125624388052
53819,0,0.5484903435407478
6528,0,0.3991019266469984
1183,0,0.5318323335840801
11589,0,0.6010422224222663
22405,1,0.4068232678131117
36200,0,0.4129223718188984
40150,0,0.42063070487907306
54228,0,0.5190394681971826
46673,0,0.40798693653462087
62790,0,0.46406795417474334
35047,0,0.5013515861001577
55907,0,0.831029027574747
59814,0,0.5247225881041369
11028,0,0.40131867300384483
10514,0,0.502012690184758
36483,0,0.3904121558426509
65075,0,0.5767884380108782
50907,0,0.44749772110594527
32503,0,0.5437000858055465
32502,0,0.41010432129751534
55731,0,0.7203693540767006
11914,0,0.5959419691928238
45772,0,0.5765208192548452
65046,0,0.3840406876433306
19629,0,0.4006276475919091
6094,0,0.529914364925279
32340,0,0.42436899187852223
55822,0,0.41070537753033337
42686,1,0.6084593468695324
18250,0,0.37639213187950876
11683,0,0.46543221007413993
47846,0,0.31425774269488316
58757,0,0.48608449553357314
34839,0,0.5694337390452693
59516,0,0.4171399080065402
46401,1,0.5950324619981899
22872,0,0.4536579314559551
67053,0,0.4958735929480062
27976,0,0.43628980017719365
28625,0,0.45394267231393537
45746,1,0.4509551785870085
48298,0,0.6609582737329184
53800,0,0.41559999919003515
59969,0,0.39731738308876857
47963,0,0.43407642824690995
57212,0,0.4487505078583827
13084,1,0.5464779322202892
61799,0,0.5335185701153091
25344,0,0.3770961433793151
43180,0,0.5568903835399103
25411,0,0.5620709893579025
1581,0,0.4361829889249609
7097,0,0.5960746983280216
37916,0,0.39498770578031694
35776,0,0.4779806459896673
8581,1,0.5217940792457464
63105,0,0.531476288426188
16565,0,0.4073636561977711
11802,0,0.3738635120412845
41446,0,0.4775620074483369
4604,0,0.5753341072610442
38122,0,0.5868862452513399
5631,0,0.5524338790365245
55859,0,0.43684491145240273
68861,0,0.4673391641603265
35414,0,0.5895400935352939
9144,0,0.6127833791372059
41152,0,0.6310212006957738
41864,0,0.40381853452433475
16281,0,0.42127559739154585
58145,0,0.5516626534185617
16817,0,0.4545690842762638
55879,1,0.6054735167982299
54471,0,0.37529449056241043
13306,0,0.34029571561482935
49227,0,0.5454473660436493
4843,0,0.4321531174586954
45824,0,0.5188265577971761
34443,0,0.5306263920163661
15563,0,0.5467892214270932
50118,0,0.40455286069145596
66864,0,0.5998715976943609
40580,0,0.5649976033236404
1660,0,0.5531403290223019
61079,0,0.43427266333305276
17835,0,0.5640625649800063
20681,0,0.4271626316888724
3579,0,0.40969264631750907
58191,0,0.43589684030392356
39479,0,0.4665169679379862
37165,0,0.5395352767704242
32190,0,0.4714178538204743
48155,0,0.4307960284742528
6178,0,0.56795319321161
22920,0,0.5324386941135705
66846,0,0.4219668487508193
24515,0,0.3477631629155334
13196,0,0.36795958176893656
45966,0,0.5735275974579152
67508,0,0.4056260551209396
61245,0,0.5309063136860273
2354,0,0.457830242386047
62422,0,0.6815376925298858
43124,0,0.5836996301288443
62923,0,0.48328556758618396
15700,0,0.3749419882320148
6012,1,0.6456573331761968
5052,0,0.41805823439451184
69187,0,0.44350149225168545
43545,0,0.5243672150480827
5527,0,0.5876822559608877
21364,0,0.38316113527173873
63521,0,0.46887791187666367
56659,0,0.5687706575665756
8772,0,0.4425893053596148
52824,0,0.6640868144722485
43193,0,0.3570088669443254
33621,0,0.32875439316134936
7763,0,0.5496444621544435
61964,1,0.45829563401363926
28446,0,0.43987351603858194
30233,0,0.4383697698021437
9429,0,0.40838181391080536
26010,0,0.43831800945320304
31055,0,0.46995507812877796
32710,0,0.5661648368337217
59603,0,0.4314473856709158
39366,0,0.5114675130239998
10835,0,0.3485398719120909
64149,0,0.41001207579214205
33572,0,0.4248662629122739
24473,0,0.5929187651807936
43830,0,0.6282515058609557
146,0,0.3955485659690849
43878,0,0.35287077148024576
14166,0,0.4558152242842853
50115,0,0.6203095550726917
33093,0,0.6194575103131954
43568,0,0.7641247847574589
33130,0,0.3684314935966903
22354,0,0.3625020149293052
19875,0,0.35702185063125386
56068,0,0.40148033616819834
63969,0,0.5541415254576265
62812,0,0.389089311790579
27026,0,0.48178673540876304
57433,0,0.3758253964830457
58936,0,0.4461531314882766
26286,0,0.4325500528458157
46960,1,0.5740969594045351
29856,0,0.5830001691287542
35036,0,0.510946786938658
62816,0,0.7405820145813791
67214,0,0.43376057273935925
7577,0,0.38005716642431076
27163,0,0.530191341456593
23727,0,0.4444721276672009
32744,0,0.44761629164112904
42098,0,0.36403708082452807
37482,0,0.465222362082064
34375,0,0.5404037316284515
43508,1,0.831723687771332
43759,0,0.5481636399288725
68198,0,0.42643540626797716
69460,0,0.4387496351489417
20199,0,0.37453548011823967
45470,0,0.3495164036787862
34157,0,0.45571948814776847
62425,1,0.8278452217632648
56245,0,0.3966107094358119
13942,0,0.4861976689703703
63968,0,0.6049278853676222
24768,0,0.40666571057517387
54646,0,0.36354868997394
711,1,0.5520553813187048
9733,0,0.33110418771862427
480,0,0.4896363822122191
45574,0,0.3734388370235193
66590,0,0.3472393867048978
5577,0,0.43175129478799296
63616,0,0.6310754062497099
1276,0,0.47313245622423833
30350,0,0.3968619283357985
