row_position,y_true,probability
39031,0,0.07224309661733497
44360,0,0.0851631757417144
10579,0,0.07135096675455593
21411,0,0.11938461197065962
11918,0,0.06649595073830807
60759,0,0.055307835052418104
12008,0,0.0685461842682396
36528,0,0.09047019360761252
55298,0,0.11823850414014822
23628,0,0.1274854938336254
49284,0,0.07836056264244003
18132,0,0.10526158961921146
55776,0,0.09343295261540599
41773,0,0.09507363468015798
61362,0,0.059247690246913606
58892,0,0.08951444611612011
19450,0,0.11032829461027563
65701,0,0.06522619261755407
27521,0,0.08542937152555331
48936,0,0.1353718956987913
31703,0,0.11874360191568252
482,1,0.06565049888629751
61084,0,0.0752769509053376
32632,0,0.07167340215111344
60029,0,0.10399924032219042
24709,0,0.1187432625737605
23894,0,0.13101993119818023
34680,0,0.08718608177748575
69050,0,0.057056582225857445
57833,0,0.07387331423038977
60425,0,0.11124344564269494
52083,0,0.09244765356850436
31522,0,0.07290787374932438
15406,0,0.08951417143298981
41960,0,0.16004238381657865
40990,0,0.12781579799037526
33282,0,0.11624579294441609
26277,0,0.06791375195201813
607,0,0.11234726996925472
45553,0,0.06156713393521303
57474,0,0.06985300786559925
50412,0,0.09242718236701357
18161,0,0.05894187823191166
35394,0,0.07165525027985563
13679,0,0.05843897949491053
24663,0,0.07356783127959939
13964,0,0.12397517289304129
59512,0,0.06377261548234393
4883,0,0.1226884176311781
53067,0,0.11818059720790648
836,0,0.07119390066020917
19811,0,0.05690908833886467
11140,0,0.07332385190468439
767,0,0.058682951808926444
10151,0,0.060970969950525984
13635,0,0.11880505719196433
43164,0,0.12005569891896598
20263,0,0.11645363741710131
45321,0,0.1264097597101449
16996,1,0.11784043400646685
27377,1,0.05861109845991067
25361,0,0.07273726373451646
394,0,0.07665741547868812
42149,0,0.06747852182412395
47497,0,0.08831648252854363
3455,0,0.04927790161662353
47126,0,0.12764523515940457
16740,0,0.09006383507480603
41100,0,0.13059998883062054
39459,0,0.0884425216464116
4248,0,0.08022562917882126
2599,0,0.08114861587043261
1043,0,0.12537948021598874
48125,1,0.1304459657374216
39721,0,0.06874135238520744
31499,0,0.09581650388266987
41545,0,0.1229944095220786
11921,0,0.12109150986591341
33657,0,0.11287065497449358
38741,0,0.07386062193871783
17000,0,0.1217647427163031
22432,0,0.05347197416803
22985,0,0.06601670407538067
31776,1,0.12248622202836289
39491,0,0.08686211999267875
37682,0,0.05656046250899355
40195,0,0.06085022946159207
12600,0,0.05763338096664879
20571,0,0.07954863387404407
3031,0,0.10920851377100528
55121,0,0.07988772321221992
11556,0,0.07578905040756095
57405,0,0.06888056543620609
56672,0,0.12005607461423501
44976,0,0.12032020370987427
66356,0,0.14633003077082266
65833,0,0.11872904303307312
50848,0,0.06725195889522763
7579,0,0.12712016160590542
52049,0,0.06800602734834395
24631,0,0.07551275429951676
61185,1,0.12250680460970122
13053,0,0.06592940470473115
14812,0,0.06911558311746396
35474,0,0.0635110190757998
18418,0,0.11605332722770721
31408,0,0.12784652015947473
46448,0,0.11481386517092769
40009,0,0.06769602773803879
23298,0,0.12399463755014759
67059,0,0.15630211469831493
38243,0,0.07559857465485796
59103,0,0.06175106917474728
69304,0,0.12526000207655258
29656,0,0.13146276941732543
12484,0,0.06447277621518166
62702,0,0.09757964775570939
33720,0,0.0962856679714573
11124,0,0.11079951789489231
52558,0,0.07378490233869042
45438,0,0.13472747047171213
6045,0,0.08231645360104588
19419,0,0.10273694527729531
56632,0,0.12223136813884283
18364,0,0.052618217596035556
38040,0,0.05707808647625768
15770,1,0.06258057499799705
52374,0,0.04968468427934634
24955,0,0.1161658872876805
7584,0,0.08269518862713329
55435,0,0.06569445543756564
35517,0,0.05986518214086652
61355,0,0.1065823290582342
57427,0,0.07608775178391042
36020,0,0.04633015831942642
55805,0,0.11465256434435053
60981,0,0.05459697586555175
50045,0,0.07480502525128989
3117,0,0.038596091953690716
39049,0,0.07297419260111328
2960,0,0.052663484264310056
12572,0,0.12481128302641659
60533,0,0.07435251091784219
2419,0,0.05518446659055486
39621,0,0.09137133871741385
61748,0,0.07297231972538992
9780,0,0.045476638303779876
3535,0,0.07978499605429716
52864,0,0.12085421484566046
54016,0,0.10499741049611212
55023,0,0.09270903537846707
48410,0,0.06573887051980147
28823,0,0.07572063430843518
64339,0,0.06666611631284784
15654,0,0.0725816200514648
32231,0,0.1123681474826998
51930,0,0.0915457858099574
59826,0,0.08038331872873224
560,0,0.06825369897322153
58478,0,0.09090501177240229
5205,0,0.06780223170513484
57562,1,0.1375560859608199
65956,0,0.10970595336811574
66594,0,0.1366544000379276
62901,0,0.07856044099971053
62804,0,0.07235282614340532
53304,0,0.07098534093349305
19444,0,0.11313726260781783
16904,0,0.13915139223077266
437,0,0.06878847399275066
2118,0,0.06094580908494373
2753,0,0.06483545105737627
35644,0,0.11233692976501246
45815,0,0.07687094987532038
68880,0,0.1323675176876999
51198,0,0.10918808143066905
2578,0,0.07013981861392891
50041,0,0.07219486727656593
1134,0,0.08120336943648805
57115,0,0.07374723655296586
56828,0,0.12976910244656056
52172,0,0.12338837651185378
12764,0,0.05660039899769043
6867,0,0.09001252020936126
8850,0,0.0731764850069036
53819,0,0.0933229184395322
6528,0,0.06753881440765203
1183,0,0.11555082143648619
11589,0,0.12061205436834382
22405,1,0.07343866615454489
36200,0,0.06624884615772773
40150,0,0.07124922284565063
54228,0,0.08383249302278531
46673,0,0.06360037639238252
62790,0,0.09397307833306992
35047,0,0.1073293674349105
55907,0,0.20503041585765513
59814,0,0.10256367479276805
11028,0,0.06541086116871143
10514,0,0.10487316952851768
36483,0,0.06650419098465427
65075,0,0.11791901507213076
50907,0,0.07247996395378528
32503,0,0.11345252883488566
32502,0,0.07164269691561043
55731,0,0.14877408269763853
11914,0,0.12361921553952229
45772,0,0.11412766289919386
65046,0,0.059409664822480335
19629,0,0.06777395259823857
6094,0,0.10781014810966282
32340,0,0.07460127798851203
55822,0,0.06700974764095731
42686,1,0.11735555006501362
18250,0,0.07368994474096628
11683,0,0.08118090783021366
47846,0,0.04354002850301412
58757,0,0.11444476462949049
34839,0,0.11193948242859753
59516,0,0.0679322399262965
46401,1,0.11816969654470398
22872,0,0.07553433568791981
67053,0,0.08479325169926377
27976,0,0.0747736402071711
28625,0,0.0735744144510181
45746,1,0.07626305885900185
48298,0,0.13635383057959416
53800,0,0.06894778031856857
59969,0,0.06188861536117647
47963,0,0.08065425909549895
57212,0,0.08285203481845091
13084,1,0.1290650726919366
61799,0,0.13637264440193145
25344,0,0.0598370431529759
43180,0,0.11082173314777431
25411,0,0.10984149231611458
1581,0,0.07593321939526666
7097,0,0.12889503622320472
37916,0,0.05848630302348466
35776,0,0.09115730872143112
8581,1,0.09550739774083604
63105,0,0.11858673775520709
16565,0,0.06726454566780436
11802,0,0.05811041961051339
41446,0,0.0948125358908372
4604,0,0.13124785545975598
38122,0,0.12240498570746484
5631,0,0.121796114931283
55859,0,0.06577782328416333
68861,0,0.0820030029952216
35414,0,0.11068096433515545
9144,0,0.1237111744297408
41152,0,0.12647477214765532
41864,0,0.06218354776650942
16281,0,0.067549524881976
58145,0,0.11276913159416495
16817,0,0.07476749410299591
55879,1,0.1316766789014246
54471,0,0.06369979807320138
13306,0,0.04625705256845765
49227,0,0.12955593673118496
4843,0,0.066529842674056
45824,0,0.11075156686963455
34443,0,0.11437633987550035
15563,0,0.10869488306880014
50118,0,0.0679925987608236
66864,0,0.12697106910647823
40580,0,0.11718608439103634
1660,0,0.11687107123974157
61079,0,0.0744003618871738
17835,0,0.10047667800725996
20681,0,0.07604770686700627
3579,0,0.06469331567561952
58191,0,0.05732407286205099
39479,0,0.08177894725489815
37165,0,0.09897172702918956
32190,0,0.08270082744760109
48155,0,0.06126021241239971
6178,0,0.12021384885015589
22920,0,0.119443455301163
66846,0,0.07167126250314229
24515,0,0.0562238119913929
13196,0,0.05314338608097009
45966,0,0.12401104075913572
67508,0,0.07017700582414821
61245,0,0.11574288877461117
2354,0,0.08738801408313358
62422,0,0.15008886874274402
43124,0,0.12219768080709358
62923,0,0.09366525747780959
15700,0,0.06471429612860391
6012,1,0.11396012367224796
5052,0,0.07197756344928982
69187,0,0.08855102504382013
43545,0,0.10621692026166714
5527,0,0.12746641066593434
21364,0,0.06104195894657197
63521,0,0.08979526878946564
56659,0,0.11247290150654063
8772,0,0.08431689537184434
52824,0,0.13804237821287577
43193,0,0.05464418664660149
33621,0,0.05279076158793908
7763,0,0.11791407205036789
61964,1,0.07772936014618231
28446,0,0.09029691784014665
30233,0,0.07709961167079062
9429,0,0.07262602676236227
26010,0,0.07207556635956291
31055,0,0.07148551313336603
32710,0,0.11358816999508524
59603,0,0.07479820821562302
39366,0,0.09285821473768126
10835,0,0.05228574416468376
64149,0,0.07061807382247615
33572,0,0.07832645940911669
24473,0,0.11217559069593437
43830,0,0.11568826732227673
146,0,0.05905266526329711
43878,0,0.04874834342728691
14166,0,0.08121232177852042
50115,0,0.11231051869981996
33093,0,0.09817517684553691
43568,0,0.2007385979964204
33130,0,0.05804396298431455
22354,0,0.05705742432707051
19875,0,0.04584406275619248
56068,0,0.06988598962905976
63969,0,0.106197915547177
62812,0,0.06297511913674755
27026,0,0.09089725795976168
57433,0,0.06596549524272638
58936,0,0.08007698364676935
26286,0,0.07579661147822497
46960,1,0.11263804708198202
29856,0,0.12042818525229587
35036,0,0.08631129826127511
62816,0,0.17251180549969058
67214,0,0.06600155924345331
7577,0,0.057744608324336574
27163,0,0.10847128942498342
23727,0,0.07724672477798661
32744,0,0.07886357592548193
42098,0,0.05774486077407793
37482,0,0.07914905240384905
34375,0,0.09748956072179703
43508,1,0.22176829461233222
43759,0,0.11140914413515261
68198,0,0.06903990013788051
69460,0,0.07656803327232481
20199,0,0.06192341216616346
45470,0,0.04748566173540075
34157,0,0.07818739740289803
62425,1,0.2297360694795395
56245,0,0.0788781289582546
13942,0,0.09260156383221653
63968,0,0.11809062864628682
24768,0,0.06563134694196969
54646,0,0.059101682037089334
711,1,0.11844669509537992
9733,0,0.04917379844611181
480,0,0.09646509203766673
45574,0,0.05463896986243009
66590,0,0.05219510963245614
5577,0,0.08263174698233505
63616,0,0.12250592431453283
1276,0,0.08264536400392652
30350,0,0.06368403552425675
52784,0,0.049462638401089255
61279,0,0.08696674551061823
47459,0,0.07972257934529736
53303,0,0.12108050965904171
3300,0,0.050103428750780186
14648,1,0.10805161469626676
35892,0,0.07134283640699261
32670,0,0.05493689920006822
40770,0,0.0515235356837221
9257,0,0.14051178748905413
56893,0,0.04753114092084811
16888,0,0.12470449154658678
4803,1,0.06851521117139438
61523,0,0.052123427421052984
3369,0,0.08321396744882507
63936,1,0.08425790225177815
12674,0,0.10991731901670848
48867,0,0.12150196150050999
5027,0,0.09503337502703924
33714,0,0.06141580195066964
54321,0,0.11603920107569742
54700,0,0.06518805926983452
31999,0,0.09483090560841016
1979,0,0.07467114064411962
40015,0,0.07226377322779078
55954,0,0.07026258036025278
28455,0,0.12002092332057178
29324,0,0.06341111093401025
24866,0,0.07237614085470664
6296,0,0.08146502787118734
26455,0,0.07883281747942074
69035,0,0.05457190651353392
16078,0,0.08380840825008652
69578,1,0.11911756481365383
42284,0,0.12429879651465943
59719,1,0.12150327844728237
36836,0,0.07645532344738422
36325,0,0.10277984026444605
43099,0,0.04009865788444677
23990,1,0.09759548996667095
9421,0,0.08494427896089725
47554,0,0.0770727494265217
25381,0,0.12170553262277127
33747,0,0.10116841850384317
28414,0,0.1086512323667066
36790,0,0.07512566535303418
65798,0,0.06137033053314764
19391,0,0.10890436319731311
67471,0,0.05869707905925711
44845,0,0.07323276900082129
9419,0,0.07448289969969751
7353,0,0.12440912896018738
18867,0,0.09573011272510726
1826,0,0.10925232442004887
54779,1,0.13261920395050103
6177,0,0.10342291825977519
51364,0,0.07885646435665503
31498,1,0.124084319345365
38196,0,0.1616934212181054
57150,0,0.07402052164107469
53787,0,0.12876077648282996
29615,0,0.07238737774632975
14136,0,0.05921512509954323
53298,0,0.05265526324458022
55175,1,0.10626354812558453
25079,0,0.05751876504220438
24300,0,0.12561035913199833
63303,0,0.11983182082515194
46081,1,0.1273671462239446
53420,0,0.11130286136002705
24573,0,0.1602420832624354
69642,0,0.10362304172216491
24731,0,0.11432897347643056
26292,0,0.1263982982654593
23026,1,0.10127620529057933
58740,0,0.08396071181576586
6966,0,0.07733407297710336
24401,0,0.049229906765112255
12695,0,0.043773916566931
27079,0,0.1495709817587822
19936,0,0.08399889226284686
69836,0,0.11542417336324393
25281,0,0.08133724162275803
5120,0,0.1301744550453805
56144,0,0.1149339764700388
59864,0,0.053273119604550195
64620,1,0.0708374333202368
49455,0,0.08469987944567087
49207,0,0.1310757171704065
34593,0,0.07962045700478558
36079,0,0.12444830414366317
28934,0,0.07307086528548654
6205,0,0.07611972417169963
51508,0,0.09080842455190286
65555,0,0.1472560506261343
30408,1,0.1313976606692082
16717,0,0.171297726605922
13692,0,0.05230018707589559
7352,0,0.09303137839793948
7008,0,0.07995916943266859
63608,1,0.12533473752019622
48291,0,0.11660471679963488
4861,0,0.12145804889106233
19941,1,0.08811299113475571
36575,0,0.11248227010423172
68548,0,0.06949689299876312
33009,0,0.08807679753885843
33674,0,0.1215756164590441
67323,0,0.13514108113515777
7629,0,0.03887326234367833
58763,0,0.07640449906106106
46276,0,0.11940348088050216
64555,0,0.09894329416824112
56524,0,0.10968323153583222
46499,1,0.13475390174380844
1136,0,0.09046898284573646
23911,0,0.10662070014935555
35255,0,0.10880724370663054
39037,0,0.09525554536081467
18754,0,0.059437950432383736
7727,0,0.1036105954867304
6304,0,0.0847510161554691
16807,0,0.08483057441974423
25960,0,0.12293313160591639
40269,0,0.07031321485000544
15523,0,0.11296134454819703
3314,0,0.06980868641447045
63712,0,0.06968657722395637
46228,0,0.12018507214382335
48735,0,0.08442070884865396
60514,0,0.060745380919684115
66878,0,0.07987937962013802
60063,0,0.06142277520820838
15630,0,0.07349310204818597
1281,0,0.06050938491327612
15518,0,0.07400820988654241
62940,0,0.1290296717785144
24098,0,0.12246077549993377
24421,0,0.07164353476177773
721,0,0.06004161532096474
2814,0,0.09188969666451069
56821,0,0.13584768119323282
35503,0,0.11307060978494476
666,0,0.060540024612032325
49414,1,0.12578302533158559
10074,0,0.13039516152813108
26945,0,0.11165413956809822
24938,1,0.12091173985982359
5878,0,0.10855010456920557
19080,0,0.10782583043370948
69077,0,0.05349252420990203
21971,0,0.08570420143324263
63104,0,0.07008392228906174
47017,1,0.17479497223758167
42726,0,0.07443658218671409
37307,0,0.06505158967627596
21499,0,0.08660611958384151
32697,0,0.08646766315955547
35433,0,0.14229602344025294
13886,0,0.11546237696390972
11846,0,0.07878547408744281
18263,1,0.0746747950915717
65441,0,0.05303491861449567
30750,0,0.07193844210575502
62247,0,0.10584175623307944
40572,0,0.07682696821754964
67261,0,0.06164401672017387
40823,0,0.07610909325735572
2621,0,0.08135738773365747
45851,0,0.057431016397589595
6411,1,0.11279119687172141
38657,1,0.08669665897343967
68261,0,0.0601776032808313
46474,0,0.11915184537572275
68035,0,0.05211820957169058
63540,0,0.12201511802141003
33821,0,0.10627388660359204
61348,0,0.07208048271855057
69145,0,0.06723377667824862
58986,0,0.13274562100997042
46967,0,0.1075481758772941
47726,0,0.07983145062007581
49919,0,0.07518856855912995
63632,0,0.08824435153180706
14934,1,0.08498492026898906
64354,0,0.12250503812964166
52557,0,0.10496685773588502
69291,1,0.11761768551065206
5402,0,0.07150527386763854
65405,0,0.07230623943626922
51427,0,0.0888427394556186
6609,0,0.06856842252009913
13791,0,0.0800686263857288
15991,0,0.08130752314345457
58848,0,0.10177302346202664
34454,0,0.05491903335245267
51416,0,0.07984473546066627
22338,0,0.1262497723434081
63212,0,0.0782007160193384
22765,0,0.06097523002771612
36969,0,0.06285083309883123
468,0,0.1214647426735883
68380,0,0.06424508423091503
61444,0,0.07280990572863205
63432,0,0.08221110814519911
59135,0,0.07233968192813613
11096,0,0.054911422985869575
49946,0,0.11569692736339095
51275,0,0.06923849093706032
50411,0,0.040667335210978664
44970,0,0.11894937245471483
32368,0,0.07235915674167039
49945,0,0.07014542312440583
9940,0,0.1321180577891596
42156,0,0.08883089369971414
1475,0,0.07195242643495378
12276,0,0.06657561621681016
45195,0,0.1297327581970772
53937,0,0.09462809806423414
22683,0,0.051222982029622124
60942,0,0.0732414699751117
56634,0,0.12367519277237425
54570,0,0.13468077389980151
46380,0,0.05744237519592858
16701,0,0.06436846242227716
12886,0,0.11405707337989877
35534,0,0.07010289469903459
37715,0,0.05355291477865236
35682,0,0.053507785554670846
39088,0,0.08948176850706482
49444,0,0.12041769367686012
53584,0,0.06315489299396453
7925,0,0.0668060729658273
36520,1,0.07527856712637203
62915,0,0.12609375161643027
979,0,0.047508986942050614
67341,0,0.06801919403682012
43592,0,0.12578553541912216
8401,0,0.04996150552329597
49545,0,0.06745595608629402
10947,0,0.08171597170982892
16484,0,0.11049089007500208
54106,0,0.14774318003741788
47943,0,0.12017278725114537
41094,0,0.07022864983189792
19631,0,0.06140652270928412
34495,0,0.12226993745408002
27359,0,0.07794568852177773
61988,0,0.07063028999394376
42785,0,0.1120449228773911
29390,0,0.13502996189641947
64164,0,0.06645717056097124
2278,0,0.07571111618053422
34733,0,0.11107664243583143
67967,0,0.07076497994191558
35779,0,0.07299386555231883
41156,0,0.08568950651346766
18617,0,0.11971686881851197
60442,0,0.09725620428054589
59668,0,0.08147091288658208
57147,0,0.11942840871861111
24502,0,0.11358517997643311
60798,0,0.071290999845742
27969,0,0.05732148853510647
22384,0,0.12180653246521779
30031,0,0.056406229848884416
31200,0,0.08389559160232532
2045,0,0.0636519687414192
12336,0,0.07653506102423978
17910,1,0.08607336353859849
33489,0,0.07098981283052144
43618,0,0.07117146223793008
50612,0,0.05732276614155829
47758,0,0.10097694980283081
44758,0,0.0657115480397075
66754,0,0.048130155696431136
39340,0,0.10776380460028552
60753,0,0.12791243851991194
31757,0,0.11299975449112686
43798,0,0.13926834842917687
36439,1,0.11580833489859348
34781,1,0.0688653761076545
61758,0,0.06777427553130172
11439,0,0.06907883765668298
56825,0,0.06017314583107032
50588,0,0.07735307254848758
25267,0,0.06612813420712949
39571,0,0.0878380504063886
1297,0,0.1269895287284444
9787,0,0.053306412754433936
27220,0,0.0642678993063528
9086,0,0.06671395930335454
20223,0,0.05941170757941746
29837,0,0.07029692098595942
58096,0,0.12411126516466493
52210,1,0.08452575365627273
13043,0,0.07408186885277925
45449,0,0.05547947270448899
16914,0,0.07021933890793504
61754,0,0.0721896157585469
68757,0,0.13939192061188227
8341,1,0.140861209710232
33111,0,0.057264191826968125
46124,0,0.07504820013081161
27641,1,0.1630220797485401
54244,0,0.11498829830365687
61074,0,0.07523739012084286
6600,0,0.1177224123541325
23280,0,0.060825214058125306
67830,0,0.06903646900459627
58677,0,0.06421358483896515
2771,0,0.09615190168018138
67709,0,0.05368439024943259
56052,0,0.08440892206352772
69444,0,0.09574924327838079
58383,0,0.11813602439096443
57313,0,0.06440211815848909
12104,0,0.05441957762207768
27235,0,0.0789664448184992
31017,0,0.06886486850388178
7421,0,0.1353577197764495
61480,0,0.09784421405471946
15419,0,0.12326963783006963
41370,0,0.08036860406249347
864,0,0.13004393129638037
23443,0,0.07227930375846915
38258,0,0.09339812814956289
36351,0,0.0661090053658864
42199,0,0.11227340208556684
38440,0,0.060499646162376006
47841,0,0.05054431507000369
18500,0,0.06841897480963446
7094,0,0.060233726479017355
42433,0,0.11816305821523913
47260,1,0.09719268450652724
62710,0,0.09512571491895679
55084,0,0.12641772143244065
9617,0,0.10014392881319514
45491,0,0.07766170964479575
24778,0,0.06846632972392533
30164,0,0.07191210684488047
40991,0,0.1167209545788573
37882,0,0.05529257102586341
28527,0,0.12280978607668684
48045,0,0.11825503939324214
21974,0,0.0629809326312798
67818,0,0.08604651525170857
12878,0,0.0526424415292118
5084,0,0.07125004185467294
2152,0,0.09790705483032563
40083,0,0.0507047512165738
9730,0,0.04791279448270093
34111,0,0.07909704663119127
9989,0,0.05408421557951784
39249,0,0.10569807302989762
37375,0,0.11740141617358191
42570,1,0.07084181987239738
59966,0,0.06858643240827947
32790,0,0.06927733131794261
38590,0,0.1306195246827109
53803,0,0.074248830112326
33204,0,0.051969786477049994
59680,0,0.11960817752754868
15877,0,0.11724280464049168
35089,0,0.14739459420468312
66838,0,0.11480060790998006
37585,0,0.07443743822891684
1311,0,0.07705584570261811
11699,0,0.12533484544505885
16138,0,0.06735178075719664
5490,0,0.16920946204558332
57424,0,0.13883665998103617
15595,1,0.08411031643636449
49858,0,0.07591807483148812
60668,0,0.05790314441268818
53004,0,0.06769007079125024
61615,0,0.11475422757907623
8101,0,0.0686480924795419
44427,0,0.1264534027562909
41625,0,0.066701936955873
21045,0,0.06777826884115763
22699,0,0.05365929614128522
64369,0,0.13284082327203306
51720,0,0.04797127079185389
62408,0,0.08072724043874334
5838,0,0.13985706475625326
69628,0,0.11128484207622776
1863,0,0.09258063174823164
40750,0,0.12133315564438882
55473,1,0.07549578430492977
204,0,0.11914067648799566
33656,0,0.06618788338870966
65724,0,0.17115723544574254
33516,0,0.06857258053944325
11076,0,0.13513835750485148
58707,1,0.10742017653300213
37525,1,0.07366016174595005
58434,0,0.10990625440441615
21188,0,0.07930699609965074
10517,0,0.10920547297169587
68600,0,0.11522604652216153
36908,0,0.09622627986761342
56303,0,0.10302385574251802
757,0,0.11021512191236017
2831,0,0.132811464638999
63020,0,0.11775401872859138
63621,0,0.10669063626489313
35000,0,0.09353840784843437
1440,0,0.1233962129030521
56075,0,0.11986580495826313
69099,0,0.09811812782523842
28728,1,0.054204757856173985
45542,0,0.10992086989277217
28026,0,0.05807169534107599
42107,0,0.050954661744187134
28260,0,0.08445993837595366
55992,0,0.08230459065465548
45778,0,0.09220544297829393
65532,0,0.11029379050750544
3533,0,0.1261179543785445
20509,0,0.05556210307592114
65462,0,0.10775676553680207
22318,0,0.12133688891228027
14605,0,0.05943564712927519
8280,0,0.12073191646819834
37665,1,0.13063902610920514
33584,1,0.09388511588033699
13410,0,0.05153528134242301
4416,0,0.09537758245119607
45057,0,0.06693760343859054
6583,0,0.05867141939173129
35591,0,0.0877077343551205
44906,0,0.08169309021491394
53703,0,0.07468130351850165
52288,0,0.1187234529811086
29198,0,0.04807412735649799
20586,0,0.06969547515621385
15021,0,0.12139012066187777
25537,0,0.06695712274238781
15441,0,0.06460777240370083
46509,0,0.07217177476642157
19118,0,0.07795780352001061
46599,0,0.0749618115014007
50385,0,0.11375752383030638
29677,0,0.11160143141087166
27615,0,0.05620002339701752
11317,0,0.1365236516532527
40547,0,0.12557102381913327
36399,0,0.11406901648427811
6157,0,0.10979734824442695
11312,0,0.05241196301504818
32429,0,0.10970520372948842
65149,0,0.08411624232007406
67149,0,0.09903623287241932
10806,0,0.1180376857146958
4653,0,0.10209519429567349
22459,1,0.12678623636620767
9041,0,0.11346022126191317
11611,0,0.05438501142095315
60605,1,0.1307678154531489
56190,1,0.11193130108382511
35046,0,0.12135532966509349
33161,0,0.07999740874981064
64803,0,0.07399944457954669
15688,0,0.072533359095473
28280,0,0.10348649141320466
28252,0,0.07240960910257278
64697,1,0.11601749396871047
29691,0,0.07182121112230842
69647,0,0.09947824370122538
35301,0,0.13592745725221855
54993,0,0.07839510745093901
48999,1,0.17693630701598906
14995,0,0.08733132543254053
23166,0,0.09214084149539091
40554,0,0.170983596983974
35244,0,0.11845621880668804
57199,0,0.13139702939096193
5606,0,0.10731592430810764
53521,0,0.11628924292386505
17294,0,0.10316267320844294
46526,0,0.09866641762341108
24334,0,0.057190187999355435
33163,0,0.0701797049750883
56708,0,0.07865590048414368
47519,1,0.13789014370851652
28122,0,0.08241423739882979
7499,0,0.05782613607379992
58815,0,0.05219668360172126
45994,0,0.08044695312290628
6718,1,0.08649312264297597
57315,0,0.1572621821148811
40284,1,0.0551851980399055
16149,0,0.06203293342311793
27650,0,0.07624843983815911
54360,0,0.08243361181994109
3849,0,0.08519177352354777
38352,0,0.06217678721884426
28898,0,0.05081111231737806
66397,0,0.17008987782201598
51469,0,0.12729002380745144
10844,0,0.09575246237839352
36902,0,0.1025070555999588
23100,0,0.10172247293874108
50223,0,0.11405251784216398
663,0,0.06983697952202042
7429,0,0.06625039255365295
36848,1,0.11276141362173336
22161,0,0.07092933915661917
55044,0,0.11554791249115677
12082,0,0.056056488822782066
50834,0,0.07875474332454602
55249,0,0.06040071374485505
52731,0,0.13377554521594337
29807,0,0.1166597846376859
64400,0,0.13649014333581383
41822,0,0.11195054138146596
13644,0,0.07050976430105577
53938,0,0.0640498820184603
32324,0,0.07322122400276482
52065,0,0.08829129525469633
28033,0,0.14059077212825521
44669,0,0.09349003014400427
29648,0,0.07285651650424696
34792,0,0.1177365756217236
25457,0,0.10724931049509955
21517,0,0.08655234019183682
62931,0,0.07387440118598564
44915,0,0.04147745010120432
49077,0,0.1330144634143182
21149,0,0.05655869531404762
7733,0,0.13046031710526607
58210,1,0.09542075333118735
44893,0,0.06519163584698809
68738,0,0.12469331288862931
58662,0,0.08865074932096983
27260,0,0.10940691134708112
57614,0,0.08296792060564236
23942,0,0.1331709709662306
37327,0,0.11507566265940708
50263,1,0.12581515317857497
66937,0,0.08778113018603083
44535,0,0.05915847087734633
21099,0,0.05928595674815544
57503,0,0.132791765920176
63117,0,0.06278917663649751
52750,0,0.11772581383032193
5480,0,0.12406685264136522
69250,0,0.11563797206287221
45458,0,0.10457195213308589
6189,0,0.08898123937496402
2602,0,0.1076469120846744
38947,0,0.05523662421910491
61720,0,0.09455364839378869
37212,0,0.1330820133028626
34280,0,0.12035187577561839
31369,0,0.061500370848542776
10932,0,0.12163448745888229
46254,0,0.10479419255523363
31772,0,0.05986613711245897
57977,0,0.06393020125005715
69004,0,0.05026644362951536
15698,1,0.10822804225729014
43919,0,0.10778464010884958
68204,0,0.11947009257660107
65728,0,0.05827665687716501
2013,0,0.08609832252153397
69914,1,0.1309931218222956
12062,0,0.127760208434011
10164,0,0.0724054544940592
68259,1,0.13208326972069662
17165,1,0.06542826575819126
18603,0,0.09488236103093554
37392,0,0.09398789540596594
61544,0,0.07342870364992674
6487,0,0.08762667233971179
21601,1,0.05022402711391983
3292,0,0.10709412735506751
4951,0,0.11556238100486657
27540,1,0.08136088605631836
16131,0,0.06576553399918636
5156,0,0.06865890477822388
66820,0,0.11739735134816706
46725,0,0.06365556669286723
65878,0,0.07740007536470139
13205,0,0.05960226765027818
25566,0,0.11288098201607205
49037,0,0.05267184817293344
37245,0,0.14531948890651278
31964,0,0.11196066101194006
36985,0,0.09044513802562008
28093,0,0.06722152672469055
62024,0,0.12779647942621478
46928,0,0.08808706387521571
29151,0,0.10921663415392108
49505,0,0.09417812358706568
40014,0,0.0627724618319085
36888,0,0.10622794132902273
11898,0,0.07413323373859883
6470,0,0.1100880971946547
38014,0,0.1067091696767915
30948,1,0.08073208174964097
69961,0,0.07358767644016037
50698,0,0.1255199726335002
46152,0,0.051596220882325926
6944,0,0.11231561460114588
28752,0,0.0679441988351303
65216,0,0.10403367724733302
9309,0,0.11623038552577505
52743,0,0.07945098147282073
54156,0,0.13221293692557984
22784,0,0.10953975469589707
17515,0,0.04997505331743744
39109,0,0.09093561363092031
44858,0,0.13228718964157418
57230,0,0.07773723917116863
54623,0,0.11576662731828462
24647,0,0.10468610096195152
54175,0,0.0915329332723747
65143,0,0.07360922120854928
48694,0,0.05859202594985339
4367,0,0.07529121947661226
43481,0,0.12127315124490186
58435,0,0.07355221742342112
34490,0,0.11405591028977344
21086,0,0.055196024733698126
16899,0,0.0616435756550625
58999,0,0.12981481625268226
9329,0,0.08786298028788181
40249,0,0.0880768957131932
1086,0,0.1373349672611172
60758,0,0.11606345997878384
53137,0,0.11430450184239997
