threshold,recall,false_positive_rate,specificity
0.10520313,0.9260143198090692,0.8318813279962326,0.1681186720037674
0.105182596,0.9260143198090692,0.8319598147712111,0.16804018522878894
0.10517423,0.9260143198090692,0.8320383015461895,0.16796169845381048
0.10516157,0.9260143198090692,0.8321167883211679,0.16788321167883213
0.10515433,0.9260143198090692,0.8321952750961463,0.16780472490385367
0.10509363,0.9260143198090692,0.8322737618711247,0.16772623812887533
0.10508441,0.9260143198090692,0.8323522486461031,0.16764775135389687
0.10505706,0.9260143198090692,0.8324307354210816,0.1675692645789184
0.10504604,0.9268098647573588,0.8324307354210816,0.1675692645789184
0.1050455,0.9268098647573588,0.8325092221960599,0.16749077780394006
0.10502833,0.9268098647573588,0.8325877089710384,0.1674122910289616
0.10502764,0.9268098647573588,0.8326661957460167,0.16733380425398325
0.10502304,0.9268098647573588,0.8327446825209952,0.1672553174790048
0.105009645,0.9268098647573588,0.8328231692959737,0.16717683070402634
0.105007626,0.9268098647573588,0.832901656070952,0.167098343929048
0.10494882,0.9268098647573588,0.8329801428459305,0.16701985715406953
0.10494401,0.9268098647573588,0.8330586296209089,0.16694137037909107
0.10492806,0.9268098647573588,0.8331371163958873,0.16686288360411272
0.10488235,0.9268098647573588,0.8332156031708657,0.16678439682913426
0.104864806,0.9268098647573588,0.8332940899458441,0.16670591005415591
0.10484068,0.9268098647573588,0.8333725767208225,0.16662742327917746
0.10481971,0.9268098647573588,0.833451063495801,0.166548936504199
0.104807034,0.9268098647573588,0.8335295502707794,0.16647044972922065
0.10479383,0.9268098647573588,0.8336080370457578,0.1663919629542422
0.104793385,0.9268098647573588,0.8336865238207362,0.16631347617926384
0.104792066,0.9268098647573588,0.8337650105957146,0.16623498940428538
0.10478567,0.9268098647573588,0.8338434973706931,0.16615650262930692
0.10477552,0.9268098647573588,0.8339219841456714,0.16607801585432858
0.104767196,0.9268098647573588,0.8340004709206499,0.16599952907935012
0.10474629,0.9268098647573588,0.8340789576956282,0.16592104230437177
0.10474251,0.9268098647573588,0.8341574444706067,0.1658425555293933
0.104739405,0.9268098647573588,0.8342359312455851,0.16576406875441485
0.10472727,0.9268098647573588,0.8343144180205635,0.1656855819794365
0.10471626,0.9268098647573588,0.834392904795542,0.16560709520445804
0.10469962,0.9268098647573588,0.8344713915705204,0.16552860842947958
0.10468067,0.9268098647573588,0.8345498783454988,0.16545012165450124
0.10466532,0.9268098647573588,0.8346283651204772,0.16537163487952278
0.10465533,0.9268098647573588,0.8347068518954556,0.16529314810454443
0.10463118,0.9268098647573588,0.834785338670434,0.16521466132956597
0.10458703,0.9268098647573588,0.8348638254454125,0.1651361745545875
0.10456462,0.9268098647573588,0.8349423122203908,0.16505768777960916
0.104564264,0.9268098647573588,0.8350207989953693,0.1649792010046307
0.10456171,0.9268098647573588,0.8350992857703476,0.16490071422965236
0.10453853,0.9268098647573588,0.8351777725453261,0.1648222274546739
0.104537435,0.9268098647573588,0.8352562593203046,0.16474374067969544
0.10453739,0.9268098647573588,0.8353347460952829,0.1646652539047171
0.10450064,0.9268098647573588,0.8354132328702614,0.16458676712973863
0.10449021,0.9268098647573588,0.8354917196452398,0.16450828035476017
0.104488626,0.9268098647573588,0.8355702064202182,0.16442979357978182
0.10447022,0.9268098647573588,0.8356486931951966,0.16435130680480337
0.1044337,0.9268098647573588,0.835727179970175,0.16427282002982502
0.10442844,0.9268098647573588,0.8358056667451534,0.16419433325484656
0.10442495,0.9268098647573588,0.8358841535201319,0.1641158464798681
0.104406655,0.9268098647573588,0.8359626402951102,0.16403735970488975
0.104392186,0.9268098647573588,0.8360411270700887,0.1639588729299113
0.10437504,0.9268098647573588,0.8361196138450671,0.16388038615493294
0.10436677,0.9268098647573588,0.8361981006200455,0.16380189937995449
0.104366615,0.9268098647573588,0.836276587395024,0.16372341260497603
0.104350954,0.9268098647573588,0.8363550741700023,0.16364492582999768
0.1042425,0.9268098647573588,0.8364335609449808,0.16356643905501922
0.10423277,0.9268098647573588,0.8365120477199592,0.16348795228004076
0.10422399,0.9268098647573588,0.8365905344949376,0.1634094655050624
0.10418778,0.9268098647573588,0.836669021269916,0.16333097873008395
0.10418204,0.9268098647573588,0.8367475080448944,0.1632524919551056
0.10418079,0.9268098647573588,0.8368259948198729,0.16317400518012715
0.104170576,0.9268098647573588,0.8369044815948513,0.1630955184051487
0.10415062,0.9268098647573588,0.8369829683698297,0.16301703163017034
0.104142725,0.9268098647573588,0.8370614551448081,0.16293854485519188
0.1041369,0.9268098647573588,0.8371399419197865,0.16286005808021353
0.10408716,0.9268098647573588,0.8372184286947649,0.16278157130523507
0.104068875,0.9268098647573588,0.8372969154697434,0.16270308453025661
0.104044996,0.9268098647573588,0.8373754022447217,0.16262459775527827
0.104034565,0.9268098647573588,0.8374538890197002,0.1625461109802998
0.10402745,0.9268098647573588,0.8375323757946787,0.16246762420532135
0.10401807,0.9268098647573588,0.837610862569657,0.162389137430343
0.103992164,0.9268098647573588,0.8376893493446355,0.16231065065536454
0.1039825,0.9268098647573588,0.8377678361196138,0.1622321638803862
0.10397939,0.9268098647573588,0.8378463228945923,0.16215367710540773
0.10395476,0.9276054097056484,0.8378463228945923,0.16215367710540773
0.103949614,0.9276054097056484,0.8379248096695707,0.16207519033042928
0.103946365,0.9276054097056484,0.8380032964445491,0.16199670355545093
0.10391071,0.9276054097056484,0.8380817832195275,0.16191821678047247
0.103910126,0.9276054097056484,0.8381602699945059,0.16183973000549412
0.10390369,0.9276054097056484,0.8382387567694843,0.16176124323051566
0.10389348,0.9276054097056484,0.8383172435444628,0.1616827564555372
0.103883766,0.9276054097056484,0.8383957303194411,0.16160426968055885
0.1038801,0.9276054097056484,0.8384742170944196,0.1615257829055804
0.10384621,0.9276054097056484,0.838552703869398,0.16144729613060205
0.10384288,0.9276054097056484,0.8386311906443764,0.1613688093556236
0.10383711,0.9276054097056484,0.8387096774193549,0.16129032258064513
0.10383501,0.9276054097056484,0.8387881641943332,0.16121183580566678
0.103814706,0.9276054097056484,0.8388666509693117,0.16113334903068832
0.10381338,0.9284009546539379,0.8388666509693117,0.16113334903068832
0.103791684,0.9284009546539379,0.8389451377442901,0.16105486225570986
0.10377512,0.9284009546539379,0.8390236245192685,0.16097637548073152
0.10375745,0.9284009546539379,0.8391021112942469,0.16089788870575306
0.10375182,0.9284009546539379,0.8391805980692253,0.1608194019307747
0.103724465,0.9284009546539379,0.8392590848442038,0.16074091515579625
0.1036955,0.9284009546539379,0.8393375716191822,0.1606624283808178
0.10368631,0.9284009546539379,0.8394160583941606,0.16058394160583944
0.103682004,0.9284009546539379,0.839494545169139,0.16050545483086098
0.10365789,0.9284009546539379,0.8395730319441174,0.16042696805588263
0.10362139,0.9284009546539379,0.8396515187190958,0.16034848128090418
0.10360749,0.9284009546539379,0.8397300054940743,0.16026999450592572
0.10359149,0.9284009546539379,0.8398084922690526,0.16019150773094737
0.10358401,0.9284009546539379,0.8398869790440311,0.1601130209559689
0.10355467,0.9284009546539379,0.8399654658190095,0.16003453418099045
0.103534356,0.9284009546539379,0.8400439525939879,0.1599560474060121
0.103503555,0.9284009546539379,0.8401224393689664,0.15987756063103364
0.103498735,0.9284009546539379,0.8402009261439447,0.1597990738560553
0.10349373,0.9284009546539379,0.8402794129189232,0.15972058708107684
0.103451386,0.9291964996022275,0.8402794129189232,0.15972058708107684
0.10343422,0.9291964996022275,0.8403578996939016,0.15964210030609838
0.10342598,0.9291964996022275,0.84043638646888,0.15956361353112003
0.10340973,0.9291964996022275,0.8405148732438584,0.15948512675614157
0.10339646,0.9291964996022275,0.8405933600188368,0.15940663998116322
0.103370115,0.9291964996022275,0.8406718467938152,0.15932815320618476
0.10332936,0.9291964996022275,0.8407503335687937,0.1592496664312063
0.10331482,0.9291964996022275,0.840828820343772,0.15917117965622796
0.10330087,0.9291964996022275,0.8409073071187505,0.1590926928812495
0.103296205,0.9291964996022275,0.840985793893729,0.15901420610627104
0.103282884,0.9299920445505171,0.840985793893729,0.15901420610627104
0.10327973,0.9299920445505171,0.8410642806687073,0.1589357193312927
0.1032707,0.9299920445505171,0.8411427674436858,0.15885723255631423
0.103266574,0.9299920445505171,0.8412212542186641,0.15877874578133588
0.10324461,0.9299920445505171,0.8412997409936426,0.15870025900635742
0.10323926,0.9299920445505171,0.841378227768621,0.15862177223137897
0.103211366,0.9299920445505171,0.8414567145435994,0.15854328545640062
0.1032066,0.9299920445505171,0.8415352013185778,0.15846479868142216
0.10319746,0.9299920445505171,0.8416136880935562,0.1583863119064438
0.103162535,0.9299920445505171,0.8416921748685346,0.15830782513146535
0.10314437,0.9299920445505171,0.8417706616435131,0.1582293383564869
0.10312334,0.9299920445505171,0.8418491484184915,0.15815085158150854
0.10312126,0.9299920445505171,0.8419276351934699,0.15807236480653009
0.103111625,0.9299920445505171,0.8420061219684483,0.15799387803155174
0.10310869,0.9299920445505171,0.8420846087434267,0.15791539125657328
0.103086665,0.9307875894988067,0.8420846087434267,0.15791539125657328
0.10308464,0.9307875894988067,0.8421630955184052,0.15783690448159482
0.10308417,0.9307875894988067,0.8422415822933835,0.15775841770661647
0.10307183,0.9307875894988067,0.842320069068362,0.157679930931638
0.10306043,0.9307875894988067,0.8423985558433404,0.15760144415665955
0.103052504,0.9307875894988067,0.8424770426183188,0.1575229573816812
0.10300306,0.9315831344470963,0.8424770426183188,0.1575229573816812
0.1029696,0.9315831344470963,0.8425555293932973,0.15744447060670275
0.102962926,0.9315831344470963,0.8426340161682756,0.1573659838317244
0.102941744,0.9315831344470963,0.8427125029432541,0.15728749705674594
0.1029287,0.9315831344470963,0.8427909897182325,0.15720901028176748
0.102914535,0.9315831344470963,0.8428694764932109,0.15713052350678913
0.10290855,0.9315831344470963,0.8429479632681893,0.15705203673181067
0.10290059,0.9315831344470963,0.8430264500431677,0.15697354995683233
0.102899395,0.9315831344470963,0.8431049368181461,0.15689506318185387
0.10283702,0.9315831344470963,0.8431834235931246,0.1568165764068754
0.10282644,0.9315831344470963,0.8432619103681029,0.15673808963189706
0.10281843,0.9315831344470963,0.8433403971430814,0.1566596028569186
0.10281403,0.9315831344470963,0.8434188839180599,0.15658111608194014
0.10275973,0.9315831344470963,0.8434973706930382,0.1565026293069618
0.102740034,0.9315831344470963,0.8435758574680167,0.15642414253198333
0.10272792,0.9315831344470963,0.843654344242995,0.156345655757005
0.10271762,0.9315831344470963,0.8437328310179735,0.15626716898202653
0.1027143,0.9315831344470963,0.8438113177929519,0.15618868220704807
0.102688484,0.9315831344470963,0.8438898045679303,0.15611019543206972
0.10268438,0.9315831344470963,0.8439682913429087,0.15603170865709126
0.102677986,0.9315831344470963,0.8440467781178871,0.1559532218821129
0.102662474,0.9315831344470963,0.8441252648928655,0.15587473510713445
0.10262126,0.9315831344470963,0.844203751667844,0.155796248332156
0.10261944,0.9315831344470963,0.8442822384428224,0.15571776155717765
0.102618076,0.9315831344470963,0.8443607252178008,0.1556392747821992
0.10259963,0.9315831344470963,0.8444392119927793,0.15556078800722073
0.10257108,0.9315831344470963,0.8445176987677576,0.15548230123224238
0.1025621,0.9315831344470963,0.8445961855427361,0.15540381445726392
0.10255108,0.9315831344470963,0.8446746723177144,0.15532532768228557
0.10252884,0.9315831344470963,0.8447531590926929,0.15524684090730712
0.102512754,0.9315831344470963,0.8448316458676713,0.15516835413232866
0.102480546,0.9315831344470963,0.8449101326426497,0.1550898673573503
0.10246431,0.9315831344470963,0.8449886194176282,0.15501138058237185
0.10245997,0.9315831344470963,0.8450671061926065,0.1549328938073935
0.10245624,0.9315831344470963,0.845145592967585,0.15485440703241504
0.10244786,0.9315831344470963,0.8452240797425634,0.15477592025743658
0.10244773,0.9315831344470963,0.8453025665175418,0.15469743348245824
0.10243559,0.9315831344470963,0.8453810532925202,0.15461894670747978
0.10242157,0.9315831344470963,0.8454595400674986,0.15454045993250143
0.102370545,0.9315831344470963,0.845538026842477,0.15446197315752297
0.10235486,0.9315831344470963,0.8456165136174555,0.1543834863825445
0.10235447,0.9315831344470963,0.8456950003924338,0.15430499960756616
0.102350175,0.9323786793953859,0.8456950003924338,0.15430499960756616
0.102334276,0.9323786793953859,0.8457734871674123,0.1542265128325877
0.102333516,0.9323786793953859,0.8458519739423908,0.15414802605760924
0.102293104,0.9323786793953859,0.8459304607173691,0.1540695392826309
0.10228938,0.9323786793953859,0.8460089474923476,0.15399105250765244
0.102275774,0.9323786793953859,0.8460874342673259,0.1539125657326741
0.10227349,0.9323786793953859,0.8461659210423044,0.15383407895769563
0.10226839,0.9323786793953859,0.8462444078172828,0.15375559218271717
0.10226274,0.9323786793953859,0.8463228945922612,0.15367710540773882
0.10221913,0.9323786793953859,0.8464013813672396,0.15359861863276036
0.102207355,0.9323786793953859,0.846479868142218,0.15352013185778202
0.10216864,0.9323786793953859,0.8465583549171964,0.15344164508280356
0.10215622,0.9323786793953859,0.8466368416921749,0.1533631583078251
0.10214481,0.9323786793953859,0.8467153284671532,0.15328467153284675
0.10208747,0.9323786793953859,0.8467938152421317,0.1532061847578683
0.10208601,0.9323786793953859,0.8468723020171102,0.15312769798288983
0.10207289,0.9331742243436754,0.8468723020171102,0.15312769798288983
0.102046914,0.9331742243436754,0.8469507887920885,0.15304921120791148
0.10204554,0.9331742243436754,0.847029275567067,0.15297072443293303
0.10203317,0.9331742243436754,0.8471077623420453,0.15289223765795468
0.10201902,0.9331742243436754,0.8471862491170238,0.15281375088297622
0.10200377,0.9331742243436754,0.8472647358920022,0.15273526410799776
0.1019823,0.9331742243436754,0.8473432226669806,0.1526567773330194
0.10198084,0.9331742243436754,0.847421709441959,0.15257829055804095
0.10194731,0.9331742243436754,0.8475001962169374,0.1524998037830626
0.1019405,0.9331742243436754,0.8475786829919159,0.15242131700808415
0.10193344,0.9331742243436754,0.8476571697668943,0.15234283023310569
0.10193033,0.9331742243436754,0.8477356565418727,0.15226434345812734
0.10192985,0.9331742243436754,0.8478141433168511,0.15218585668314888
0.10191584,0.9331742243436754,0.8478926300918296,0.15210736990817042
0.101847105,0.9331742243436754,0.8479711168668079,0.15202888313319207
0.10183044,0.9331742243436754,0.8480496036417864,0.1519503963582136
0.10180974,0.9331742243436754,0.8481280904167647,0.15187190958323527
0.10180111,0.9331742243436754,0.8482065771917432,0.1517934228082568
0.10178694,0.9331742243436754,0.8482850639667217,0.15171493603327835
0.10176386,0.9331742243436754,0.8483635507417,0.1516364492583
0.10175717,0.9331742243436754,0.8484420375166785,0.15155796248332154
0.101709805,0.9331742243436754,0.8485205242916568,0.1514794757083432
0.10163354,0.9331742243436754,0.8485990110666353,0.15140098893336473
0.10161591,0.9331742243436754,0.8486774978416137,0.15132250215838627
0.10160929,0.9331742243436754,0.8487559846165921,0.15124401538340793
0.10160538,0.9331742243436754,0.8488344713915705,0.15116552860842947
0.101573616,0.9331742243436754,0.8489129581665489,0.15108704183345112
0.10155742,0.9331742243436754,0.8489914449415273,0.15100855505847266
0.10152288,0.9331742243436754,0.8490699317165058,0.1509300682834942
0.10151416,0.9331742243436754,0.8491484184914841,0.15085158150851585
0.10149955,0.9331742243436754,0.8492269052664626,0.1507730947335374
0.10149677,0.9331742243436754,0.8493053920414411,0.15069460795855893
0.10149157,0.9331742243436754,0.8493838788164194,0.1506161211835806
0.10148883,0.9331742243436754,0.8494623655913979,0.15053763440860213
0.101474,0.9331742243436754,0.8495408523663762,0.15045914763362378
0.10146243,0.9331742243436754,0.8496193391413547,0.15038066085864532
0.101422735,0.9331742243436754,0.8496978259163331,0.15030217408366686
0.10137618,0.9331742243436754,0.8497763126913115,0.1502236873086885
0.10133279,0.9331742243436754,0.84985479946629,0.15014520053371005
0.10131135,0.9331742243436754,0.8499332862412683,0.1500667137587317
0.101308644,0.9331742243436754,0.8500117730162468,0.14998822698375325
0.10129207,0.9331742243436754,0.8500902597912252,0.1499097402087748
0.10127718,0.9331742243436754,0.8501687465662036,0.14983125343379644
0.101276405,0.9331742243436754,0.850247233341182,0.14975276665881798
0.101274714,0.9331742243436754,0.8503257201161605,0.14967427988383952
0.101260476,0.9331742243436754,0.8504042068911388,0.14959579310886117
0.10125626,0.9331742243436754,0.8504826936661173,0.14951730633388272
0.10121385,0.933969769291965,0.8504826936661173,0.14951730633388272
0.10119575,0.933969769291965,0.8505611804410956,0.14943881955890437
0.10117771,0.933969769291965,0.8506396672160741,0.1493603327839259
0.101167254,0.933969769291965,0.8507181539910526,0.14928184600894745
0.10115369,0.933969769291965,0.8507966407660309,0.1492033592339691
0.10115136,0.933969769291965,0.8508751275410094,0.14912487245899064
0.10110611,0.933969769291965,0.8509536143159877,0.1490463856840123
0.10109902,0.933969769291965,0.8510321010909662,0.14896789890903384
0.101098895,0.933969769291965,0.8511105878659446,0.14888941213405538
0.1010946,0.933969769291965,0.851189074640923,0.14881092535907703
0.10108747,0.9347653142402546,0.851189074640923,0.14881092535907703
0.101082645,0.9347653142402546,0.8512675614159014,0.14873243858409857
0.10106785,0.9347653142402546,0.8513460481908799,0.1486539518091201
0.101067595,0.9347653142402546,0.8514245349658582,0.14857546503414176
0.101063386,0.9355608591885441,0.8514245349658582,0.14857546503414176
0.10105817,0.9355608591885441,0.8515030217408367,0.1484969782591633
0.10105111,0.9355608591885441,0.851581508515815,0.14841849148418496
0.10104093,0.9355608591885441,0.8516599952907935,0.1483400047092065
0.10103708,0.9355608591885441,0.851738482065772,0.14826151793422804
0.101035625,0.9355608591885441,0.8518169688407503,0.1481830311592497
0.101023436,0.9355608591885441,0.8518954556157288,0.14810454438427123
0.10099165,0.9355608591885441,0.8519739423907071,0.14802605760929288
0.10098758,0.9355608591885441,0.8520524291656856,0.14794757083431442
0.100985415,0.9355608591885441,0.852130915940664,0.14786908405933596
0.10097762,0.9355608591885441,0.8522094027156424,0.14779059728435762
0.10096744,0.9355608591885441,0.8522878894906208,0.14771211050937916
0.10093858,0.9355608591885441,0.8523663762655993,0.1476336237344007
0.10093392,0.9355608591885441,0.8524448630405776,0.14755513695942235
0.10092543,0.9355608591885441,0.8525233498155561,0.1474766501844439
0.10091087,0.9355608591885441,0.8526018365905345,0.14739816340946554
0.10088673,0.9355608591885441,0.8526803233655129,0.14731967663448708
0.10085311,0.9355608591885441,0.8527588101404914,0.14724118985950863
0.10083692,0.9355608591885441,0.8528372969154697,0.14716270308453028
0.10079263,0.9355608591885441,0.8529157836904482,0.14708421630955182
0.10079117,0.9355608591885441,0.8529942704654265,0.14700572953457347
0.10078939,0.9355608591885441,0.853072757240405,0.146927242759595
0.10078208,0.9355608591885441,0.8531512440153834,0.14684875598461655
0.10078001,0.9355608591885441,0.8532297307903618,0.1467702692096382
0.1007669,0.9355608591885441,0.8533082175653403,0.14669178243465975
0.10076519,0.9355608591885441,0.8533867043403186,0.1466132956596814
0.100745015,0.9355608591885441,0.8534651911152971,0.14653480888470294
0.1006906,0.9355608591885441,0.8535436778902755,0.14645632210972448
0.10068013,0.9355608591885441,0.8536221646652539,0.14637783533474613
0.10065827,0.9355608591885441,0.8537006514402323,0.14629934855976767
0.10059725,0.9355608591885441,0.8537791382152108,0.1462208617847892
0.10056187,0.9355608591885441,0.8538576249901891,0.14614237500981087
0.10054121,0.9355608591885441,0.8539361117651676,0.1460638882348324
0.10053996,0.9355608591885441,0.8540145985401459,0.14598540145985406
0.10053841,0.9355608591885441,0.8540930853151244,0.1459069146848756
0.10053473,0.9355608591885441,0.8541715720901029,0.14582842790989714
0.1004981,0.9355608591885441,0.8542500588650812,0.1457499411349188
0.10041071,0.9355608591885441,0.8543285456400597,0.14567145435994033
0.10039138,0.9355608591885441,0.854407032415038,0.14559296758496199
0.10038793,0.9355608591885441,0.8544855191900165,0.14551448080998353
0.100373395,0.9355608591885441,0.8545640059649949,0.14543599403500507
0.10036111,0.9355608591885441,0.8546424927399733,0.14535750726002672
0.100359306,0.9355608591885441,0.8547209795149517,0.14527902048504826
0.10035635,0.9363564041368337,0.8547209795149517,0.14527902048504826
0.100353085,0.9363564041368337,0.8547994662899302,0.1452005337100698
0.10031769,0.9363564041368337,0.8548779530649085,0.14512204693509145
0.100313544,0.9363564041368337,0.854956439839887,0.145043560160113
0.100299045,0.9363564041368337,0.8550349266148654,0.14496507338513465
0.1002916,0.9363564041368337,0.8551134133898438,0.1448865866101562
0.10028893,0.9363564041368337,0.8551919001648223,0.14480809983517773
0.10027835,0.9371519490851233,0.8551919001648223,0.14480809983517773
0.10027633,0.9371519490851233,0.8552703869398006,0.14472961306019938
0.10026678,0.9371519490851233,0.8553488737147791,0.14465112628522092
0.100218005,0.9371519490851233,0.8554273604897574,0.14457263951024257
0.100203626,0.9371519490851233,0.8555058472647359,0.14449415273526411
0.100197285,0.9371519490851233,0.8555843340397143,0.14441566596028566
0.10019647,0.9371519490851233,0.8556628208146927,0.1443371791853073
0.10017255,0.9371519490851233,0.8557413075896712,0.14425869241032885
0.100167826,0.9371519490851233,0.8558197943646496,0.1441802056353504
0.100167796,0.9371519490851233,0.855898281139628,0.14410171886037204
0.10015889,0.9371519490851233,0.8559767679146064,0.14402323208539358
0.10014146,0.9371519490851233,0.8560552546895848,0.14394474531041523
0.10012203,0.9371519490851233,0.8561337414645632,0.14386625853543678
0.10011241,0.9371519490851233,0.8562122282395417,0.14378777176045832
0.100092135,0.9371519490851233,0.85629071501452,0.14370928498547997
0.10008281,0.9371519490851233,0.8563692017894985,0.1436307982105015
0.10006093,0.9371519490851233,0.8564476885644768,0.14355231143552316
0.10004307,0.9371519490851233,0.8565261753394553,0.1434738246605447
0.10002178,0.9371519490851233,0.8566046621144338,0.14339533788556624
0.10001434,0.9371519490851233,0.8566831488894121,0.1433168511105879
0.09999893,0.9371519490851233,0.8567616356643906,0.14323836433560944
0.09994779,0.9371519490851233,0.8568401224393689,0.1431598775606311
0.09994768,0.9371519490851233,0.8569186092143474,0.14308139078565263
0.09993326,0.9371519490851233,0.8569970959893258,0.14300290401067417
0.09991802,0.9371519490851233,0.8570755827643042,0.14292441723569582
0.0999083,0.9371519490851233,0.8571540695392826,0.14284593046071736
0.099903375,0.9371519490851233,0.8572325563142611,0.1427674436857389
0.09989019,0.9371519490851233,0.8573110430892394,0.14268895691076056
0.099862,0.9371519490851233,0.8573895298642179,0.1426104701357821
0.09985359,0.9371519490851233,0.8574680166391963,0.14253198336080375
0.099850066,0.9371519490851233,0.8575465034141747,0.1424534965858253
0.099847026,0.9371519490851233,0.8576249901891532,0.14237500981084683
0.09982701,0.9371519490851233,0.8577034769641315,0.14229652303586848
0.09982566,0.9371519490851233,0.85778196373911,0.14221803626089002
0.09982178,0.9371519490851233,0.8578604505140883,0.14213954948591168
0.09979158,0.9371519490851233,0.8579389372890668,0.14206106271093322
0.09978802,0.9371519490851233,0.8580174240640452,0.14198257593595476
0.09978387,0.9371519490851233,0.8580959108390236,0.1419040891609764
0.0997752,0.9371519490851233,0.858174397614002,0.14182560238599795
0.09976271,0.9371519490851233,0.8582528843889805,0.1417471156110195
0.09975722,0.9371519490851233,0.8583313711639589,0.14166862883604114
0.09975403,0.9371519490851233,0.8584098579389373,0.14159014206106268
0.0997312,0.9371519490851233,0.8584883447139157,0.14151165528608434
0.09970969,0.9371519490851233,0.8585668314888941,0.14143316851110588
0.099672414,0.9371519490851233,0.8586453182638726,0.14135468173612742
0.09965249,0.9371519490851233,0.8587238050388509,0.14127619496114907
0.099643014,0.9371519490851233,0.8588022918138294,0.1411977081861706
0.09963359,0.9371519490851233,0.8588807785888077,0.14111922141119226
0.099592485,0.9371519490851233,0.8589592653637862,0.1410407346362138
0.09951824,0.9371519490851233,0.8590377521387647,0.14096224786123535
0.0995048,0.9371519490851233,0.859116238913743,0.140883761086257
0.09949059,0.9371519490851233,0.8591947256887215,0.14080527431127854
0.09948098,0.9371519490851233,0.8592732124636999,0.14072678753630008
0.0994315,0.9371519490851233,0.8593516992386783,0.14064830076132173
0.0994248,0.9371519490851233,0.8594301860136567,0.14056981398634327
0.099417694,0.9371519490851233,0.8595086727886351,0.14049132721136492
0.099405736,0.9371519490851233,0.8595871595636135,0.14041284043638647
0.099395365,0.9371519490851233,0.859665646338592,0.140334353661408
0.09937447,0.9371519490851233,0.8597441331135703,0.14025586688642966
0.09937114,0.9371519490851233,0.8598226198885488,0.1401773801114512
0.09937087,0.9371519490851233,0.8599011066635271,0.14009889333647285
0.09936856,0.9371519490851233,0.8599795934385056,0.1400204065614944
0.09935567,0.9371519490851233,0.8600580802134841,0.13994191978651593
0.099333,0.9371519490851233,0.8601365669884624,0.13986343301153759
0.099283546,0.9379474940334129,0.8601365669884624,0.13986343301153759
0.09926569,0.9379474940334129,0.8602150537634409,0.13978494623655913
0.09923765,0.9379474940334129,0.8602935405384192,0.13970645946158078
0.099236205,0.9379474940334129,0.8603720273133977,0.13962797268660232
0.09923494,0.9379474940334129,0.8604505140883761,0.13954948591162386
0.0992349,0.9379474940334129,0.8605290008633545,0.1394709991366455
0.09921939,0.9379474940334129,0.860607487638333,0.13939251236166705
0.09921892,0.9379474940334129,0.8606859744133114,0.1393140255866886
0.09919406,0.9379474940334129,0.8607644611882898,0.13923553881171025
0.09917243,0.9379474940334129,0.8608429479632682,0.1391570520367318
0.09916779,0.9379474940334129,0.8609214347382466,0.13907856526175344
0.099164486,0.9379474940334129,0.860999921513225,0.13900007848677498
0.099157095,0.9379474940334129,0.8610784082882035,0.13892159171179652
0.09914129,0.9379474940334129,0.8611568950631818,0.13884310493681817
0.09912329,0.9379474940334129,0.8612353818381603,0.13876461816183971
0.099043414,0.9379474940334129,0.8613138686131386,0.13868613138686137
0.09903978,0.9379474940334129,0.8613923553881171,0.1386076446118829
0.09899353,0.9379474940334129,0.8614708421630956,0.13852915783690445
0.0989771,0.9379474940334129,0.8615493289380739,0.1384506710619261
0.098975696,0.9379474940334129,0.8616278157130524,0.13837218428694764
0.098935276,0.9379474940334129,0.8617063024880308,0.13829369751196918
0.09886737,0.9379474940334129,0.8617847892630092,0.13821521073699083
0.098863654,0.9379474940334129,0.8618632760379876,0.13813672396201238
0.098854415,0.9379474940334129,0.861941762812966,0.13805823718703403
0.09884212,0.9379474940334129,0.8620202495879444,0.13797975041205557
0.09876748,0.9379474940334129,0.8620987363629229,0.1379012636370771
0.09876466,0.9379474940334129,0.8621772231379012,0.13782277686209876
0.098757885,0.9379474940334129,0.8622557099128797,0.1377442900871203
0.0987268,0.9387430389817024,0.8622557099128797,0.1377442900871203
0.098721035,0.9387430389817024,0.862334196687858,0.13766580331214195
0.09871388,0.9387430389817024,0.8624126834628365,0.1375873165371635
0.09870546,0.9387430389817024,0.862491170237815,0.13750882976218504
0.09865864,0.9387430389817024,0.8625696570127933,0.1374303429872067
0.09864887,0.939538583929992,0.8625696570127933,0.1374303429872067
0.09864452,0.939538583929992,0.8626481437877718,0.13735185621222823
0.09861247,0.939538583929992,0.8627266305627502,0.13727336943724977
0.09860583,0.939538583929992,0.8628051173377286,0.13719488266227142
0.098567,0.939538583929992,0.862883604112707,0.13711639588729296
0.09855929,0.939538583929992,0.8629620908876854,0.13703790911231462
0.098550774,0.939538583929992,0.8630405776626638,0.13695942233733616
0.09853682,0.939538583929992,0.8631190644376423,0.1368809355623577
0.09852951,0.939538583929992,0.8631975512126207,0.13680244878737935
0.098510966,0.939538583929992,0.8632760379875991,0.1367239620124009
0.09851053,0.939538583929992,0.8633545247625775,0.13664547523742254
0.09847743,0.939538583929992,0.8634330115375559,0.13656698846244408
0.09847665,0.939538583929992,0.8635114983125344,0.13648850168746562
0.098473005,0.939538583929992,0.8635899850875127,0.13641001491248728
0.098472774,0.939538583929992,0.8636684718624912,0.13633152813750882
0.09847083,0.939538583929992,0.8637469586374696,0.13625304136253036
0.09844628,0.939538583929992,0.863825445412448,0.136174554587552
0.09844361,0.939538583929992,0.8639039321874264,0.13609606781257355
