row_position,y_true,probability
65438,0,0.20296460390090942
46911,0,0.17913225293159485
35330,0,0.17796021699905396
66045,0,0.07574807852506638
28231,0,0.11424199491739273
37811,1,0.2055668979883194
8015,0,0.06476467847824097
52991,0,0.10252884030342102
63914,0,0.08858293294906616
1155,0,0.10530614852905273
21673,0,0.18775296211242676
29697,0,0.06631802767515182
16990,0,0.2218591421842575
18499,0,0.213350310921669
17759,0,0.14681227505207062
25493,0,0.2079646736383438
14304,1,0.20989356935024261
26131,0,0.11683342605829239
37783,0,0.21573591232299805
46926,0,0.14325273036956787
29579,0,0.1632748246192932
24346,0,0.22448693215847015
40134,0,0.14676566421985626
38942,0,0.1363188773393631
7766,0,0.13302883505821228
7604,0,0.07974264025688171
11706,0,0.08371391892433167
58318,0,0.1934651881456375
45235,0,0.22309830784797668
51076,0,0.10505706071853638
17066,0,0.147407665848732
66219,0,0.2041347622871399
49939,0,0.10931475460529327
22991,0,0.203640878200531
56213,0,0.1314340978860855
50704,1,0.15434762835502625
41937,0,0.09455474466085434
22369,0,0.13529172539710999
60324,0,0.17863871157169342
29771,0,0.1576368659734726
59405,0,0.0813213437795639
22941,0,0.218825563788414
51144,0,0.15276692807674408
46520,0,0.06663870066404343
19892,0,0.23895218968391418
50721,0,0.22876374423503876
61010,0,0.1595582813024521
42781,1,0.13579173386096954
22002,0,0.22857488691806793
6951,1,0.24670153856277466
62949,0,0.21497294306755066
9115,0,0.2124900370836258
13587,0,0.1558719426393509
24746,1,0.09338065981864929
56216,0,0.24655912816524506
57228,0,0.20070694386959076
6675,0,0.11646667122840881
29280,1,0.1431419402360916
17302,0,0.13619579374790192
68136,0,0.199554443359375
53671,0,0.13542242348194122
35004,0,0.10109460353851318
49559,0,0.22092898190021515
67396,0,0.14827315509319305
29469,0,0.06880547851324081
2709,0,0.06409981101751328
23306,0,0.19835753738880157
26741,0,0.094317726790905
3036,0,0.18148431181907654
21418,0,0.114918053150177
21669,0,0.2086152583360672
59718,0,0.08671922236680984
38645,0,0.18311457335948944
6458,0,0.09989018738269806
22706,0,0.11873327195644379
19968,0,0.2058083564043045
65349,0,0.1180274561047554
52091,0,0.21807211637496948
22171,0,0.11548394709825516
13892,0,0.11445143073797226
6732,0,0.13651692867279053
39648,0,0.21389590203762054
38192,0,0.19251906871795654
16608,0,0.22393739223480225
67869,0,0.0672888457775116
55458,0,0.12164175510406494
60717,0,0.12168079614639282
15192,0,0.20511139929294586
56733,0,0.1990630328655243
18,0,0.1875084638595581
10292,1,0.18555492162704468
39998,1,0.15359877049922943
34859,0,0.19285666942596436
21012,1,0.22791838645935059
44346,0,0.12199289351701736
46595,0,0.17688962817192078
52598,0,0.15039917826652527
33086,0,0.12997569143772125
13028,0,0.22305084764957428
63234,0,0.1275765746831894
14956,0,0.20495383441448212
19826,0,0.17777246236801147
37331,0,0.2393794059753418
10956,0,0.11409717798233032
36960,0,0.22588665783405304
5703,1,0.22318385541439056
42659,0,0.13689731061458588
53156,0,0.19574543833732605
23441,0,0.08901544660329819
1233,0,0.18021482229232788
56852,0,0.2501137852668762
24104,1,0.19780519604682922
25642,0,0.10504549741744995
54046,0,0.21006156504154205
8442,0,0.07376696914434433
56132,0,0.21229752898216248
65478,0,0.1032962054014206
33477,1,0.20916643738746643
6185,0,0.20593301951885223
20561,0,0.2045290619134903
3213,0,0.21188339591026306
40685,1,0.19347256422042847
1310,0,0.17914508283138275
69548,0,0.1402452141046524
68963,0,0.1695682555437088
51833,0,0.11287616193294525
54387,0,0.2107815444469452
53829,0,0.0676468014717102
63727,0,0.06464339792728424
57340,1,0.2634364664554596
16474,0,0.16517800092697144
63044,0,0.14053833484649658
48951,0,0.1992330104112625
15600,0,0.22037208080291748
24131,1,0.17602871358394623
1928,0,0.08925122767686844
57101,0,0.14932982623577118
39236,0,0.19603760540485382
29833,0,0.20793968439102173
25843,0,0.18554672598838806
40087,0,0.14171405136585236
66897,0,0.11616199463605881
35124,0,0.17314890027046204
34363,0,0.11456315964460373
44269,0,0.2068263590335846
26798,0,0.16085290908813477
3626,0,0.1771973967552185
38384,0,0.13532450795173645
46813,0,0.1389762908220291
31042,0,0.21729573607444763
60316,0,0.14588266611099243
4144,0,0.15228405594825745
52720,0,0.26655665040016174
2997,0,0.08697514235973358
24519,1,0.13042443990707397
49590,0,0.1548532098531723
38346,0,0.09017069637775421
7822,0,0.1520508974790573
23271,0,0.13925188779830933
37089,0,0.17764534056186676
50699,0,0.15282559394836426
63731,0,0.09964301437139511
11639,0,0.1396528035402298
7718,1,0.3805123567581177
36734,0,0.20328018069267273
4958,0,0.1715228259563446
41410,0,0.19300968945026398
26693,0,0.1714288741350174
30203,0,0.20295560359954834
14858,0,0.18843349814414978
30934,0,0.2393883466720581
9124,1,0.07481841742992401
5478,0,0.19391894340515137
61030,0,0.09159030020236969
1365,0,0.13176199793815613
46185,0,0.11491040885448456
1936,1,0.1876709908246994
53601,0,0.09091293066740036
30361,0,0.20988065004348755
8190,0,0.08498332649469376
64849,0,0.17962579429149628
15137,0,0.1816953718662262
65613,0,0.1797439306974411
20350,0,0.2421402484178543
63029,0,0.06459938734769821
17587,0,0.10591116547584534
63554,0,0.14001214504241943
43288,0,0.22365477681159973
15457,1,0.19033357501029968
43482,1,0.19000594317913055
11760,0,0.0974370688199997
52102,0,0.10109902173280716
26268,0,0.1654425710439682
33398,1,0.20799891650676727
28596,0,0.13041158020496368
28858,0,0.17669549584388733
17439,0,0.15247073769569397
21595,0,0.1816762238740921
22172,0,0.2068825662136078
38048,0,0.1204627975821495
2935,0,0.0709550753235817
19632,0,0.08290573954582214
104,0,0.18503373861312866
37400,0,0.06599345058202744
25210,0,0.19713027775287628
53766,0,0.19341899454593658
52109,0,0.20342054963111877
67851,0,0.16407883167266846
63244,0,0.1045617088675499
40030,0,0.22020436823368073
46710,0,0.18443074822425842
12655,0,0.18372926115989685
35376,0,0.12328628450632095
11595,0,0.10930237919092178
33923,0,0.27514776587486267
7292,0,0.17232485115528107
66394,0,0.26982951164245605
31342,0,0.2092229425907135
1637,0,0.22085383534431458
43173,0,0.12462549656629562
2300,0,0.19841879606246948
55641,0,0.19677473604679108
14839,0,0.18214717507362366
53792,0,0.18200677633285522
6550,0,0.09687928110361099
29897,0,0.09274987131357193
43079,0,0.13564740121364594
44574,0,0.14293287694454193
10594,0,0.13323353230953217
14633,0,0.09102305769920349
29343,1,0.21122948825359344
48250,0,0.3183659017086029
38079,1,0.15466351807117462
21622,0,0.180742546916008
16583,0,0.20358845591545105
31475,1,0.0787416324019432
55892,0,0.19239108264446259
39890,0,0.22580303251743317
18456,0,0.176125630736351
29058,1,0.13760246336460114
28628,0,0.1760982871055603
39838,0,0.1945980042219162
36783,1,0.2661406397819519
56883,1,0.22185297310352325
58940,0,0.3643564283847809
13998,0,0.13895171880722046
37904,0,0.1818983405828476
20948,0,0.20926859974861145
29477,0,0.07607348263263702
64797,0,0.0890403687953949
18344,0,0.21200981736183167
49643,0,0.14317592978477478
55478,1,0.33142369985580444
21304,0,0.06981781125068665
26715,0,0.15786710381507874
39906,0,0.14319097995758057
64789,1,0.21660830080509186
55060,0,0.15024957060813904
68918,0,0.16067232191562653
13751,0,0.1032797321677208
67605,0,0.17330051958560944
55203,0,0.10878628492355347
33612,0,0.21719954907894135
54246,0,0.14136716723442078
13990,1,0.20416304469108582
38616,0,0.2104191929101944
9586,0,0.1210508942604065
46504,0,0.14946968853473663
30117,0,0.16458161175251007
51128,0,0.1704825609922409
61707,0,0.18632259964942932
61208,0,0.17805926501750946
42179,0,0.21097293496131897
45943,0,0.18472060561180115
65548,0,0.1647598296403885
62095,0,0.20672699809074402
10929,0,0.19265012443065643
1882,0,0.12025192379951477
51222,0,0.10092543065547943
50826,0,0.246701180934906
18793,1,0.17838500440120697
33326,0,0.16883127391338348
69146,0,0.20291553437709808
25143,0,0.13685892522335052
54229,0,0.1742047220468521
27070,0,0.06466646492481232
26329,0,0.20626232028007507
46482,0,0.2975611984729767
51060,0,0.17981699109077454
12296,0,0.06828052550554276
12135,0,0.2025788277387619
25733,0,0.2165551781654358
49921,0,0.1893358826637268
22797,0,0.1266917735338211
25671,0,0.19983503222465515
31291,1,0.21591709554195404
5459,0,0.07074640691280365
52645,0,0.23221708834171295
37498,0,0.16024494171142578
44596,0,0.12021802365779877
9206,1,0.35973891615867615
22101,0,0.12964871525764465
36696,0,0.1621943712234497
16783,0,0.17095540463924408
44323,0,0.17806771397590637
8950,0,0.11464919149875641
13303,0,0.1899673342704773
36859,0,0.08402981609106064
60492,0,0.21220466494560242
31924,0,0.13464544713497162
44730,0,0.15333236753940582
68683,0,0.22478318214416504
62998,0,0.20165573060512543
35399,0,0.22526302933692932
30193,0,0.15308336913585663
59017,0,0.14347359538078308
33178,0,0.21865737438201904
13807,0,0.20164597034454346
8226,0,0.12342678755521774
24710,0,0.10588330030441284
29406,0,0.18419866263866425
12992,0,0.1232292577624321
49154,0,0.10242156684398651
125,0,0.1801559180021286
50739,0,0.15677376091480255
3842,0,0.31503385305404663
57847,0,0.07072770595550537
56643,0,0.12747064232826233
48160,0,0.2098282128572464
50375,1,0.2779805064201355
27689,0,0.3040754199028015
43924,0,0.24485646188259125
42918,0,0.16098329424858093
63708,0,0.11452462524175644
34390,0,0.15556453168392181
44267,0,0.19821973145008087
50627,1,0.2364041954278946
2840,0,0.2014610916376114
61629,0,0.11880292743444443
40983,0,0.16728101670742035
56109,0,0.17380690574645996
63932,0,0.2736671566963196
47118,0,0.17957396805286407
58421,1,0.15666437149047852
33722,0,0.16296401619911194
47918,0,0.2503224015235901
37726,0,0.08411693572998047
6477,0,0.14830265939235687
31075,1,0.10504604130983353
33964,0,0.1683897227048874
46094,0,0.21010549366474152
39916,0,0.16858477890491486
37828,0,0.09268047660589218
68031,0,0.07207655906677246
40295,0,0.11747418344020844
9335,0,0.06540700793266296
23440,1,0.20501646399497986
50621,0,0.13527177274227142
23537,0,0.06639192253351212
42294,0,0.1957257091999054
33290,0,0.2057771533727646
54008,0,0.12971986830234528
20941,0,0.1267903596162796
16702,0,0.18690228462219238
51597,0,0.18108400702476501
41425,0,0.21065205335617065
46530,0,0.1593114584684372
41477,0,0.11763082444667816
4728,0,0.10069060325622559
21757,0,0.09782880544662476
48314,1,0.16972875595092773
38015,0,0.21500664949417114
42426,0,0.18604664504528046
2486,0,0.1362055242061615
6131,0,0.21296383440494537
55495,0,0.1350201964378357
6790,0,0.14626649022102356
28633,0,0.19691479206085205
17815,0,0.21204465627670288
41130,0,0.08863738179206848
60147,0,0.09722715616226196
32065,0,0.09647420048713684
5847,0,0.15693293511867523
60357,0,0.1810329109430313
36936,0,0.09707729518413544
4165,0,0.10450063645839691
47761,0,0.09096609055995941
32009,0,0.5050723552703857
42446,0,0.09943149983882904
38364,0,0.11828507483005524
68438,0,0.16914378106594086
57416,0,0.18233011662960052
20459,1,0.08596259355545044
14173,0,0.15400177240371704
56217,1,0.12593786418437958
3789,0,0.15436820685863495
5146,0,0.19158367812633514
32164,1,0.22502243518829346
51977,0,0.16143670678138733
11044,0,0.1472751647233963
34802,0,0.19482098519802094
48325,0,0.17325951159000397
38537,0,0.1790488213300705
34233,0,0.1851625293493271
27208,0,0.16842666268348694
24452,0,0.1338750272989273
47997,0,0.12711715698242188
7180,0,0.08546935766935349
24897,0,0.14474602043628693
5034,0,0.17593401670455933
20262,0,0.20110823214054108
46651,0,0.13393858075141907
56550,0,0.07586458325386047
59025,1,0.19726969301700592
26396,0,0.1799623668193817
14998,0,0.21868477761745453
32218,0,0.23431536555290222
69384,0,0.09099351614713669
44212,0,0.12199266254901886
11968,0,0.18936362862586975
15973,0,0.19783653318881989
64138,0,0.12007507681846619
45686,0,0.17693191766738892
25931,0,0.17331445217132568
51341,0,0.08605862408876419
14207,0,0.09052801877260208
23336,0,0.11651934683322906
54013,0,0.2069089710712433
56959,1,0.19112758338451385
21213,0,0.19475655257701874
69786,0,0.13017532229423523
24337,0,0.1768791377544403
34999,0,0.19092686474323273
30440,0,0.16438724100589752
16660,0,0.14449529349803925
28956,0,0.18765325844287872
33906,0,0.12023013830184937
36726,0,0.1778181493282318
66729,0,0.14851917326450348
45241,0,0.08882585167884827
11188,0,0.17829877138137817
59863,0,0.1275133490562439
1015,0,0.17128115892410278
49076,0,0.1858309656381607
23379,0,0.08287836611270905
25027,0,0.13709869980812073
63310,0,0.21498408913612366
60085,0,0.06690508127212524
49042,0,0.19588124752044678
46141,0,0.16980494558811188
64756,0,0.17363665997982025
59274,0,0.11061977595090866
0,1,0.1716863363981247
34587,0,0.17665119469165802
67528,0,0.1233130469918251
22152,0,0.18111221492290497
66848,0,0.07253731787204742
20769,0,0.25968849658966064
68268,0,0.07185550034046173
39824,0,0.18296919763088226
67907,0,0.13569307327270508
56277,0,0.12884318828582764
44446,0,0.16410869359970093
18918,0,0.20174303650856018
51374,0,0.20470348000526428
57999,0,0.1274144947528839
64199,0,0.06872321665287018
18091,0,0.13839085400104523
56330,0,0.09523138403892517
48407,0,0.1229032650589943
53555,0,0.13298070430755615
55038,0,0.1414758265018463
11405,0,0.20141442120075226
62417,0,0.15111367404460907
27509,0,0.13648641109466553
65718,0,0.1949605494737625
57809,0,0.13272446393966675
32703,0,0.07990467548370361
27379,0,0.17695952951908112
24697,0,0.19433237612247467
3733,0,0.12365059554576874
23057,0,0.08159226179122925
32622,0,0.2121732234954834
8430,0,0.07713177800178528
49090,0,0.15395823121070862
12766,0,0.16083256900310516
26683,0,0.14084291458129883
64560,0,0.15263907611370087
21461,1,0.2212500274181366
54487,0,0.1814912110567093
7503,1,0.21647261083126068
60943,0,0.15730692446231842
4516,0,0.07608979195356369
27629,0,0.153126060962677
53501,0,0.18057268857955933
67730,0,0.15146400034427643
1321,0,0.12640057504177094
17477,0,0.21235337853431702
43715,0,0.0962628647685051
33184,0,0.11676192283630371
67577,0,0.14551126956939697
60813,0,0.18609757721424103
4,0,0.09318916499614716
43474,0,0.11053021252155304
22915,0,0.15869994461536407
36495,0,0.20851540565490723
51971,0,0.1941547691822052
33371,0,0.10777493566274643
37769,0,0.21805515885353088
17651,0,0.19512872397899628
16108,0,0.1365194469690323
1045,0,0.08059316128492355
68426,0,0.19179874658584595
28300,0,0.22067086398601532
65579,0,0.10634786635637283
45702,0,0.16397199034690857
46863,0,0.0670517235994339
12421,0,0.1637321412563324
39576,0,0.21334661543369293
23294,1,0.18432900309562683
63218,0,0.23647542297840118
48907,0,0.1719011664390564
31476,0,0.14134715497493744
21801,0,0.07584042847156525
49170,0,0.10726474970579147
17918,1,0.15617609024047852
9504,0,0.21764761209487915
35277,0,0.15379805862903595
58057,0,0.26631876826286316
57411,0,0.17954547703266144
13283,0,0.16895994544029236
30011,0,0.14849935472011566
10171,0,0.09451282769441605
63090,1,0.1572268009185791
3324,0,0.21336723864078522
5247,0,0.1748206913471222
15363,0,0.18973352015018463
14033,0,0.17870058119297028
40414,0,0.20865502953529358
64169,0,0.13701492547988892
49507,0,0.1722855269908905
46300,0,0.17251326143741608
60542,0,0.13526083528995514
6219,0,0.22887678444385529
56066,1,0.2174159437417984
534,0,0.11349929869174957
67611,0,0.06851430237293243
22836,0,0.1325281262397766
33498,1,0.23094774782657623
49186,0,0.19839811325073242
37343,0,0.23474812507629395
6257,0,0.11685279756784439
51903,0,0.1806023120880127
56293,0,0.0852239802479744
53416,0,0.18099400401115417
55706,0,0.21435432136058807
5553,0,0.16289085149765015
54184,0,0.16989398002624512
2701,0,0.09049483388662338
52679,1,0.16573503613471985
33252,0,0.21706582605838776
38597,0,0.12559892237186432
42073,0,0.19664958119392395
4779,1,0.0804608091711998
52129,0,0.15979230403900146
42061,0,0.19733057916164398
25644,0,0.09404482692480087
3005,0,0.11276853829622269
12978,0,0.19787146151065826
43098,0,0.1802522838115692
41027,0,0.13903206586837769
45147,0,0.19600307941436768
45856,0,0.18001151084899902
31609,1,0.185397669672966
15895,0,0.1616978943347931
52736,0,0.21875393390655518
32769,0,0.20176482200622559
23766,0,0.19020433723926544
40739,0,0.16691695153713226
67964,0,0.13643980026245117
19804,0,0.19506995379924774
10317,0,0.17882972955703735
52320,0,0.2065475434064865
61323,0,0.14058619737625122
36258,0,0.14493092894554138
9082,0,0.14118406176567078
55384,1,0.17642977833747864
46574,0,0.08806799352169037
48147,0,0.22462917864322662
63534,0,0.16726167500019073
63388,1,0.33331066370010376
61317,0,0.13368123769760132
39394,0,0.20550501346588135
42979,0,0.17958270013332367
25574,0,0.11812776327133179
62618,0,0.17212995886802673
58939,0,0.21645981073379517
34881,0,0.10049810260534286
8889,0,0.1725083738565445
26504,0,0.16137546300888062
12581,0,0.2208545058965683
29323,0,0.1274220496416092
22486,0,0.20905423164367676
42853,0,0.14071683585643768
35360,0,0.2160322368144989
31822,0,0.11827321350574493
60553,0,0.07518572360277176
408,0,0.2236575484275818
16125,0,0.0883154422044754
63707,0,0.19724419713020325
49231,0,0.20157422125339508
1046,0,0.19493521749973297
47079,0,0.34612762928009033
28780,0,0.21654793620109558
30545,0,0.19082748889923096
11557,0,0.15828536450862885
38958,0,0.13777700066566467
45697,0,0.21567659080028534
41337,0,0.15253996849060059
10181,0,0.1991872638463974
66120,0,0.21862436830997467
57234,0,0.13619482517242432
63243,0,0.17291831970214844
19181,1,0.12940248847007751
59420,0,0.08098357915878296
62027,0,0.20643234252929688
37763,0,0.20684435963630676
23758,0,0.18359164893627167
35351,0,0.24806028604507446
42817,0,0.13053195178508759
4282,0,0.15247182548046112
18189,0,0.20650550723075867
33596,0,0.19408473372459412
17656,0,0.13400398194789886
46676,0,0.14702381193637848
26300,0,0.1339179128408432
43746,0,0.1821030080318451
46565,0,0.20424765348434448
5467,0,0.10015889257192612
18297,0,0.23633189499378204
10559,0,0.07466975599527359
4353,0,0.13073144853115082
38636,0,0.16049660742282867
16858,0,0.17859409749507904
696,0,0.06772319972515106
46989,0,0.1771886795759201
55366,0,0.19540894031524658
69680,0,0.09694577753543854
51073,0,0.1953311711549759
5391,0,0.21803465485572815
33607,0,0.24840323626995087
45366,0,0.24140150845050812
13549,0,0.1568145751953125
20984,0,0.11097534000873566
18575,0,0.21037033200263977
40422,0,0.18659378588199615
2191,0,0.1238447055220604
51352,0,0.09613889455795288
60246,0,0.08968386054039001
63053,0,0.14437121152877808
8856,0,0.1075844094157219
39931,0,0.22899127006530762
45970,0,0.1900542825460434
56479,0,0.2079785019159317
38869,0,0.20724491775035858
47762,0,0.06289579719305038
34998,0,0.20787851512432098
65066,0,0.11029930412769318
59254,1,0.22180385887622833
51103,0,0.13718384504318237
42443,0,0.09851053357124329
2176,0,0.19233505427837372
28579,0,0.21248368918895721
23982,0,0.17531020939350128
56226,0,0.10772408545017242
53093,0,0.2048516571521759
52905,0,0.20165477693080902
390,0,0.21295343339443207
28351,0,0.06778702139854431
7328,0,0.20426639914512634
19455,1,0.1816788762807846
31456,0,0.1536170244216919
62395,1,0.14757142961025238
31216,1,0.17431198060512543
54954,0,0.2058892399072647
34975,0,0.1305493861436844
5684,0,0.07029769569635391
16029,0,0.21569685637950897
14161,0,0.07938578724861145
61611,0,0.17770248651504517
12400,0,0.16099275648593903
3590,0,0.06286745518445969
4320,0,0.10027632862329483
63956,0,0.09269633889198303
48515,1,0.20623482763767242
43522,0,0.10216864198446274
68887,1,0.15182803571224213
56335,0,0.21242265403270721
14577,0,0.191213920712471
24423,0,0.20172761380672455
10311,0,0.13652701675891876
4649,0,0.11488471180200577
60573,0,0.1081995815038681
66691,0,0.16421383619308472
1645,0,0.16883815824985504
31430,0,0.07018690556287766
50795,0,0.15299686789512634
62695,0,0.20494362711906433
48294,0,0.2080482691526413
2973,0,0.09286437183618546
50292,0,0.19401682913303375
25755,0,0.20017823576927185
31974,0,0.1658337563276291
6815,0,0.09621568769216537
24039,0,0.08047202974557877
2366,0,0.1934960037469864
43314,0,0.15310165286064148
58413,0,0.21014492213726044
34922,0,0.2513319253921509
10620,1,0.19924387335777283
19918,0,0.18117199838161469
65658,1,0.2047659307718277
27341,0,0.1871405839920044
27054,0,0.15217921137809753
34110,0,0.10551435500383377
49915,0,0.20500397682189941
68656,0,0.2172311544418335
8172,0,0.2606346011161804
49203,1,0.21629226207733154
16706,0,0.15905112028121948
4019,0,0.13149963319301605
4620,0,0.08667445182800293
52608,0,0.20568811893463135
8535,0,0.16716979444026947
22267,1,0.1646367460489273
18870,0,0.20518143475055695
47518,0,0.22096265852451324
62291,1,0.24397967755794525
19695,0,0.08839431405067444
59693,0,0.07791867852210999
21144,0,0.18811465799808502
54695,0,0.17626744508743286
36209,0,0.14784573018550873
63423,0,0.18638475239276886
22444,0,0.11254408210515976
26018,0,0.09466120600700378
50018,0,0.20592935383319855
32984,0,0.11284037679433823
39299,0,0.1593676209449768
47433,0,0.1175522729754448
3253,0,0.19302354753017426
22659,0,0.1155986562371254
18379,1,0.1295320838689804
55556,0,0.1390756219625473
4811,0,0.1367240995168686
29659,0,0.13795322179794312
52675,0,0.19029152393341064
39225,0,0.1012604758143425
51849,0,0.0872851014137268
10322,0,0.19273410737514496
74,0,0.1602320373058319
16580,0,0.18701036274433136
16188,0,0.13134174048900604
37959,0,0.11520448327064514
38815,0,0.10465533286333084
9905,0,0.41586410999298096
35506,0,0.2025003582239151
10115,0,0.0865328386425972
67420,0,0.1363927274942398
30171,0,0.2212895303964615
46919,0,0.18834184110164642
59362,0,0.16990403831005096
20635,0,0.1083286926150322
43996,0,0.23926052451133728
50787,0,0.23498080670833588
60416,0,0.20569229125976562
27010,0,0.10110610723495483
46190,0,0.11266541481018066
8533,0,0.08072786033153534
69844,0,0.2171596735715866
56308,0,0.1053890660405159
21853,0,0.10390368849039078
3333,0,0.09976270794868469
39411,1,0.1881834715604782
56564,0,0.12886498868465424
62889,0,0.18914182484149933
17025,1,0.17555572092533112
13768,0,0.10473940521478653
34369,0,0.21016477048397064
31926,0,0.19097605347633362
44850,0,0.19678995013237
31865,0,0.1427302062511444
56086,0,0.12249935418367386
36681,0,0.06576815992593765
65466,0,0.19747792184352875
8916,0,0.07132644206285477
41384,0,0.14050325751304626
61815,1,0.19745630025863647
1925,0,0.20463359355926514
13607,0,0.11671282351016998
28225,0,0.11781729012727737
56424,1,0.15132899582386017
14378,0,0.1767967939376831
16119,0,0.1134890764951706
68777,0,0.08154784142971039
34347,0,0.21771663427352905
28571,1,0.16083811223506927
26896,0,0.2278970330953598
16059,0,0.20782053470611572
25565,0,0.1867879331111908
62345,0,0.1484643965959549
27866,0,0.16499538719654083
13024,0,0.07671382278203964
29670,0,0.12323792278766632
30763,1,0.19572044909000397
35615,0,0.11934707313776016
14776,0,0.21641165018081665
46042,0,0.21649478375911713
23027,0,0.07933443784713745
21494,0,0.13439075648784637
55348,1,0.1285022795200348
10005,0,0.14429067075252533
66376,0,0.13146021962165833
53278,0,0.1606704592704773
45189,1,0.19973257184028625
2403,0,0.1786232441663742
23530,1,0.2039760947227478
51691,0,0.07899397611618042
13105,0,0.19723866879940033
3089,0,0.16696636378765106
67271,0,0.212121844291687
65797,1,0.23488527536392212
29506,0,0.1751696765422821
4076,0,0.08472549915313721
29585,0,0.11207881569862366
6707,0,0.07125922292470932
4611,0,0.0733952447772026
5768,0,0.18570496141910553
10278,0,0.09288644045591354
17898,0,0.17569880187511444
25816,0,0.20083799958229065
58170,0,0.14051486551761627
39132,0,0.16506457328796387
18393,0,0.2099187821149826
7388,0,0.1410745084285736
10644,0,0.18872880935668945
8239,0,0.1659640669822693
26074,0,0.17224866151809692
26166,0,0.21116510033607483
43647,1,0.20900793373584747
66447,0,0.15606893599033356
35289,0,0.1864907592535019
55340,0,0.09941769391298294
1688,0,0.09573865681886673
8336,0,0.15403786301612854
59101,0,0.09750789403915405
5382,0,0.11304205656051636
33902,1,0.20992934703826904
2111,0,0.18454594910144806
59007,1,0.19768762588500977
1707,0,0.10360749065876007
897,1,0.1972825527191162
3712,0,0.08941540122032166
37905,0,0.19361960887908936
41374,0,0.0937025174498558
19757,0,0.11862605065107346
39590,0,0.09062429517507553
26725,0,0.1488160789012909
56781,0,0.1355576366186142
61562,0,0.21121950447559357
53233,0,0.20473138988018036
19903,0,0.20119647681713104
28539,0,0.14752879738807678
18146,1,0.21665406227111816
52363,1,0.08207745105028152
54981,0,0.18718783557415009
16327,0,0.13496114313602448
12120,0,0.11544595658779144
24379,0,0.20982502400875092
19426,0,0.11752048879861832
54794,0,0.2582177221775055
40417,0,0.10414272546768188
262,0,0.16762521862983704
3521,0,0.1420564204454422
51974,0,0.19135381281375885
42424,0,0.2750488221645355
46123,0,0.09630827605724335
31578,0,0.11685167998075485
57254,0,0.18384622037410736
37145,0,0.15029510855674744
64641,0,0.13654054701328278
27559,0,0.12648123502731323
51495,0,0.1444380283355713
60071,1,0.2189730703830719
54674,0,0.14197106659412384
58062,0,0.1676342934370041
19768,0,0.08951054513454437
31048,0,0.22873611748218536
39094,1,0.20497001707553864
45156,0,0.19584381580352783
3346,0,0.18595746159553528
53760,1,0.12153162807226181
17857,0,0.20107458531856537
58293,0,0.19986695051193237
1460,0,0.14829659461975098
44322,0,0.15375353395938873
12171,0,0.14409875869750977
65909,0,0.19930045306682587
22766,0,0.1681186854839325
60837,0,0.16172124445438385
739,0,0.21065619587898254
13279,0,0.1310085654258728
10313,0,0.18888485431671143
60372,0,0.23658901453018188
40599,0,0.11050489544868469
34174,0,0.08854513615369797
21960,0,0.10537783801555634
61352,0,0.12943117320537567
8255,0,0.1612260639667511
38985,0,0.2062450647354126
65489,0,0.5052559971809387
20871,0,0.19084055721759796
28973,0,0.12614840269088745
58915,0,0.16372095048427582
45359,0,0.20931704342365265
61272,0,0.14109836518764496
69066,0,0.2022145688533783
38939,0,0.18275997042655945
9759,0,0.06889384239912033
44764,0,0.09864451736211777
53251,0,0.17943918704986572
29891,0,0.2141590267419815
18804,0,0.19162239134311676
2206,0,0.19716888666152954
2628,0,0.14626191556453705
15316,0,0.20920556783676147
20799,0,0.17144791781902313
24692,0,0.11388595402240753
51350,0,0.12609423696994781
8374,0,0.09187417477369308
61147,0,0.11957356333732605
69870,0,0.21113087236881256
14385,0,0.20564112067222595
34275,0,0.13833531737327576
28250,0,0.14424613118171692
151,0,0.18047283589839935
54534,0,0.11563978344202042
20572,0,0.1374494731426239
11616,0,0.06571289151906967
60266,0,0.1803458034992218
60885,0,0.263644814491272
35197,0,0.13224545121192932
19405,0,0.1526680439710617
56256,0,0.12251120805740356
6542,0,0.13710032403469086
35164,0,0.17262284457683563
36996,0,0.15031997859477997
60384,0,0.10952214896678925
3632,0,0.1907070428133011
22615,0,0.21728916466236115
47083,0,0.1837080866098404
26544,0,0.21245864033699036
25777,0,0.21612703800201416
13574,0,0.09285175800323486
8003,0,0.18452653288841248
16801,0,0.09979157894849777
31701,1,0.13131079077720642
31804,0,0.13997811079025269
9646,1,0.1485711634159088
52839,0,0.2170332968235016
25758,0,0.18380175530910492
59026,0,0.06745968759059906
57556,0,0.21323104202747345
17801,0,0.20302695035934448
39142,0,0.10471626371145248
43026,0,0.13968214392662048
33710,0,0.17074379324913025
11640,0,0.2455740123987198
53964,0,0.13060030341148376
51461,0,0.15175005793571472
64146,1,0.3158012628555298
50349,0,0.14303956925868988
49925,0,0.16684816777706146
68430,0,0.0749969482421875
54164,0,0.15197335183620453
5342,0,0.1235542818903923
7468,0,0.06872739642858505
39976,0,0.10026677697896957
67144,0,0.06725140661001205
38969,1,0.1950729787349701
69525,0,0.1811077743768692
68853,0,0.06866218149662018
16,0,0.1293785125017166
1105,0,0.13791118562221527
24548,0,0.14636676013469696
55210,1,0.0792514905333519
38723,0,0.17776986956596375
36774,0,0.10326657444238663
30973,0,0.09054610133171082
55365,0,0.15236371755599976
41987,0,0.15403586626052856
