row_position,y_true,probability
6810,0,0.21807747489239598
24378,0,0.3975799481417459
33687,0,0.3210702341137124
34418,1,0.318122555410691
21912,0,0.24758220502901354
34607,0,0.2066115702479339
42820,0,0.13641364136413642
47587,0,0.11255411255411256
61399,0,0.2643478260869565
28301,0,0.21668472372697725
22373,0,0.13641364136413642
7351,1,0.20480668756530826
45598,0,0.5560882070949185
53256,0,0.29457364341085274
7558,0,0.44
35875,0,0.20253164556962025
17324,0,0.09483960948396095
41205,0,0.20480668756530826
58894,0,0.31609756097560976
16871,0,0.39135959339263027
8433,0,0.3210702341137124
5102,1,0.31609756097560976
8462,0,0.2801556420233463
42968,0,0.3122923588039867
8551,0,0.11255411255411256
8924,0,0.3057324840764331
57798,0,0.3210702341137124
30028,0,0.22167487684729065
17665,0,0.29457364341085274
20492,0,0.13641364136413642
20743,1,0.21668472372697725
7603,1,0.1801125703564728
20462,0,0.13186813186813187
44167,0,0.3816091954022989
19955,0,0.09483960948396095
6499,0,0.3748517200474496
47335,0,0.2974472807991121
61482,0,0.10912190963341858
28783,1,0.08853118712273642
33047,0,0.2571756601607348
21134,0,0.163855421686747
4205,0,0.20480668756530826
51714,0,0.44
15420,0,0.31609756097560976
66534,0,0.15157894736842106
67703,0,0.37254901960784315
5173,0,0.13186813186813187
32931,0,0.24870466321243523
34555,0,0.3444639718804921
65065,0,0.25466520307354557
39697,0,0.21668472372697725
8991,0,0.2012847965738758
51332,0,0.29375
35412,0,0.3975799481417459
19644,0,0.37254901960784315
44885,0,0.2571756601607348
10432,0,0.09483960948396095
58626,0,0.1801125703564728
61980,0,0.45614035087719296
42594,0,0.25066666666666665
30047,0,0.2643478260869565
31709,0,0.09483960948396095
64959,0,0.3210702341137124
20803,0,0.25466520307354557
44905,0,0.2974472807991121
67222,0,0.24758220502901354
49113,0,0.3629764065335753
2824,0,0.24758220502901354
31208,0,0.22167487684729065
29104,0,0.2571756601607348
37724,0,0.15709969788519637
49772,0,0.2619047619047619
49586,0,0.3122923588039867
24700,0,0.4260355029585799
63235,0,0.2833607907742998
30053,0,0.39135959339263027
4775,0,0.1833810888252149
45163,0,0.3975799481417459
20861,0,0.163855421686747
47000,0,0.3444639718804921
43428,0,0.3816091954022989
42046,0,0.3210702341137124
35665,0,0.37254901960784315
17945,1,0.37254901960784315
14141,0,0.3105022831050228
5231,0,0.1801125703564728
39636,0,0.25466520307354557
68298,0,0.36303630363036304
56689,0,0.39135959339263027
62314,0,0.5560882070949185
20206,0,0.25066666666666665
21977,0,0.24758220502901354
21964,0,0.4806201550387597
50067,0,0.21668472372697725
43578,0,0.31609756097560976
31468,0,0.2153846153846154
41519,1,0.3728813559322034
21553,1,0.13186813186813187
52755,0,0.22167487684729065
28353,0,0.29457364341085274
8135,0,0.08853118712273642
18915,0,0.40871021775544386
44442,0,0.15709969788519637
9079,0,0.4260355029585799
66527,0,0.12480499219968799
5219,1,0.2833607907742998
37396,0,0.13641364136413642
28139,0,0.24758220502901354
8860,0,0.3057324840764331
7057,0,0.21807747489239598
2097,0,0.29439252336448596
3565,0,0.3210702341137124
54408,1,0.25466520307354557
54406,0,0.20253164556962025
12351,0,0.3413848631239936
26586,0,0.3105022831050228
25420,0,0.3210702341137124
6244,0,0.41515650741350907
69759,0,0.3210702341137124
11363,0,0.21807747489239598
23103,0,0.36303630363036304
57782,0,0.33935018050541516
67776,0,0.22418879056047197
48340,1,0.32209737827715357
4554,0,0.39710444674250256
23539,0,0.1400560224089636
34880,1,0.31609756097560976
21620,1,0.3105022831050228
55752,0,0.10912190963341858
26898,0,0.20253164556962025
46293,0,0.24870466321243523
33614,0,0.3057324840764331
68969,0,0.41515650741350907
30496,0,0.1833810888252149
31891,0,0.2012847965738758
17457,0,0.41515650741350907
23480,0,0.26937738246505716
65204,0,0.2833607907742998
69371,1,0.2873900293255132
311,0,0.37254901960784315
57045,0,0.22418879056047197
54712,0,0.2974472807991121
3706,0,0.2873900293255132
16247,0,0.2619047619047619
49222,0,0.4806201550387597
69601,0,0.40871021775544386
41682,0,0.3444639718804921
15845,0,0.39135959339263027
40457,0,0.3444639718804921
13754,1,0.37254901960784315
25981,0,0.24758220502901354
40406,0,0.2153846153846154
39879,0,0.36303630363036304
48023,0,0.20253164556962025
13974,0,0.4806201550387597
29854,0,0.2012847965738758
22528,0,0.24870466321243523
51337,1,0.4806201550387597
68801,0,0.22167487684729065
41905,1,0.5560882070949185
1458,0,0.29439252336448596
17794,0,0.2873900293255132
54741,0,0.3105022831050228
12686,1,0.44
62382,0,0.2153846153846154
20454,0,0.26937738246505716
53280,0,0.1941747572815534
25483,0,0.29375
15106,0,0.37254901960784315
26238,1,0.1400560224089636
21662,0,0.2801556420233463
15850,0,0.40871021775544386
38170,0,0.1400560224089636
13091,0,0.09483960948396095
5250,0,0.2873900293255132
62845,0,0.2066115702479339
37028,0,0.25671641791044775
2252,0,0.3057324840764331
28135,0,0.318122555410691
11519,0,0.08853118712273642
34249,0,0.39710444674250256
60379,0,0.10912190963341858
35118,0,0.1941747572815534
24146,0,0.24758220502901354
3828,0,0.44
13165,0,0.25466520307354557
22954,0,0.26937738246505716
30102,0,0.3816091954022989
1168,1,0.22167487684729065
52383,0,0.318122555410691
60236,0,0.07322654462242563
57894,0,0.3629764065335753
69925,0,0.22167487684729065
12495,0,0.09483960948396095
2322,0,0.29457364341085274
64101,0,0.3728813559322034
69020,0,0.29457364341085274
23431,1,0.31609756097560976
23686,0,0.163855421686747
45401,0,0.31609756097560976
69877,0,0.3728813559322034
46122,0,0.15709969788519637
61528,0,0.29375
40691,0,0.5560882070949185
54031,0,0.10912190963341858
11533,0,0.2012847965738758
69347,0,0.20480668756530826
44895,0,0.2571756601607348
47429,0,0.40871021775544386
163,0,0.2801556420233463
54708,0,0.1707035755478662
3567,0,0.4806201550387597
60899,0,0.2619047619047619
50543,0,0.10912190963341858
19793,0,0.37254901960784315
25624,0,0.2643478260869565
61199,0,0.25066666666666665
54325,0,0.2643478260869565
5348,0,0.21807747489239598
37156,0,0.3057324840764331
52926,0,0.2643478260869565
27715,0,0.31609756097560976
28781,0,0.36303630363036304
28614,0,0.11255411255411256
19546,0,0.4806201550387597
46685,0,0.45614035087719296
29168,0,0.25396825396825395
43523,0,0.1833810888252149
25119,0,0.33935018050541516
18908,0,0.20253164556962025
39647,0,0.22418879056047197
35366,0,0.45614035087719296
45549,0,0.25066666666666665
26366,0,0.4806201550387597
45668,0,0.25
62440,0,0.39710444674250256
59176,0,0.13641364136413642
69477,0,0.39710444674250256
21443,0,0.4806201550387597
57279,0,0.1400560224089636
40374,0,0.44
16338,0,0.2571756601607348
48422,1,0.32209737827715357
21565,0,0.2012847965738758
32527,0,0.08853118712273642
57404,0,0.20253164556962025
31820,0,0.3122923588039867
30008,0,0.08853118712273642
42521,0,0.33935018050541516
5220,0,0.4806201550387597
18743,1,0.1833810888252149
48731,0,0.22167487684729065
17221,0,0.32209737827715357
13949,0,0.2571756601607348
3775,0,0.13641364136413642
14836,0,0.2066115702479339
57258,0,0.2974472807991121
19986,0,0.3057324840764331
7573,0,0.25671641791044775
51637,0,0.1833810888252149
17504,0,0.13186813186813187
56465,1,0.39135959339263027
53955,0,0.31609756097560976
17753,0,0.4806201550387597
41182,0,0.37254901960784315
10628,1,0.45614035087719296
8711,0,0.29439252336448596
18434,0,0.25396825396825395
38668,0,0.3816091954022989
66635,1,0.5560882070949185
15556,0,0.13641364136413642
21979,0,0.1833810888252149
56915,0,0.07322654462242563
58303,0,0.25066666666666665
58314,0,0.1833810888252149
41526,0,0.3816091954022989
34990,1,0.15157894736842106
5266,0,0.1801125703564728
19000,0,0.2974472807991121
53200,0,0.29439252336448596
31970,0,0.3728813559322034
4209,0,0.318122555410691
53089,0,0.31609756097560976
45010,0,0.3816091954022989
67629,0,0.36303630363036304
15041,0,0.44
50597,0,0.40871021775544386
36070,0,0.13641364136413642
7454,0,0.15157894736842106
67148,0,0.25066666666666665
54233,0,0.29375
28582,0,0.33935018050541516
15207,0,0.1400560224089636
66112,0,0.33935018050541516
29511,1,0.39135959339263027
24325,0,0.10912190963341858
13369,0,0.11255411255411256
13076,0,0.44
37243,0,0.3975799481417459
61798,0,0.22167487684729065
12145,0,0.11255411255411256
44168,0,0.45614035087719296
24802,0,0.20253164556962025
41630,0,0.24758220502901354
43893,0,0.31609756097560976
59105,0,0.31609756097560976
43404,1,0.41515650741350907
52188,0,0.29439252336448596
64934,1,0.3748517200474496
52737,0,0.1400560224089636
65708,0,0.09483960948396095
60764,0,0.1801125703564728
18842,0,0.25066666666666665
57288,0,0.2619047619047619
23555,0,0.3975799481417459
50917,0,0.2619047619047619
861,0,0.3122923588039867
33862,0,0.09483960948396095
26988,0,0.1833810888252149
40322,0,0.2873900293255132
9952,0,0.33935018050541516
59872,0,0.4806201550387597
24939,0,0.3816091954022989
42543,0,0.15709969788519637
29142,0,0.29457364341085274
63422,0,0.21668472372697725
62630,0,0.3105022831050228
13987,0,0.1833810888252149
34865,0,0.1400560224089636
52840,1,0.45614035087719296
54830,0,0.10912190963341858
47835,0,0.13186813186813187
60549,0,0.3444639718804921
54591,0,0.07322654462242563
35460,0,0.10912190963341858
49100,1,0.11255411255411256
61537,1,0.21668472372697725
29024,0,0.22167487684729065
69594,0,0.163855421686747
3030,0,0.29439252336448596
4143,0,0.3728813559322034
36961,0,0.25466520307354557
5461,0,0.11255411255411256
68098,0,0.1941747572815534
1869,0,0.20480668756530826
50337,0,0.32209737827715357
11165,0,0.3816091954022989
40885,0,0.25066666666666665
6521,0,0.2571756601607348
60883,0,0.2571756601607348
68783,0,0.2012847965738758
14537,0,0.29439252336448596
21506,0,0.4806201550387597
7305,0,0.25466520307354557
54682,0,0.3975799481417459
68537,0,0.2643478260869565
60387,0,0.3629764065335753
68618,0,0.21668472372697725
53676,0,0.29439252336448596
13178,0,0.3816091954022989
11525,0,0.3057324840764331
23856,0,0.13186813186813187
39089,0,0.22167487684729065
60456,1,0.4806201550387597
23782,0,0.31609756097560976
17421,0,0.1400560224089636
1965,0,0.25396825396825395
49580,0,0.45614035087719296
8029,0,0.31609756097560976
5046,0,0.20253164556962025
60969,0,0.36303630363036304
64548,0,0.37254901960784315
35529,0,0.22418879056047197
65494,1,0.5560882070949185
52642,0,0.3975799481417459
26935,0,0.33935018050541516
65527,0,0.3748517200474496
28176,0,0.29439252336448596
38512,0,0.25466520307354557
6884,0,0.22167487684729065
23976,0,0.2873900293255132
16771,0,0.10912190963341858
39997,0,0.1833810888252149
49578,0,0.4806201550387597
24827,0,0.2012847965738758
14228,0,0.3444639718804921
68920,0,0.24758220502901354
60894,0,0.37254901960784315
61548,0,0.1707035755478662
29652,0,0.3413848631239936
59634,0,0.163855421686747
22102,0,0.13186813186813187
11821,0,0.25466520307354557
37401,1,0.45614035087719296
20336,0,0.4806201550387597
43756,0,0.24870466321243523
20476,0,0.26937738246505716
32897,0,0.25066666666666665
31944,0,0.25466520307354557
16606,0,0.1400560224089636
52032,0,0.3444639718804921
43857,0,0.2012847965738758
66254,0,0.3748517200474496
41127,0,0.22167487684729065
57073,0,0.318122555410691
45207,0,0.22418879056047197
20960,0,0.2974472807991121
57264,0,0.2066115702479339
66335,0,0.39135959339263027
10016,0,0.4806201550387597
30870,0,0.3444639718804921
36591,1,0.2873900293255132
49686,0,0.3413848631239936
25006,0,0.3975799481417459
19318,0,0.1833810888252149
54363,0,0.1707035755478662
46602,0,0.3629764065335753
2683,0,0.1833810888252149
6216,0,0.45614035087719296
16310,0,0.3105022831050228
14973,0,0.13186813186813187
50058,0,0.2974472807991121
50233,0,0.07322654462242563
26843,0,0.25066666666666665
42361,0,0.2974472807991121
557,0,0.1941747572815534
10305,0,0.1801125703564728
42589,0,0.3105022831050228
21676,0,0.4806201550387597
65474,0,0.1941747572815534
4798,0,0.3057324840764331
54454,0,0.25066666666666665
61566,0,0.4260355029585799
66712,0,0.1400560224089636
15194,0,0.36303630363036304
36097,0,0.2153846153846154
48833,0,0.08853118712273642
55344,0,0.1707035755478662
11566,0,0.24870466321243523
33930,0,0.39135959339263027
63171,0,0.3444639718804921
49236,0,0.10912190963341858
36596,0,0.08853118712273642
33827,0,0.318122555410691
65438,0,0.3816091954022989
46911,0,0.41515650741350907
35330,0,0.25466520307354557
66045,0,0.13641364136413642
28231,0,0.20480668756530826
37811,1,0.39710444674250256
8015,0,0.11255411255411256
52991,0,0.22418879056047197
63914,0,0.10912190963341858
1155,0,0.25466520307354557
21673,0,0.26937738246505716
29697,0,0.11255411255411256
16990,0,0.31609756097560976
18499,0,0.39135959339263027
17759,0,0.2012847965738758
25493,0,0.29457364341085274
14304,1,0.4806201550387597
26131,0,0.20253164556962025
37783,0,0.4806201550387597
46926,0,0.20480668756530826
29579,0,0.3057324840764331
24346,0,0.3210702341137124
40134,0,0.1707035755478662
38942,0,0.2571756601607348
7766,0,0.13186813186813187
7604,0,0.09483960948396095
11706,0,0.08853118712273642
58318,0,0.3975799481417459
45235,0,0.3816091954022989
51076,0,0.2643478260869565
17066,0,0.1941747572815534
66219,0,0.4260355029585799
49939,0,0.22167487684729065
22991,0,0.26937738246505716
56213,0,0.11255411255411256
50704,1,0.25066666666666665
41937,0,0.2571756601607348
22369,0,0.3057324840764331
60324,0,0.2833607907742998
29771,0,0.3057324840764331
59405,0,0.10912190963341858
22941,0,0.32209737827715357
51144,0,0.2974472807991121
46520,0,0.10912190963341858
19892,0,0.45614035087719296
50721,0,0.3210702341137124
61010,0,0.3728813559322034
42781,1,0.318122555410691
22002,0,0.2873900293255132
6951,1,0.2833607907742998
62949,0,0.44
9115,0,0.3748517200474496
13587,0,0.24870466321243523
24746,1,0.25466520307354557
56216,0,0.33935018050541516
57228,0,0.3444639718804921
6675,0,0.2571756601607348
29280,1,0.25396825396825395
17302,0,0.1941747572815534
68136,0,0.2619047619047619
53671,0,0.3057324840764331
35004,0,0.1941747572815534
49559,0,0.25671641791044775
67396,0,0.3413848631239936
29469,0,0.10912190963341858
2709,0,0.10912190963341858
23306,0,0.37254901960784315
26741,0,0.08853118712273642
3036,0,0.3444639718804921
21418,0,0.20253164556962025
21669,0,0.4806201550387597
59718,0,0.08853118712273642
38645,0,0.29375
6458,0,0.25066666666666665
22706,0,0.25066666666666665
19968,0,0.3444639718804921
65349,0,0.163855421686747
52091,0,0.45614035087719296
22171,0,0.163855421686747
13892,0,0.2012847965738758
6732,0,0.1801125703564728
39648,0,0.2801556420233463
38192,0,0.2974472807991121
16608,0,0.40871021775544386
67869,0,0.08853118712273642
55458,0,0.1707035755478662
60717,0,0.2066115702479339
15192,0,0.44
56733,0,0.2974472807991121
18,0,0.29457364341085274
10292,1,0.3816091954022989
39998,1,0.29375
34859,0,0.29457364341085274
21012,1,0.37254901960784315
44346,0,0.22167487684729065
46595,0,0.3816091954022989
52598,0,0.163855421686747
33086,0,0.1707035755478662
13028,0,0.2833607907742998
63234,0,0.2974472807991121
14956,0,0.36303630363036304
19826,0,0.1941747572815534
37331,0,0.45614035087719296
10956,0,0.163855421686747
36960,0,0.2873900293255132
5703,1,0.4806201550387597
42659,0,0.12480499219968799
53156,0,0.37254901960784315
23441,0,0.24870466321243523
1233,0,0.3728813559322034
56852,0,0.45614035087719296
24104,1,0.3444639718804921
25642,0,0.20253164556962025
54046,0,0.2873900293255132
8442,0,0.10912190963341858
56132,0,0.29439252336448596
65478,0,0.09483960948396095
33477,1,0.39710444674250256
6185,0,0.4806201550387597
20561,0,0.4806201550387597
3213,0,0.3105022831050228
40685,1,0.3816091954022989
1310,0,0.2801556420233463
69548,0,0.22167487684729065
68963,0,0.29375
51833,0,0.08853118712273642
54387,0,0.44
53829,0,0.09483960948396095
63727,0,0.10912190963341858
57340,1,0.5560882070949185
16474,0,0.25466520307354557
63044,0,0.22418879056047197
48951,0,0.3816091954022989
15600,0,0.39135959339263027
24131,1,0.37254901960784315
1928,0,0.15157894736842106
57101,0,0.25671641791044775
39236,0,0.37254901960784315
29833,0,0.4806201550387597
25843,0,0.37254901960784315
40087,0,0.25066666666666665
66897,0,0.21668472372697725
35124,0,0.3728813559322034
34363,0,0.25066666666666665
44269,0,0.26937738246505716
26798,0,0.2571756601607348
3626,0,0.26937738246505716
38384,0,0.24870466321243523
46813,0,0.25
31042,0,0.45614035087719296
60316,0,0.3413848631239936
4144,0,0.21807747489239598
52720,0,0.2873900293255132
2997,0,0.11255411255411256
24519,1,0.21668472372697725
49590,0,0.3057324840764331
38346,0,0.12480499219968799
7822,0,0.1801125703564728
23271,0,0.3413848631239936
37089,0,0.3728813559322034
50699,0,0.13641364136413642
63731,0,0.24758220502901354
11639,0,0.21807747489239598
7718,1,0.5560882070949185
36734,0,0.29457364341085274
4958,0,0.3057324840764331
41410,0,0.39135959339263027
26693,0,0.2974472807991121
30203,0,0.3748517200474496
14858,0,0.39710444674250256
30934,0,0.1801125703564728
9124,1,0.08853118712273642
5478,0,0.2873900293255132
61030,0,0.25396825396825395
1365,0,0.2571756601607348
46185,0,0.15157894736842106
1936,1,0.3728813559322034
53601,0,0.08853118712273642
30361,0,0.3210702341137124
8190,0,0.13186813186813187
64849,0,0.36303630363036304
15137,0,0.4260355029585799
65613,0,0.3444639718804921
20350,0,0.2833607907742998
63029,0,0.1833810888252149
17587,0,0.12480499219968799
63554,0,0.3629764065335753
43288,0,0.3210702341137124
15457,1,0.36303630363036304
43482,1,0.31609756097560976
11760,0,0.13641364136413642
52102,0,0.10912190963341858
26268,0,0.25066666666666665
33398,1,0.4260355029585799
28596,0,0.1941747572815534
28858,0,0.24758220502901354
17439,0,0.1941747572815534
21595,0,0.3057324840764331
22172,0,0.3210702341137124
38048,0,0.2571756601607348
2935,0,0.2643478260869565
19632,0,0.13641364136413642
104,0,0.4260355029585799
37400,0,0.1833810888252149
25210,0,0.2801556420233463
53766,0,0.29439252336448596
52109,0,0.2873900293255132
67851,0,0.1707035755478662
63244,0,0.25066666666666665
40030,0,0.3210702341137124
46710,0,0.3728813559322034
12655,0,0.1941747572815534
35376,0,0.09483960948396095
11595,0,0.25396825396825395
33923,0,0.3748517200474496
7292,0,0.25
66394,0,0.5560882070949185
31342,0,0.3210702341137124
1637,0,0.3748517200474496
43173,0,0.2066115702479339
2300,0,0.4260355029585799
55641,0,0.4806201550387597
14839,0,0.4260355029585799
53792,0,0.1801125703564728
6550,0,0.2012847965738758
29897,0,0.2012847965738758
43079,0,0.22167487684729065
44574,0,0.25466520307354557
10594,0,0.2571756601607348
14633,0,0.10912190963341858
29343,1,0.3105022831050228
48250,0,0.45614035087719296
38079,1,0.3057324840764331
21622,0,0.3122923588039867
16583,0,0.3105022831050228
31475,1,0.20253164556962025
55892,0,0.37254901960784315
39890,0,0.2873900293255132
18456,0,0.24758220502901354
29058,1,0.07322654462242563
28628,0,0.3444639718804921
39838,0,0.3629764065335753
36783,1,0.3210702341137124
56883,1,0.45614035087719296
58940,0,0.45614035087719296
13998,0,0.1801125703564728
37904,0,0.3728813559322034
20948,0,0.3975799481417459
29477,0,0.1833810888252149
64797,0,0.13641364136413642
18344,0,0.32209737827715357
49643,0,0.21668472372697725
55478,1,0.5560882070949185
21304,0,0.09483960948396095
26715,0,0.12480499219968799
39906,0,0.1801125703564728
64789,1,0.3629764065335753
55060,0,0.3413848631239936
68918,0,0.3728813559322034
13751,0,0.25466520307354557
67605,0,0.15157894736842106
55203,0,0.25066666666666665
33612,0,0.4806201550387597
54246,0,0.318122555410691
13990,1,0.3444639718804921
38616,0,0.3210702341137124
9586,0,0.22418879056047197
46504,0,0.15709969788519637
30117,0,0.29439252336448596
51128,0,0.3728813559322034
61707,0,0.37254901960784315
61208,0,0.3728813559322034
42179,0,0.3210702341137124
45943,0,0.29375
65548,0,0.31609756097560976
62095,0,0.39135959339263027
10929,0,0.2619047619047619
1882,0,0.25466520307354557
51222,0,0.20480668756530826
50826,0,0.37254901960784315
18793,1,0.318122555410691
33326,0,0.25066666666666665
69146,0,0.3210702341137124
25143,0,0.2643478260869565
54229,0,0.3728813559322034
27070,0,0.10912190963341858
26329,0,0.36303630363036304
46482,0,0.5560882070949185
51060,0,0.3444639718804921
12296,0,0.13641364136413642
12135,0,0.2801556420233463
25733,0,0.32209737827715357
49921,0,0.31609756097560976
22797,0,0.3057324840764331
25671,0,0.33935018050541516
31291,1,0.3210702341137124
5459,0,0.11255411255411256
52645,0,0.1801125703564728
37498,0,0.318122555410691
44596,0,0.20480668756530826
9206,1,0.45614035087719296
22101,0,0.13186813186813187
36696,0,0.22418879056047197
16783,0,0.13641364136413642
44323,0,0.2571756601607348
8950,0,0.21807747489239598
13303,0,0.2833607907742998
36859,0,0.10912190963341858
60492,0,0.4806201550387597
31924,0,0.3057324840764331
44730,0,0.318122555410691
68683,0,0.3975799481417459
62998,0,0.29457364341085274
35399,0,0.45614035087719296
30193,0,0.25671641791044775
59017,0,0.21668472372697725
33178,0,0.39135959339263027
13807,0,0.40871021775544386
8226,0,0.24870466321243523
24710,0,0.07322654462242563
29406,0,0.2619047619047619
12992,0,0.21668472372697725
49154,0,0.1833810888252149
125,0,0.31609756097560976
50739,0,0.21668472372697725
3842,0,0.45614035087719296
57847,0,0.09483960948396095
56643,0,0.21668472372697725
48160,0,0.4806201550387597
50375,1,0.5560882070949185
27689,0,0.5560882070949185
43924,0,0.3210702341137124
42918,0,0.3413848631239936
63708,0,0.08853118712273642
34390,0,0.2643478260869565
44267,0,0.29439252336448596
50627,1,0.40871021775544386
2840,0,0.3105022831050228
61629,0,0.1400560224089636
40983,0,0.20253164556962025
56109,0,0.15709969788519637
63932,0,0.5560882070949185
47118,0,0.21668472372697725
58421,1,0.12480499219968799
33722,0,0.25671641791044775
47918,0,0.3105022831050228
37726,0,0.13641364136413642
6477,0,0.1707035755478662
31075,1,0.1707035755478662
33964,0,0.25066666666666665
46094,0,0.32209737827715357
39916,0,0.2974472807991121
37828,0,0.20480668756530826
68031,0,0.1833810888252149
40295,0,0.20480668756530826
9335,0,0.11255411255411256
23440,1,0.36303630363036304
50621,0,0.25066666666666665
23537,0,0.1400560224089636
42294,0,0.4806201550387597
33290,0,0.2974472807991121
54008,0,0.318122555410691
20941,0,0.1941747572815534
16702,0,0.26937738246505716
51597,0,0.4260355029585799
41425,0,0.40871021775544386
46530,0,0.22418879056047197
41477,0,0.2066115702479339
4728,0,0.25396825396825395
21757,0,0.13186813186813187
48314,1,0.318122555410691
38015,0,0.2974472807991121
42426,0,0.22418879056047197
2486,0,0.318122555410691
6131,0,0.4260355029585799
55495,0,0.163855421686747
6790,0,0.15157894736842106
28633,0,0.33935018050541516
17815,0,0.3210702341137124
41130,0,0.25671641791044775
60147,0,0.1400560224089636
32065,0,0.10912190963341858
5847,0,0.24870466321243523
60357,0,0.29439252336448596
36936,0,0.20480668756530826
4165,0,0.15709969788519637
47761,0,0.10912190963341858
32009,0,0.45614035087719296
42446,0,0.07322654462242563
38364,0,0.25466520307354557
68438,0,0.24758220502901354
57416,0,0.37254901960784315
20459,1,0.13641364136413642
14173,0,0.2153846153846154
56217,1,0.20480668756530826
3789,0,0.21668472372697725
5146,0,0.26937738246505716
32164,1,0.36303630363036304
51977,0,0.3413848631239936
11044,0,0.13186813186813187
34802,0,0.36303630363036304
48325,0,0.25
38537,0,0.20480668756530826
34233,0,0.25671641791044775
27208,0,0.3413848631239936
24452,0,0.1400560224089636
47997,0,0.20480668756530826
7180,0,0.13641364136413642
24897,0,0.25671641791044775
5034,0,0.4260355029585799
20262,0,0.4806201550387597
46651,0,0.12480499219968799
56550,0,0.2012847965738758
59025,1,0.31609756097560976
26396,0,0.1707035755478662
14998,0,0.3748517200474496
32218,0,0.3210702341137124
69384,0,0.163855421686747
44212,0,0.2066115702479339
11968,0,0.39135959339263027
15973,0,0.3105022831050228
64138,0,0.2153846153846154
45686,0,0.39135959339263027
25931,0,0.24758220502901354
51341,0,0.2066115702479339
14207,0,0.21807747489239598
23336,0,0.22167487684729065
54013,0,0.3105022831050228
56959,1,0.29439252336448596
21213,0,0.32209737827715357
69786,0,0.22167487684729065
24337,0,0.3122923588039867
34999,0,0.4260355029585799
30440,0,0.22418879056047197
16660,0,0.22167487684729065
28956,0,0.4260355029585799
33906,0,0.1707035755478662
36726,0,0.39710444674250256
66729,0,0.3057324840764331
45241,0,0.2012847965738758
11188,0,0.4260355029585799
59863,0,0.3413848631239936
1015,0,0.24758220502901354
49076,0,0.1941747572815534
23379,0,0.24870466321243523
25027,0,0.1941747572815534
63310,0,0.3748517200474496
60085,0,0.1833810888252149
49042,0,0.29439252336448596
46141,0,0.3122923588039867
64756,0,0.31609756097560976
59274,0,0.2571756601607348
0,1,0.3728813559322034
34587,0,0.2571756601607348
67528,0,0.21668472372697725
22152,0,0.29375
66848,0,0.1833810888252149
20769,0,0.3444639718804921
68268,0,0.08853118712273642
39824,0,0.3816091954022989
67907,0,0.22418879056047197
56277,0,0.2066115702479339
44446,0,0.3057324840764331
18918,0,0.4806201550387597
51374,0,0.3210702341137124
57999,0,0.21807747489239598
64199,0,0.08853118712273642
18091,0,0.25066666666666665
56330,0,0.163855421686747
48407,0,0.20253164556962025
53555,0,0.12480499219968799
55038,0,0.2066115702479339
11405,0,0.3210702341137124
62417,0,0.29375
27509,0,0.25066666666666665
65718,0,0.39710444674250256
57809,0,0.12480499219968799
32703,0,0.2643478260869565
27379,0,0.39710444674250256
24697,0,0.2801556420233463
3733,0,0.20480668756530826
23057,0,0.13641364136413642
32622,0,0.39135959339263027
8430,0,0.10912190963341858
49090,0,0.3057324840764331
12766,0,0.25671641791044775
26683,0,0.25066666666666665
64560,0,0.21807747489239598
21461,1,0.3975799481417459
54487,0,0.25
7503,1,0.36303630363036304
60943,0,0.12480499219968799
4516,0,0.13641364136413642
27629,0,0.22418879056047197
53501,0,0.2801556420233463
67730,0,0.318122555410691
1321,0,0.3057324840764331
17477,0,0.4806201550387597
43715,0,0.25396825396825395
33184,0,0.25066666666666665
67577,0,0.12480499219968799
60813,0,0.3728813559322034
4,0,0.11255411255411256
43474,0,0.3057324840764331
22915,0,0.1941747572815534
36495,0,0.39135959339263027
51971,0,0.33935018050541516
33371,0,0.20480668756530826
37769,0,0.3444639718804921
17651,0,0.318122555410691
16108,0,0.21807747489239598
1045,0,0.1833810888252149
68426,0,0.2974472807991121
28300,0,0.2873900293255132
65579,0,0.08853118712273642
45702,0,0.15709969788519637
46863,0,0.2012847965738758
12421,0,0.26937738246505716
39576,0,0.4806201550387597
23294,1,0.26937738246505716
63218,0,0.39710444674250256
48907,0,0.12480499219968799
31476,0,0.13641364136413642
21801,0,0.09483960948396095
49170,0,0.25466520307354557
17918,1,0.26937738246505716
9504,0,0.4806201550387597
35277,0,0.21668472372697725
58057,0,0.5560882070949185
57411,0,0.29439252336448596
13283,0,0.3122923588039867
30011,0,0.318122555410691
10171,0,0.24758220502901354
63090,1,0.1707035755478662
3324,0,0.25671641791044775
5247,0,0.26937738246505716
15363,0,0.37254901960784315
14033,0,0.3057324840764331
40414,0,0.3105022831050228
64169,0,0.21807747489239598
49507,0,0.21668472372697725
46300,0,0.3816091954022989
60542,0,0.22167487684729065
6219,0,0.2801556420233463
56066,1,0.39135959339263027
534,0,0.24758220502901354
67611,0,0.11255411255411256
22836,0,0.13186813186813187
33498,1,0.39135959339263027
49186,0,0.41515650741350907
37343,0,0.45614035087719296
6257,0,0.08853118712273642
51903,0,0.25066666666666665
56293,0,0.20253164556962025
53416,0,0.3728813559322034
55706,0,0.4806201550387597
5553,0,0.1941747572815534
54184,0,0.25066666666666665
2701,0,0.20253164556962025
52679,1,0.3728813559322034
33252,0,0.3748517200474496
38597,0,0.1707035755478662
42073,0,0.41515650741350907
4779,1,0.2012847965738758
52129,0,0.25
42061,0,0.2619047619047619
