row_position,y_true,probability
61185,1,0.12191076514245429
13053,0,0.07075911693269593
14812,0,0.08035259278346456
35474,0,0.06579626349108463
18418,0,0.10748886261682791
31408,0,0.12871217794307332
46448,0,0.11250712825135706
40009,0,0.06667010643978116
23298,0,0.1145410565485486
67059,0,0.18937539973707002
38243,0,0.07215891741146854
59103,0,0.06408999441832562
69304,0,0.12146638944392715
29656,0,0.1263507065647148
12484,0,0.07591408762281904
62702,0,0.09057763742785574
33720,0,0.09024931952793332
11124,0,0.1256610447562392
52558,0,0.06938701682388494
45438,0,0.12532105406614333
6045,0,0.07785364377820318
19419,0,0.10496256856508052
56632,0,0.11811209289836914
18364,0,0.06084654269981651
38040,0,0.06728667898349158
15770,1,0.06939665863658236
52374,0,0.06253885460769959
24955,0,0.11617236609014314
7584,0,0.08276833047242099
55435,0,0.06523485387389029
35517,0,0.06934975792064339
61355,0,0.11373540664312717
57427,0,0.07391972833388247
36020,0,0.058483087592841904
55805,0,0.11232319444315167
60981,0,0.06894844503853274
50045,0,0.07677740827829782
3117,0,0.05469172722717034
39049,0,0.07024162516209602
2960,0,0.0610976624720743
12572,0,0.11481762547479252
60533,0,0.0757106248253977
2419,0,0.06401970917007137
39621,0,0.08811842036418317
61748,0,0.07415683462992399
9780,0,0.05895671240963176
3535,0,0.08054309001181267
52864,0,0.11633307651292138
54016,0,0.10171991070346956
55023,0,0.0889897357443748
48410,0,0.0695084120959557
28823,0,0.07596090363448273
64339,0,0.06183933078137027
15654,0,0.07230495222107237
32231,0,0.1075248856929145
51930,0,0.08234285567128828
59826,0,0.08541093103034446
560,0,0.07053395953860105
58478,0,0.09461564529155617
5205,0,0.0767325916097452
57562,1,0.14758140486519497
65956,0,0.10876676875609412
66594,0,0.11996347799773655
62901,0,0.0896470499987984
62804,0,0.07391814829159621
53304,0,0.06433708249426877
19444,0,0.1107206857511274
16904,0,0.14074502011760776
437,0,0.07056610685553875
2118,0,0.06931071013459378
2753,0,0.07010277450660873
35644,0,0.1078856313257625
45815,0,0.0909873889899306
68880,0,0.12718334683241497
51198,0,0.11331080415201115
2578,0,0.06676435492414587
50041,0,0.06992793296065901
1134,0,0.08034505723920259
57115,0,0.07014813263926854
56828,0,0.11705065758200359
52172,0,0.11113011376583597
12764,0,0.07487734868830603
6867,0,0.08629285097279725
8850,0,0.07402864157968174
53819,0,0.09942404715134832
6528,0,0.06921701323306353
1183,0,0.10558763499752422
11589,0,0.1244928522514085
22405,1,0.06927825169036884
36200,0,0.06888560448532959
40150,0,0.07411599668929891
54228,0,0.09431614485674616
46673,0,0.06540294379025953
62790,0,0.08427399715219701
35047,0,0.08744643295305676
55907,0,0.24164945004069388
59814,0,0.10074401910625234
11028,0,0.07395623595086145
10514,0,0.11387657569309032
36483,0,0.0712690143327145
65075,0,0.1157809080782584
50907,0,0.07482249824926522
32503,0,0.11027560845559745
32502,0,0.07538862183071358
55731,0,0.16012419621851945
11914,0,0.1251805519522402
45772,0,0.10976992931540477
65046,0,0.06549249952209849
19629,0,0.07163018400919811
6094,0,0.10177762896566175
32340,0,0.07286778119541344
55822,0,0.06998995309345139
42686,1,0.12594084623964916
18250,0,0.06552967026852105
11683,0,0.08883863289558445
47846,0,0.05401764362634935
58757,0,0.09824767937112966
34839,0,0.1074039534311062
59516,0,0.07014325351729891
46401,1,0.12144847408322886
22872,0,0.07419911140120145
67053,0,0.09399795270690679
27976,0,0.07422205102806086
28625,0,0.07364020506731325
45746,1,0.07613851665190456
48298,0,0.14674951736046146
53800,0,0.07370197369184374
59969,0,0.06337202785947117
47963,0,0.07227979146913593
57212,0,0.08176813542015139
13084,1,0.11350690933335511
61799,0,0.11458150624234792
25344,0,0.062093038709060897
43180,0,0.11947744700386206
25411,0,0.10836458061400187
1581,0,0.08296732352618348
7097,0,0.12653852332940432
37916,0,0.06803592889123623
35776,0,0.08561114379799091
8581,1,0.10214057955062074
63105,0,0.12045355372684943
16565,0,0.07030765152635608
11802,0,0.0644788729469552
41446,0,0.09141108756413814
4604,0,0.12477373820226466
38122,0,0.11482004638458305
5631,0,0.11381295223479941
55859,0,0.07487972291645002
68861,0,0.07683684425156113
35414,0,0.1227575572157898
9144,0,0.128854848278394
41152,0,0.13662548523232929
41864,0,0.06778704307646599
16281,0,0.06762098941436887
58145,0,0.10348891487431534
16817,0,0.08151244038703523
55879,1,0.12591801949298115
54471,0,0.06513494922705193
13306,0,0.057141017073221896
49227,0,0.11342195620304324
4843,0,0.07952639901513896
45824,0,0.10344023371485622
34443,0,0.11083818803781542
15563,0,0.11691167872067186
50118,0,0.07451217639080462
66864,0,0.13064823977895623
40580,0,0.11511562217779064
1660,0,0.11158534030158955
61079,0,0.07627607300303973
17835,0,0.11391663668952806
20681,0,0.07760941891414984
3579,0,0.07106603030248915
58191,0,0.06834209984608884
39479,0,0.08617847327949728
37165,0,0.10321144618228877
32190,0,0.08184283307700557
48155,0,0.07112356816223618
6178,0,0.11218388455837941
22920,0,0.11232103126396134
66846,0,0.07382212764855015
24515,0,0.059570965130149346
13196,0,0.06294057661353304
45966,0,0.12329154643858553
67508,0,0.06702746509532866
61245,0,0.10923462466312592
2354,0,0.08312572610650226
62422,0,0.15734080992203478
43124,0,0.11664618546083223
62923,0,0.0938173261943306
15700,0,0.06303376391724763
6012,1,0.13494213722194867
5052,0,0.07442537686177236
69187,0,0.08384194562370648
43545,0,0.10662370932695303
5527,0,0.12487248291014795
21364,0,0.06396265248068536
63521,0,0.08565429391667302
56659,0,0.11274326436359715
8772,0,0.08459682786224189
52824,0,0.14860504474701056
43193,0,0.06100721400189675
33621,0,0.058102269907468494
7763,0,0.11251472723246962
61964,1,0.0831455556073766
28446,0,0.08685472826193802
30233,0,0.07696369738122054
9429,0,0.06804215861718152
26010,0,0.0746851271093406
31055,0,0.08864819444223361
32710,0,0.11183159686140218
59603,0,0.07187091430308934
39366,0,0.0975088007137309
10835,0,0.06362272487779116
64149,0,0.07000131976368631
33572,0,0.07780462393296554
24473,0,0.11510730830189625
43830,0,0.1335613436379068
146,0,0.06519551041713452
43878,0,0.061368029211554785
14166,0,0.08049026778408792
50115,0,0.12585039725707733
33093,0,0.12590469719180242
43568,0,0.21540305948829105
33130,0,0.06336312385751978
22354,0,0.06333522986038305
19875,0,0.057447223121982485
56068,0,0.07055853475799072
63969,0,0.11231220921668801
62812,0,0.06984663709558056
27026,0,0.09709552603481486
57433,0,0.07186677663154692
58936,0,0.06934668012179604
26286,0,0.07398188971443795
46960,1,0.11000622185280459
29856,0,0.11603887124904157
35036,0,0.10070867572885756
62816,0,0.18481387411427805
67214,0,0.07232736926377993
7577,0,0.06531839614064927
27163,0,0.1074963294931938
23727,0,0.0820892763746019
32744,0,0.07806286969781585
42098,0,0.05944353373788669
37482,0,0.07658565322366742
34375,0,0.10614890923449675
43508,1,0.2561731956248814
43759,0,0.11107122661971253
68198,0,0.07960448888366
69460,0,0.07499670500309287
20199,0,0.06418454663514661
45470,0,0.05633501298989205
34157,0,0.09117448438476411
62425,1,0.2632234756355135
56245,0,0.07965323186132398
13942,0,0.08990792609190484
63968,0,0.12234831992655529
24768,0,0.0688105468612068
54646,0,0.06489051837020116
711,1,0.10642877834414281
9733,0,0.05825741264988702
480,0,0.09393958215959856
45574,0,0.06636918202521734
66590,0,0.058740862924144106
5577,0,0.08301987154065756
63616,0,0.13388493777889332
1276,0,0.07821405435313879
30350,0,0.0639794489572576
52784,0,0.0563381509567828
61279,0,0.09713641767338421
47459,0,0.07656581778971754
53303,0,0.1243870101631624
3300,0,0.06114318763430336
14648,1,0.09440558397614728
35892,0,0.06948449246861234
32670,0,0.057630617347380224
40770,0,0.0618013628523315
9257,0,0.1272820878228318
56893,0,0.062188193972406554
16888,0,0.12732773268561534
4803,1,0.06903506273320133
61523,0,0.05884461666985906
3369,0,0.0744516859431813
63936,1,0.08800024517875163
12674,0,0.10587595410651893
48867,0,0.11452116415966893
5027,0,0.09401763012914548
33714,0,0.06503742453506123
54321,0,0.11148102969512881
54700,0,0.06852048139039144
31999,0,0.10002835042002459
1979,0,0.0717556400920715
40015,0,0.07259464527452215
55954,0,0.06575757086229704
28455,0,0.11810174769528228
29324,0,0.06845099761829047
24866,0,0.0743899038377055
6296,0,0.07584433791176604
26455,0,0.07630517893565522
69035,0,0.06500967998637182
16078,0,0.08012946526069414
69578,1,0.11038174577808856
42284,0,0.13663173108197513
59719,1,0.10842262546181727
36836,0,0.07259697338838295
36325,0,0.08553585744689274
43099,0,0.05501810478632357
23990,1,0.09045961719178462
9421,0,0.08372796672521202
47554,0,0.0771748297457828
25381,0,0.1174152299166662
33747,0,0.10316979192226267
28414,0,0.12927123752605973
36790,0,0.07653303898114437
65798,0,0.06199992206203717
19391,0,0.10105318564701257
67471,0,0.06078537113770119
44845,0,0.07490354243663483
9419,0,0.0738336131374016
7353,0,0.11809587684184308
18867,0,0.10320846459088265
1826,0,0.10551135970158895
54779,1,0.12773252457911327
6177,0,0.10170889104044673
51364,0,0.07823298593005386
31498,1,0.12699858820903676
38196,0,0.11872317463617181
57150,0,0.07269750169341102
53787,0,0.14972812460553195
29615,0,0.07047833681499918
14136,0,0.06246371112202487
53298,0,0.06297665479534716
55175,1,0.10327899917655278
25079,0,0.06496772329828707
24300,0,0.12236988712294378
63303,0,0.10317392763106495
46081,1,0.11707555212058735
53420,0,0.11327794926980843
24573,0,0.21420132192042152
69642,0,0.1085708537522451
24731,0,0.12195373750572829
26292,0,0.12394746783038221
23026,1,0.09978755136816138
58740,0,0.08428203675906008
6966,0,0.07799662860559771
24401,0,0.056509691026028375
12695,0,0.06002584108964165
27079,0,0.1781735557937317
19936,0,0.07840301998966111
69836,0,0.11085750115009552
25281,0,0.07609261286449868
5120,0,0.1320802861090297
56144,0,0.119115072357283
59864,0,0.05958957906769184
64620,1,0.06909253600953051
49455,0,0.0788363334584768
49207,0,0.1586537520397361
34593,0,0.078571922160358
36079,0,0.14547759067617264
28934,0,0.07742351925310278
6205,0,0.07814542707385633
51508,0,0.09923750356133255
65555,0,0.1403167472649786
30408,1,0.1118694894588089
16717,0,0.22507709278452664
13692,0,0.06056178053286487
7352,0,0.08388363530892555
7008,0,0.08313011574166233
63608,1,0.11652005542334816
48291,0,0.10820073418611345
4861,0,0.12007012733816722
19941,1,0.09627586138087152
36575,0,0.10819652135481891
68548,0,0.06982543297531245
33009,0,0.07947706031319078
33674,0,0.12312388416041532
67323,0,0.09507595094305536
7629,0,0.058576863563582125
58763,0,0.07365087282409151
46276,0,0.11142942354531682
64555,0,0.1009765436833762
56524,0,0.10854827369982248
46499,1,0.1259470406656297
1136,0,0.0989549501020798
23911,0,0.11466431707996662
35255,0,0.10623331754157517
39037,0,0.09423048404321238
18754,0,0.06367314679503554
7727,0,0.10549383206497899
6304,0,0.0954340461656818
16807,0,0.07705073433199322
25960,0,0.12756002763164753
40269,0,0.07275070090184482
15523,0,0.1198268932702175
3314,0,0.06657757141602938
63712,0,0.0713585256073222
46228,0,0.11916654643746868
48735,0,0.09131909965090407
60514,0,0.06424697164557137
66878,0,0.07753822369562609
60063,0,0.06506150215942891
15630,0,0.0694095474528257
1281,0,0.06138047196371493
15518,0,0.0726952593747321
62940,0,0.1489884650656689
24098,0,0.1158792915796263
24421,0,0.07408695086100514
721,0,0.07694706838717431
2814,0,0.08434700906511187
56821,0,0.13502247104611229
35503,0,0.1114265888707106
666,0,0.06565528946352571
49414,1,0.12475216628528447
10074,0,0.11569293907234017
26945,0,0.1100295382220857
24938,1,0.1292003745993003
5878,0,0.10755065809383725
19080,0,0.09253960177506337
69077,0,0.057463901558748316
21971,0,0.08213093115629068
63104,0,0.0727717444612144
47017,1,0.18789393993217296
42726,0,0.07732823503118817
37307,0,0.0686735295292994
21499,0,0.09942857575577681
32697,0,0.07630741558844416
35433,0,0.13810721861246383
13886,0,0.10099004218480563
11846,0,0.07862910161948947
18263,1,0.06594675451970615
65441,0,0.06441118255038426
30750,0,0.06743877179571552
62247,0,0.10785209523975813
40572,0,0.07737143723426237
67261,0,0.0700792438510748
40823,0,0.07890139393682272
2621,0,0.09051400563069166
45851,0,0.06065039510257537
6411,1,0.10595664289796136
38657,1,0.08033112584228326
68261,0,0.062434826842305495
46474,0,0.11394147020781584
68035,0,0.06414716710396948
63540,0,0.114893661047944
33821,0,0.1030468001940351
61348,0,0.07594901492682432
69145,0,0.07186105444052099
58986,0,0.12620845778236975
46967,0,0.10570092338040346
47726,0,0.07591918999957661
49919,0,0.07258229967988326
63632,0,0.08315660401414063
14934,1,0.09460070478732555
64354,0,0.1252674125640107
52557,0,0.10732879651278807
69291,1,0.112441337119686
5402,0,0.07237071583286268
65405,0,0.07401683705297331
51427,0,0.08808814078018498
6609,0,0.06946378902745
13791,0,0.08073502278044141
15991,0,0.08049389209853959
58848,0,0.08954704909536491
34454,0,0.06784506071840891
51416,0,0.07698368240741975
22338,0,0.12195497666208234
63212,0,0.07978481743023434
22765,0,0.06401339021513071
36969,0,0.0650254489461412
468,0,0.12610258166707194
68380,0,0.07140517367342125
61444,0,0.073431592299129
63432,0,0.08268957322280436
59135,0,0.07426611988695767
11096,0,0.061257118910424076
49946,0,0.11331408098524952
51275,0,0.07265360492637467
50411,0,0.05816989821359476
44970,0,0.11511596666198894
32368,0,0.0720263097243377
49945,0,0.07181508495572826
9940,0,0.12316717687123922
42156,0,0.10210910461224786
1475,0,0.07362165440150449
12276,0,0.07050706666176358
45195,0,0.13253411761347642
53937,0,0.103227938881558
22683,0,0.05849509617303135
60942,0,0.07283306823379308
56634,0,0.12385001443868378
54570,0,0.14487283526830333
46380,0,0.06586894763216058
16701,0,0.07343380102458136
12886,0,0.10960554944002975
35534,0,0.07047661781797464
37715,0,0.061057690773654
35682,0,0.06334324219372513
39088,0,0.08521701068655912
49444,0,0.11496594901027166
53584,0,0.06484622501638328
7925,0,0.07171053394546045
36520,1,0.07476964156138463
62915,0,0.13697134483619167
979,0,0.06219311226399846
67341,0,0.07202590233818226
43592,0,0.12296723235148307
8401,0,0.060221264555323596
49545,0,0.07221790723461365
10947,0,0.082129144171156
16484,0,0.12295583159265613
54106,0,0.17467649839553145
47943,0,0.12381478283038073
41094,0,0.07473795251006779
19631,0,0.0665376778536274
34495,0,0.11766835552199698
27359,0,0.07994282690717358
61988,0,0.07348894219447118
42785,0,0.11435661522730371
29390,0,0.11297897497147043
64164,0,0.0697864308856698
2278,0,0.07280612720551548
34733,0,0.12070667771912634
67967,0,0.0749814944852897
35779,0,0.07936875904817042
41156,0,0.08250949464371551
18617,0,0.11770318561712194
60442,0,0.0842067075997088
59668,0,0.07172033384570245
57147,0,0.1202692447834052
24502,0,0.10601807714897503
60798,0,0.07639180280141811
27969,0,0.06415901798997052
22384,0,0.12151633957859058
30031,0,0.06254633920381329
31200,0,0.08017495779451911
2045,0,0.06477705740813423
12336,0,0.0799664616486741
17910,1,0.08334614668326866
33489,0,0.07293572451311439
43618,0,0.07920006249859385
50612,0,0.06593235388765728
47758,0,0.10464065526868689
44758,0,0.06812637698652954
66754,0,0.062112775200353076
39340,0,0.12897000969796826
60753,0,0.10575736307816715
31757,0,0.11329002096396008
43798,0,0.14732933019687533
36439,1,0.1064547929911439
34781,1,0.07099170396643542
61758,0,0.07263901518245083
11439,0,0.07351819358345354
56825,0,0.07055236058852433
50588,0,0.08119721424216668
25267,0,0.06822333149448387
39571,0,0.08358818188318581
1297,0,0.11864338670441874
9787,0,0.059006146141119736
27220,0,0.06401230090565796
9086,0,0.07035598086723914
20223,0,0.06496132477604115
29837,0,0.07069343441738131
58096,0,0.1271466659338358
52210,1,0.07777373000192075
13043,0,0.07806850488726026
45449,0,0.058264625440908324
16914,0,0.07161921678006396
61754,0,0.07881410254172425
68757,0,0.11774386312247094
8341,1,0.12441088850156219
33111,0,0.06539568483824688
46124,0,0.07696110294626751
27641,1,0.18477818140209343
54244,0,0.11147657860356705
61074,0,0.07395187911163564
6600,0,0.1116867672419705
23280,0,0.06217909567605842
67830,0,0.07238637239612934
58677,0,0.06784560323412418
2771,0,0.10342252680752928
67709,0,0.06427042359337103
56052,0,0.07729270735126746
69444,0,0.08839631030028162
58383,0,0.12257199646925908
57313,0,0.06066984942722673
12104,0,0.05910623920516624
27235,0,0.07953256099364583
31017,0,0.07342271356525154
7421,0,0.12283873112938212
61480,0,0.09204939554863566
15419,0,0.11931785257346576
41370,0,0.07872573632627344
864,0,0.13021387590073197
23443,0,0.07418906162298435
38258,0,0.0850006206528306
36351,0,0.06492167034365645
42199,0,0.11099688730520599
38440,0,0.06821135962305791
47841,0,0.056620132324574475
18500,0,0.07095749271667602
7094,0,0.05880667892288707
42433,0,0.11139468749279625
47260,1,0.09163531693026047
62710,0,0.10379162366618794
55084,0,0.1131782409131743
9617,0,0.10370096531816976
45491,0,0.07586207407269076
24778,0,0.0706788809819088
30164,0,0.07608624180540947
40991,0,0.13446698419549566
37882,0,0.060192638413384826
28527,0,0.12093925676956523
48045,0,0.12563301744204347
21974,0,0.06691033961730378
67818,0,0.08864677378779595
12878,0,0.05396345035973593
5084,0,0.07314452075555421
2152,0,0.1007644496424895
40083,0,0.061460973823622166
9730,0,0.060660613404312634
34111,0,0.08548315305834663
9989,0,0.06507371533580589
39249,0,0.10885250088667867
37375,0,0.10734480528424913
42570,1,0.07236746352855353
59966,0,0.06956557717208088
32790,0,0.07663422470443981
38590,0,0.10805488972868127
53803,0,0.08683723754249792
33204,0,0.05819638163419414
59680,0,0.11811053070974598
15877,0,0.12354571676935926
35089,0,0.12350178804941299
66838,0,0.10833815629409771
37585,0,0.07099783863586662
1311,0,0.07671861016711759
11699,0,0.11099940487638105
16138,0,0.07270262437319484
5490,0,0.197905013914269
57424,0,0.15405746438860346
15595,1,0.07801840211994901
49858,0,0.077176574647881
60668,0,0.06393292980662957
53004,0,0.0706025301006505
61615,0,0.11312813043192817
8101,0,0.06727744289276044
44427,0,0.1252278930426404
41625,0,0.07058651111348908
21045,0,0.06632180667095657
22699,0,0.05670036544439134
64369,0,0.112664241842416
51720,0,0.0556470361091671
62408,0,0.07899124450928333
5838,0,0.15311303642330273
69628,0,0.13331649791607877
1863,0,0.09176440416890007
40750,0,0.12625219181081324
55473,1,0.06751626966505543
204,0,0.10871444451471968
33656,0,0.06800740916383623
65724,0,0.17539077083622334
33516,0,0.068268436229644
11076,0,0.12546728969448298
58707,1,0.10674382781525775
37525,1,0.0784090482545286
58434,0,0.10321665866907756
21188,0,0.08257299572892707
10517,0,0.10799466016736767
68600,0,0.12444382684482468
36908,0,0.09893737824482743
56303,0,0.10396349990763327
757,0,0.11079706951188933
2831,0,0.1252200747785756
63020,0,0.12838187600400092
63621,0,0.12177572641305062
35000,0,0.08601682945261126
1440,0,0.11383262562720468
56075,0,0.11493243633990653
69099,0,0.10140851056319765
28728,1,0.06186716124631639
45542,0,0.12939699763984996
28026,0,0.06170129910929722
42107,0,0.06289389257409096
28260,0,0.07846208748209975
55992,0,0.08156204988043078
45778,0,0.09372339342498337
65532,0,0.10630754052816781
3533,0,0.11387947516523653
20509,0,0.06571489869214556
65462,0,0.11051842544915369
22318,0,0.11608920327553725
14605,0,0.06211629827628167
8280,0,0.12507715576707348
37665,1,0.13211886753280908
33584,1,0.0984250616863508
13410,0,0.05864541942217688
4416,0,0.14286302559884256
45057,0,0.07060029831199546
6583,0,0.07044370203828566
35591,0,0.08395961114467923
44906,0,0.08386996418885463
53703,0,0.07603778948628412
52288,0,0.11703362771331122
29198,0,0.05818357419864355
20586,0,0.06724208549555812
15021,0,0.12268878716899374
25537,0,0.06578684612309547
15441,0,0.07415590614951817
46509,0,0.07487730678074049
19118,0,0.07692953818857576
46599,0,0.0704716602764946
50385,0,0.13240603015648925
29677,0,0.12726615632610438
27615,0,0.06342357994427711
11317,0,0.1299123599207537
40547,0,0.1295437131022822
36399,0,0.11326007755080661
6157,0,0.10758596776575496
11312,0,0.055948915358094174
32429,0,0.11131711197739932
65149,0,0.0833081788638556
67149,0,0.09465205619004946
10806,0,0.1158465539621145
4653,0,0.08862847867298786
22459,1,0.1323278173383223
9041,0,0.10909100469301658
11611,0,0.06617331148530058
60605,1,0.11748435005503799
56190,1,0.11153871489264007
35046,0,0.1298289564319422
33161,0,0.0884765659080506
64803,0,0.07584151279865513
15688,0,0.07060920652945443
28280,0,0.09458586806065077
28252,0,0.07680972709998315
64697,1,0.11438663058286895
29691,0,0.07227453739634716
69647,0,0.11042914589603366
35301,0,0.15610603929850955
54993,0,0.07254400922666134
48999,1,0.215405643755046
14995,0,0.08371688803975108
23166,0,0.0980683463463092
40554,0,0.18440653299189272
35244,0,0.13568160529943932
57199,0,0.12802309026335595
5606,0,0.10226551963177842
53521,0,0.11640364279225897
17294,0,0.09197953177174724
46526,0,0.10393989894437852
24334,0,0.066468782688593
33163,0,0.06922050366682563
56708,0,0.08186785978997735
47519,1,0.1465123824884573
28122,0,0.07897067664919924
7499,0,0.06492627584861485
58815,0,0.06081573308302684
45994,0,0.09502385489044388
6718,1,0.09318967682457263
57315,0,0.18155265155269446
40284,1,0.0621784648468865
16149,0,0.06392622917915708
27650,0,0.07238659947914461
54360,0,0.07821420635342179
3849,0,0.08101571715161467
38352,0,0.06780006194620106
28898,0,0.06054955226811817
66397,0,0.1767844515289308
51469,0,0.13140280043537034
10844,0,0.09940155159150879
36902,0,0.0998883884738294
23100,0,0.10282670957160452
50223,0,0.13165076330984848
663,0,0.07106465664919553
7429,0,0.07532779530086775
36848,1,0.11051937958042392
22161,0,0.07206991374713864
55044,0,0.11413559747673846
12082,0,0.06722051742761233
50834,0,0.07662367865263607
55249,0,0.08681648534776656
52731,0,0.14965424230728322
29807,0,0.12073925630843929
64400,0,0.1139361077242639
41822,0,0.10231184507761724
13644,0,0.08184636452938951
53938,0,0.07208873530790474
32324,0,0.07168829517937025
52065,0,0.09744290336883613
28033,0,0.15369441530658814
44669,0,0.09669327084059906
29648,0,0.07213568749706101
34792,0,0.12269355779543692
25457,0,0.11085929595823144
21517,0,0.09298193444093945
62931,0,0.07331875329642222
44915,0,0.059246992108139
49077,0,0.13598730405941248
21149,0,0.0625075822043647
7733,0,0.1278112503491452
58210,1,0.09823841066517974
44893,0,0.06816871688724048
68738,0,0.12806168183770533
58662,0,0.08518605225517305
27260,0,0.11483555772208975
57614,0,0.09274079857298187
23942,0,0.12377140703812264
37327,0,0.13014414680560785
50263,1,0.12797036978387516
66937,0,0.08260407295821526
44535,0,0.06639862821998785
21099,0,0.06116810966000502
57503,0,0.12125802062640739
63117,0,0.06495620439361845
52750,0,0.12046832312974974
5480,0,0.1174020117480113
69250,0,0.11143110249331858
45458,0,0.10268796436404896
6189,0,0.08407926356895368
2602,0,0.1024098248551827
38947,0,0.06753200376928509
61720,0,0.09184815492677273
37212,0,0.14943861886809826
34280,0,0.11735275143277274
31369,0,0.05840927204147112
10932,0,0.12775345708299518
46254,0,0.11447423179469517
31772,0,0.06058798629469164
57977,0,0.06939802473263235
69004,0,0.06589674529350478
15698,1,0.10697342293155201
43919,0,0.12030043818291238
68204,0,0.11404598456424661
65728,0,0.062442426020948114
2013,0,0.08370861373565465
69914,1,0.1435962584143758
12062,0,0.12599250102603157
10164,0,0.06988040375249438
68259,1,0.1287561609082773
17165,1,0.06878889050662643
18603,0,0.10093233633352613
37392,0,0.08462132863216952
61544,0,0.07443255869427776
6487,0,0.09573449156709553
21601,1,0.05986437713216333
3292,0,0.10335811718349702
4951,0,0.12541338231362836
27540,1,0.07841117029282832
16131,0,0.0681640793380748
5156,0,0.07578615103913686
66820,0,0.10525868404811044
46725,0,0.0692603756970546
65878,0,0.07131769441154864
13205,0,0.06576939261671215
25566,0,0.12186900959675522
49037,0,0.057192463007335784
37245,0,0.1715213694984871
31964,0,0.11226020179247152
36985,0,0.08590132728862222
28093,0,0.0641246407128888
62024,0,0.12599368322013815
46928,0,0.07422338780226262
29151,0,0.10522572688553905
49505,0,0.08457443007970745
40014,0,0.06310544340212329
36888,0,0.11315463782661042
11898,0,0.0739083023036246
6470,0,0.10969115358578654
38014,0,0.10274923185954467
30948,1,0.08102837696681388
69961,0,0.07565963317701484
50698,0,0.1253207698853374
46152,0,0.0632633405680641
6944,0,0.10134297258677134
28752,0,0.06806988921457138
65216,0,0.10321569761020437
9309,0,0.12692031896827427
52743,0,0.07947186865644323
54156,0,0.12495354289355853
22784,0,0.10278267847431169
17515,0,0.0634295078928114
39109,0,0.08674629854196236
44858,0,0.15050602440897498
57230,0,0.07818794503860048
54623,0,0.11254131578823508
24647,0,0.10459265117872087
54175,0,0.09585639006872634
65143,0,0.07613842529044547
48694,0,0.06503097871407562
4367,0,0.07158051038001972
43481,0,0.12152001570973339
58435,0,0.06871043140672464
34490,0,0.1114563298625794
21086,0,0.06042179661238668
16899,0,0.06035641609868582
58999,0,0.12885277181222057
9329,0,0.09515285434784952
40249,0,0.08388010817793473
1086,0,0.1260644878315241
60758,0,0.10510583820616949
53137,0,0.11184748808414156
23788,0,0.09912121775502147
41535,0,0.12446574688817609
49168,1,0.11807759395812756
26962,0,0.11060366659112592
21759,0,0.06908680774717413
42702,0,0.05748835009495215
59649,0,0.10138567576672541
14376,0,0.06501468307047184
55111,0,0.12530691484138456
15439,0,0.1075232552669897
49553,0,0.08027325770506878
20750,0,0.06712674808546702
26932,0,0.07344364069517763
59109,1,0.10883658849003951
4041,1,0.07487678523402484
43620,0,0.07589480142703776
46273,0,0.06792331436429967
45013,0,0.08079317495001141
20778,0,0.06702450863718339
27216,1,0.08048313047926146
18457,0,0.07602300865711671
50634,0,0.06402906166606767
10949,0,0.06919118926038144
61710,0,0.061811545516074214
64619,0,0.10253577149987766
42406,0,0.12155906885373176
50449,0,0.14609503822276157
51733,0,0.13171864815814313
8576,0,0.13389693820990267
61421,1,0.06913577265447333
46367,0,0.09514443535791167
52806,0,0.1264923647631687
11981,0,0.0949446388425602
34659,0,0.06904544809698385
35313,0,0.07351489678258404
16585,0,0.08685620801215563
18481,0,0.07568762564242007
14713,0,0.09381901886293358
5638,0,0.06375135620281755
39768,0,0.11904613303310134
14959,1,0.10578675780944104
15494,0,0.07312801589119211
11411,0,0.08071107581090514
46494,0,0.1304475109307337
42052,0,0.10077693983754225
8357,1,0.09685036110130275
5073,0,0.10606036949921534
50054,1,0.10775029667996815
43951,0,0.0869919139827917
47057,0,0.0713222643637802
49913,0,0.09666843410513636
1860,0,0.12137835445487045
9523,0,0.05960216020839452
42952,0,0.07939609929590898
10498,0,0.11627877862192078
24233,0,0.05777293925850093
1779,0,0.10629658331677913
28236,0,0.07228550918669
20105,0,0.12004763667264531
66192,0,0.1345704136403601
54801,0,0.10779994394215862
26861,0,0.07655537067942353
36889,0,0.07885145584958268
59526,0,0.07270295718846627
6082,0,0.11118848866731458
40309,0,0.11723197025925436
5912,0,0.06869985461544069
50883,0,0.06051783191770164
39596,0,0.12071835763935877
20680,0,0.11296974755407993
26193,0,0.08103138766312784
31066,0,0.06924920466640508
55171,0,0.06701758181785383
2201,0,0.06139465119160074
9351,0,0.06771034921638482
69418,0,0.08023507090796875
18705,1,0.11579135576007758
1374,0,0.07857623028611477
51874,0,0.11501535206053973
14045,0,0.08191851226877195
14273,0,0.12335202154488908
50410,1,0.11155303514719254
61059,0,0.13956279822180015
5209,0,0.10527770869234591
38742,0,0.06175089687340583
25734,0,0.07116756054510438
2799,0,0.10178366543402174
23823,0,0.061761285576763685
30764,1,0.07226926100324213
57825,0,0.07192659035237736
17517,1,0.06690744730223926
9070,0,0.0662615464641729
22939,0,0.07165441427731571
19825,0,0.10080858059197287
45376,0,0.07222190421814423
9945,1,0.12110194602049498
3241,0,0.08472939878409332
10089,0,0.06523604132730876
6069,0,0.07927359211152975
17853,0,0.11362064011573446
62048,1,0.11370034448086151
