threshold,recall,false_positive_rate,specificity
0.24458077549934387,0.9180588703261734,0.8172827878502472,0.18271721214975278
0.24457764625549316,0.9180588703261734,0.8173612746252257,0.18263872537477432
0.24447648227214813,0.9180588703261734,0.817439761400204,0.18256023859979598
0.2444724589586258,0.9180588703261734,0.8175182481751825,0.18248175182481752
0.2444378137588501,0.9180588703261734,0.8175967349501609,0.18240326504983906
0.24442216753959656,0.9180588703261734,0.8176752217251393,0.1823247782748607
0.24441269040107727,0.9180588703261734,0.8177537085001177,0.18224629149988225
0.24440519511699677,0.9180588703261734,0.8178321952750961,0.1821678047249039
0.24432386457920074,0.918854415274463,0.8178321952750961,0.1821678047249039
0.24432353675365448,0.918854415274463,0.8179106820500746,0.18208931794992544
0.24431191384792328,0.9196499602227526,0.8179106820500746,0.18208931794992544
0.24429979920387268,0.9196499602227526,0.817989168825053,0.18201083117494699
0.2442905753850937,0.9196499602227526,0.8180676556000314,0.18193234439996864
0.24424900114536285,0.9196499602227526,0.8181461423750098,0.18185385762499018
0.24422505497932434,0.9204455051710422,0.8181461423750098,0.18185385762499018
0.24421432614326477,0.9204455051710422,0.8182246291499883,0.18177537085001172
0.24407900869846344,0.9204455051710422,0.8183031159249666,0.18169688407503337
0.2440740168094635,0.9204455051710422,0.8183816026999451,0.1816183973000549
0.24406562745571136,0.9204455051710422,0.8184600894749234,0.18153991052507656
0.2440510392189026,0.9204455051710422,0.8185385762499019,0.1814614237500981
0.24404656887054443,0.9204455051710422,0.8186170630248804,0.18138293697511965
0.24402809143066406,0.9204455051710422,0.8186955497998587,0.1813044502001413
0.2439703494310379,0.9204455051710422,0.8187740365748372,0.18122596342516284
0.24397000670433044,0.9204455051710422,0.8188525233498155,0.1811474766501845
0.24395808577537537,0.9204455051710422,0.818931010124794,0.18106898987520603
0.24395166337490082,0.9204455051710422,0.8190094968997724,0.18099050310022757
0.2439306229352951,0.9204455051710422,0.8190879836747508,0.18091201632524923
0.24392466247081757,0.9204455051710422,0.8191664704497292,0.18083352955027077
0.24390985071659088,0.9204455051710422,0.8192449572247076,0.18075504277529242
0.24389705061912537,0.9204455051710422,0.819323443999686,0.18067655600031396
0.24389347434043884,0.9204455051710422,0.8194019307746645,0.1805980692253355
0.2438831925392151,0.9204455051710422,0.8194804175496428,0.18051958245035715
0.24388238787651062,0.9204455051710422,0.8195589043246213,0.1804410956753787
0.2438553124666214,0.9204455051710422,0.8196373910995998,0.18036260890040023
0.24385221302509308,0.9204455051710422,0.8197158778745781,0.1802841221254219
0.2438475638628006,0.9204455051710422,0.8197943646495566,0.18020563535044343
0.24380625784397125,0.9212410501193318,0.8197943646495566,0.18020563535044343
0.24375273287296295,0.9212410501193318,0.8198728514245349,0.18012714857546508
0.24374276399612427,0.9212410501193318,0.8199513381995134,0.18004866180048662
0.2437284290790558,0.9212410501193318,0.8200298249744918,0.17997017502550816
0.2436828315258026,0.9220365950676214,0.8200298249744918,0.17997017502550816
0.2436731457710266,0.9220365950676214,0.8201083117494702,0.1798916882505298
0.24365460872650146,0.9220365950676214,0.8201867985244486,0.17981320147555135
0.24365049600601196,0.9220365950676214,0.820265285299427,0.179734714700573
0.24361109733581543,0.9220365950676214,0.8203437720744055,0.17965622792559455
0.24361014366149902,0.9220365950676214,0.8204222588493839,0.1795777411506161
0.24359384179115295,0.9220365950676214,0.8205007456243623,0.17949925437563774
0.24356433749198914,0.9220365950676214,0.8205792323993407,0.17942076760065928
0.24356386065483093,0.9220365950676214,0.8206577191743192,0.17934228082568082
0.24355101585388184,0.9220365950676214,0.8207362059492975,0.17926379405070247
0.24348773062229156,0.9220365950676214,0.820814692724276,0.17918530727572402
0.24346674978733063,0.9220365950676214,0.8208931794992543,0.17910682050074567
0.2433803230524063,0.9220365950676214,0.8209716662742328,0.1790283337257672
0.24337470531463623,0.9220365950676214,0.8210501530492113,0.17894984695078875
0.24333152174949646,0.9220365950676214,0.8211286398241896,0.1788713601758104
0.24332883954048157,0.9220365950676214,0.8212071265991681,0.17879287340083194
0.24330197274684906,0.9220365950676214,0.8212856133741464,0.1787143866258536
0.2432912439107895,0.9220365950676214,0.8213641001491249,0.17863589985087514
0.2432883083820343,0.9220365950676214,0.8214425869241033,0.17855741307589668
0.24327142536640167,0.9220365950676214,0.8215210736990817,0.17847892630091833
0.24326854944229126,0.9220365950676214,0.8215995604740601,0.17840043952593987
0.24325838685035706,0.9220365950676214,0.8216780472490386,0.1783219527509614
0.2432543784379959,0.9220365950676214,0.8217565340240169,0.17824346597598306
0.24325357377529144,0.9220365950676214,0.8218350207989954,0.1781649792010046
0.24320730566978455,0.9220365950676214,0.8219135075739737,0.17808649242602625
0.2431422472000122,0.9220365950676214,0.8219919943489522,0.1780080056510478
0.24312324821949005,0.9220365950676214,0.8220704811239307,0.17792951887606934
0.2431032955646515,0.9220365950676214,0.822148967898909,0.177851032101091
0.24310222268104553,0.9220365950676214,0.8222274546738875,0.17777254532611253
0.24309763312339783,0.9220365950676214,0.8223059414488658,0.17769405855113418
0.24303360283374786,0.9220365950676214,0.8223844282238443,0.17761557177615572
0.24299997091293335,0.9220365950676214,0.8224629149988227,0.17753708500117726
0.24296067655086517,0.9220365950676214,0.8225414017738011,0.17745859822619892
0.24294383823871613,0.9220365950676214,0.8226198885487795,0.17738011145122046
0.24291950464248657,0.9220365950676214,0.822698375323758,0.177301624676242
0.24291209876537323,0.9220365950676214,0.8227768620987364,0.17722313790126365
0.24290448427200317,0.9220365950676214,0.8228553488737148,0.1771446511262852
0.24287480115890503,0.9220365950676214,0.8229338356486932,0.17706616435130684
0.24285036325454712,0.9220365950676214,0.8230123224236716,0.17698767757632838
0.2428497076034546,0.9220365950676214,0.8230908091986501,0.17690919080134992
0.24284543097019196,0.9220365950676214,0.8231692959736284,0.17683070402637158
0.24282203614711761,0.9220365950676214,0.8232477827486069,0.17675221725139312
0.24281920492649078,0.9220365950676214,0.8233262695235852,0.17667373047641477
0.24280039966106415,0.9220365950676214,0.8234047562985637,0.1765952437014363
0.24279926717281342,0.9220365950676214,0.8234832430735421,0.17651675692645785
0.24279548227787018,0.9220365950676214,0.8235617298485205,0.1764382701514795
0.2427811175584793,0.9220365950676214,0.823640216623499,0.17635978337650104
0.24273864924907684,0.9220365950676214,0.8237187033984773,0.1762812966015227
0.24272160232067108,0.9220365950676214,0.8237971901734558,0.17620280982654424
0.24270980060100555,0.9228321400159109,0.8237971901734558,0.17620280982654424
0.24267806112766266,0.9228321400159109,0.8238756769484342,0.17612432305156578
0.2426692247390747,0.9228321400159109,0.8239541637234126,0.17604583627658743
0.24266214668750763,0.9236276849642004,0.8239541637234126,0.17604583627658743
0.24264639616012573,0.9236276849642004,0.824032650498391,0.17596734950160897
0.24259011447429657,0.9236276849642004,0.8241111372733695,0.1758888627266305
0.24257028102874756,0.9236276849642004,0.8241896240483478,0.17581037595165216
0.2425386905670166,0.9236276849642004,0.8242681108233263,0.1757318891766737
0.24252070486545563,0.9236276849642004,0.8243465975983046,0.17565340240169536
0.2425147294998169,0.9236276849642004,0.8244250843732831,0.1755749156267169
0.24248313903808594,0.9236276849642004,0.8245035711482616,0.17549642885173844
0.24243831634521484,0.9236276849642004,0.8245820579232399,0.1754179420767601
0.24242855608463287,0.92442322991249,0.8245820579232399,0.1754179420767601
0.24241791665554047,0.92442322991249,0.8246605446982184,0.17533945530178163
0.2424163967370987,0.92442322991249,0.8247390314731967,0.17526096852680328
0.24240869283676147,0.92442322991249,0.8248175182481752,0.17518248175182483
0.24240487813949585,0.92442322991249,0.8248960050231536,0.17510399497684637
0.24234546720981598,0.92442322991249,0.824974491798132,0.17502550820186802
0.24229086935520172,0.92442322991249,0.8250529785731104,0.17494702142688956
0.24228857457637787,0.92442322991249,0.8251314653480889,0.1748685346519111
0.24227690696716309,0.92442322991249,0.8252099521230672,0.17479004787693275
0.24226164817810059,0.92442322991249,0.8252884388980457,0.1747115611019543
0.2422460913658142,0.92442322991249,0.825366925673024,0.17463307432697595
0.24221597611904144,0.92442322991249,0.8254454124480025,0.1745545875519975
0.2422131597995758,0.92442322991249,0.825523899222981,0.17447610077701903
0.24212196469306946,0.92442322991249,0.8256023859979593,0.17439761400204068
0.242120623588562,0.92442322991249,0.8256808727729378,0.17431912722706222
0.24208225309848785,0.92442322991249,0.8257593595479161,0.17424064045208387
0.24199970066547394,0.92442322991249,0.8258378463228946,0.1741621536771054
0.24199657142162323,0.92442322991249,0.825916333097873,0.17408366690212695
0.24196454882621765,0.92442322991249,0.8259948198728514,0.1740051801271486
0.2419455349445343,0.92442322991249,0.8260733066478299,0.17392669335217015
0.24187293648719788,0.92442322991249,0.8261517934228083,0.1738482065771917
0.2418663501739502,0.9252187748607796,0.8261517934228083,0.1738482065771917
0.2418631613254547,0.9252187748607796,0.8262302801977867,0.17376971980221334
0.24185223877429962,0.9252187748607796,0.8263087669727651,0.17369123302723488
0.2418413907289505,0.9252187748607796,0.8263872537477435,0.17361274625225653
0.24182340502738953,0.9252187748607796,0.8264657405227219,0.17353425947727807
0.2418050467967987,0.9252187748607796,0.8265442272977004,0.17345577270229962
0.24177305400371552,0.9252187748607796,0.8266227140726787,0.17337728592732127
0.24176137149333954,0.9252187748607796,0.8267012008476572,0.1732987991523428
0.24173447489738464,0.9252187748607796,0.8267796876226355,0.17322031237736446
0.24172522127628326,0.9252187748607796,0.826858174397614,0.173141825602386
0.24169830977916718,0.9252187748607796,0.8269366611725925,0.17306333882740754
0.24168182909488678,0.9252187748607796,0.8270151479475708,0.1729848520524292
0.24168166518211365,0.9252187748607796,0.8270936347225493,0.17290636527745074
0.24165141582489014,0.9252187748607796,0.8271721214975276,0.1728278785024724
0.24162234365940094,0.9252187748607796,0.8272506082725061,0.17274939172749393
0.24159392714500427,0.9252187748607796,0.8273290950474845,0.17267090495251547
0.24157455563545227,0.9260143198090692,0.8273290950474845,0.17267090495251547
0.24156790971755981,0.9260143198090692,0.8274075818224629,0.17259241817753712
0.24156098067760468,0.9260143198090692,0.8274860685974413,0.17251393140255866
0.24153883755207062,0.9260143198090692,0.8275645553724198,0.1724354446275802
0.24153268337249756,0.9260143198090692,0.8276430421473981,0.17235695785260186
0.24152512848377228,0.9260143198090692,0.8277215289223766,0.1722784710776234
0.2415035367012024,0.9260143198090692,0.827800015697355,0.17219998430264505
0.24144870042800903,0.9260143198090692,0.8278785024723334,0.1721214975276666
0.24143670499324799,0.9260143198090692,0.8279569892473119,0.17204301075268813
0.24140846729278564,0.9268098647573588,0.8279569892473119,0.17204301075268813
0.2413824051618576,0.9268098647573588,0.8280354760222902,0.17196452397770978
0.24133281409740448,0.9268098647573588,0.8281139627972687,0.17188603720273132
0.24130995571613312,0.9268098647573588,0.828192449572247,0.17180755042775298
0.24125249683856964,0.9268098647573588,0.8282709363472255,0.17172906365277452
0.2412138730287552,0.9268098647573588,0.8283494231222039,0.17165057687779606
0.2412097156047821,0.9268098647573588,0.8284279098971823,0.1715720901028177
0.24120666086673737,0.9268098647573588,0.8285063966721607,0.17149360332783925
0.24118676781654358,0.9268098647573588,0.8285848834471392,0.1714151165528608
0.24116522073745728,0.9268098647573588,0.8286633702221176,0.17133662977788244
0.24114061892032623,0.9268098647573588,0.828741856997096,0.17125814300290398
0.2411356270313263,0.9268098647573588,0.8288203437720744,0.17117965622792564
0.2411269247531891,0.9276054097056484,0.8288203437720744,0.17117965622792564
0.24109779298305511,0.9276054097056484,0.8288988305470528,0.17110116945294718
0.24109502136707306,0.9276054097056484,0.8289773173220313,0.17102268267796872
0.24106243252754211,0.9276054097056484,0.8290558040970096,0.17094419590299037
0.24106186628341675,0.9276054097056484,0.8291342908719881,0.1708657091280119
0.2410183995962143,0.9276054097056484,0.8292127776469664,0.17078722235303356
0.24101677536964417,0.9276054097056484,0.8292912644219449,0.1707087355780551
0.24098087847232819,0.9276054097056484,0.8293697511969234,0.17063024880307665
0.2409725785255432,0.9276054097056484,0.8294482379719017,0.1705517620280983
0.24094173312187195,0.9276054097056484,0.8295267247468802,0.17047327525311984
0.24091091752052307,0.9276054097056484,0.8296052115218586,0.17039478847814138
0.2408793568611145,0.9276054097056484,0.829683698296837,0.17031630170316303
0.2408655732870102,0.9276054097056484,0.8297621850718154,0.17023781492818457
0.2408568263053894,0.9276054097056484,0.8298406718467938,0.17015932815320622
0.2408456802368164,0.9276054097056484,0.8299191586217722,0.17008084137822777
0.24082115292549133,0.9276054097056484,0.8299976453967507,0.1700023546032493
0.24079963564872742,0.9276054097056484,0.830076132171729,0.16992386782827096
0.24078373610973358,0.9276054097056484,0.8301546189467075,0.1698453810532925
0.24075311422348022,0.9276054097056484,0.8302331057216858,0.16976689427831415
0.24075265228748322,0.9276054097056484,0.8303115924966643,0.1696884075033357
0.24073047935962677,0.9276054097056484,0.8303900792716428,0.16960992072835723
0.24071915447711945,0.9276054097056484,0.8304685660466211,0.16953143395337888
0.24069848656654358,0.9276054097056484,0.8305470528215996,0.16945294717840043
0.2406272292137146,0.9276054097056484,0.8306255395965779,0.16937446040342208
0.24062690138816833,0.9276054097056484,0.8307040263715564,0.16929597362844362
0.240590900182724,0.9276054097056484,0.8307825131465348,0.16921748685346516
0.24057191610336304,0.9276054097056484,0.8308609999215132,0.1691390000784868
0.24057169258594513,0.9276054097056484,0.8309394866964916,0.16906051330350835
0.2405594438314438,0.9284009546539379,0.8309394866964916,0.16906051330350835
0.2405349463224411,0.9284009546539379,0.8310179734714701,0.1689820265285299
0.24050956964492798,0.9284009546539379,0.8310964602464485,0.16890353975355155
0.24049745500087738,0.9284009546539379,0.8311749470214269,0.1688250529785731
0.24049268662929535,0.9284009546539379,0.8312534337964053,0.16874656620359474
0.24048471450805664,0.9284009546539379,0.8313319205713837,0.16866807942861628
0.24047723412513733,0.9284009546539379,0.8314104073463622,0.16858959265363782
0.24046581983566284,0.9284009546539379,0.8314888941213405,0.16851110587865947
0.24044813215732574,0.9284009546539379,0.831567380896319,0.168432619103681
0.24042722582817078,0.9284009546539379,0.8316458676712973,0.16835413232870267
0.2404213845729828,0.9284009546539379,0.8317243544462758,0.1682756455537242
0.24038881063461304,0.9284009546539379,0.8318028412212543,0.16819715877874575
0.24037757515907288,0.9284009546539379,0.8318813279962326,0.1681186720037674
0.2403702437877655,0.9284009546539379,0.8319598147712111,0.16804018522878894
0.2403600513935089,0.9284009546539379,0.8320383015461895,0.16796169845381048
0.2403368204832077,0.9284009546539379,0.8321167883211679,0.16788321167883213
0.24031829833984375,0.9284009546539379,0.8321952750961463,0.16780472490385367
0.24030771851539612,0.9284009546539379,0.8322737618711247,0.16772623812887533
0.24028722941875458,0.9284009546539379,0.8323522486461031,0.16764775135389687
0.2402409315109253,0.9284009546539379,0.8324307354210816,0.1675692645789184
0.24022559821605682,0.9284009546539379,0.8325092221960599,0.16749077780394006
0.2401270568370819,0.9284009546539379,0.8325877089710384,0.1674122910289616
0.2401074469089508,0.9284009546539379,0.8326661957460167,0.16733380425398325
0.24008400738239288,0.9284009546539379,0.8327446825209952,0.1672553174790048
0.24007545411586761,0.9284009546539379,0.8328231692959737,0.16717683070402634
0.24005165696144104,0.9284009546539379,0.832901656070952,0.167098343929048
0.24004893004894257,0.9284009546539379,0.8329801428459305,0.16701985715406953
0.2400326132774353,0.9284009546539379,0.8330586296209089,0.16694137037909107
0.24001695215702057,0.9291964996022275,0.8330586296209089,0.16694137037909107
0.2400098741054535,0.9291964996022275,0.8331371163958873,0.16686288360411272
0.23999740183353424,0.9291964996022275,0.8332156031708657,0.16678439682913426
0.239977166056633,0.9291964996022275,0.8332940899458441,0.16670591005415591
0.23997244238853455,0.9291964996022275,0.8333725767208225,0.16662742327917746
0.23997032642364502,0.9291964996022275,0.833451063495801,0.166548936504199
0.2399633526802063,0.9299920445505171,0.833451063495801,0.166548936504199
0.23996283113956451,0.9299920445505171,0.8335295502707794,0.16647044972922065
0.23995697498321533,0.9299920445505171,0.8336080370457578,0.1663919629542422
0.23995621502399445,0.9299920445505171,0.8336865238207362,0.16631347617926384
0.23985609412193298,0.9299920445505171,0.8337650105957146,0.16623498940428538
0.2397918552160263,0.9299920445505171,0.8338434973706931,0.16615650262930692
0.23978665471076965,0.9299920445505171,0.8339219841456714,0.16607801585432858
0.23976647853851318,0.9299920445505171,0.8340004709206499,0.16599952907935012
0.23975786566734314,0.9299920445505171,0.8340789576956282,0.16592104230437177
0.2397560030221939,0.9299920445505171,0.8341574444706067,0.1658425555293933
0.23969243466854095,0.9299920445505171,0.8342359312455851,0.16576406875441485
0.23968449234962463,0.9299920445505171,0.8343144180205635,0.1656855819794365
0.23967355489730835,0.9299920445505171,0.834392904795542,0.16560709520445804
0.2396710366010666,0.9299920445505171,0.8344713915705204,0.16552860842947958
0.23966147005558014,0.9299920445505171,0.8345498783454988,0.16545012165450124
0.2396383136510849,0.9299920445505171,0.8346283651204772,0.16537163487952278
0.23962311446666718,0.9299920445505171,0.8347068518954556,0.16529314810454443
0.23953568935394287,0.9299920445505171,0.834785338670434,0.16521466132956597
0.23951749503612518,0.9299920445505171,0.8348638254454125,0.1651361745545875
0.2395148128271103,0.9299920445505171,0.8349423122203908,0.16505768777960916
0.23949643969535828,0.9299920445505171,0.8350207989953693,0.1649792010046307
0.2394958883523941,0.9299920445505171,0.8350992857703476,0.16490071422965236
0.23947781324386597,0.9299920445505171,0.8351777725453261,0.1648222274546739
0.2394770234823227,0.9299920445505171,0.8352562593203046,0.16474374067969544
0.23947571218013763,0.9299920445505171,0.8353347460952829,0.1646652539047171
0.23938408493995667,0.9299920445505171,0.8354132328702614,0.16458676712973863
0.23936833441257477,0.9299920445505171,0.8354917196452398,0.16450828035476017
0.2393677979707718,0.9299920445505171,0.8355702064202182,0.16442979357978182
0.23935538530349731,0.9299920445505171,0.8356486931951966,0.16435130680480337
0.23933741450309753,0.9299920445505171,0.835727179970175,0.16427282002982502
0.23928821086883545,0.9299920445505171,0.8358056667451534,0.16419433325484656
0.23928643763065338,0.9307875894988067,0.8358056667451534,0.16419433325484656
0.23928630352020264,0.9307875894988067,0.8358841535201319,0.1641158464798681
0.23925428092479706,0.9307875894988067,0.8359626402951102,0.16403735970488975
0.23921331763267517,0.9307875894988067,0.8360411270700887,0.1639588729299113
0.23920698463916779,0.9307875894988067,0.8361196138450671,0.16388038615493294
0.2391294687986374,0.9307875894988067,0.8361981006200455,0.16380189937995449
0.23904362320899963,0.9307875894988067,0.836276587395024,0.16372341260497603
0.23903793096542358,0.9307875894988067,0.8363550741700023,0.16364492582999768
0.23902888596057892,0.9307875894988067,0.8364335609449808,0.16356643905501922
0.2390209585428238,0.9307875894988067,0.8365120477199592,0.16348795228004076
0.23901358246803284,0.9307875894988067,0.8365905344949376,0.1634094655050624
0.23897047340869904,0.9307875894988067,0.836669021269916,0.16333097873008395
0.23894618451595306,0.9307875894988067,0.8367475080448944,0.1632524919551056
0.23879650235176086,0.9307875894988067,0.8368259948198729,0.16317400518012715
0.23877361416816711,0.9307875894988067,0.8369044815948513,0.1630955184051487
0.2386990338563919,0.9307875894988067,0.8369829683698297,0.16301703163017034
0.23869609832763672,0.9307875894988067,0.8370614551448081,0.16293854485519188
0.23867952823638916,0.9307875894988067,0.8371399419197865,0.16286005808021353
0.23860056698322296,0.9307875894988067,0.8372184286947649,0.16278157130523507
0.2385777086019516,0.9307875894988067,0.8372969154697434,0.16270308453025661
0.2385586053133011,0.9307875894988067,0.8373754022447217,0.16262459775527827
0.2385539412498474,0.9307875894988067,0.8374538890197002,0.1625461109802998
0.23848021030426025,0.9307875894988067,0.8375323757946787,0.16246762420532135
0.2384662628173828,0.9307875894988067,0.837610862569657,0.162389137430343
0.23846079409122467,0.9307875894988067,0.8376893493446355,0.16231065065536454
0.2384585589170456,0.9307875894988067,0.8377678361196138,0.1622321638803862
0.23844164609909058,0.9307875894988067,0.8378463228945923,0.16215367710540773
0.2384321391582489,0.9307875894988067,0.8379248096695707,0.16207519033042928
0.2384253293275833,0.9307875894988067,0.8380032964445491,0.16199670355545093
0.23840278387069702,0.9307875894988067,0.8380817832195275,0.16191821678047247
0.23839876055717468,0.9307875894988067,0.8381602699945059,0.16183973000549412
0.23837508261203766,0.9307875894988067,0.8382387567694843,0.16176124323051566
0.23836977779865265,0.9307875894988067,0.8383172435444628,0.1616827564555372
0.23830406367778778,0.9307875894988067,0.8383957303194411,0.16160426968055885
0.23827725648880005,0.9315831344470963,0.8383957303194411,0.16160426968055885
0.23825356364250183,0.9315831344470963,0.8384742170944196,0.1615257829055804
0.23824353516101837,0.9315831344470963,0.838552703869398,0.16144729613060205
0.23823903501033783,0.9315831344470963,0.8386311906443764,0.1613688093556236
0.2382068932056427,0.9315831344470963,0.8387096774193549,0.16129032258064513
0.23819558322429657,0.9315831344470963,0.8387881641943332,0.16121183580566678
0.23817718029022217,0.9315831344470963,0.8388666509693117,0.16113334903068832
0.2381601631641388,0.9315831344470963,0.8389451377442901,0.16105486225570986
0.23815397918224335,0.9315831344470963,0.8390236245192685,0.16097637548073152
0.2380867600440979,0.9315831344470963,0.8391021112942469,0.16089788870575306
0.2380540668964386,0.9315831344470963,0.8391805980692253,0.1608194019307747
0.23803700506687164,0.9315831344470963,0.8392590848442038,0.16074091515579625
0.2379819005727768,0.9315831344470963,0.8393375716191822,0.1606624283808178
0.23796410858631134,0.9315831344470963,0.8394160583941606,0.16058394160583944
0.23795568943023682,0.9315831344470963,0.839494545169139,0.16050545483086098
0.23792193830013275,0.9315831344470963,0.8395730319441174,0.16042696805588263
0.23791900277137756,0.9315831344470963,0.8396515187190958,0.16034848128090418
0.23790301382541656,0.9323786793953859,0.8396515187190958,0.16034848128090418
0.23784945905208588,0.9323786793953859,0.8397300054940743,0.16026999450592572
0.2378380000591278,0.9323786793953859,0.8398084922690526,0.16019150773094737
0.23780743777751923,0.9331742243436754,0.8398084922690526,0.16019150773094737
0.2377711534500122,0.9331742243436754,0.8398869790440311,0.1601130209559689
0.23776452243328094,0.9331742243436754,0.8399654658190095,0.16003453418099045
0.2377498745918274,0.9331742243436754,0.8400439525939879,0.1599560474060121
0.23770226538181305,0.9331742243436754,0.8401224393689664,0.15987756063103364
0.23768943548202515,0.9331742243436754,0.8402009261439447,0.1597990738560553
0.2376784235239029,0.9331742243436754,0.8402794129189232,0.15972058708107684
0.2376594841480255,0.9331742243436754,0.8403578996939016,0.15964210030609838
0.2376406341791153,0.9331742243436754,0.84043638646888,0.15956361353112003
0.23763996362686157,0.9331742243436754,0.8405148732438584,0.15948512675614157
0.23762468993663788,0.9331742243436754,0.8405933600188368,0.15940663998116322
0.2376137673854828,0.9331742243436754,0.8406718467938152,0.15932815320618476
0.23754185438156128,0.9331742243436754,0.8407503335687937,0.1592496664312063
0.2375306338071823,0.9331742243436754,0.840828820343772,0.15917117965622796
0.23752833902835846,0.9331742243436754,0.8409073071187505,0.1590926928812495
0.23749776184558868,0.9331742243436754,0.840985793893729,0.15901420610627104
0.23748831450939178,0.9331742243436754,0.8410642806687073,0.1589357193312927
0.23744744062423706,0.9331742243436754,0.8411427674436858,0.15885723255631423
0.2374364733695984,0.9331742243436754,0.8412212542186641,0.15877874578133588
0.23743362724781036,0.9331742243436754,0.8412997409936426,0.15870025900635742
0.23742973804473877,0.9331742243436754,0.841378227768621,0.15862177223137897
0.2373616099357605,0.9331742243436754,0.8414567145435994,0.15854328545640062
0.23733781278133392,0.9331742243436754,0.8415352013185778,0.15846479868142216
0.23731406033039093,0.9331742243436754,0.8416136880935562,0.1583863119064438
0.23730960488319397,0.9331742243436754,0.8416921748685346,0.15830782513146535
0.23730577528476715,0.9331742243436754,0.8417706616435131,0.1582293383564869
0.23729848861694336,0.9331742243436754,0.8418491484184915,0.15815085158150854
0.2372664362192154,0.9331742243436754,0.8419276351934699,0.15807236480653009
0.2372555136680603,0.9331742243436754,0.8420061219684483,0.15799387803155174
0.23724137246608734,0.9331742243436754,0.8420846087434267,0.15791539125657328
0.2372063249349594,0.9331742243436754,0.8421630955184052,0.15783690448159482
0.23718957602977753,0.9331742243436754,0.8422415822933835,0.15775841770661647
0.2371891289949417,0.9331742243436754,0.842320069068362,0.157679930931638
0.2371828258037567,0.9331742243436754,0.8423985558433404,0.15760144415665955
0.2371360957622528,0.9331742243436754,0.8424770426183188,0.1575229573816812
0.23710113763809204,0.9331742243436754,0.8425555293932973,0.15744447060670275
0.23708993196487427,0.9331742243436754,0.8426340161682756,0.1573659838317244
0.2370702028274536,0.9331742243436754,0.8427125029432541,0.15728749705674594
0.23706704378128052,0.933969769291965,0.8427125029432541,0.15728749705674594
0.23702241480350494,0.933969769291965,0.8427909897182325,0.15720901028176748
0.2370137870311737,0.933969769291965,0.8428694764932109,0.15713052350678913
0.23701211810112,0.933969769291965,0.8429479632681893,0.15705203673181067
0.23700805008411407,0.933969769291965,0.8430264500431677,0.15697354995683233
0.23697419464588165,0.933969769291965,0.8431049368181461,0.15689506318185387
0.23696860671043396,0.933969769291965,0.8431834235931246,0.1568165764068754
0.2369621992111206,0.933969769291965,0.8432619103681029,0.15673808963189706
0.236934632062912,0.933969769291965,0.8433403971430814,0.1566596028569186
0.23692686855793,0.933969769291965,0.8434188839180599,0.15658111608194014
0.2368866354227066,0.933969769291965,0.8434973706930382,0.1565026293069618
0.2368801385164261,0.9347653142402546,0.8434973706930382,0.1565026293069618
0.2367914766073227,0.9347653142402546,0.8435758574680167,0.15642414253198333
0.23677588999271393,0.9347653142402546,0.843654344242995,0.156345655757005
0.23676972091197968,0.9347653142402546,0.8437328310179735,0.15626716898202653
0.23673085868358612,0.9347653142402546,0.8438113177929519,0.15618868220704807
0.23672062158584595,0.9347653142402546,0.8438898045679303,0.15611019543206972
0.2367117553949356,0.9347653142402546,0.8439682913429087,0.15603170865709126
0.23670698702335358,0.9347653142402546,0.8440467781178871,0.1559532218821129
0.23666313290596008,0.9347653142402546,0.8441252648928655,0.15587473510713445
0.23662392795085907,0.9347653142402546,0.844203751667844,0.155796248332156
0.23661640286445618,0.9347653142402546,0.8442822384428224,0.15571776155717765
0.23661495745182037,0.9347653142402546,0.8443607252178008,0.1556392747821992
0.2365768402814865,0.9347653142402546,0.8444392119927793,0.15556078800722073
0.23657214641571045,0.9347653142402546,0.8445176987677576,0.15548230123224238
0.23655979335308075,0.9347653142402546,0.8445961855427361,0.15540381445726392
0.23654460906982422,0.9347653142402546,0.8446746723177144,0.15532532768228557
0.23653434216976166,0.9347653142402546,0.8447531590926929,0.15524684090730712
0.23650336265563965,0.9347653142402546,0.8448316458676713,0.15516835413232866
0.23648235201835632,0.9355608591885441,0.8448316458676713,0.15516835413232866
0.23647981882095337,0.9355608591885441,0.8449101326426497,0.1550898673573503
0.23647285997867584,0.9355608591885441,0.8449886194176282,0.15501138058237185
0.23646414279937744,0.9355608591885441,0.8450671061926065,0.1549328938073935
0.23640571534633636,0.9355608591885441,0.845145592967585,0.15485440703241504
0.23640291392803192,0.9355608591885441,0.8452240797425634,0.15477592025743658
0.2363985776901245,0.9355608591885441,0.8453025665175418,0.15469743348245824
0.23638665676116943,0.9355608591885441,0.8453810532925202,0.15461894670747978
0.23636427521705627,0.9355608591885441,0.8454595400674986,0.15454045993250143
0.23633718490600586,0.9355608591885441,0.845538026842477,0.15446197315752297
0.23633332550525665,0.9355608591885441,0.8456165136174555,0.1543834863825445
0.23632821440696716,0.9355608591885441,0.8456950003924338,0.15430499960756616
0.23631180822849274,0.9355608591885441,0.8457734871674123,0.1542265128325877
0.23629721999168396,0.9355608591885441,0.8458519739423908,0.15414802605760924
0.23629163205623627,0.9355608591885441,0.8459304607173691,0.1540695392826309
0.2362915724515915,0.9355608591885441,0.8460089474923476,0.15399105250765244
0.2362656444311142,0.9355608591885441,0.8460874342673259,0.1539125657326741
